plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w1FE0D85A4-11E6-480C-8206-5E7F1E7F55BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w27DEC1545-E80A-4824-928B-91621C4FDFA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w344BF4CC5-D791-4738-9372-66EBEF749C17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w419CC571F-5404-43DC-81FD-0BF0360D5D83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w52F1B6DE1-B6B9-4D6B-A8A5-C589EC5693E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w62252D431-65C3-4F35-BBED-D42D876E4EF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s4_w71BD903F9-36A7-4E23-A771-7ED6E0505476.tif,topoisomerase inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w13D50693C-B5EE-4EA8-BB62-CFEC9CC1F54F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w21C896A2D-2C72-4DF1-91E7-EBFDE793480E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w333ACA508-97D6-41EA-AC05-12E936CFB49E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w441909828-C16D-48E5-9584-C143D0EBF196.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w56D0A77D9-2EF7-4550-9821-00F2A001A788.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w693572A47-F16D-4B1C-BFBB-AB2768FAFB48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s5_w7AF3D2964-3F34-43E6-B4AB-AAB532DE077D.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w1EF81F5A4-5CB9-46E5-8363-D68FE9B9F945.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w23F9FC0B4-A97B-4468-B377-660863C29E06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w3C02D5E9B-3D0A-4787-BD0D-773ACD6E0121.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w44437F693-4204-4872-8953-2FE409620DFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w595C4B0AB-783A-455F-BA44-67C0E8804E18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w6AFF24738-9600-4293-9DFB-53E7734854C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w731F7AB55-B255-4EC8-B1DA-F4554201CC4B.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w14FBFDAC5-697C-4D14-B5F1-711EEAF4AF61.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w20CB7B390-F398-44AB-8E02-B6F6D1F0F03B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w3A29F7FA6-9E4E-42D9-A478-DB43B7289C78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w4C9FE3C20-5E06-4CA6-8E24-C80A5E3F692E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w57C81E798-D498-4CCC-909D-DF0B5B3BC883.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w6CF3C2E08-066F-48DB-A47B-4FAB37D4691A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w7D063461C-2EF7-4F0B-8DF5-80EE3051D3C3.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w1B6C54DFE-83EF-443B-89DD-564221FDD004.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w23A0CF776-F185-451A-B42D-EF36EBE979A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w39AD48C15-C1C6-4D66-9DC8-429044D79423.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w4BB48A6A0-AADE-491B-89D4-403269CDFED4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w5A3A2EC43-C5D5-41D2-9BE4-8D852982D90E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w67252E14E-7349-4E8A-800C-72C70727CABE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w7C5FD6EB3-851E-440D-96B2-F0609DF10024.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w12418B079-1C67-431A-BC23-CDAC3610120B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w2399ECFDE-947C-4C59-985B-EE522065ED2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w32FBA4E28-3166-4834-BED4-E3F856AF03D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w428708223-DFE0-47ED-9323-2B34F0F22DFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w59C93CC8B-3D84-4223-901B-C2DD81C9A88A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w66EFFB3F0-A7CC-4EEB-8C44-E50BBAEC0FDF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s4_w734E3B5B9-4AFE-4400-849F-545756DF6FF5.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w166BEADDA-868F-4FC1-A8FF-84D6A733F266.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w200C32A83-7F95-4E96-97CC-C95F3508489F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w3D36C38BE-4A9D-4EB8-A055-4311766986E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w4C8597260-3E04-4610-9D6E-51E43AE1B6E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w55F6247FA-38CE-4AD4-9FA2-22604C267780.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w6E32132E0-F264-41A1-BD85-F45F1A554E81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s5_w72FF98032-52ED-47BA-B682-579D6DEDACAF.tif,topoisomerase inhibitor
P015098,D22,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w103E0F817-625C-4BC5-BBDF-4924899A436C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w242B3F991-7496-4C24-896F-BEABD4E54D86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w3FD4263C3-1E94-4DE5-B78E-59DCE5E1019B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w4A7B799ED-CF02-4C28-8A81-EAC139F96D45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w5B63D25ED-2134-4D3A-B510-6C2E84AE9D26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w643C0FABF-3BFE-4F7E-A161-8DEC52200641.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w70DF30FDF-BF5C-4B92-955F-F06A8898FC99.tif,retinoid receptor agonist
P015098,D22,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w1EAB53B14-84DC-454D-A0D1-4B6B68AC6865.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w21883A9F4-A95F-4411-A200-AF4F4BE31416.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w327EDDC1E-50BC-47B7-8FC4-ADF28E1111CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w4842BDBE5-EEED-4B92-B4B7-9E95DBB28488.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w5890071A9-A353-4118-BD04-16E58F19874D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w6511F5F45-0B33-4BA6-A0D9-06B79C17F0D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w720748DEE-88E2-4705-8410-83215A484BFA.tif,retinoid receptor agonist
P015098,D22,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w17C249A9B-03F5-4154-AB61-C2AB285877D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w249FB32F5-EB18-492B-BF10-1D97A3C7273E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w37347CD89-4D4A-497A-A410-3ACA82487DED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w405456235-60F5-489B-93B1-5B29336D27FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w5CAA99756-FF7E-47C0-BD3A-BC9581769E45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w67EC6A74D-E472-4D00-BDDF-0724DDF71B36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w7086CFDA8-3536-4A2B-84BC-E569DD96C3A8.tif,retinoid receptor agonist
P015098,D22,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w1E9878C7A-6CC3-45F2-A4DF-41C8CC6AFE89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w2FEFB2E0F-84DC-4C1F-AF6E-582B20812910.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w32C91D5A5-FF4B-4287-8792-EA9DEE7AC728.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w470543C5F-697B-4952-90AA-515FF21E3E31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w5397A9D01-B9E7-4D8B-B580-4C7290EB98A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w6F82A7D06-3B07-4A11-8150-005FCB192965.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w72B63F192-8B44-43BF-BF4D-B0D9D136ADC5.tif,retinoid receptor agonist
P015098,D22,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w1CBA2AC37-FA87-4902-B44D-45C25B5215A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w2D822BA9A-1D45-42C6-B227-C20FD65A5F7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w3F0B0C983-9FA7-4880-A038-C0CB60AD6CCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w41A047C7A-1365-4E5E-A6B6-D6582F3907E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w58729F909-D84C-4E89-BB32-F845FEDA53DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w621268D39-A6F8-4512-AAED-22F317290DDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w799564D7E-3207-44C6-B3B0-8C127568468B.tif,retinoid receptor agonist
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w16E6C205B-C8C2-4C6E-A703-A90091768984.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w293956CE9-7918-4859-A1A0-5E64EB15697E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w333358962-121A-4BC5-943F-F74B4F517569.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w4C1D0C454-0CBB-4593-888F-B52C0C9EA5FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w50C96DA0C-DC7A-4425-B3F5-D1DD269F82F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w6381ADDB4-FD63-434D-975A-92317EEB4008.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s1_w74A28A017-289C-4D6A-ADD2-A08EB06470AD.tif,retinoid receptor agonist
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w148BE633D-E249-4258-8162-9A67368491A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w244CCD16F-8F7E-4321-A271-58BDB39A76B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w31EEE665F-BD14-4D27-8DC8-D12D4A309A58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w4FE42FA28-A2BC-456B-9370-9E1C902952DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w5138F93E0-CF6A-4F0F-A4D5-BF53F50B9F91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w7E185F5F8-AE81-42D9-8D6B-435A435E4507.tif,retinoid receptor agonist
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w102B77EAC-2649-49F0-AEE6-77E9A1A497D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w2715A2BD5-D3CE-4E9D-A88D-16E91BAEE931.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w3D84A5361-C91A-407A-89DE-ED830F9E2675.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w44F5B511F-FA69-48F7-86FC-DEBB42B9092E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w512756EFA-5C62-42AC-A97A-6778707482DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w645206328-458C-488E-8077-FB42B2E1EF5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s3_w7193E7451-6BFF-4E13-B26E-48D4B7B67C1E.tif,retinoid receptor agonist
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w1179AA871-6847-40AC-8722-B5E6815D546A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w2C6FAE355-357B-4AB3-B007-D9751AEF2411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w3D4D45E21-F769-4BD5-A726-168959655922.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w459E7CB90-26BF-4EA2-94BB-96B33D2AA272.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w5A3B94795-B49E-479E-B9B7-6CCF0F7AE537.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w6AFE10C6F-A2F9-4C02-9515-E1DB79217CE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s4_w7227DB5A8-13A7-427D-BEBA-0112BDE8D034.tif,retinoid receptor agonist
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w1364C270E-8D6B-4588-BF93-00C9DD5A60F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w20DFC281B-41F9-4220-9A7B-77E6D6408724.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w348E257A7-B6C8-4BD2-8DA1-83D81660DA17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w4C6077A53-5DEA-4E57-8D73-76386F30F13D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w533288300-3C2D-4C4C-80FC-482297A19B28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w684EA1CA5-33FA-4E17-B711-E753060FDF18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w7A128DF2C-F96B-4697-8FDD-D902EE65C6BB.tif,retinoid receptor agonist
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w1E8A1EF5A-3E19-4003-9787-9F4EF93CD8C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w2787F9DB5-FEA1-4F87-818C-A35E965B527E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w3192D8760-9125-43AB-9BF6-613CD8C862B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w45C732439-A382-415E-83A8-ADFC03506D98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w55A3D254D-7F5D-47D1-AF28-6122F9482B03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w646615C52-EB9C-43BB-A16F-05EEA255AD24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w71A232FE2-277F-42D9-B421-880604CECA68.tif,tubulin polymerization inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w13248664E-7941-41F6-9CA3-C8A6DB5DB82A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w208322400-D221-4FB6-B8F0-0E0AF18EDB14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w35552A174-9838-489F-97C7-C83D7AE37446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w4D494E662-B936-41C6-BD41-E178AED9F4F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w5D98F20D9-2EBB-4034-A918-856A5DC01C70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w700FB11AC-7A37-4BA6-8996-CDD81C4387BE.tif,tubulin polymerization inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w11ACEB83B-730A-4A15-ACCC-8B7B0280EEE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w2CE9102A3-111D-41B1-80A4-E62C658CB899.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w327736AC5-675A-4ABC-B163-7870FBE7FD7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w455C38E38-FBE2-4719-83E2-B5B19E7871D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w57FA0929B-02A1-4A03-AB6E-B26057364324.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w731677603-C207-4D3B-B7EA-DBA4CECFBE4E.tif,tubulin polymerization inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w1C82EFD66-00FA-4E98-B9FC-62141AAE012F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w2569865AE-EECA-4211-8C3E-5009AB87FEEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w302A61E37-A8BC-4170-BF4E-6E934D2CB05B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w4B0BCC441-7F1C-4B4E-BC5F-E8CED0FF974C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w5273A896C-A69A-495A-89FF-1ADBDF7D3DE8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w63F35ABA0-FD9E-48FE-AE40-0A39D3FB80D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w76453FD5E-4379-481E-B624-5E79025C1B5B.tif,tubulin polymerization inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w16DB55962-8A2F-4D7F-B352-F7D999961A09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w2066995B5-3DA0-4A60-9A46-075494B4A270.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w33D33F5C6-900C-4754-B95F-A497CB3F6D22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w4663FD1AF-5896-4795-85AE-05A017771731.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w5A024C756-14E2-4F6C-9B74-04E7D512FBE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w7657AA1BC-C678-454E-8030-0C12C7964FFA.tif,tubulin polymerization inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w1AE089BF1-C07A-4B63-8960-8DDB792B6471.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w27FD0A495-4B6C-44B9-9B39-900F22B76C8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w3C7D8E066-F817-4A1C-8FDF-EE3FC2EF2C37.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w4B5F24B3E-2E42-4D35-854E-90A358E35AC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w5ED0492EE-C96D-47A1-9FAB-2E9066B32C88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w66CD88577-606D-4C37-BA2D-8A56554760FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w7874A13AB-89EA-44FE-A8AC-804375F948B6.tif,topoisomerase inhibitor
