plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w1E9B78DD5-7746-46DF-9E10-DD947BB6A8A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w29C47C8F4-FAF9-4EB5-AA7B-765C6EE803FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w34F48DC93-8569-4B61-9E11-D9C2EE38A709.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w4AC53BC35-0FDA-483C-B52E-528F22BAB80A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s5_w563FF577D-6381-491D-A4B4-68CBCDFAAEC8.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w1ED25317B-B1FD-43E6-9E89-E4E59F8FA793.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w21FD6709D-F087-4746-BBBA-E55441DE7F6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w3BC86CC9A-3D87-4A0D-84A1-382A31F6FFDF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w44D333BB8-A0D7-4D15-813D-52A333130380.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s6_w56445E035-F2F3-40BA-9CC8-3F944814C75C.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w170BC76CC-6940-4946-A894-E9A5CF4BA8E6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w294B8E4B6-4CEB-45C3-B193-8CB0F0C70641.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w337EC02AA-5AB6-4A04-B9E8-DF2FF94AC449.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w4C625B96F-0297-4724-91D2-F223E2775933.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s7_w53B3826EC-29E4-4E77-A977-5C63471D5AEA.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w1C88AFEA3-C22E-4CF4-AE23-A970A5B02E1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w2A42972E2-1033-4B38-A509-5F444EAFB84F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w3061C3A69-46FD-49A7-B687-E4E810179EDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w4F4B4FCDC-E4A7-4353-B93F-C7A4AE4C3599.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s8_w5E3C0DE28-8F0B-4CF7-BBFE-D745E0393D83.tif,tubulin polymerization inhibitor
P015098,N02,CBK041761,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w139A2903E-99A5-41CD-B5EF-0EECDD37E1BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w2A18E4DD8-0A4F-4E45-B481-D2E42A49F9CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w3612FBC8C-6926-4540-A837-EBE1487D0A70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w4BF941EDF-E1B6-418C-ADF7-530332EC59BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N02_s9_w58671F5B7-AA87-4CC9-A51F-F53B71B8A8D2.tif,tubulin polymerization inhibitor
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w1A3F58B55-4A2B-4CFF-BDDC-28C14BF08E13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w20B6CD0F1-694D-4172-B2C0-0B4F27AFD582.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w3D1C1A7C7-13C1-4DD4-B6ED-3F57C3A2965D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w44EB52F3D-F85B-4BCF-9C6F-09C15351C42F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s1_w551922621-C4DE-4E57-9F9E-6DD6DF92EFC4.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w1F80293AB-7832-4CE5-8D49-3C7EE59893AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w285A06F47-A4EA-4390-B36A-15F6AC2A69B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w352D58129-F42B-463D-B825-255457BE3118.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w43DA41AE7-58E3-4F51-BB1F-BB3C8A9096C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s2_w576DDFE14-3763-47F8-9AA7-005225A3E455.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w124BF5910-01F0-46B6-AA68-1A175E90DF2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w2C3227270-D41F-4523-A844-38727631DAEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w3741DB6E2-8A29-48FF-A14B-475F2FA4BF9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w4C62108A7-4062-4436-81BE-7B625E0B1741.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s3_w51F4A7B97-5D2F-4171-9D54-62B4AAD5AABB.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w152D3C95A-3EAC-4DAF-AE16-F58386545683.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w2BAA26B4A-1854-4406-9ED6-84B9C77DE8DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w31611EDC0-038B-47C4-B12B-1A2FE7F9ECC2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w47A1D5479-8BF5-49C3-9163-C1CD72543464.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s4_w574E21F12-4DC2-49FD-97D6-FE721F4DDD6F.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w13261691F-2B47-429E-8ACB-4F8235468BE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w25F171EF8-7935-4FD3-963A-3E26551CE1AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w3DB48519A-32F6-485E-A389-BA8A7104D454.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w4646F5304-14EE-4C72-95CD-44BAAFFFF1F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s5_w590AAE134-23B7-4A6E-BA95-85B68DD5E9A1.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w1E421B09D-F3A9-4D7F-B2A2-5EE19380FAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w25CBA193B-52B5-4C0B-980E-51908B4CADEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w321D2BC1E-21D8-4137-98C9-E63511D751E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w481EFD1C3-88D2-4E66-A270-6319A505B3FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s6_w50D6236F2-927F-43BA-ADD5-84D50532200C.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w170C1223B-C6E4-426C-9A92-6F7B0C97F837.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w2EB746599-DDCE-4653-BB5C-F455135C74B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w350A9FE84-71C5-48DF-9744-770904B6F7C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w4C67A20BB-CF41-4065-82EC-1174F382B946.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s7_w56C4A8C0E-A2E2-4FED-98D5-71613240F1B5.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w144B7879B-565F-426D-9F82-59C12955D0F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w235F70FFF-E91D-4A7A-95A9-71D6DCE6531C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w3A7467404-91C2-41F5-B27E-5F9488A49D14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w47C01B6AF-2005-46A0-9990-D12949B95F47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s8_w5D73AE59B-D155-495C-9F81-B60745B9BD35.tif,retinoid receptor agonist
P015098,N03,CBK308097,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w19653A9F5-A680-4D7C-9DF4-9B25215F6EA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w22641EF11-EE81-4C0D-8666-269A7931248A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w3CF8EE84E-CA4D-4699-8527-ADF41B77359C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w4CD3113A6-1D51-4817-AB7F-17D25BA3616F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N03_s9_w5C82A748A-09FF-4E33-A701-946866EA22DD.tif,retinoid receptor agonist
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w1F43D14AD-0565-4F5F-A3CC-15FAE30E0C9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w2D5F2F73D-E039-4BF0-879A-CB2B20B87491.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w33C78C275-DD07-4575-B36E-F12842741967.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w43593290A-F809-4BE0-B2A7-6BF271E8695F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s1_w53D58A299-5ABE-4DDF-B1B4-20EED4FA430E.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w11C08BF09-EF16-453D-AB06-C3542578999F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w2E85A805C-6C5B-4169-B65F-F0C7492BF474.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w35ED645FC-E8CA-4530-9510-20C817562FB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w41266A8D7-D00F-4F2B-B77A-3228EF25A1A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s2_w55140BAF0-57AE-45EB-95FF-CAA1072CDD8B.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w11DFBFA3F-7628-4448-A4F9-04CA8A3E2E89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w249CE59E1-6389-4D4F-A5E3-397397D4DEC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w3C41BF952-6BDA-4209-A567-7E958B4D254E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w4B25E2C48-92CF-4389-86A9-7BB898E75E38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s3_w50F58BE67-C492-4945-8472-AAFA2F6827F1.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w195C9A212-5F11-48E3-B086-0D62DA2BFC34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w2B9901EFD-78B3-419B-9D6B-636D6D1BF163.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w3699C3AD0-18D8-4597-9835-0D96666F4AD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w43DE36944-7ACA-400E-854A-4C58752DB7B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s4_w51C601904-4691-43EF-A83F-84A336FCF63F.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w15B79AE52-B430-4D89-BD9A-5E40B797B206.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w255074F27-F542-4035-BA47-33445E0C657C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w336F7FFFD-FB27-4259-BE5E-980BC80B59DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w4761043B3-C2B9-4BB4-A50A-B435697C9808.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s5_w5D6014623-5B1C-4C15-8685-7560D1BA9FFD.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w135F4F3F9-9626-4021-9455-069BC05D686B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w25135AF05-FFDF-4F8C-911A-F9130C1D984F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w3A5960710-3435-48DA-B22F-6AF5594606E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w47D66C32C-842B-46CB-9A3C-24B628A08610.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s6_w54D5DD6BC-34B5-4AD7-8082-29122C99E350.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w13C6D7E40-601E-4236-85C1-4AD0B23DD2C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w2A7C5C1D7-3FC8-466B-A559-AC9870CB1DB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w384475561-2DE1-407E-B480-11F548A1603D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w49A0D838D-6EC3-43E1-9EAF-E3821EC25D18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s7_w50ABDF6C1-C72B-4E9E-9D07-34F505558DA2.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w115470758-EB73-47AB-A863-D57A993CE015.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w2B3C6FAC4-789E-4FF9-8F0D-C7DCCD972AD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w3809DE028-EACD-4724-ADBF-E17DF62304C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w4FEF48FB6-84D3-406F-9DFC-2CC615ABE71F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s8_w5741A5AD9-257D-4EEB-8E29-B7B24B922095.tif,topoisomerase inhibitor
P015098,N06,CBK041506,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w101E4721D-B6D7-4FCF-A063-CBDE07FC66B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w2EE090094-38B8-475E-9FF6-C462588FD629.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w3C10F174F-FE34-45D1-9908-74B81E974F74.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w4DB721583-6E49-4FEF-9D35-AABB5E5ADE3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N06_s9_w5EB3967A3-49B8-45E1-87B9-76E24C5BBF49.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w1A13BA84C-91F1-4BCC-B618-F009E04B5CB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w225592442-647A-4758-B861-9B9962EC48B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w3511FEF74-8047-47D6-B49A-EB881FEC2700.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w4B6549AD3-AC7F-4852-B60B-480CDB9EF73A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s1_w537C62261-F287-4B82-A601-29DB2F25EE7F.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w1442ADD99-4018-4CD9-8F4C-42A29AD34DA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w2CA856F95-4190-462A-8E4F-5F447EC1D762.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w3460C7462-A454-4FF6-ABA2-79D28B45BB7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w49E2D6160-CB48-4DB6-B4FE-90B0BAF3ECB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s2_w51571B08D-C90B-4F31-8A6B-85B3635500BD.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w1760F5444-2C38-48B9-827B-0A90E79F5A93.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w287931BF6-E094-4ECA-A3DE-557DC112BC4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w3B4716A2B-96EC-4750-A048-9EB737A65DBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w4AAA39F9F-3A40-4010-91D0-6043A3213295.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s3_w579501C08-0726-4AD4-BF4D-DF6B3EF47D67.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w12ED02701-AD09-4DDD-80A3-881B73B64596.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w2BA590E35-F4C2-4D34-9FDF-9C3B62F9165C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w3AF5EAA92-6CEC-47B6-968E-CC77E25BC04A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w492AA0AF5-96FE-4197-B1AD-23DE83B592ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s4_w589AB30A8-00AD-45AC-ADD4-6C16A704B9C3.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w1D0BB8F52-B13D-4409-92FB-D66DCE8CD623.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w29C2ACBD9-108C-413E-98CF-9AC04118E713.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w335FF70B5-A4F4-4D35-970A-0A4B8F8F884A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w4E9D77ACF-71A0-4E93-AF23-65E75EF4ED05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s5_w5EBA3C441-7515-44D3-B693-B6E60ADC359D.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w1AEAA18D5-B4D2-4CA7-AA92-602C038667ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w24AC0C8C7-2DB1-474C-8BBC-F293B8C5BAB4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w3873F9115-EF26-47D1-A512-F44508AAFD56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w4C5365533-C5AE-4925-934A-485B945CDE9C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s6_w53A5B93D1-A67D-4A30-9676-C2B2591A9470.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w1462EAEFC-9495-4133-85E2-900F0B6C3365.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w2BA1F4429-4BCC-4704-A128-BE740AA3E522.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w34A315A02-A566-47FA-A20E-2D855DE489F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w475672DD1-854B-4A62-A024-7DC549A4DDA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s7_w5FA1B04D8-E3AE-4C6A-9D7E-42444AB5792C.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w11BE60E45-386E-49DB-99C8-C2575A941A25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w2049355DF-A999-4A8F-B11B-ECB7A9B3E468.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w35FE52890-18CD-4E71-B73E-515D4B757252.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w4188C0B00-64DE-499C-B6DF-8CB5C201EBA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s8_w5003855EF-870A-4142-B652-26341FE09E9D.tif,topoisomerase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w135CBD3BC-627D-42B7-B2AF-0A6C040A8CC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w2DC531798-0740-44E5-BD19-B25290BC708A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w3C128DF32-483B-42A8-BB52-B4255FF85906.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w4E9111526-4DAB-4B01-8374-EBC5F714BF30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N18_s9_w5F896C783-B42D-4367-9EF3-9FD2B0BFE39F.tif,topoisomerase inhibitor
P015098,O11,CBK201032,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s1_w19E956E48-8623-4C07-9914-AA908EB72A76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s1_w2BC87727D-1084-4413-AE01-CF2BEC5D8CE8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s1_w3676AAA9E-20F7-4756-86EE-756F4D78D54B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s1_w4E007408C-F8E1-4F6C-9602-927DB9469F08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s1_w5F17FE554-BBAA-40EC-ACAE-33EFF136D760.tif,tubulin polymerization inhibitor
