plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,I13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w1C149DDF8-79F2-452C-BADE-C092352F92EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w21E8EC06F-1C43-49EE-AB79-05BDEF82FD99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w3E238829D-5F0C-44E3-8AAF-4CB1CFF0202F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w432379F75-732C-4D9B-BC60-A6259A21D500.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w545C6B178-D983-47AA-AE76-389A88E0168C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w6135911F2-1716-4BC7-981F-5BA8154F9336.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I13_s5_w7EA852278-FB3A-4A6C-955E-81E0AE66CAF4.tif,dmso
P015090,N03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w19F18AC39-C082-4A9E-BD44-ACE6B28720FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w2559EC062-79DE-4BDF-9809-229B8A3E304F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w3CA6D48EE-A028-4A12-A763-E8D3CE4E0815.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w4A077FC79-9FED-4C9E-99E2-1843FEDE2E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w55D9714C3-9F23-455D-9836-66F9EB3C90BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w6290B3DF3-1234-40AE-8AD3-E841284CF1DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s1_w76E9D8B1A-0869-4F0B-9DC6-5DBDD90BB34C.tif,dmso
P015090,N03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w14F23FFA5-1427-4670-9486-36D4D66E281D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w223D30AD2-1FAA-46A9-BD30-4F822A37FACE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w354B1A5B7-DDF9-458F-9528-342214A77727.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w4E6D904EB-67E5-4CB1-9E67-B721E95CD31E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w599809C6F-4A5D-473D-A64E-94B4AF2A8304.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w6C9F5C850-DD6B-4470-8239-A586B940487D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s2_w7EE2E7BDD-EB63-4724-92F4-4DB917B588FB.tif,dmso
P015090,N03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w17E35314D-DA49-4320-99C8-CD9CA78A425D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w2C53B615F-C4A5-4A09-8D28-507A51C774A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w39CF927E6-7B58-461C-BD3B-BAC7F25FC58C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w46A39482B-1D34-45EF-B477-CBA6AC12123F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w5C3D53F1A-6298-4E8E-8999-73EB05E15C7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w6E7952430-7A4E-4BB2-B515-7E5E25374F17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s3_w7BCC10463-5F8A-4E85-BA84-5CBBEB0E9203.tif,dmso
P015090,N03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w171800B09-058B-43AF-9124-B814BC83CC5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w29D8A4AE5-0A3A-4C94-8456-4B66C7CEF31C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w3A14474DF-25FB-41C9-B1FB-6658A4573F52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w444D8033E-8D62-4DE8-A829-7CF88B353E29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w58E0F554D-E73B-4E8B-95EA-890899E902C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w6E87B3389-58EB-492D-A9A1-24D407936675.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s4_w7A2DEEB8D-80F5-4CAB-B0A5-2FB343D90B09.tif,dmso
P015090,N03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w198DD2893-95A2-409C-8FE7-FD81176FE8DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w208F7622D-A028-41AF-A027-2D298B102505.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w3FC1EC999-957A-44C4-803A-76F69AE4FD55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w4B30B7A97-B986-4E72-8CE4-53605B44DD77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w56A097B51-9345-4224-A65E-DD7A05FD7D7C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w62C2C42CF-CC09-422D-BF65-77B32E680656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N03_s5_w7FCDFD08D-B13E-43DC-BBB4-C70BE54D9957.tif,dmso
P015091,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w1F5778736-9943-476A-B50B-A546F9ACFC17.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w2D475F09C-A015-4487-BA81-79120ECF0BC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w3B05C388A-7DB0-45F2-911B-244812CC4698.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w4F2965FE1-83C8-438C-8801-DC454337F384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w581C94674-B236-4ACE-9A5B-613E272EF563.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w67F093848-DF5B-4F1C-934A-C954797F8624.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s1_w7A91B75BF-BD71-4E1C-A119-2D687A790569.tif,dmso
P015091,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w138D73BFF-E2C9-4B79-91AF-DB2F1F7A7550.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w23F457746-9291-4836-9801-6D1B435875C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w36838BE79-741C-4B68-8366-A9336A679B83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w499813A19-DFFD-46E0-BFB9-CC8EA1F2BE98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w55A57DF74-7916-4529-8C3F-94700B2697B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w6E75E3973-DD23-4D09-AED3-0DA93151E31D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s2_w7A01E5B02-8765-46A8-B888-6EC0748B759E.tif,dmso
P015091,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w162E5B944-7E65-4C0B-A33A-3FC116BBA83C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w2A6773495-6766-4844-A2ED-61E5AF23393D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w330BD959E-9199-4BDF-8A21-263D91F1549A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w440213F24-9E1A-4454-A066-9093BD049B97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w58E964EA9-9430-4355-81AF-8B29EC30787C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w610525BFC-8C91-475E-A8CC-7B685B132260.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s3_w7BF97921E-2EEB-4A5F-8FAA-74844654039E.tif,dmso
P015091,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w11B9CE324-E689-41D1-94A8-C55F60B09B9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w2CE12B60B-CE45-4A9F-AAAC-9B940D1D90B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w371E52FC0-6F48-488B-9BD0-2034C7CEFECC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w49D1437D5-3FF3-420D-BCEF-67E0F2262426.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w56CA63F0F-59CD-484C-B185-8543EBE1CD28.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w62F7AEC78-F280-46CE-B5A3-5DCCCFF911E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s4_w788565EC0-77BE-4E4E-B1D1-A1E29C9CC027.tif,dmso
P015091,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w19088A2E4-7380-45B5-ACAB-0C9DAB12BE11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w2F9C396BD-4CFB-47D0-9CB0-50521CBCD375.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w33130845D-F789-4E45-9559-5E6C43BEB73E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w4BE113CFE-EF4F-4BF2-A30D-58FE3458E5BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w5BB693022-E11A-411A-8BF9-2905EDB708E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w634FFED95-8B8A-4994-B0A6-D4E2210AF1B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G09_s5_w7BD7BCF5E-0651-4BC7-B670-EEA31069D986.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w169A38D42-1E95-415A-A0D6-F2A84019A302.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w226319A2F-00DC-477C-A46E-9007A668925D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w354DA935A-9639-467F-8FA2-02737F5586AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w47B245452-0E1A-4E22-9793-F6597AC50C30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w5B177BFB4-203F-4167-98D7-FB8CFF84159F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w6CF072F18-FB67-4068-AA6C-0C712E821AE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s1_w749500476-FFF2-44AD-B8A6-3E4DE24E0AF8.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w154E2EB34-FB64-4F03-851B-9890CE01702A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w23B879B22-5A79-4509-B277-227E885D4A4B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w399D9F8E3-37C9-4AC6-93E7-630478140E27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w49B9A5ACA-E9D4-4B4C-B543-90B5A0D6EEC7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w5871BD0FF-19CF-4FBD-8910-A8AC0FA4919A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w6E9AE1A65-7E54-41E5-AE35-13FBD3695162.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s2_w72A29FD65-3171-450E-8D7E-A1D56559D66C.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w1940A1C5D-1734-42FB-B070-B2842986E4C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w2E08E46FE-1EFC-4C2F-B91B-3A30CD53F145.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w3F598C76B-E13E-4840-9FC1-F6C15125B162.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w4BA4F035F-B075-457F-BB48-2D723EADAE43.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w5D2B95D93-CE36-418C-85EE-7FFC2A4ABA9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w6CEB69AEA-410F-48A2-B629-56DCD5746C9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s3_w75846319B-2925-4B5C-AE00-59931B5A8002.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w1731BEE7A-089C-45FD-A5F5-A17E910892E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w2C7404597-7F05-4EC9-AEEC-2D78CB6A956A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w3ED2D6E8F-E4D9-4817-A599-718918431AD8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w4450C3601-9F70-45C0-8A0B-3911BF6DDA59.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w56C6B6C60-8452-4451-BFE4-7832599AE5C2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w6EA353C39-6397-4233-9BD0-9FC51357D8CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s4_w7C812F730-81CC-49E2-874A-11DFB6DA58F0.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w154B5A22D-CEA5-444C-92DF-87A31F01371F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w2DF37A52F-C012-4E05-A8D9-E9ED653B8946.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w3FB3B0440-ABE1-4913-B530-4D4AFD422555.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w4745AC195-51D7-4AEA-943A-6D88DCA02996.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w517307C51-79E6-4F9D-9136-009DBDEA7412.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w6CF61A914-DC6D-491E-9245-1EAFDD6893E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B18_s5_w7D4FEE1B0-44D0-495D-B81C-DB7D0D6BBDB0.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w1C863BD85-EA59-435C-9FD1-846386EA5850.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w2760C6B09-2375-445A-929D-E89C58C4D96F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w3B517C4CD-8AFF-40E3-BE9E-636BAA1C862C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w4A6B9E43C-E9B1-41D9-9049-4ECE2FB381B8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w5B7366C27-3E27-4BF2-87C1-A15E56EAF780.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w638D79209-C545-48CC-BB61-A00390CB4AE0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s1_w70571C693-EEEF-4D40-AEE6-6A47D6B5C032.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w19139AC0C-6B90-4400-B534-62530EA99A2F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w26380959D-5E2C-4C3B-9A5B-B52425611003.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w38C59060F-1A25-4569-94D8-FAFF6031EB92.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w4EAA41C4D-48E0-467B-82C3-6BD86268BDB5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w518DF66C9-30A4-4B5F-9A80-2F006427E002.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w6A057486D-A1B9-4B03-87B7-5B512A66F570.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s2_w7D7B3A2FC-0453-4ACF-8B0A-E9BD40C9E337.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w15A0F3574-26F8-4E42-8070-7FD5234104AA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w2927C608B-7534-45FC-A105-2E4C6A4D6A14.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w3371FB151-6EAD-46F4-B0B7-95B2F6591C19.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w48F9B2C79-B46C-47E5-840B-36CE5C6AA421.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w59D572EB2-E0F7-4DA6-A238-B527F88B646A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w643B747BE-28CD-4A8D-A484-47036D53D0D8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s3_w76359BDA9-EA61-4BC3-8601-252F2F7B5266.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w19576A78F-F2B6-4696-AF4A-A6C7A2ED03D8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w273C5C025-FD99-46A6-9120-1FD05E7974F6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w304951641-3942-4569-B7DF-9FD4D851FEDF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w4B550B7BE-D107-4AB5-8304-82BCE67B795E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w55ADF5EA9-4C79-412E-8AC0-098B5D7F165D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w608ED2E4F-1123-44BF-B936-2BBFAA049F6B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s4_w706C45F69-B6A4-4E06-B87E-F49DA0388E8D.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w1DC6C25FF-AA90-4A0C-BE1E-8DAF1C41D66F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w22C635FD4-FEF5-461C-AF71-85B14F9E53C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w34AB707A7-BC8F-4625-9642-1EB99A887B21.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w4B1578DF1-AD6E-487D-B68E-BAE607708157.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w5977AF21C-0FFD-439A-B468-7942E6EB8F3A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w6B6FAF2FC-140F-41FE-84EC-655A69ECD408.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L17_s5_w70FF81270-C81B-4236-B45A-4D3664FAD9E9.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w14B58A69D-0663-40FB-AE1D-B544F6406495.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w2D2326E4A-F15F-45B6-9A55-DCB10FE03096.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w3872BC275-CCFC-4349-9561-01828596D0E8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w4B706083A-620A-4DE0-BD95-ADE5284E1F4F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w518A76C69-FDA0-4CD6-A603-F12B3C23D149.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w6BE20BE19-1E49-4D29-A84D-9C4FAD4A9A08.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s1_w7A9E8EE99-C4BC-4E07-9FD4-57CBEF8FFE0C.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w163282693-3D1B-45BE-939F-9F5FF8330B79.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w25F9C0405-A1FE-4CC4-8FCB-6259087EECDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w34A787A43-7BB5-4889-BB3A-7878344E7572.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w486B46981-A4DE-48BB-AD1D-3A51C11BF48C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w5CBE2B44D-BA5B-4B41-9EDC-4747509DD95C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w65646CC5B-2F83-44FA-8083-DAF099584888.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s2_w7A42ED564-9B13-45EB-9BC6-E27DE5A83496.tif,dmso
P015094,M09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w1229CA685-9D8C-47D2-A728-AEF383C8CE40.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w20F9BC0B3-5A14-4011-984A-EDF53BD59DF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w34922D418-E538-434A-9DA4-988EFF92B515.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w48A048509-5EF4-4F03-B045-EFFDB5A484FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w5FDC25996-0E15-421B-B2A0-4E84534D087D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w688C209E5-5BDE-4BAF-9F33-F75B10D569AE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M09_s3_w71B238B11-137C-4E41-A54E-037975B44C1D.tif,dmso
