plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,B22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w180D7B9B5-2E9E-4272-BA96-D1B838E0D941.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w20F47CE1A-42FF-4A72-B11B-114F6D1FC7DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w382FD45BE-B7BE-4934-92A4-0DBDBEEE3DB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w489ED4D5E-ED92-428B-8EAC-0AC35C2C73F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w52569E66F-470C-4E70-ACD9-12453C640AF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w69C84CF9C-2A28-43BB-88E1-4D96989E10E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B22_s5_w72C8A57BB-6C60-42E4-AAF9-2C40AE7649A1.tif,dmso
P015090,E19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w145E14B6C-3996-4272-9D14-8CA138DAFCDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w22E5E3326-0A49-44FB-A895-D108F305D039.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w3CC085C47-3AA2-4053-9CA9-0A9277C10F24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w4CDF0679C-7A48-4377-B04E-766B2C37AB81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w500F1DE21-4438-45B4-A293-00F65AB1E90F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w6DDA7EBF8-97F8-410C-A39C-A7BAD3333E01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s1_w70AC04332-7599-4346-B8CE-C4250660D256.tif,dmso
P015090,E19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w14639824E-862E-41E3-927F-4BBA1D27A6FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w2502FA530-B0E1-40D0-A72B-6372BA444E1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w3B2ADBC7D-11BD-426E-8329-32958807DB89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w48B4B289F-00F9-40BE-ADB7-479D14DB5DDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w5FEAD0534-1CF3-41E5-ACCD-CE4C6E05CFFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w65B97EF03-B8FA-4840-8F24-B53A5FB89190.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s2_w762311C06-E134-4CD5-9587-951D2470B977.tif,dmso
P015090,E19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w1B31EBE24-1C84-4798-A50C-D56DAA3948EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w2C30F79D8-F603-4465-8CE5-A91F0264FB7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w36CB0E7FC-E7DF-41B2-88E3-03C663E368A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w40D4A0DE1-5416-4BC2-87CC-C88364F9A964.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w50395204D-D632-4703-A9BD-076F4C3D78E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w6D01DD05F-2938-4130-888C-58298E5A726A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s3_w7C7F1B4F4-FC28-4AD3-B112-7014A1B8FEE6.tif,dmso
P015090,E19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w10C2E7A69-44F2-465F-8A75-03F8AED5EB60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w2B3239006-4DEB-447C-9D3B-12D9EE66DB57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w3F596B1E6-B1E0-4A5B-AD96-4F4A32EE96CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w4D41927E6-AEFB-40E2-B8E1-8995BBDD181A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w5C9FEF93D-EB11-45F7-908E-1881934EA241.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w63F99460C-A304-4401-AAF6-EA47CC6C4FBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s4_w797DFAED3-D60C-4AB7-A7A2-763D5DFFD24D.tif,dmso
P015090,E19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w1E2C45B15-A36F-4D27-8465-B49C06AB1028.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w2ABAC4A0B-9EB0-419E-A73C-253E635C3693.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w34F372862-D981-41FC-B4D6-227D500B8BF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w48BA2F4D9-1AAE-427B-98D1-5590D65FB765.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w5E4764D6B-29DA-4C3A-8C55-5CB046BD9AD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w633AAA54B-7D80-420A-A667-FFC0AE0FE18B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E19_s5_w7E3438294-5335-4D9B-B452-A5725CC245A1.tif,dmso
P015090,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w1C2744F82-1F3C-4EB2-8244-6952896B9CD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w25FBF407A-A462-440B-B174-B55B46937400.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w3B7217DF9-AFC4-49DD-8886-5980C0931328.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w4035E42A5-063F-4875-9F20-839FFB2CB912.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w55A06E43A-C50F-4FDD-BCF4-9C1C570BF5AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w6442F01DD-3926-4259-816E-3D7379F4407C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s1_w72FB6E1C8-57A7-49BE-BBC9-EAF473415B83.tif,dmso
P015090,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w13233B6D4-D4C6-40DF-BB84-9C0846C2AC63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w2B8AAE0A7-586B-46C2-BA12-3745C34B2737.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w31650ADCA-D5DC-4614-906E-E84F4A65E049.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w486A7CCFD-4B22-400B-8044-476998B04F3F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w5045C514B-50F9-4843-B31C-07B06FBC5965.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w6CA649112-F844-450A-A668-BDFCCC99D5E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s2_w76B567F1E-0681-4D3B-AB4A-4706C1E13585.tif,dmso
P015090,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w13357FEC4-610C-46BD-B23A-8385D89B3CB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w21F75C327-0510-47D5-BC20-363E1F1E0875.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w3487FB530-658D-4A13-963A-18CB773143E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w402135AF5-310B-477B-A008-E2024026F2FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w5CB51A53B-9B29-4663-ADFB-29C3263005F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w643E6AB0B-D0B4-43BF-BD48-1B497120D7FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s3_w760B869D6-53F6-4DE8-9300-C29E1D378BAC.tif,dmso
P015090,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w194C0B86F-2024-4664-8B7B-B02304FDE5A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w246AA79D2-F577-44C5-AFCF-5AEFA5BF9729.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w3B55A2E40-E298-4200-9E2A-73BAF3E98E5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w4951D43BF-7C59-460B-8632-F7484BC8DC47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w56DE1CF91-FF0B-479D-A824-BB76ACB00E9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w6E98F8CC2-CD98-40BA-9649-70D48D6352FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s4_w7FBCE8083-C6CF-4C42-93F5-05FAA809792F.tif,dmso
P015090,H08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w199B57806-D4C5-49BC-9682-BDD55B7544C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w229F4431B-BDD6-4E69-B1F1-ED6DFA401AF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w3C50FCE5C-B1A2-4730-8CA1-E9C38CED7591.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w4EC539217-1E24-44EA-AEDA-85BA5CCA4748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w520BBA252-6225-42C3-9DEF-37A1A0693119.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w632BE1178-35B3-4F86-B2C4-36D79205ABCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H08_s5_w71E4B21C6-2620-4E88-9B58-1066E4D6731B.tif,dmso
P015090,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w1EB8B3F83-8C19-42C6-A9F0-153891F50598.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w2F428AD30-A1C1-48BE-BDC2-62DAAA087488.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w3F15215C6-B99D-4FBC-94F6-8B162AF916B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w4CFE394F0-5DE7-4EF0-BE8A-6D2EF2F9D621.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w5997AF33A-1A18-4F62-8938-14D7DDFA6E62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w6B834975A-951F-48A3-B566-3975E355A73F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s1_w7606B305D-5F34-4F0E-89C5-530F93D240C4.tif,dmso
P015090,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w1DE36837F-C191-49E9-9AE0-952B6D6D2881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w2BA7EA626-3DAF-434B-A247-63F326C897F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w39359DB9E-44B6-46DB-862D-E7681D539C31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w423D0E161-007D-4F52-96C0-4894AD8934B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w5B8C34F25-F8B4-495E-8315-0F330466D8DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w659B8F006-A882-4977-848B-67848F7BB5C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s2_w73A845163-591D-481A-A86D-2110F7B53789.tif,dmso
P015090,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w1C06F44D5-BC8D-4C13-AB9C-71949F70C3C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w2AA3BDCD2-A41A-4F0B-9647-22642EE60A72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w3E9956C4C-5B11-48F2-836C-738DBA8B24E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w4D9C2FBB4-BB6C-451D-9EF1-D389AC48B1DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w52153058C-EBDE-43B2-B545-6B98003CC5C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w6A5AB6E22-DFE9-4A6D-8D92-68B144955248.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s3_w790437A6E-406F-4DC2-B0E7-911ADA18F587.tif,dmso
P015090,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w1C7832936-4111-43D7-967A-4107253A2365.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w27CA571F8-F615-4A94-9D23-D3948C754989.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w3E673063F-8159-4094-8DD7-AD6A73B3972A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w4F3D90ECF-A180-4CC0-A257-7BCE2BAA0690.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w553F5CB04-7D14-4CD4-A582-81C70BE7461A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w6FCEE6127-0A1B-4AD6-B025-146DA6DE0849.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s4_w7956EFAC0-F77A-4BC1-9DBA-55AF0E2123D6.tif,dmso
P015090,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w1826E20A6-195B-4E68-9C3E-E4875D4D003A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w285408882-4245-4836-B866-392B4F5E0848.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w33A816FF3-D47B-4817-A252-2752AB1550FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w425834F63-E1F2-437F-A4F4-455A568E1908.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w53D970A76-74F6-45E4-836F-00559E068627.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w663B6D17E-B44D-441C-AA70-F773241900A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M10_s5_w7B096FF02-7934-4A81-8CDF-EEF031C817FA.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w1D28799D8-FBE9-421F-827A-C2E72E571439.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w26935E7A6-D825-4CBC-8ABC-ECAE3FCA2D18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w3BEE808F9-A02E-489D-BC23-9814DAFE8D24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w4F2D5AE34-5C4F-4053-8ED9-55BD176DD6DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w5BC6ABDE0-C749-43C1-802A-00B095B03A9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w6A2E5B5AF-4988-465F-9B91-1999F50EACEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w7BC0CAE65-931C-47FE-9148-0406C0D919C0.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w1C1ADB667-50A7-4DD2-88AE-39FF43F23A16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w29C7FC927-61FB-4B09-8F76-737D1536D4CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w3C1B93EBA-4182-4925-89A4-4A584AEAA6AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w4EE73D447-6B63-4B65-90E1-CCEA02DAEE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w5C21D5643-2EE9-49A4-8FE1-74F50F37B93E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w6496BACC4-D1CA-4898-9713-9600DAD4719F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w7961C217E-10C2-4803-9801-CEEE0ACFCC70.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w115E24E15-5365-46B5-8D37-158CD21FD554.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w2F1246AC8-6BE3-4AFF-9B42-4A4D0E895122.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w39CBB9F02-8722-4A25-994C-6437E2A7CBD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w40A725F8E-1FA3-46D3-A2DF-FC8897E08687.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w52C00D2A0-F8FF-420A-B0E2-E5719CC84C03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w620A8D0BA-234D-4FDF-A411-B375A08E3DBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w788638047-B0D4-4775-A52B-E44A3B73C813.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w1BB849830-201C-4137-9CEC-08D9F7F5D3B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w20234F528-5700-4C35-937C-9A8077DDD07B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w30C68E13D-855E-4838-857A-89D7C53A8D28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w48EF220D3-229F-4652-A1D1-5195299F21B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w592307F07-B00F-4BD6-B57C-8403D68A98E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w67CB872E2-D37A-40D9-A2CB-7D66ACD81C6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w77CF0695C-BD21-488D-A9A8-1AAA92C30ECD.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w1D789421E-27C6-4CAC-B3E4-21DF5B5BC1A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w2450030F1-1927-4C57-B7CE-11F610E548B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w3CAF0AF1A-901B-4A84-9C13-1A937D08678D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w48DFB5932-3D26-424C-BEA7-8787CDA9622C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w52F471261-9EF1-4CC5-9FFA-423AB6037194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w65360DF87-9387-4537-B794-91797345BA0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w7A445880A-924E-4113-A26E-EF3178457A1D.tif,dmso
P015091,B19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w1561FCD36-A920-488D-BC3E-993237B7A6A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w2B11E2498-35AA-4738-AAC2-C827044C8E18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w3DAE702E9-9FD0-4CD5-9DC0-7CDCC1F56F6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w497D8531B-FD62-4AFE-A006-A063C8E9D14F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w5971D380C-8589-4E35-B585-C5A1D82503C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w692ABD74A-9678-47AB-A1E5-2B196CAE1206.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s1_w7BB784A7D-0E46-4944-B0FD-2DCBD9767458.tif,dmso
P015091,B19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w10DEA619C-8B75-4F87-933E-3E2C38244142.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w263804E3E-A507-4D75-8B15-F98A29DBB367.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w344895439-4F98-4658-8805-9F8E75393DB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w41E46668F-498F-451A-BD3A-75A4EB2C933C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w5AE1674CE-B6DE-49A0-8397-5F2C7E62C4E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w6594F8393-E881-40AF-9714-9DE304E2C5FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s2_w76C7F0949-3CFB-4C04-ABD2-3263FBD75C6F.tif,dmso
P015091,B19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w164BF8D04-F755-4D1B-A519-9300C3F15606.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w272510168-907D-4BB2-8EA6-40EC57542C9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w34D1B660E-6116-4889-B0A9-50655D44528B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w4CC256DA0-B47B-410A-8EC4-1316E52A60C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w5FDF92DCC-C411-48D8-A140-CE334BD81F07.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w697DD9761-9E39-44E4-9652-5187BFD6BCAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s3_w7D4E2EF34-BA84-420F-B376-1F220A2C9059.tif,dmso
P015091,B19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w1870D3AED-B810-4873-8470-F05F28C986EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w2F15BCB44-74A5-4465-A2C5-37A3AA6632CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w344936C40-BBDE-4A1F-92FB-13F1CE75EE38.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w4DA708268-7A0B-4D59-A1A5-AA8C153DB902.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w528915BCC-6710-4834-B652-6F0C81EC677E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w628C3035A-37EC-4612-BF5D-64B98100E492.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B19_s4_w7C29B89D4-1C84-4B64-9E76-B334FD7A690B.tif,dmso
