plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w10521DF08-81B2-48C2-84FB-A3468C19DB7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w26EE6A4D5-2DBD-4113-971A-6E9F45063FD5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w3472E87E9-7F14-49B4-8271-F6F6F59A578D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w4F3BA64DC-1030-4A8E-9A69-1DD51FC1FB07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w5B71016F2-740B-400C-B5C9-E614DA32F81D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w6D27AEC62-9EB0-4E2A-A206-1CB8C24941D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w73C23AEBA-153A-4EE1-B2E9-2F40D284E47C.tif,PARP inhibitor
P015091,F23,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w1A30F0A63-0959-4ADA-B08A-0DBA2803544A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w240079B2C-1894-49E2-9CE0-642812A3D91F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w3EC058779-E123-428A-8C5C-ADBB08E9E90D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w46E047603-D8AC-49A0-A7F1-3C17D2A59CFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w572EFBDA2-BA01-4184-931E-E5670207EB8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w698BE266C-E251-4F85-AC2F-3D6ED8B53F51.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s3_w7D9D0D078-716E-4D7C-92D3-AD77BB142AF4.tif,HDAC inhibitor
P015099,N18,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w11B80DF1E-B463-4C77-AE51-B683F2A22D12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w2C851A39A-2AF7-44FC-B2FB-B262F2F128A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w3EE95998A-6B23-4F00-A081-D711E5376481.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w40C87614A-FA93-408A-9636-10CCFE79D40D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w5DB96BDE7-52E7-4F0E-B036-1A723A0F0C9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w617282E88-52B9-4EAF-B361-2511891A50E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w75D2A561B-EDA8-4175-B93B-658F1DE7FFDE.tif,tubulin polymerization inhibitor
P015098,B06,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w11A3BAAEA-E315-48A4-8567-E315E031DF67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w2DD5E7480-BF96-4E36-B3BD-1DFE0175D8C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w325BE579D-4614-4DC4-A7A7-05DFF71CC534.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w43555A639-6540-4EC1-AFED-D5F264D10B35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w5E560B108-E800-4F91-B14E-3CCF6CBEB662.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w6E648BB5F-6256-47C6-B320-EDCE9BEB21F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s4_w70A330B95-D438-4E30-BFEC-53402F9DFE19.tif,topoisomerase inhibitor
P015091,I05,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w18A2BB443-2DBB-4B9A-8F30-05C512721970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w2923B2EB7-B595-4A2B-BC2E-FB9269056815.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w383C379A6-950F-46A6-B5A3-1BDE365B1983.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w4C0139294-59D5-4831-8AB6-7FB635F29881.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w552AFCC6A-3AA2-4E2C-AFF5-51FC96B85372.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w6129F631C-1A53-40F1-9505-0B8ACA24238F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w7F5CD06A9-9721-41DF-939B-7CD8536908AC.tif,HSP inhibitor
P015095,N19,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w1F82C92A9-5FE5-4321-9CE5-DDEC8CCBB166.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w26DC71BC4-80C6-454C-97BF-F6B6CF74C122.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w3EC335BD8-8B9B-468B-8671-7BD63A3A5B26.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w43FC4F20F-60C6-4679-86E1-99C95BE7AD47.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w55A8AC600-D71C-4889-9D1E-2DF8E56ADBD8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w6FC1D1DB6-92D9-43F0-9EAA-8CED3CD1D268.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s3_w7E79D0F61-6747-46E3-A3EE-90E51484A7B3.tif,PARP inhibitor
P015098,I14,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w13678F3BA-4573-42BF-914C-5FD1C502EC72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w20EBE6E88-FA56-4D00-885A-A5B5A73A7FDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w35283C9CB-B199-481D-894D-90D05B338154.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w4D5099C09-9FE1-4508-8A2F-68AFCE484346.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w5AC35E480-163D-4223-82C4-40378B06CA20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w6178ACA1F-5A33-4AAC-BD73-065B8D556813.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s4_w765A809EC-C4E9-4F1D-946F-B86E80A4E224.tif,tubulin polymerization inhibitor
P015085,K20,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w1CEC03A52-0E96-4D17-BAF0-064D39FA45B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w2648B07E8-398F-4D03-994E-E6CF520AAD9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w3FF7C6220-0698-4457-B164-A7B826DB5465.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w49AFB74BA-5067-48FA-991E-FB7EFC783497.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w586C80015-0640-4C81-BB38-8C5967B0E5ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w64EFD910B-C534-449C-A699-71483F8BB0C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w74A64F73E-F7F3-4116-946D-3B1E8D7089F3.tif,Aurora kinase inhibitor
P015098,F21,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w11DE11341-08FB-4D27-B920-48FACB290D30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w23BD8FC11-6551-49D7-BD82-836190C7AF4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w304C7B516-9E7C-4CAD-86AE-C93793A24212.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w4E3CEAB6F-015E-4AFA-8A8E-5123B84622DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w5AB6DBB35-9840-4F52-9BFA-F696B16803EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w67DECFB57-FC13-4A03-87AC-47E0745D3B54.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w70D95CF98-5AE1-416A-BBD4-974F539501E5.tif,topoisomerase inhibitor
P015090,O10,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w1D1861D0C-09DB-4E12-B50A-4CF3DA040E9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w21533ADE8-DF6C-45AF-A7DB-778EEB7844B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w3CB5E8829-5CEF-4C58-8060-002D82193827.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w41F05A879-1B93-48B3-9E22-8AE441D6744A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w54666896D-7DEB-4BE9-8E67-EB122C53F87C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w688FD625D-7476-4E21-AC5B-756C7E5069D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s2_w7528F2D96-CC8D-44FB-BC15-D25329455FE1.tif,JAK inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w1E6571A37-75F9-4A6D-9D34-B04A5CC102F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w24E7FD2B0-547F-4C46-9B1B-CCC74BB52CC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w317F1585C-CEB4-4F42-A829-E3EC77859F6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w42BCC57FE-8255-4A36-97C2-1EAB85079E2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w5CCA07286-33AE-4050-80E7-7E66BAF422F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w68524EA5D-425F-409B-89F0-E4155D766B7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w7F30CA608-8BA4-4FA8-BB6B-C0398B1CF02C.tif,topoisomerase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w193BBF13B-A50A-459B-98B2-C83496CD0FDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w2A4BFE930-836E-4525-9716-00FF9D528F90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w3D65DC3F0-37D7-4846-855A-1BCE7D3983D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w4D926DCE3-FACE-43D1-B4E0-D4C72542E38E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w56C7B61FD-30F1-4D63-A634-DEAB7BECD96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w70A29B2E3-1485-40B3-AFAB-1E66B1C49D7C.tif,Aurora kinase inhibitor
P015090,O09,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w1CFBAEC32-867D-41C4-A056-9076B3B26473.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w208E5DDE2-0C98-4FAD-B252-8FF0CEB9A8E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w3A8C0A1D1-9CAF-4967-9793-DD574335C6E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w4E569D3FD-F52E-498E-97F9-6B106E524BF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w516B75343-CB6A-4BF4-8681-70044832A264.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w6C8CA12BF-71D8-4C8A-B322-E1D81775972A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w7F33AF082-80CE-436C-8F72-AE9AC20E5BAE.tif,HDAC inhibitor
P015097,F22,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w187A78DD9-4EE1-4429-8382-1CB792779BD4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w21D5E1402-F99F-4CA7-960E-BD086FBBD7A4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w3C331E533-28F5-4189-8535-FBE99F20ACCD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w4441C4BB9-9283-4DFF-872F-3B5374033622.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w52713CAA0-8DC2-48CF-9303-5847393AD0ED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w63F1FCC9B-839F-45C8-B53C-B35BB7AEE60E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s1_w71FCA35D8-0BFB-4B2D-8CFB-3AF96C6BFEFD.tif,protein synthesis inhibitor
P015085,H21,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w1DAE30D92-1666-4CE1-B917-56F01B756A34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w21E2C37ED-F372-432E-B5C3-5BCAE8F971BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w3ED629AAA-94EC-4BF1-87C4-0BF45725B2E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w4E255F3D0-C7A5-438F-A414-62DA45EFCE2A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w5378251B8-16E3-4D32-95DC-378FEFF213E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w660933754-04A9-491A-8A93-ECAB52CA76BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w72A45C485-8F18-4410-9851-668F1AEBAE9E.tif,Aurora kinase inhibitor
P015092,F05,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w1D59E1865-5CFB-4EA2-BA24-7F4428AABA54.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w20ED4528D-2328-44CC-BE21-EE1F59A8BD97.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w3804EE0FA-C6ED-487A-B584-F46D97F61289.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w458321AA3-BC23-4DFB-AFB8-05CD29C3C81E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w512ED808A-9504-4737-8EBC-F83AC1043274.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w655442B98-5B77-4C08-BE4F-F1E0FDC1BC1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w7592E2C56-ECDD-41F4-9593-43A9394E1925.tif,JAK inhibitor
P015085,C23,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w10B05AA4D-B26D-4844-9715-CBFB1C6BC8A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w2FE761AAD-6273-4696-B974-C342204797B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w3EBD8D595-D461-4D1A-B4DE-DEAE42CBDE53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w4600D866F-DD31-4943-B23A-A31EB1471334.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w577AAEF1D-F120-488A-9A61-8296826C0712.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w6E41A89FF-7E82-4437-8AC8-AC1D4CB8569B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w76332C0F5-2514-4248-B660-C96D09D03F6A.tif,Aurora kinase inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w1BC17A667-2BB0-498E-8A4A-FFD216409616.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w279C4CB97-D2DB-4AD3-8B98-ED81C86AD506.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w3DB97E80D-FA8E-419E-A889-E9F2C466D710.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w4C0BE8397-90C8-43F0-9F95-313C3E4A0B4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w5B4B5045C-FEA1-4A8B-9D2E-F8AC09A45AAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w666BE07A1-3F5E-4A7C-B6EF-DC621C7AEE26.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w76ADCAAD8-D4A2-4D5F-A3F5-76F48F7352AC.tif,topoisomerase inhibitor
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w1E2E32B43-BB06-4B16-B446-E7C85F0F1B44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w20AB59277-5B0C-4A2C-85E6-13C926180C08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w38FBC1069-BF03-4699-9350-34762379CE1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w4295AAE5C-ABCA-4F86-BBDD-5DE13D2EAC0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w54DA68B11-138D-4B4C-A2D4-FCBF56CD9E7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w6CBE98C05-1232-4BA0-88F5-FCDD763B386A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s2_w772E6CC7E-A45B-40B4-841E-3E41FD8EEA0F.tif,retinoid receptor agonist
P015099,M08,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w1F436F3EC-214A-44DA-9388-6C094BAC2525.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w223661372-AEE4-4B38-976F-99F4484EC6E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w3C72401F7-EF40-4A9D-9616-59DD9A25AE2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w4D0795874-E006-49F1-A146-9739FC4093A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w5A5B4E4E1-A585-439D-B0FC-5099E15354D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w69B0732D6-6459-4265-836B-968C3BE78A61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s5_w71F7C266B-5952-44F8-B5BB-3CFDEF905932.tif,topoisomerase inhibitor
P015099,I12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w1560B0B6E-EC70-475C-A12C-8E52F27D7E13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w2FAD6DEF5-A436-4877-B521-D2E631ED6EA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w3177BA4B1-F769-481A-A13D-11D49C4668E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w4FFF9B43D-D9D7-403A-BC8A-A2C88362F079.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w57B3D4EB7-13D1-4B7F-93A6-D102CF9D5701.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w6F2B42727-E4A2-43A8-ABF6-78E810EC666B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w7763804AD-85AA-49D5-8626-36C31AC0BFDA.tif,retinoid receptor agonist
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w15B1B9D7D-9EC2-4760-B0EE-6DF0B1036437.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w291B45F53-A4EC-4303-A626-F931D9D15E69.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w32FB1BB30-2F97-47DC-B760-93314E090ACC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w44C1F03DE-BFCC-40AD-9E03-80767027B5E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w5F7425D5C-6A65-4A1D-BDE5-79B9F5033932.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w653DE84B9-DAB9-4111-B05F-3B201021D716.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s1_w7C8EC90E8-F212-4FCD-B2BA-876978F86579.tif,JAK inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w19E9D4352-B93E-4D59-9DC6-58FBA282E894.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w2EDC275E5-06D9-4251-BDB8-C83AA992EB81.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w331E72457-C665-4335-A9AD-6636FFA99E60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w4DD21401E-CB29-4601-B962-B1DC1CA61E4B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w52FD28722-2FB9-4D8C-859B-1990EB25D32E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w632AD7A6A-B9D0-412E-9266-A5268B66C0C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w7CE71E4CE-4C21-4F7C-B38C-C501A52273B0.tif,protein synthesis inhibitor
P015094,D22,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w1D85EEA6C-7A86-4FED-9EF6-9B751E0DCDD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w21C11A44D-1510-4479-832E-C1E4D04413EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w3C99F642C-617B-4F3C-84C9-2AB570E355D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w43E25DC0A-D21A-401B-8198-F65E41E9F5B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w5E0F06067-43AE-4DE7-AE89-CF99C6A81A07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w646BF50D6-5228-4F93-AD3A-5555BCA3CBBC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s3_w769BEE654-5A37-401A-830C-9C54494BA9BA.tif,PARP inhibitor
