plate,well,site,compound,path,moa
P015090,E09,s2,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s2_w63C70A232-A65D-4161-A09E-3E76616A82E9.npy,HDAC inhibitor
P015099,D19,s1,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s1_w60BD98879-8A81-4A2A-9576-0EEF5F627BA9.npy,topoisomerase inhibitor
P015096,K06,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s1_w679A78863-146E-4FE1-9E21-CD3998A275B1.npy,protein synthesis inhibitor
P015091,H21,s3,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s3_w62412EBAA-AD9C-4739-B270-66EC0212102A.npy,HDAC inhibitor
P015099,K06,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s5_w612B3CE1E-61BB-48D7-BBDC-650E41461C87.npy,retinoid receptor agonist
P015099,D19,s2,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s2_w687D7BCD9-A034-419C-8C36-333556A18A1E.npy,topoisomerase inhibitor
P015083,D02,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s5_w632B113A4-FD88-4B26-9DF5-1A9216315028.npy,topoisomerase inhibitor
P015084,B03,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w666AEA711-74EF-4594-9C74-3808A5B9DF94.npy,Aurora kinase inhibitor
P015099,N10,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s4_w634F62352-87C8-4E88-9489-36397F022B8B.npy,tubulin polymerization inhibitor
P015097,N06,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w6A6E8B2E6-13AF-4A7A-B4D7-B9EF71123D36.npy,protein synthesis inhibitor
P015084,I12,s4,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w65DBD859E-7F01-43B0-91E7-E7A978EF041C.npy,Aurora kinase inhibitor
P015076,J05,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.npy,topoisomerase inhibitor
P015093,G09,s2,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w6E45ABB78-5871-4C0A-A2FB-0A4780D6DC0E.npy,JAK inhibitor
P015095,E14,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w6EE6D9423-08A7-44EE-A49E-812211F9FBA2.npy,PARP inhibitor
P015076,E23,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.npy,topoisomerase inhibitor
P015093,F20,s2,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w655E05275-A51D-40AA-9653-8DC5F65BF8BA.npy,JAK inhibitor
P015082,M05,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s1_w69A742352-8CBD-4E80-805E-7C401378C0D6.npy,topoisomerase inhibitor
P015081,F08,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w69001B459-8F1D-4A7C-BFE8-18A2EE0EFE4D.npy,topoisomerase inhibitor
P015085,K11,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s4_w67A22B7B6-11D4-41E9-B964-076723397E9E.npy,Aurora kinase inhibitor
P015091,O22,s2,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s2_w6C244CDBD-CE59-48C7-B499-C93260BF00FA.npy,HSP inhibitor
P015098,H14,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s4_w6411784B8-1B20-4889-846A-D2C9ADA96D62.npy,retinoid receptor agonist
P015091,D15,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w613A87AEF-08B6-4E57-989A-C5E1666E6F5C.npy,HSP inhibitor
P015095,C11,s4,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s4_w6B5EE0F2A-AAC4-42C0-AC68-C4A10E87A50F.npy,PARP inhibitor
P015097,H17,s1,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H17_s1_w6E7CCAD6B-F9EE-40DC-8DAA-1B26D8FD8F7F.npy,protein synthesis inhibitor
P015090,N13,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w649A05CDF-4A52-4E92-A1CE-B5D1BBB7B9B6.npy,HSP inhibitor
P015090,I08,s4,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s4_w63E175BCA-058A-44A9-B82D-153D25986C25.npy,HDAC inhibitor
P015085,L06,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s5_w6B573FBAC-2737-4751-956B-F8CF56F28A9F.npy,ATPase inhibitor
P015099,F23,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s4_w6AA7B99F6-96A6-46A6-9E9E-13F4C7DDBEED.npy,topoisomerase inhibitor
P015092,F06,s1,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w648E02DC9-D7D7-4ABC-96BD-9B1FD50689CC.npy,JAK inhibitor
P015095,E14,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s2_w6368A36D4-800C-4729-BC63-2E07482764DD.npy,PARP inhibitor
P015095,G07,s5,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s5_w698ADADA5-8B91-469D-8AA7-9F30842A5C1C.npy,PARP inhibitor
P015096,G13,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w6CADDA5DF-D9CC-4515-8A0C-C6A23D296F60.npy,protein synthesis inhibitor
P015091,N04,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w6CA97BF52-DD2D-4141-8CFC-898ABAB3E90B.npy,HDAC inhibitor
P015090,E06,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s5_w691FAB1D6-6CA6-4205-9FD3-911C090EB303.npy,HSP inhibitor
P015085,N19,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s5_w6095B5CD7-5EB9-4111-96B9-DA0F015DE912.npy,Aurora kinase inhibitor
P015085,D21,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s1_w69FE9A9CC-366E-446A-904A-7CE292E0217D.npy,ATPase inhibitor
P015099,O23,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w6CCFE2B41-F3C3-4A31-B9F7-2FC06921466D.npy,tubulin polymerization inhibitor
P015091,H15,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s5_w6FC330C3A-2C17-446B-A2B9-6DFDD84CF3AC.npy,HDAC inhibitor
P015085,O02,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w68CC29843-729B-42A6-A9BD-0D7056C8777E.npy,ATPase inhibitor
P015095,M11,s1,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s1_w6A4C43F60-CD2E-4763-9716-9CD76305E93D.npy,PARP inhibitor
P015098,O13,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s5_w669E49EA6-EA92-4A60-9233-97CB6282866D.npy,tubulin polymerization inhibitor
P015095,G07,s2,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s2_w611A164F3-ED2A-4D69-8EFF-E55578108BF3.npy,PARP inhibitor
P015092,B08,s5,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w60F45F693-3F5A-4D84-8A19-1809441EF8ED.npy,JAK inhibitor
P015092,D20,s4,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w6D59FE6E6-BABA-4C1F-9B91-2165388168E1.npy,JAK inhibitor
P015082,M05,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s3_w65BE44628-FED7-489B-8F8B-171DFE7689DF.npy,topoisomerase inhibitor
P015095,C18,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s4_w67012D938-B201-4296-90D0-DC5F9579CF28.npy,PARP inhibitor
P015077,C07,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.npy,topoisomerase inhibitor
P015091,C22,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w686DE8923-27F6-4CDE-9439-1DD44B9AA2CD.npy,HDAC inhibitor
P015092,L23,s4,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w60A330077-4495-40B1-9DE6-BE78563DA9FC.npy,JAK inhibitor
P015091,I16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w6ECCBD7EA-AB38-4869-B5E3-3CB9BC19CA33.npy,HSP inhibitor
P015093,L14,s4,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s4_w6646179AF-3D66-4659-ACB8-8F7180C2E889.npy,JAK inhibitor
P015084,L18,s3,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s3_w6F217CDB8-B82A-491A-849E-C99B30B7EB1A.npy,ATPase inhibitor
P015076,G08,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_G08_s1_w63233A2BD-740B-4F0D-95EA-1C4946BDBADD.npy,dmso
P015076,G08,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_G08_s2_w6C6C15AB8-8692-4EEF-93C9-4E721ED2EFBC.npy,dmso
P015076,G08,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_G08_s3_w6A290D7BB-C1B5-4F18-9DE6-DF66CAB7C984.npy,dmso
P015076,G08,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_G08_s4_w6020E201C-18FE-4AF2-8056-AE92699CD95F.npy,dmso
P015076,G08,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_G08_s5_w6AF5830F5-3637-470A-BFDB-4A1351EE566B.npy,dmso
P015076,M18,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M18_s1_w634778FD1-C79F-4A39-BBC1-06AC5FC2A560.npy,dmso
P015076,M18,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M18_s2_w6E504C94D-9C94-44AE-BC77-D82D7D2C0C2F.npy,dmso
P015076,M18,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M18_s3_w6CFFCF11F-2AC6-4568-8049-DA7C229F96CB.npy,dmso
P015076,M18,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M18_s4_w634BE2089-0937-4D37-AB29-CE1209D9CE21.npy,dmso
P015076,M18,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M18_s5_w66368EDEA-4BE9-4D2D-93D3-7CC7221617B4.npy,dmso
P015077,G06,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s1_w6C091F478-590B-44F9-9BC8-5C3AAC48009A.npy,dmso
P015077,G06,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s2_w6697A690D-F64A-4966-888A-5E2807A6445F.npy,dmso
P015077,G06,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s3_w6F5E7971F-09A9-4F7C-B9AE-FDB35B5EA8C8.npy,dmso
P015077,G06,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s4_w62AD4A613-1EA5-452C-B71A-260E73E0CC7C.npy,dmso
P015077,G06,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s5_w6F0370742-382E-48B4-A74F-FC757D02B420.npy,dmso
P015077,H23,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H23_s1_w61F6D07B2-5417-4BF7-80D2-9B70F8B68FED.npy,dmso
P015077,H23,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H23_s2_w6117950A0-5F2C-4B2C-B851-141BF19BFB5F.npy,dmso
P015077,H23,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H23_s3_w64C4BD3B4-A437-4A42-B581-7E7700E78494.npy,dmso
P015077,H23,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H23_s4_w605382032-E72D-4FAE-8816-AFCC0C826B52.npy,dmso
P015077,H23,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H23_s5_w6294CDC6A-2C19-48D8-A1AC-10BE6B14C6A4.npy,dmso
P015080,F09,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_F09_s1_w66E6DFA0B-5E5C-4BEC-AF89-DE5FEF6BA7BA.npy,dmso
P015080,F09,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_F09_s2_w649B781BF-22A3-4280-9F9F-F6C03D7FB8CE.npy,dmso
P015080,F09,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_F09_s3_w6108693A9-C608-4F60-8A93-451EBBAD0948.npy,dmso
P015080,F09,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_F09_s4_w6F30FE677-F0CB-4563-A190-20D9AB376986.npy,dmso
P015080,F09,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_F09_s5_w6A2398540-A687-428F-BC50-F2FEEE09AF72.npy,dmso
P015080,N10,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N10_s1_w62305A00F-A731-465C-BD0D-AACB86CA845B.npy,dmso
P015080,N10,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N10_s2_w650CC7ED7-A0CF-4147-BC21-D71A857E9B95.npy,dmso
P015080,N10,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N10_s3_w621EBCDFC-BFE4-48D2-8FEB-607BD3664145.npy,dmso
P015080,N10,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N10_s4_w6C1FE0C85-CF4D-4CA9-8492-4FCF88A031CE.npy,dmso
P015080,N10,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N10_s5_w644892933-7434-47F1-A8E1-7DBA64F81D45.npy,dmso
P015081,E08,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E08_s1_w684A52FC0-3CCD-45A3-AFE5-1A396E24D89A.npy,dmso
P015081,E08,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E08_s2_w68199E425-01E1-4342-BED9-E21E90DB0707.npy,dmso
P015081,E08,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E08_s3_w6CE517D6B-8135-419A-84F3-82E49EE4A8FE.npy,dmso
P015081,E08,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E08_s4_w6445889B9-30EC-4913-A935-913A593492DE.npy,dmso
P015081,E08,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E08_s5_w6D1D24702-C443-4290-8B54-A080122BFAA9.npy,dmso
P015081,L02,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_L02_s1_w66EAEC968-F3C5-4FE9-A295-39A1CA95917C.npy,dmso
P015081,L02,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_L02_s2_w686D27AD0-4C44-466D-A352-52C10B877229.npy,dmso
P015081,L02,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_L02_s3_w68D27ABE6-A811-44E1-9B34-7CF8A31BFCEB.npy,dmso
P015081,L02,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_L02_s4_w6BF43B0C3-7AD1-46BE-8BBC-47D3D33554C6.npy,dmso
P015081,L02,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_L02_s5_w65E1740E1-3775-4CE5-9955-3A880D9ABBAD.npy,dmso
