plate,well,site,compound,path,moa
P015085,E17,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w63CBC0C13-8307-44FF-B193-6F4BBE97D789.npy,ATPase inhibitor
P015091,K20,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s3_w68CBE593B-EECD-4CDB-BD26-11DFFCA28497.npy,HDAC inhibitor
P015085,F11,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w68A5DC7DD-BADC-4931-8F24-4E7E1ABDCBAC.npy,Aurora kinase inhibitor
P015098,O08,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w6E2A5F4B8-C487-4759-8A39-66AF19EC301D.npy,topoisomerase inhibitor
P015099,C14,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s1_w69948BDBC-0AAA-44DE-93F7-0E896A5C2777.npy,retinoid receptor agonist
P015098,O02,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s2_w6D82624FF-E2C9-4F55-9178-BD6392C47E59.npy,tubulin polymerization inhibitor
P015093,C18,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s4_w633CDCF6C-1B46-48B4-A597-E46DBFAB001C.npy,JAK inhibitor
P015091,E04,s2,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w6B55D07CD-CA25-4176-A30D-364AB1EE49B7.npy,HDAC inhibitor
P015090,B20,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w68F3BC817-4F22-4D29-A6B6-5C98D6015A02.npy,HDAC inhibitor
P015099,N10,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s2_w6740883E6-2910-40D8-A211-8B9F397F8E26.npy,tubulin polymerization inhibitor
P015091,N03,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w6BDADAE5A-F360-4CBD-A59D-8535B5F15E83.npy,HDAC inhibitor
P015099,G12,s3,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s3_w66135953E-EF7F-4A4D-B50B-C8BE5FAFB61C.npy,topoisomerase inhibitor
P015091,M17,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s4_w6BCB775D8-D8A9-4F93-8E04-36150DDFEAF1.npy,HDAC inhibitor
P015094,M08,s1,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w6B6DFC7D0-C973-4EAE-8B8A-101BA27E5536.npy,PARP inhibitor
P015090,J18,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s5_w61DA75030-F6D4-4B10-9A61-77BA41FDF791.npy,HSP inhibitor
P015098,O02,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s5_w60089F9EA-0F23-4EC0-98DA-B3BE18D14000.npy,tubulin polymerization inhibitor
P015091,B02,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w61A5C51FD-9332-42C3-8B2D-724141208E98.npy,HDAC inhibitor
P015093,C18,s3,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w6B7BE94B5-C1B4-4691-9587-A7FE8EC2FA9A.npy,JAK inhibitor
P015093,K11,s5,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s5_w69B836231-DF1C-4B35-84BD-CEB881A6C6FB.npy,JAK inhibitor
P015094,M21,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s3_w6D76D4FA5-8D83-469E-90E9-6F11A6B3470D.npy,PARP inhibitor
P015097,E06,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w6EDE59C47-88CC-4FA9-A9AC-1BC565EF6460.npy,protein synthesis inhibitor
P015084,I21,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s5_w67D8C5EE2-A966-4A7A-A7F9-BBA5297A24C9.npy,Aurora kinase inhibitor
P015098,J23,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s3_w6FAD82601-1E56-464B-9268-A848E5B5411E.npy,tubulin polymerization inhibitor
P015090,I10,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s5_w640FDB965-AEC5-4A9D-9F0A-7560B42C93A9.npy,HSP inhibitor
P015095,H15,s3,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s3_w66BD0178F-3B76-4E8A-B2B6-4560AB3F37F1.npy,PARP inhibitor
P015099,J21,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w64469686A-4D0A-4257-9C05-0C5849946809.npy,retinoid receptor agonist
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015098,K23,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s3_w60E3FC051-6C11-4D3F-91E1-2893D6E122BC.npy,tubulin polymerization inhibitor
P015098,G17,s4,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s4_w64D63D6C0-597D-4771-A237-E371BC946418.npy,topoisomerase inhibitor
P015094,N18,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s3_w6C6AB8B99-5773-4FC1-9ED5-E10EF483F9CA.npy,PARP inhibitor
P015098,G23,s1,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s1_w6AB399471-C0F8-4E97-AA33-F0C7B70C0054.npy,topoisomerase inhibitor
P015091,I16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s5_w637BC5BA7-BD12-4F3F-A031-B82088047034.npy,HSP inhibitor
P015094,M08,s5,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w6230728CB-C3A3-42E2-B233-5952C73E93C9.npy,PARP inhibitor
P015099,I04,s3,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s3_w648FBBF5E-3160-483E-A9AF-DE629FA0B221.npy,topoisomerase inhibitor
P015098,H09,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s3_w611EB6310-6CA5-45D7-8561-1B63E8490547.npy,retinoid receptor agonist
P015098,N21,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s4_w6C0BADC63-7356-4109-A035-9816DA574D6A.npy,tubulin polymerization inhibitor
P015095,C14,s3,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s3_w631E2C572-16B0-45D2-A90E-A40D1E3415E0.npy,PARP inhibitor
P015091,K16,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w61E675C4B-8362-4BA6-95B8-074C2F8AEAFC.npy,HSP inhibitor
P015098,I22,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s3_w6E192CD85-B4C8-4F9E-ADEE-F53CF9048317.npy,tubulin polymerization inhibitor
P015099,N21,s2,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w60B49263F-B406-4F07-B9E2-122342CE2CDC.npy,topoisomerase inhibitor
P015090,B20,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w64A3C41D8-6FEB-4DC6-A3D1-98BDFC7DD73A.npy,HDAC inhibitor
P015094,M08,s2,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w6A2D5FF89-3B25-4ADD-82C6-98E205A22E0E.npy,PARP inhibitor
P015090,N13,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w6F84D2AF9-97F5-4E72-AE00-824654263C05.npy,HSP inhibitor
P015098,M14,s4,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s4_w6DFB3B5DF-9887-4D61-9738-69D93B412D16.npy,topoisomerase inhibitor
P015095,C14,s5,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s5_w633CB661D-AD41-4D74-A217-91F2C75D5AD4.npy,PARP inhibitor
P015098,J15,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s1_w6A8660A98-B265-49C5-A9B5-95CB0EEC010C.npy,tubulin polymerization inhibitor
P015084,H19,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w69F2E575F-3B46-4FEC-BDFE-D93D5ACE9128.npy,Aurora kinase inhibitor
P015095,H15,s4,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s4_w67E78F48C-4FCF-4D95-B4E0-6549EFFEAE9E.npy,PARP inhibitor
P015090,N13,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w6CDD9A559-1375-4BCD-A016-74F9333FFE5E.npy,HSP inhibitor
P015093,K11,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w6952D345F-C067-454A-AB2A-B1B8DC9B9B0A.npy,JAK inhibitor
P015099,H14,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s1_w61A4524F8-0292-4AE4-B9FA-995BC259FC5C.npy,topoisomerase inhibitor
P015094,J09,s1,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s1_w6F54B6D6E-674A-49FA-B191-0B0AA05EFA32.npy,PARP inhibitor
P015085,E02,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w6EF9D39AC-625E-40CD-B80B-EA604CD12640.npy,Aurora kinase inhibitor
P015091,H09,s3,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s3_w6658F48BC-9811-4B13-BE7E-9EED16F65C07.npy,HDAC inhibitor
P015091,F11,s2,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s2_w64FBAEC95-3005-4B7F-84F9-B5836AEB6EC5.npy,HDAC inhibitor
P015098,J23,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w69A9DEFE1-8819-4860-BB3E-88F991A20736.npy,tubulin polymerization inhibitor
P015084,G12,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w6C9FC205B-3369-4B26-81C4-B68F20FCE788.npy,ATPase inhibitor
P015091,D06,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w669645BEC-BCFD-42FA-B2FA-1D4A33E40097.npy,HDAC inhibitor
P015098,K14,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w693A823F1-20E9-4B1B-9ADE-A8612C2BCC55.npy,tubulin polymerization inhibitor
P015099,C11,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w6D1FEC8FC-50FF-4437-8A1B-6B3D05A1B552.npy,topoisomerase inhibitor
P015099,N10,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s4_w634F62352-87C8-4E88-9489-36397F022B8B.npy,tubulin polymerization inhibitor
P015084,I03,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w60852C436-A4D6-4024-8B13-1F0129FB7A2D.npy,Aurora kinase inhibitor
P015095,E14,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w6EE6D9423-08A7-44EE-A49E-812211F9FBA2.npy,PARP inhibitor
P015092,K02,s1,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s1_w616E347AB-1321-4221-A6CD-B4365E3BA7F9.npy,JAK inhibitor
P015099,G22,s2,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w6962B56DF-7ACE-41C7-9916-86698F5BE79F.npy,topoisomerase inhibitor
P015091,J11,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w6E20AD82B-0EE9-48BF-87F5-232C15E2723C.npy,HSP inhibitor
P015099,E09,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w681987B2B-5317-4B80-A1D0-28078FBA1CCB.npy,tubulin polymerization inhibitor
P015099,C14,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w6462BE202-C942-4B55-BCAD-6B722B954A8C.npy,retinoid receptor agonist
P015092,K02,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w6754210EA-D9E9-4A5D-B5A1-72087338C3DF.npy,JAK inhibitor
P015091,D15,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s3_w613A87AEF-08B6-4E57-989A-C5E1666E6F5C.npy,HSP inhibitor
P015096,L22,s3,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s3_w6FD9943BE-215F-4995-93AB-910E680F2586.npy,protein synthesis inhibitor
P015090,N13,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w649A05CDF-4A52-4E92-A1CE-B5D1BBB7B9B6.npy,HSP inhibitor
P015093,F08,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s1_w6D3788202-0CFE-4BEA-8E5C-D1DE1ABA7900.npy,JAK inhibitor
P015096,J07,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s2_w6C2A3C9E6-817C-4188-89E2-081FF308C176.npy,protein synthesis inhibitor
P015095,E14,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s2_w6368A36D4-800C-4729-BC63-2E07482764DD.npy,PARP inhibitor
P015084,G12,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w6B064002F-D09F-46D6-9F10-5A8C1D9FC9FE.npy,ATPase inhibitor
P015091,J19,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s4_w6AA81838D-F0BE-432B-AA78-A5C6D4379CB4.npy,HDAC inhibitor
P015090,E06,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s5_w691FAB1D6-6CA6-4205-9FD3-911C090EB303.npy,HSP inhibitor
P015091,O09,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s4_w65007067D-CDDE-4313-99C9-A3C52D826465.npy,HDAC inhibitor
P015094,J06,s5,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s5_w69A0C4F93-8698-4B56-93E9-93CE237CC006.npy,PARP inhibitor
P015099,H14,s3,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w67EB0DFF9-20E5-4DC0-9154-245401221DD4.npy,topoisomerase inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w6FBB5BB98-FAE4-4E29-A5E0-456C4BED26E2.npy,Aurora kinase inhibitor
P015090,H11,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s4_w6E926EFDF-E4BC-4387-8784-AD774CD711BE.npy,HDAC inhibitor
P015095,G03,s4,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s4_w60F478307-56D8-4DB9-84EB-AF5B63301B91.npy,PARP inhibitor
P015098,G17,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s1_w6291CBDFD-EB55-4F92-947C-32DEE00D8254.npy,topoisomerase inhibitor
P015098,H19,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s2_w64A7F58EB-609B-450E-862A-ADA584229B5C.npy,topoisomerase inhibitor
P015091,C22,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w686DE8923-27F6-4CDE-9439-1DD44B9AA2CD.npy,HDAC inhibitor
P015091,I16,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s1_w6ECCBD7EA-AB38-4869-B5E3-3CB9BC19CA33.npy,HSP inhibitor
P015084,K07,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K07_s1_w60B079A92-5588-40D8-BE7A-AE443F1F1989.npy,dmso
