plate,well,site,compound,path,moa
P015085,H18,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.npy,Aurora kinase inhibitor
P015098,O09,s3,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s3_w65445B99B-7EA1-48AD-B7D2-BA1FEE832744.npy,topoisomerase inhibitor
P015090,L22,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s3_w6EF819DB9-8E91-4FF7-BDD7-2DB3B8D458E8.npy,HDAC inhibitor
P015091,M19,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s3_w6979F5615-8891-4E4D-9D5C-8AC06FF2778C.npy,JAK inhibitor
P015099,E02,s3,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w6532F8168-B236-4F5F-B16A-A49F3E82ACB1.npy,topoisomerase inhibitor
P015095,C22,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s5_w6F2C418D5-86CD-40C9-AA5F-3D54DFFE9CE2.npy,PARP inhibitor
P015082,O22,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w6F61B1B74-81C0-4269-947F-4921EF56D1BF.npy,topoisomerase inhibitor
P015090,G10,s4,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s4_w6A041E621-79EE-4BF0-BDCA-9473648978C6.npy,HDAC inhibitor
P015098,O11,s1,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s1_w69EA7706D-54AB-41A2-99BF-EFE40FA72F5F.npy,tubulin polymerization inhibitor
P015085,B19,s5,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w6136B30B4-E996-4E2C-A2E5-DF3EBF8854F9.npy,Aurora kinase inhibitor
P015098,L12,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s5_w69EAC0B59-FEEC-4194-8D3A-6F573FB64C45.npy,retinoid receptor agonist
P015085,E16,s5,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w69D687440-8559-40B5-9581-BEA2F55522EF.npy,ATPase inhibitor
P015098,G02,s1,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w6910184D5-8A69-4E0D-9236-53D7438F8E16.npy,retinoid receptor agonist
P015095,G17,s4,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w6C64146A2-4818-4D92-987A-D51036343AAC.npy,PARP inhibitor
P015091,N07,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s3_w68019C574-BEBC-4B0A-A4FC-4F8215488D8B.npy,HDAC inhibitor
P015098,N16,s4,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s4_w6B7042521-D1DD-43B8-A2CD-200628908F69.npy,topoisomerase inhibitor
P015096,L11,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w653A18441-A032-43EC-85D6-4340336498EC.npy,protein synthesis inhibitor
P015090,N06,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s4_w65F5516FC-04DA-4A6E-BF33-63E8D3588EA7.npy,HSP inhibitor
P015098,G12,s1,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s1_w627F6C4C4-4422-47B4-8A6C-494DE774E1AD.npy,retinoid receptor agonist
P015095,N13,s2,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s2_w6827413E1-A9F7-49ED-AFAC-1DE0379B6AFD.npy,PARP inhibitor
P015097,C06,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w64B257E5C-8ECE-40A1-B840-A6A9181B87A4.npy,protein synthesis inhibitor
P015092,G04,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s1_w640D7E3AB-307F-45E7-A3F6-1F71E9801FFF.npy,JAK inhibitor
P015092,I19,s1,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s1_w66E455651-4947-4F80-9E2F-64230535BD72.npy,JAK inhibitor
P015084,F12,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w62A35A862-4B18-4976-81C0-E63C2CF21859.npy,ATPase inhibitor
P015091,L10,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s5_w6B79BFD01-7FFF-44A5-ADF8-50FE7470AAAA.npy,HDAC inhibitor
P015084,C07,s2,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.npy,Aurora kinase inhibitor
P015080,M23,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015098,I11,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015095,J09,s4,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s4_w643160A13-CAAD-4949-A9E0-5B91B0C5A5FA.npy,PARP inhibitor
P015094,O22,s2,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s2_w632141A85-EB09-4A1C-9D8C-5A97B68D676E.npy,PARP inhibitor
P015085,K14,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s5_w616950C42-03D9-4582-813B-CBF17E0E3726.npy,ATPase inhibitor
P015098,G20,s5,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s5_w6208C3BF0-4A04-4DE0-B0B1-A772AA69AF2B.npy,topoisomerase inhibitor
P015094,D07,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w64EA7CFFA-9B41-4B54-B06A-7C593D47DE69.npy,PARP inhibitor
P015098,J09,s2,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s2_w64B8B2443-D3D5-430C-8A29-BA688E67547C.npy,topoisomerase inhibitor
P015094,M10,s3,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s3_w699A341FF-94FC-4AAF-AC7B-D8900932EC36.npy,PARP inhibitor
P015085,O22,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015097,N06,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w601F73F12-C8BC-46A8-94A7-7EDEB7F9CD09.npy,protein synthesis inhibitor
P015094,K11,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.npy,PARP inhibitor
P015099,E17,s3,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s3_w660541940-2937-49B6-B109-C0C188AEDD86.npy,tubulin polymerization inhibitor
P015090,L11,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w6EDDCBF77-12BF-44E3-BFD0-77006CF0A5E1.npy,HDAC inhibitor
P015094,I17,s3,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s3_w62103CA79-1AC0-491A-B731-5005998924D2.npy,PARP inhibitor
P015092,K23,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w6E4920915-E9FA-413D-9A38-BA7CCC1F9A03.npy,JAK inhibitor
P015090,D23,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s3_w67EEF930C-E82F-4B0F-AB00-91D47E42D13D.npy,HSP inhibitor
P015085,H18,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.npy,Aurora kinase inhibitor
P015096,L06,s4,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s4_w69E6010C9-C16F-48E1-8B53-F459DFDB7006.npy,protein synthesis inhibitor
P015099,I21,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s4_w6DE29F7A0-1F17-48CE-8B6A-A6E8BAF85D10.npy,tubulin polymerization inhibitor
P015085,I23,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s3_w6E595A9C7-E787-437A-9031-B7539817BB85.npy,ATPase inhibitor
P015091,B03,s1,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w61E77CF99-47DE-4E5F-AFC1-5011176FF39F.npy,HSP inhibitor
P015098,L21,s1,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s1_w69F44BDA0-9193-45DC-BB47-20851C92E47D.npy,topoisomerase inhibitor
P015098,I09,s4,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s4_w638710B41-5ED4-4043-AF4D-8D5570431CC8.npy,topoisomerase inhibitor
P015094,I11,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w694CF15C4-A641-461B-96F7-F345D4086EFF.npy,PARP inhibitor
P015091,O12,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w653574575-E955-430E-AD9F-C0B7AAC15FD0.npy,HDAC inhibitor
P015099,L16,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s3_w66072689F-A91F-4CDA-9E38-493407CEFDE8.npy,topoisomerase inhibitor
P015099,C06,s5,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s5_w60E07FD22-C24A-45BC-AFE0-043924E72CFB.npy,topoisomerase inhibitor
P015098,C22,s1,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w6DB349632-C2C0-42A3-95F0-84B304AC869B.npy,tubulin polymerization inhibitor
P015099,D05,s1,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s1_w6EA630D1D-33E8-4216-B6EC-D2DF8DE0F1B2.npy,tubulin polymerization inhibitor
P015084,F12,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w68DD4AE53-6A72-4CA2-AE34-917EAF3B615B.npy,ATPase inhibitor
P015085,K09,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s2_w6171558F1-791C-4F8C-812C-B17D45EA883D.npy,Aurora kinase inhibitor
P015099,K09,s3,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s3_w6C769EDD3-2630-44ED-9C37-744CBBD8F4D3.npy,retinoid receptor agonist
P015093,K10,s5,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s5_w6BB0D8BF8-947A-4D35-BBEC-7A8A85010787.npy,JAK inhibitor
P015099,D09,s2,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D09_s2_w614B31DCD-FAC5-4029-B17D-46C00F2D6D96.npy,topoisomerase inhibitor
P015090,F12,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s3_w6B61B06E9-AF2E-4FB6-B66C-F3D26F3F2AF9.npy,HDAC inhibitor
P015098,J04,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w6A241377E-8EC0-4DDC-BC4C-C22F3DDD8908.npy,tubulin polymerization inhibitor
P015085,E16,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w6A38CEE8D-68C5-414C-8222-797735B427A3.npy,ATPase inhibitor
P015077,M12,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015085,F22,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.npy,Aurora kinase inhibitor
P015091,F02,s1,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s1_w6FEDFFABE-5BA3-4FA2-8C03-6D7401685CE8.npy,JAK inhibitor
P015096,M08,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s1_w6E4D7C687-5FF6-4B38-9D84-F1D88A60357C.npy,protein synthesis inhibitor
P015091,M23,s5,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w65AC30EE4-FA2A-4375-A7A2-AEB5D7A5B8AD.npy,HDAC inhibitor
P015090,M22,s5,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.npy,HSP inhibitor
P015093,N06,s5,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N06_s5_w61C29E853-3EE4-4424-8439-FC19D3A963C4.npy,JAK inhibitor
P015084,I17,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.npy,Aurora kinase inhibitor
P015095,C12,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s4_w6DB79C83A-D7E5-45F4-BF51-C875CD907C99.npy,PARP inhibitor
P015090,N10,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w63FC4A057-F337-406E-ADBA-DCEACE409346.npy,HSP inhibitor
P015084,C19,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s5_w6F33A7E11-D471-403E-B70B-E8D664C7C860.npy,ATPase inhibitor
P015096,K17,s5,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w6BECB09B3-E757-40D4-A80D-FFECC2FD4C05.npy,protein synthesis inhibitor
P015093,B12,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s1_w6EA363D7C-7BE5-4C94-A068-17E2E64599C6.npy,JAK inhibitor
P015085,E05,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w607CA6109-E392-44DE-94AB-53F260C8EFC7.npy,Aurora kinase inhibitor
P015098,B17,s2,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s2_w6560FAA21-FB5F-4621-B945-A6574D0D8C30.npy,retinoid receptor agonist
P015091,M05,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s4_w671BFD7D9-60F9-4183-B491-F3DBC16033CA.npy,HSP inhibitor
P015095,G02,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s4_w6F0220CE0-073B-44FE-9090-F54317CB6817.npy,PARP inhibitor
P015098,G03,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s3_w67487541F-CBB6-4F45-8BB8-CD7ADDEE8FB3.npy,topoisomerase inhibitor
P015084,C21,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w6C17A991A-F817-496C-A6F7-14D9BF264C3F.npy,Aurora kinase inhibitor
P015090,N09,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s3_w63F972376-7A07-40D6-BA4B-25F94E9C554E.npy,JAK inhibitor
P015096,C04,s1,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s1_w63158457A-A4A3-4E99-AA0F-DAE6732BDAC7.npy,protein synthesis inhibitor
P015098,M10,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s4_w66D11DCAA-F0F8-4D21-8ECE-E0EE090EA8CC.npy,retinoid receptor agonist
P015094,D07,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w6D1EA2C26-2D19-4152-B338-531CECD0AF30.npy,PARP inhibitor
P015091,M22,s4,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s4_w661A77F66-01FB-40B9-AA8A-DE6049F33A0A.npy,HSP inhibitor
P015085,I20,s4,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s4_w650F0C81F-8175-4D56-BFA6-9A6FE6B9E530.npy,Aurora kinase inhibitor
