plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,H06,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w126411E72-5BDF-46E5-BBFE-F2FF16F4A993.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w29616E3CC-BFED-4AE9-8264-9DEAB2696DF9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w37D9FE6BB-8475-45D5-9E36-1C8B1323A1B0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w4D9A1FD76-7931-43AD-AA33-6958B4FF13D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w5DC770FD4-04E4-4CE9-9434-5CA6FC9304EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w65071024B-59BC-490B-ABC2-D354BCF12D90.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w785BC5261-F036-4CDE-A8CE-958A1FA10703.tif,JAK inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w1120BF2A1-A521-4E73-A392-C6D555FF2205.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w2049CBFD9-7EB5-4FE0-88A6-5C91170D2104.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w3D07B9459-2106-4F39-8E46-CDFBD0871779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w4D68B687D-C96C-4C2F-A605-3EF01AAF6CB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w5A1269AB7-803A-4F61-BB9B-54D26409253D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w60661C53F-4E57-40E9-B3FA-E8132D7233D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s5_w7A2E4E4BF-759B-4983-888F-C12AC80CD54D.tif,HSP inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w1E7A49E3F-664C-4142-82A2-200BFF5BA050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w2B138D26D-2860-4FC0-BBF8-709C046E64C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w39D4AFFA8-E89A-4DBF-9381-D6F1404F0615.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w4F833A795-7878-4007-8940-61071817FFFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w5BEE84E01-7A7A-4FA2-9E8F-E9523BAC58A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w686DB491A-8761-4D86-9740-7B1C57638C77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w705B26552-2C36-4D47-A290-5E0CBEBB0AAF.tif,Aurora kinase inhibitor
P015090,J15,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w1711552AE-E763-4751-98AE-8DC7DF7091F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w25CA7788E-3F23-470B-8BE9-E3C204568A1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w3032345D3-A4AE-4688-AD59-2F4C93538F2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w48499CCE0-AA8F-49F0-B7A9-B95565A0C7D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w59233F23E-7DBD-4C78-8FE9-DC6A22FA6D64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w6CC0E6DAD-038F-4D1D-B91C-618E9FF6A9C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s2_w72F99AFA0-A74C-4265-832E-348806C41D71.tif,JAK inhibitor
P015090,F17,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w114DC7634-F0F9-4145-BDEC-F3895561F007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w2879668D8-1C53-497E-AE61-3A7DB828F410.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w39E02547D-04BD-466E-9FCB-19AB783C431E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w4D584C763-B128-4FD7-A4B0-7CB0DAF0124F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w5948A9734-8A3A-4093-90C8-81B4D8A70945.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w6155ADF67-2D37-4FAD-87C5-ACE5EDAB82D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s2_w7D5D9930F-20F0-4CBC-985A-0981E58D444E.tif,HSP inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w18BF646AF-F270-4546-801D-A2589D2336D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w2129329B5-00ED-48B1-85B6-B3C48C0509C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w3237B8482-A1C7-4690-81EE-7CE8E86DE109.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w4212232C1-A627-4201-A6D7-74C7BC318C6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w5CBA74C4B-F4F4-4EED-8F06-3E09E11B5DCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w69775AF12-4460-4BAD-BAFD-BC7AE09F580D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w7F7886CD0-ECF6-4B1C-B64D-44EB381506F6.tif,topoisomerase inhibitor
P015098,D07,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w1487E1E17-F719-495D-AF26-62B10EBE2453.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w2B81C7E49-A32B-4279-8FCA-BF5921B53719.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w350A466DC-0C0A-4A27-93C2-B953738D3399.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w4148E19D7-6A54-4CDC-BD7A-F54EF9E3A353.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w5A80D32AC-AECE-434F-9006-377ECD8C06E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w6E9007631-0D71-4DC9-BB50-71728B1EAEA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w74EF76B2F-BDB7-41D1-984D-47341A9696B0.tif,topoisomerase inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w139554CC2-C993-4E43-A188-78D9C0A65793.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w218C0773F-0D63-4383-A30E-73AE9E12D424.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w3FCC70E68-996B-4029-AA8B-67DA7643D36C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w4009F82B0-5AF0-473B-A743-438C5C115A58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w5CBF78BF7-06BD-4B93-AAEA-6B8A57DE20DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w7FE52DF54-DC4A-43F2-B94D-A9D3235F43D7.tif,retinoid receptor agonist
P015097,E05,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w1E8F63C35-6480-4A4C-9CB0-A5E0190653F7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w2FDFEBB13-E8F3-4FCA-A60D-564E9BF15CA8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w3A1E51288-02B5-4AF3-9E56-D12B64EC708A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w440D636F8-9828-4245-802D-37287EAF8ACB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w582520387-149E-4D74-8910-12B0B5959293.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w60E73A61D-47D4-4764-8CCE-48F10477206B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w782C2638C-E562-40F7-BDD9-EF036FCD6923.tif,protein synthesis inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w1E73CD1B6-AFCF-4E2A-872B-96685D3284A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w20906E278-7BB5-48BF-ABB1-9AAEC857A36C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w3CDAB0AA2-C9E4-4BE5-B099-37F60D328FAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w4DF9A13F3-BE07-4A6B-9E23-F8EE2F8655D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w5E5B73BAB-8284-4694-B243-2778020FAEBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w671A23E68-2E44-4988-A074-EC93BD787BD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w76FBA09B4-D2EA-4B7B-BD92-A4363993C14E.tif,tubulin polymerization inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w1C6FD35F8-6274-4525-AB6B-E2A3D9BD343C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w2C1F0E038-7997-47E7-B121-BB5EE4A60320.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w3EA5788F2-77F7-4805-AA3C-62967F509181.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w4F1A6AED0-7712-455F-9D93-A7CD4FAFBCC1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w5ABF604B8-7B04-4E15-87AF-CD2EB04DD4D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w6C4A6CE7F-B77E-424C-BB68-DB5011C5CE43.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w72EC62A4A-77F7-48D7-98EB-E514751A68C9.tif,JAK inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w17FCB522D-4C5E-466B-B561-668BB9C22CF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w2CF3BB0D8-20A4-4D59-AAC1-039A48BA25DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w3250E2836-7E5E-4F28-919A-9FF0FB9DB316.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w4D92E5BFA-A228-429C-B597-F2EEF020DEB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w5BDB8EF19-23D8-41F7-A22C-41BC1091159A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w6F982BA6F-6667-4E6C-8987-B03DEDE2E3A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w7751A1A21-51E1-4609-BEBA-4D68A4DDFA9E.tif,ATPase inhibitor
P015098,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w184FCF58F-6036-4630-8760-D7F8A57E71B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w2D3AE7B48-76A7-47AD-ADE9-59B6315E2C0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w34C2522DE-288C-4A32-8402-F297BAAFC07D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w4D8B65FAB-C123-469D-B2A5-683B0FEA9382.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w54D867AC0-061D-4CA9-9AEF-D2ED554B73D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w6EB788158-5E98-41E8-B60E-A9C2C4E13D8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w77BE4CBF2-BF1B-4954-AC5B-AED31BE9B3AB.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w1239E4F87-0F85-4CB6-982F-A399674D7915.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w22107B88E-0A35-4D2E-8B0C-0ECC22C1C024.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w3053F7244-BA22-4B42-A541-5ADBD4C516E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w4AD9DDCC4-906F-4EC3-8BCE-0516F142BE39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w52A1C3246-3481-4A46-A6C5-CA4C968DDFA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w677FDBA44-E6FB-4DFB-99FC-73A7ABB1A4B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w771614335-75C9-449A-844A-E0766E1B6E61.tif,topoisomerase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w1E24B546C-3253-4B4A-B185-475AB1D79740.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w205EEB443-AA9D-4340-897E-929300C3E34C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w3DED61F89-2518-4B52-B2A1-030D1AAD3F13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w42A981817-D0BA-4331-AFAB-A0279E2FFC53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w5C06782EB-E7DD-48C5-9770-CE19F5A5C30A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w667E2F865-3408-48FA-B2E6-7FF3747F642A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w760DD7385-262F-452E-A3D1-AD402D6D0F43.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w1AA330C6E-5C6C-4DC8-BE18-735445D3C967.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w2D0C093D2-47EA-4AC8-8363-E2A7E521013C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w32D2CA53B-3007-435C-AC29-0E0657497509.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w4B53F7A5C-DCB9-45D6-8861-27787C591B40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w5769BE76E-916A-4C82-99C6-F800255416D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w63CBC0C13-8307-44FF-B193-6F4BBE97D789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w7044ADE1D-9620-47D5-9ED0-2BBF50E7DABC.tif,ATPase inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w183119B65-2569-4B56-8BB0-608461D1D094.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w28E941067-B075-4277-9190-0E4C835DEC1D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w3123213D2-7F98-49F9-B750-31602BF9D1ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w47BD99B6B-E88D-4A7C-B394-F907607A50ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w59A4F2CEA-7E76-44B9-B2B3-D3CA54F3B6DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w6FA35F75E-9C2D-4AA3-9A69-1724CA39C7EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w75F658154-DC9F-4B49-81C6-C44100F12664.tif,PARP inhibitor
P015095,I10,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w1C5EC7B42-6208-4245-9A4A-286C3D019540.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w29537AF8D-646E-416C-9BF0-3C941C125173.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w3AA0ED277-349D-402C-A1B2-4D3BBAFFEA77.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w4BFEBF229-1359-4EAE-9082-6E6503467EA0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w5E73C617C-C01C-4209-96E5-C624FA0BB4F8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w6AB49B5EE-B28B-49EB-9C96-29EE8B9466CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w78F9E5E4B-BAB5-4034-BF60-212606C72C78.tif,PARP inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w1B4D788E7-8957-4EBC-B1FA-9521242C038F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w22FA4A331-CB35-4D35-9155-7E346A260BB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w3C64DCB27-96D8-4628-9F1F-14F21E78F1C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w4F588B2FE-2B22-46C1-ACAC-F08006A96F48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w5EED6FDE1-06A9-424E-A614-D2277C1E00F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w79CD0D358-CB37-4D8B-91D5-C7150057D909.tif,HSP inhibitor
P015098,B22,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w1614A9CDB-03A9-435A-BB47-4EF06CC6DF0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w2F9BB0811-E5D0-4980-883A-2D768CFBACFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w35D2F14C4-63F9-47E7-8ADA-F066993F8F3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w4697A4607-5B69-4707-A336-FD27741DFC1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w5C36A4D6E-0C0D-4C78-B546-B8619C8CC533.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w6FD958FC7-54D6-449D-9E22-2178BFE32ACF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w79F13BE6A-F89C-4E34-94C4-DCF1C764D248.tif,retinoid receptor agonist
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w19EB9C277-208D-4FE6-9286-C88532E25785.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w21836F824-ABF0-475B-87D5-8FD06E77D5D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w380B92C01-E200-4CB4-A733-3C87DB2F9B2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w4C8A651FC-10CD-4A02-8571-BE57F8E70665.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w55A6F8B22-28A0-4AD4-A0FB-E132E54984B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w62A741EF7-F596-47AC-AA69-E25FA92E3BC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w7AFF19F97-5C95-4999-A76E-FBEA637A5B20.tif,ATPase inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w1276317DF-815D-47F6-AFEE-3BA604FD6FB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w21D4C6AC0-0A2A-4025-8D43-A3A9A77E052F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w3479BCA67-B3D1-430F-BFCC-66A0A0C6C911.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w43B97D206-A444-49E4-A3D0-E1774A2EE79D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w5F19CF21F-2AA5-465C-98A9-635A8821FFE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w66C8BB488-0039-43DD-AF36-8E6E10794424.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w7EEC687BA-73E4-410F-BB4A-DC559BF6E756.tif,HDAC inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w1A1F4C579-2B5C-4EE7-81AD-E48A84F62311.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w21FA9635A-B09B-4A60-833F-7BF2434BDE62.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w3E711AA61-4194-48DC-8876-1F1C7B48E2F2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w4F8CD1997-F69F-442E-AABE-AC933E34F513.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w5BB6FA9D5-BAC1-4BB2-AEA7-6C1911F5E418.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w6E5C34AF9-1360-497D-B39A-28A4D4B9F37B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w7AC6AEE92-80FC-4A97-A408-CB0807FB578D.tif,PARP inhibitor
P015098,C02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w165682CCF-7869-440E-875C-16E01AA815B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w2F0DAC0B5-BC2F-4A98-8FF6-8AAD57A8D0AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w3A567D0E6-6BC6-4031-BE68-CB037CAE664B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w4A4ABC5FB-9544-4FAE-9E99-4A06DE944678.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w5A3C63321-CF33-46C0-BFAC-176FC7E3ADDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w68275CBDD-7351-4C66-9ADD-550D96F927F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w7EC53F1BC-09CB-44A0-BFF4-9CE40101B62D.tif,retinoid receptor agonist
