plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w10FC24BD7-541F-4A2B-B7E9-E7C268E45039.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w2713C8D36-E867-4054-9E94-8B0D56A9A163.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w39192FE2F-537F-4551-9873-C6977A5AA1CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w40839443C-BD60-4CC5-8FE7-309634D41AA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w58BEC30EB-3B6C-4B5B-9B34-828EB37C6404.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w62325DCB0-70F9-41E2-A709-346933A71304.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w74BF21B89-25DD-4393-9FCB-EF2A7BF2E7D9.tif,tubulin polymerization inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w1FF3CFDF6-90E0-4788-B2AB-0CBE03BB7521.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w2DD1B4A20-46D4-4E26-A2AB-CAEBC1135A5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w3F797F213-41CE-4CBF-A141-561906863192.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w4E7CDEEB1-A8EB-4B12-AE36-1AB85323D7A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w525F55197-AE6B-49A9-B9CB-48E59FA4239C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w65342FC86-F59B-4A4D-9E36-00B34693E9A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w7951AB4FF-9DAC-4EEA-A9E1-B94AD6821743.tif,Aurora kinase inhibitor
P015097,H07,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w13BB1275E-5BBF-476A-97C8-A15DB609BC3D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w2D32F9665-9A42-42D4-8265-9E17E5F74BF2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w3E0DBCE49-A5C4-4CC2-8BFF-3CC557C30A82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w480A191E3-4269-4DF6-98C4-2F23F3683EBC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w52A9C4D0F-8EDA-4B5E-8A9B-67BE3D250CE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w68FCA807A-A2C9-414A-8F55-A813D6F758C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w741798BE7-A709-4443-8968-F2BC80D7B0AF.tif,protein synthesis inhibitor
P015098,I14,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w164A55D56-C2B3-4A45-A767-274BE4BD61AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w24EF641E8-771B-4E32-A60C-BE035B030967.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w35E54DD68-6821-47DD-8D03-99E4CE603E03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w43EAB4BE1-DF1E-4C97-B823-BAAC52199F1E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w562AD5A9E-E13A-4936-9CBA-C87FE808A6D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w6980F8F5C-A732-42B7-852F-A8165BAB728D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w77A884757-9E9C-4491-AC02-E5D23925013A.tif,tubulin polymerization inhibitor
P015091,B04,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w10A33E24B-13A3-4CF3-82F2-2EB80B247171.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w26D3844EB-7D69-4C75-8D24-BA945D2C0BB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w3B709232D-35DB-4272-86CD-77EA1E332053.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w461A9DBF2-A72D-43B5-9CC6-14AE801F91BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w50A50625E-00FF-4C59-BB68-587E392B737B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w6E4CCE4F3-C069-490A-81F2-89692F8F7E3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w72BF98436-D5F1-4716-80D8-EA8262C28BAF.tif,HSP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w1DCCA5EC9-B45A-4F6C-9721-13CCA6BE0132.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w2346BD6BF-BABD-4420-8539-E159DE912F90.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w3AC117DAB-309C-40E8-B5D8-7C91DDC3C272.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w44834FB5D-0CDC-42BB-B281-1FFA2296C7AE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w53CFD9AA2-DDBA-4104-A405-08AD4D7731E5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w652109798-249B-4BA3-8BC2-FEC95DD18DDA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w70A70DAA8-5D1D-43E9-920E-50106F48B348.tif,PARP inhibitor
P015091,K15,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w1FC4E5939-C19B-4C93-BDCC-914B8EB70D23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w2865E21B4-6FB1-4546-8B4B-091EAC9DC191.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w30A203C63-387B-46EE-9DA7-C2919CAECFE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w4EFB806AE-C145-42C2-9B7F-8E0CBE8EE36B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w5BE695BBC-9C53-4FB5-9876-E5CC9E2177E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w648E7A7F1-4FA8-4C5B-AC6A-2BC9A98B8379.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s3_w7007F796A-5974-409B-A168-E22644CA08B9.tif,JAK inhibitor
P015091,O23,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w17AF4F69F-A631-4317-87C1-1BB9E60A8402.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w2B02F4853-46EB-4DA7-A30C-7ED10E1C2157.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w31BB3E025-FF82-40BE-BEB4-27F03B289070.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w4B3E55E55-E438-49CD-8A23-F71E20F726E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w5C9FD2FF3-4575-43E5-9B21-FDC3CB8E218B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w6399C91BE-077F-4F24-BE9E-2E602791AA0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w7789F04C0-3610-46F4-81CF-E48044DF90EB.tif,HDAC inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w180A6F985-A11D-4674-A9CA-0018214BA8ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w2C3AB7EDC-CBB3-42FF-BD14-86D3BFC7AACB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w39BB23E7E-B0AC-4D0F-B558-472F5FA9E156.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w455CC111C-F1B2-4D16-A17C-717387B74D87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w5D4844781-DD6D-496A-8546-86D528E5AFBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w73F32A733-BC42-4FF1-90B5-071D7CFB1044.tif,Aurora kinase inhibitor
P015099,M04,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w1FDEE80E0-A60B-417D-872E-56AAB48880A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w2DAF605CF-E001-4325-97D8-B9A566F9EF12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w3661F9815-9B9E-4D9C-883F-ED5FA3C82CAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w4864E7967-AC1D-491D-B40C-F94427195C75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w598EE6498-9F4F-483B-8BEC-F6D45FADA369.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w69CD95E7F-0596-4E59-8E90-CC65E6F54E58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w7B0FCB4DC-7657-4DCE-97BE-BE29A0293872.tif,tubulin polymerization inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w17174A510-ECD8-48CC-A51F-FED4479108F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w2802E6202-02DE-4EA1-8FBF-CF7EF5D930A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w3C8E3667D-9F72-4FCD-A8A7-E0AB4F890DA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w4750566CA-CD41-4F68-90BB-A0876D76A797.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w53E1A552C-DABF-4D26-AC42-855DBB6DD689.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w639F4013F-1F0C-457E-AEE1-A831E88BB97A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w73C3F9F51-D8D9-4AEB-8E21-658DA0752AAD.tif,ATPase inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w11BA97B52-25E1-4087-B606-DD1711FCAB47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w2B2773BA2-FC6F-4455-963A-8542998DCFFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w3F2F43589-BAB6-445A-A671-9333B33A1272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w4083A823B-DF9F-4020-A05D-07A224B9E6B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w5AC96AF71-46D4-4175-A947-2BE0A3A33C36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w65A051F3E-7458-4182-82A1-5A1BC5476DFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w7DAB2DFBB-272B-45EE-BA16-E907C556F54E.tif,HSP inhibitor
P015094,O22,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w1CAA89204-4F5B-4685-BE2B-85B49ED15E67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w25AD52D99-1699-4112-9CD6-C0E16BBFAE38.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w3BEEAFDC8-64EE-4D54-A0FF-60B8F7628EBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w4C173C455-00EB-46A2-8A76-89C2FC34DA73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w5FB4876FD-0647-4A0C-BCD9-0E7E77EE5456.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w6866EDF0F-4689-4E78-9D46-43EA78486281.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w753F01555-E0C1-41C4-8F89-EF01806E1460.tif,PARP inhibitor
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w126225B30-38C0-4E7D-B496-D519F56B387E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w25F8F0F18-041C-46AF-9055-0E8DFDC1FD5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w339B5573B-CC5F-4A4F-B43C-A778BABE13D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w46E501E75-C614-46DE-9DD2-184265F4C9FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w5415C90D0-C028-4DC2-8B4B-99C7373C3269.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w66BD27DE4-C0FE-4A1F-AE2E-E0B73A53C471.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w719ED73B4-7B99-4965-A4F7-5BC220F9F525.tif,retinoid receptor agonist
P015095,E14,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w1D433B146-0A80-4333-AE3E-0476FDA8DD06.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w2ADC178AE-5FA0-4286-AE83-0608DF2F5CC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w319374896-2C06-40D0-BED9-081B7720DCA1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w41B949D69-F943-4544-B1B5-9876C595A11C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w5DC034A11-88FF-4CFF-9995-5903548BD366.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w6EE6D9423-08A7-44EE-A49E-812211F9FBA2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w76A52DD6F-0AAA-40E7-8EF4-2DAED9B7AB94.tif,PARP inhibitor
P015098,E04,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w1DD5C7EBD-1BD2-4D6E-8F05-7AF63FA60F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w2E977AFF4-B2EB-466A-A44C-188B1E9F475D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w3FA829417-390B-4F9F-A0B2-BF96D66E4F1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w440A8B2B9-C9BC-4010-BD15-B536B85C4A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w504B1C86B-1D06-491D-82DC-55FAC241E38F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w707BD156D-D42D-4F5F-B89E-CA0BA6508321.tif,tubulin polymerization inhibitor
P015090,D22,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w12D234B2C-8D7C-4608-AE2A-DF436219E900.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w2FD634390-8D27-45EF-85BB-C03AE2AAC71B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w3641BF614-C275-4C13-BFFE-AA9533F4FA36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w4DC1C0B37-8DFF-4749-9A42-6A855DC55753.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w58270284F-B872-4CA9-AE9A-6A4920A554A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w66489465D-5203-4FE8-B496-A813C28D86A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w7264594CB-AED5-4EBC-B043-7D6CD66DFFCA.tif,JAK inhibitor
P015090,C19,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w1243C894E-5748-4C57-855C-532DEE23FFDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w2835FC0D8-A237-406E-83BF-37ACBA4E241A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w36D9DEAEF-1E7F-4B42-8505-08C8168D64DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w4EBD1F327-A163-42EE-8784-B77766B4A4BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w52D6742C2-086D-40C9-B9E3-D7750BBEBEEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w6A8A2DA9C-20B5-4D80-BA2B-C7B1F6E9D928.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s3_w738DFA0F0-06AD-4A39-81B4-C549085BFBAA.tif,HDAC inhibitor
P015080,E05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w1BB879B23-5D4E-4D3D-A0FF-CA472B021612.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w26364CAF7-C4E2-4A92-BAF0-D6BA0458D479.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w3AD86CD0D-86CA-477D-8E0B-8FFE8591A993.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w48EAF5275-5234-4051-BED2-ED16F67A63EE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w51BAB887D-EA78-4544-8F3E-10F5DED02637.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w69F8D40E5-AFC4-4E70-BB5F-0660249DECF9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w7C8412022-5BD8-4F59-B932-9FBDD5A326A0.tif,dmso
P015080,E05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w11565213B-5391-499A-B21A-286C77D2B727.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w24F39FA7B-6652-4AD9-A2C9-AD92430ACA35.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w3EECFDFB7-27A7-4751-98C2-78D4E6C5DB9C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w457C7AEEF-3E77-4D1B-8593-B338241B18A1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w5F45B854E-A5D9-45A1-B429-DA6BBB497AAF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w61F0E47CB-0D2E-4DEF-A243-EDE3FA25F891.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w76774BDC7-1D8F-4B7A-9978-48454E4DFFC0.tif,dmso
P015080,E05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w1D1A76FEE-F95A-44CA-A786-E1AAD9D7C5EB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w2C09EA689-5892-4FDE-B9CC-A660699B1C23.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w31440E542-8730-42A7-A1D2-AD3B896108E5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w4AD7C09E3-9D06-4AE6-ACAB-003F14E967F2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w5A6CF7678-21C5-4F5B-A2AF-8713C85044AF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w680C4B4A9-1B48-4B9F-ACB6-5B53517E7B68.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w78412E9BE-26D8-4070-A4C0-D208BCEDF64E.tif,dmso
P015080,E05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w1F77A3D3D-65D7-4DEB-9690-FCD08BEDB07D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w24D6D43CE-C064-43A9-9934-416D4384A038.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w30933F8C5-415D-4864-A8F8-4CFFCB680B25.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w450A13BAA-13A5-487B-8285-B2DECEA5977B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w5518F15D2-5DC9-4530-801C-7095D2879A48.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w6B121841B-732D-48BE-9F19-2D49939A43C8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w79ECFD7C5-BECD-4DC9-9799-2DD0CA25952A.tif,dmso
P015080,E05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w14C53F36B-3A3E-4B2C-A7AE-BF9AC71F4690.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w21903CC9C-0899-472F-AD13-98E543C8A300.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w36848174A-1272-4F5E-AD23-BB98C67310ED.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w4B7733865-CC46-4A96-8D8A-65203DB167D8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w5D95EBC85-4522-464C-BA63-86C09A8D4D7F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w674423BC1-B866-4056-8245-25ACB328A335.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w70351DE00-DF00-4B5C-B22A-09F0E0AEE7B1.tif,dmso
P015080,L06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w12B687DAE-690D-4D93-85D5-16D8D00E5A08.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w2D3F4310A-72AB-401F-8466-7BCE7DDD1585.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w3260D72A5-37F6-4727-941B-B6A392E10CEA.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w4393B9D1A-1FBE-44B6-9D77-107E413D7581.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w5753A1BFB-2BBE-4BEA-BFB1-E36FB5AA02C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w6DBDDFDE6-E585-4FB5-B32D-76EF114C99DE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L06_s1_w725307D69-6F9A-4A30-89F9-54024F72E76B.tif,dmso
