plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,J11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w17B05EEFC-21A0-4CE1-A9A3-1C09BEE8A4D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w219998228-ACA0-4741-B125-481A48B64ABA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w32C137A10-8BD3-4608-B3C1-85AB39BC4FCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w4885681DA-D966-4234-9289-AEB5260CB9AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w503EB3447-7FE6-4409-ACAE-79DDC235EB13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w642FEECE7-77E3-44DC-9F1F-A5CB572E8F60.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J11_s5_w73B24E4DF-F2AC-4B59-8FBA-0061809ACD90.tif,dmso
P015090,G18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w12B49AEC7-AE12-4402-BE55-24BCE0136E7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w2F452F22B-32FD-4B23-8EB7-0EE772D8DAD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w3A79B4CBB-68E3-4A3C-BC55-6799B8E6AEA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w47EB912C7-525D-464F-9378-BAFAD0FAC51F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w509928194-D3E1-4625-B117-6D3B61881587.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w6206D6B1A-B554-4331-B07C-15C271B82C04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s1_w77E14DA6F-E742-4206-A7A5-08BC48E0E4F4.tif,dmso
P015090,G18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w1ED315CEE-3310-4036-9A84-A885BDBDF21A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w2B4CED359-AE03-4630-8135-681C41DBCA00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w3C35DF69A-795A-4676-B711-F295EE28B142.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w4DBE3519C-959C-426F-8386-049C02E0CB74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w5E3411114-A79D-4FF5-9310-3A52B0473E64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w65FBCBBFD-56E8-44AB-8524-840058660205.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s2_w752D18882-409C-4B72-AE87-C600280A4FCB.tif,dmso
P015090,G18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w1FAFCE33F-9265-4114-B80D-150E80B70030.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w2302C7E50-A09B-4FC3-963F-FC6231002797.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w36B692CFD-BC21-4DAE-AECA-475EA4C2D44D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w4AC010709-EB42-4A62-9144-4EA94E1109BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w57AA489CB-BB68-45C7-983B-2DB433772654.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w6F0F2588D-034F-42B0-983B-2E8D88D2BDCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s3_w7B7A3B43F-AC1B-4448-9871-6D6403D4FCF0.tif,dmso
P015090,G18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w1C9281721-DA1D-4222-989D-F305A1077604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w21567FE55-FC3A-471B-AC59-1DF0DDACAB5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w3DF3752C5-7518-4950-8926-6D64054CEAFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w4D7F1C1C3-4C2C-4057-9097-1EDF6B6B39DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w538726569-50ED-4604-9C0E-7826CCE8BA5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w6B46668FC-827A-485D-BB81-D345FF03A1E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s4_w72E56C7C8-C9A5-45F4-807C-25296EE90CB2.tif,dmso
P015090,G18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w19C1ED527-9504-4345-ACFD-779A66CC4A09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w2E5928FDD-D7F7-4064-A86C-EE2D1D223AFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w3D224994E-D71F-491D-A5A8-942A4FA094E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w4D7B702D7-0748-4301-85F3-6F6070F4E796.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w5C4D9AA5A-5099-49FA-806C-87277E46D8E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w62D929341-96ED-49E0-AE3F-C7C66684FC2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G18_s5_w718D6AAB9-E170-4301-9C3D-9988CBA14F1C.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w1D28799D8-FBE9-421F-827A-C2E72E571439.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w26935E7A6-D825-4CBC-8ABC-ECAE3FCA2D18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w3BEE808F9-A02E-489D-BC23-9814DAFE8D24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w4F2D5AE34-5C4F-4053-8ED9-55BD176DD6DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w5BC6ABDE0-C749-43C1-802A-00B095B03A9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w6A2E5B5AF-4988-465F-9B91-1999F50EACEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s1_w7BC0CAE65-931C-47FE-9148-0406C0D919C0.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w1C1ADB667-50A7-4DD2-88AE-39FF43F23A16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w29C7FC927-61FB-4B09-8F76-737D1536D4CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w3C1B93EBA-4182-4925-89A4-4A584AEAA6AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w4EE73D447-6B63-4B65-90E1-CCEA02DAEE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w5C21D5643-2EE9-49A4-8FE1-74F50F37B93E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w6496BACC4-D1CA-4898-9713-9600DAD4719F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s2_w7961C217E-10C2-4803-9801-CEEE0ACFCC70.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w115E24E15-5365-46B5-8D37-158CD21FD554.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w2F1246AC8-6BE3-4AFF-9B42-4A4D0E895122.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w39CBB9F02-8722-4A25-994C-6437E2A7CBD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w40A725F8E-1FA3-46D3-A2DF-FC8897E08687.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w52C00D2A0-F8FF-420A-B0E2-E5719CC84C03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w620A8D0BA-234D-4FDF-A411-B375A08E3DBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s3_w788638047-B0D4-4775-A52B-E44A3B73C813.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w1BB849830-201C-4137-9CEC-08D9F7F5D3B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w20234F528-5700-4C35-937C-9A8077DDD07B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w30C68E13D-855E-4838-857A-89D7C53A8D28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w48EF220D3-229F-4652-A1D1-5195299F21B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w592307F07-B00F-4BD6-B57C-8403D68A98E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w67CB872E2-D37A-40D9-A2CB-7D66ACD81C6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s4_w77CF0695C-BD21-488D-A9A8-1AAA92C30ECD.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w1D789421E-27C6-4CAC-B3E4-21DF5B5BC1A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w2450030F1-1927-4C57-B7CE-11F610E548B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w3CAF0AF1A-901B-4A84-9C13-1A937D08678D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w48DFB5932-3D26-424C-BEA7-8787CDA9622C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w52F471261-9EF1-4CC5-9FFA-423AB6037194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w65360DF87-9387-4537-B794-91797345BA0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O14_s5_w7A445880A-924E-4113-A26E-EF3178457A1D.tif,dmso
P015091,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w1D464606C-E3E2-4EC6-AB21-ADAFE9F33A3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w2360E8348-5B05-4500-91BD-B7C59BC90A9F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w3B8D50E59-95F4-4351-839E-2EC5F15E3DD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w4F574E6DF-D1A0-4FEF-8619-F6CFBA7F6407.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w595491C62-8D7A-4815-85A1-DA6B7ED8E6E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w691DE0B3E-24DC-4CA4-A7F7-8C735E1A0C22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s1_w724AA29AF-7338-4C71-89A8-9723B44D24F7.tif,dmso
P015091,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w1B3443B4E-CFAB-4893-A9F0-88CE39EE7435.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w2DD743974-D8F7-4CEE-9E20-54EC9BBFC884.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w3CD5801BF-E843-42BF-B5C1-334C6D64B2A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w43A16B247-3C0D-453E-8409-0BDA0FC9C659.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w5F7A4FC62-2575-4C32-B676-D12ADB02C6DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w62C016DED-407F-475E-BFBA-9F4E9E8187FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s2_w714A86A91-A84E-487A-8EAD-92F2D0C827CB.tif,dmso
P015091,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w1760D5901-37FD-4255-833F-F1D6FCCA651C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w25B593166-F657-4199-8ED5-DEFF5BC26CC5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w310282EE2-3FF0-4897-B887-A274DA5E566A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w48B307703-458B-43F9-85A9-37D8CE92D885.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w5175E6497-7C51-4FC8-9AA0-5E6FD88688CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w6A56EE434-0252-4929-84E8-76498875491B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s3_w7472AC321-D013-4279-AA0B-8A01B1872309.tif,dmso
P015091,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w1D3D1F24B-828C-4861-838C-451EDEDB3AAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w2B84B921E-C2B9-4FE9-8F0E-98475AF1D402.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w3005F247F-5BF3-475F-A49D-506F46E42876.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w4EA30E429-EB89-4911-9DF6-04C521A91BC5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w54280A9CB-CFAD-4AC8-A02F-30710178647C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w62C2F70F0-DDCA-4CFA-99AD-DF0F173828E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s4_w74B51E2F2-0CC3-486C-8C03-9A9A626C3707.tif,dmso
P015091,E17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w1B8B87C2C-026E-44BE-B86E-31DC369A5713.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w2B87A48BB-DD97-42CA-94FF-4A8FFC9EC7DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w3BC50A5CA-4CE7-4EE7-A0BE-186D1E20DBE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w46B1835FE-5694-4EA7-9E74-E00CD7938A30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w5BA7B7BEE-C26F-4418-B494-A4EE6E8D2993.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w6000445DB-55B2-49DE-BC11-0E0112344A3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E17_s5_w762B879AC-B22E-4686-ABCE-C634778C9468.tif,dmso
P015091,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w100BBBF26-8B33-4AD2-9C9B-2A9C32BF335C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w2F5E025BA-36C7-473B-82AD-866DDFDF0C1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w324BB765D-72A3-4510-9AF2-A5AFC2832FF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w49DDF5C60-C8A1-41DF-9ED4-6D8F75BAC5C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w556766B01-467C-4066-A211-B5819DE29B65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w69E6A7C71-1F32-48B9-A277-AB6592DD88BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s1_w721E79B5D-FA66-4EE3-AA8B-8E11224E28A1.tif,dmso
P015091,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w1BFCACFD8-C31D-418E-B23A-B99211F3E1AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w2AF248BDB-5760-4405-AFDA-C9B9B8EB6649.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w3E4B4C63C-0550-46A9-8116-890AC5C9D611.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w474C4E4B2-F913-41E5-B45D-4A7E00924158.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w5E882CCD5-B033-487B-B73F-86ECA0EF26E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w6ED7245B1-3317-4DC2-BE3F-03486B9F0B0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s2_w7464FE615-A58D-4455-BF53-E43D6370F7C3.tif,dmso
P015091,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w112CF180B-DD09-4BFF-B09E-3CDD35F07B4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w236DBE0FD-6D66-448A-9220-3E15635AE797.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w3D054FA86-EF46-4CCB-877E-75591B4CB9EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w419E6AC4E-16DC-4D71-A233-191BD50E8B7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w5F214556F-3536-42F3-A989-A8E7316754DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w61F3930AD-B091-4851-BF21-EFC013AFED6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s3_w718C58B54-931B-4934-BE23-0D8DBC24A6C4.tif,dmso
P015091,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w1B25BE520-FA26-422B-8AA9-D75BB1B6A0B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w2D4E49441-AD24-4B5E-BA6C-E3B3827757B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w31A2EE644-B9D6-4C3A-97D3-3276EF94CDF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w43CC4F741-FF44-46C0-ADD9-92C4D49829A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w52ED45574-981B-4F44-A9DE-FA884261A0D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w6D0E660F8-C382-4284-8C23-2D11D6A385D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s4_w7CD56FB90-84E3-4811-B672-E5862964808C.tif,dmso
P015091,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w1172E42F7-A831-4E95-8684-DB49F88EE4AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w252CFEE98-098A-4FA9-AE2B-45A5FE3A121A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w3C23E858A-7CE6-4BFA-A75E-29763C8AC4C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w410806105-B1DC-4A7D-8F7A-841DDB5FF8FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w5C2118658-18A2-4C18-B061-045A6737878A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w679F0585D-B519-40EA-A794-B5BE55378837.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N05_s5_w771D7395A-DED9-4DD4-BB4B-86D73D87C18F.tif,dmso
P015092,E07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w19347442F-36E4-471E-ABA2-A13BA93B140E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w2A6308773-87D0-48D0-B17F-2E5E810C64E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w32BC827C3-CD8F-48A0-9761-D52616A170E4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w49A6C7D85-93C6-4CBF-B074-95F57A24CDB6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w5A6DE7EEF-A119-42F6-8072-4E5C42A10732.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w612EFA255-0081-4ACB-8F8D-42326E98DF73.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s1_w76FB11A82-6333-4968-8735-19F80DB91A01.tif,dmso
P015092,E07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w19B51AD7C-4434-4CBF-A8C7-10D5658D20A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w26D310E5D-08B7-4B55-9CEE-CBF7EE943E6B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w3ACBCE1E8-81D6-4DAE-AEE3-77F3215350B0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w45B2667F5-F8D3-40DD-83E8-A41D55D24D83.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w5D6B1182E-DB3D-42FE-9782-0D2A7F034CE5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w65AFC732C-D8ED-4E85-96E1-7EF3C20080CD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s2_w7DB6A5A0D-DDF6-4910-AB5E-CA30DF6479D0.tif,dmso
P015092,E07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w1833BEE81-A8F0-411E-8D4C-6D2CD77CC195.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w2A4AF8F33-4F45-4A01-B3FA-7D0852B638A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w37FD94D77-3F70-4819-8EDA-BBDD0B7D4E2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w47F474C30-0203-4DB4-9A85-FF0474D27979.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w54485C08E-2B4E-41FD-9C3B-DA36B748A33A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w6E9C8F3F6-7712-476C-AD70-D4CED1843B67.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E07_s3_w7CA011F5D-49B8-47F7-A5CC-CB1B7FE71776.tif,dmso
