plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w1687E0C42-8477-4FE9-A21B-C87E744B5AD4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w2B7C3F4EC-2467-4910-B6D5-CEEDC10E5823.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w30C803294-C152-45A4-8B24-983B70042D9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w444977E3A-8151-42B4-91E0-1302D389C138.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w56FDAA4AA-0101-4FDC-9DDD-ADAFD4D1CDF2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w6591B1362-9641-46C0-BC37-F3D20F9C7AEB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s1_w7D65BC74E-814D-4D21-AB10-07A920468B2B.tif,dmso
P015096,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w1B903AA3C-1AB0-498E-B297-4429C0FB5248.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w213EE3FAE-1086-47A7-8975-8A5989CD8869.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w3BD025456-C6E0-453C-8F71-442B872ACCB5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w46DE1178B-A2D2-4020-9E29-A0680646D755.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w5B5CE74C3-5E45-45DD-8E7D-8470AE296D93.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w67D47A5E1-58EC-4699-BB62-B903DF856B08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s2_w7A00CE812-F8E6-496B-901C-086BE927B0F1.tif,dmso
P015096,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w14C895B40-5FAA-4FC2-97B8-1A7272D27728.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w2AF0DEA56-1527-40ED-B14D-E8F8F27A8E37.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w3D6FAAD40-9746-4B87-A8F0-015A81C3DCEC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w43452939B-0699-4F7E-8ED4-97B36C09A44C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w508DC7A0B-B910-47E7-855C-C5FC34D15A7B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w615401EB7-2E46-40FC-B2BA-E3B250A26D61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s3_w7CB2C47A2-E045-46AC-862E-5C36C516A8AA.tif,dmso
P015096,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w1F7DC03B4-9AF5-4BCB-A255-B9392062CBC8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w2946D8CE5-52BB-4F44-882D-950A1AAE026D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w3D3339B88-4266-4937-BFAA-3754556A9A53.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w44AA7C3B6-1EA1-459C-A3FA-BAD5E8ACD6A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w557F8CCEF-F5AA-4D54-B371-2F3AD91118FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w69B00545F-0183-449E-AA68-92BC4211C8BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s4_w785CEFE16-C7B3-4C4D-BD65-315B8C02B4C1.tif,dmso
P015096,J09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w1A946B9D6-0EE8-451C-99FB-71F102EF7357.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w2720438FD-ECDD-4044-BB2B-78E8DE36DCC8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w342FCE1E6-4250-4F13-97BF-FC739C1BAD49.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w4C3534CC0-2B4B-4848-A6BB-A74417C28300.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w50E698EA4-9782-46CD-A8E7-DB7514F16506.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w69ED7163A-6821-4551-A874-A3EBA9D64031.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J09_s5_w77814F47E-085C-4285-81FD-66614EB69011.tif,dmso
P015097,B09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w13C203C5A-E529-4D70-93EB-023DF5473007.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w235E8DD20-C1BD-4F5E-895D-79226F205F45.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w31FAE660F-2654-46AC-BD56-9F66134649E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w44D83E37F-D91D-46F9-9CDE-FC5CE9409A34.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w510B7A7C3-3453-4F40-9B21-E5AB9DE5B44F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w6CFE01194-2656-4C96-8105-9307AEFF999C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s1_w7F186DA33-9C8A-402B-9233-211BA41A953B.tif,dmso
P015097,B09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w18809204C-4FAB-45CF-8FEF-8EFCC28A4A91.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w20ABE3AEA-6620-4613-B082-61B7BA7A7382.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w3DB59ECBB-B43C-423D-A3B1-F0BC4937C42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w4669D33E7-BFAC-4DD1-988B-B80493AB4FB5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w5AAD846AB-4477-4FA0-A65E-F42A596A56EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w6A2E0F4B4-18B7-4C54-9AB8-49EE61679A38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s2_w7FBBF654A-3C0A-42D4-9171-0832BA24DFD4.tif,dmso
P015097,B09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w1ACCF87F3-482E-4350-8953-CFECB59AD991.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w2A87753CA-CD90-4D8A-A7DE-D3B9A653EC84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w326CE2903-1748-4AF1-A1C0-3C14FA33F1A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w44A8099D1-9524-4ED9-B2C2-77E6A60C7530.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w51A9F5999-71FC-4BC2-8CEF-D211FA8DF5F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w6505F13FA-C0A1-4122-9E2F-F8D588BC67DE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s3_w7172A1D36-C715-4BF1-B77D-46D64321D1C9.tif,dmso
P015097,B09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w1E153B612-5C70-4B5E-BF77-B3F2EC3C156A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w288592DCB-75CE-403A-B4AF-F00A6469BF77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w3DEF209E5-8DCD-4BD9-A374-22CFBAF409B0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w4D8924D0F-DE9C-4221-BD27-2900078CF87A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w54C4688AD-923B-4612-AA62-7AD6F55CE3EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w67D289C94-EDAD-4FD2-978B-AD4DCD4DF34B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s4_w735018DE4-6E4E-41BB-9E32-49CFC7B42A0A.tif,dmso
P015097,B09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w1046AD9E6-53F4-45D7-BE28-F0ACCFD633BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w2D3859D0F-8958-4D83-AA5A-23F32E27D932.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w36C499C4C-1DC6-4A74-9E52-F42A7D056E10.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w415670819-4409-4D93-87DB-5397D2F7A56B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w51F73FE34-046F-4A81-BAF0-C0591E1878CA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w63ABB150D-DDEF-4F67-999F-4D99D7BA64DC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B09_s5_w798BF3E6E-3A2E-42E2-861F-CC0651CB65BE.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w1E81BCE12-6850-47B6-8E42-47A55FEB5D8C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w2B00900D8-6846-46E5-A655-5B63C0CA83EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w347AC4143-D07F-49BD-A3E2-7A83DF06FD5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w4EBCFFEBB-ED7C-4795-A84A-2F01250C5EA7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w53D5854A4-0ED8-46DF-BF54-E93D49FA4CCC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w67C5E0D6B-CAB6-4BF0-B06E-42C3A1FFB68E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s1_w726036516-1365-4260-A378-061F150CA0B7.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w12F6D3D6A-934B-4CC9-BF17-74AF9589A321.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w218899C78-BAD8-4696-872E-615F10AFB9A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w30BC059DB-D335-4D00-B78B-676C70A55800.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w44194FF88-9C4C-48A2-B25D-1344E9CC8037.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w5D55D48D0-1C74-47E7-9644-B1CA0AB52444.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w6E4307818-BDAA-476F-8837-0A2EB4080D0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s2_w77D1F508C-9888-4571-8BA3-47AC455FEC7F.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w16BB58A8C-F08F-4146-86E2-94F86AC10D23.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w21EB5FF42-0779-4425-BA70-4F1D21A5D49E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w38A257BD7-95CE-4B88-94D4-6A334438341C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w47E9F43FF-174D-4A1B-8AAF-4F1AF7BCA1BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w5AB6ADFF8-BBC0-474C-A43D-1F75D492AB53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w6506062E5-CA80-452D-B189-C5355571BD2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s3_w7A9EC1326-2636-42B9-967A-E6987D3F9DD6.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w1B6FDCA70-CF45-4788-9895-450BC09AFBAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w26485C57E-F42E-4123-B580-16462DC032FD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w38E7ADF7E-56E7-484E-9C74-A21DFF3BF97F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w4A6C65D87-FABF-42E9-9C9A-410DE41B36F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w5136270B5-BB51-4A17-B7F4-102EF27FBC20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w6B06AD887-5376-46F3-B8D1-9A226B5CFB5A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s4_w73C4C35C6-458F-4577-A8F7-B5DF62410D15.tif,dmso
P015097,E04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w1DFDE9F41-90A1-4CFD-9ECF-6F378847701A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w2D20FC6EF-65FC-46C0-922D-47E4595B986F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w37AA823DD-78C9-46AD-B0CA-C72472D143B4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w44E299BBB-0A45-4F7A-A3E6-9D003F0DA0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w590BE3846-F4C9-4924-A68C-AFF36A293ED1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w663472B7C-C510-49FC-99AA-E2714123FE33.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E04_s5_w7392A34DE-BD7B-40BF-8C8A-B25ADBA961BF.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w11F186DDD-2F7D-4E9E-8DD3-61330FC06410.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w2ED8B7091-BC7D-48C5-80F1-AC8A6D11236B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w38E2694E4-303C-45BA-9C5F-08CD57EA4E6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w4805B30E1-65AA-49BE-99E1-9EEFD0DF90C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w5DB0E5577-A579-4DBE-BA5E-3116D80EF33C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w658D2DDA7-4B48-49B7-9D48-8194E9FEFBA1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s1_w78E4FC556-715F-4A61-9553-40DEE19676A7.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w17388C2D1-EE00-44E7-8E38-AFEFA8B81971.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w2D808C9F3-B8F7-4365-83C4-D02708572EA6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w3D9BE42C2-2158-4A2E-9C12-11FC29F10D0E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w4B8640099-DF77-46FB-9A04-7E1F96AA8DDA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w51441FDF1-BDCE-4033-82FD-AB9A06DB0190.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w60308C45B-C165-4138-97D8-63A24578C384.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s2_w7D05DF18D-E502-4063-8D3D-B10468977A4D.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w188843FBE-8CEB-4798-8ADE-A09E742114C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w2EB45F408-35F2-42CE-966B-002C477AFEFF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w3AE666F1B-6A32-42B5-9424-77D8091339A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w4958ADF4E-F6BB-4B33-88A0-8B26B7760ABF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w5028EFA25-3765-4CA9-81BC-38ACBD9D1BED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w6BF7768A7-D474-4D2D-B375-FC0E9364B028.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s3_w754A2FC58-BEA7-4C36-9D98-466C1A3414BD.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w139750F6B-4555-47D5-A45D-DC75D8D86EC2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w293813FA1-7862-46FE-B837-81BF56D257D4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w315217E88-EB33-4972-9ED5-9FF977C7C907.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w43B1A1716-2612-4D42-94F7-1D53CA2F45B3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w555D2D30B-D992-4A88-B2F5-F08F57DB814D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w6DF682DA3-8F19-4C03-801B-2343D12C3AAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s4_w7D5227788-EDD0-4CC8-88A9-DCA609D5666E.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w13ADB45F1-97AE-4514-8AE0-627DE57AD252.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w260E5BEC9-4DE6-4C65-988A-1230CED08927.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w3BDD4BE27-1345-4EFB-A855-F9DE9CAF778A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w49B95F61E-DC81-4EDB-BDAF-F0FE3337C098.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w533FDAC1E-990B-48A3-B1FD-B0291E3EB00C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w6998301A7-875D-41A6-B42C-ECC1A1476AEB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I07_s5_w7D8F7B8CF-F267-4DF7-93A0-1317DBC92CED.tif,dmso
P015097,J05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w101D8964F-31E6-4E78-B74B-9830FA3EAA64.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w27B02F886-8220-43E0-9B39-1334E8A77B75.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w3C07AEFFC-6774-4900-BBAF-7755576D2D4B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w436E0B790-31D8-4527-8406-47FB5D48C2E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w55E4252B6-3FEF-4741-833C-DC2B9AF91D5A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w6BA206014-8935-43BD-BD9F-48DFE0BFCA88.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s1_w72E443015-5DFB-4F1B-BE5E-003B4C1466C4.tif,dmso
P015097,J05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w1E70F0400-E415-4F7B-BA22-81048BA9BD44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w2E9723ED7-77C3-405F-B024-AA685E9AF824.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w351DCEED6-B2CF-4F5A-9F76-D5CD2552A978.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w4A83D93D4-DEB2-41D2-86C6-B90CE777B6A4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w555EBE900-7D0A-4E8F-9C35-1022578E982B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w6BCE3A090-C4DA-4E48-8DA7-5C982ADBE8C3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s2_w76D1CA2E5-8538-49E0-95C4-78F27D87D20A.tif,dmso
P015097,J05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w12642C1EB-481B-4D8C-A2DD-59782A17496F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w2D62514F3-90EA-42B2-9327-0E23EFB2C015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w366614053-9F36-48EA-A412-88C3807658E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w481CE96FE-0A18-47EC-A9F5-36FD28C0FF1D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w59AB4B0E6-133F-4D84-BBE6-8F9C9B72406C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w69ABBB056-1E45-4694-ADDF-9AF5DFC1EBB8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s3_w713E836AA-7245-4299-9E43-9F47C90B7AF7.tif,dmso
P015097,J05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w152603608-AA8D-436B-BE94-C476BB79751F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w2CC3C167F-8B19-4A4F-9A8A-D8A637F0F112.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w3803F0DBC-087F-4151-A912-BA01B97140F0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w49780E0B9-B439-4492-9949-3119C2E4C0B8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w5E2E8D883-DF19-49E5-8119-940AB35C0D3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w63761BD90-BD5A-4F73-B4EA-5CC7B4B0E2F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_J05_s4_w77DE7746A-75BB-41E3-8773-DB2C5B4CA5A8.tif,dmso
