plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,E09,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w15E84F6CD-5283-4DAF-8852-2D8576692430.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w2B4FA59AA-F33C-4BA4-B004-2E45CA619C13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w33B2BA43B-C9CC-4426-A9E2-EF10A91B216C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w4F4C38568-9144-4C76-B180-5777A75B2771.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w5F954437B-A558-4F26-946D-B8B63E8DCCFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w6282CE4C2-0674-4A00-BB01-9934628D7D98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s1_w7D586166A-5B50-406B-A431-82B47CAF2AB5.tif,HDAC inhibitor
P015098,G23,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w1B859C8A6-451B-4F3C-95E4-D5CCAC73C940.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w2D514B2E0-2E06-4A07-90D7-6CDF51031078.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w301CCA63F-F110-48AE-B6F5-7FB0D2F47523.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w410461FEC-1D18-43AE-8C56-5BB09FBB6978.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w5F3A2A84A-0FC4-474F-AD91-75DCA6E35930.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w68E437AAF-4039-4DA2-BA0B-D76583E1C57F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w7E60C5A6F-37EE-4C91-8396-EAD9949D5357.tif,topoisomerase inhibitor
P015093,D16,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w1CE51AB58-3487-45B9-87E1-5C9F6D79B727.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w2F943C23F-A85C-45A0-9BA8-B3846CCBD6F9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w3B8613202-0289-4FBF-B3EA-A0C7A42DB341.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w4E7B585EE-42AF-4FA2-95EE-8C4858E9BA00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w5D6333CA5-60F0-462F-8B12-72F53893ACEE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w680860300-9AA4-48E0-907E-29CEB2DEE2C6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w75B424B34-D050-4E7C-B8BB-F269C71029A7.tif,JAK inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w1371D5F80-9862-4D15-82F5-3C98F58140FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w2B60CBAAE-E024-4B5F-AD3F-60BDD26FC946.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w3FFFFA0DA-AA20-4916-B231-C7721B0ACA80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w4FF85C0BB-8F7F-47EF-870E-DC520729EB8A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w5C21E47F2-CED8-4341-908F-5612FC307218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w64A118E0F-696E-4D78-B73F-1ECB2A59A514.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w7CCD5031F-F43C-4520-A86D-143989E6A25C.tif,protein synthesis inhibitor
P015092,H23,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w174572483-CBCB-4EB9-BDEE-5AA70373A901.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w2286BC5C3-89C2-4541-99C9-A075DC862C21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w34C8E7465-BFEC-4810-B8B0-8093461F6242.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w4B0EBB3C0-5FEC-43E3-A3D3-2AF5295EC616.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w5F0489821-F5FC-4948-834B-CAB422CEEE02.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w6A658A9F1-F8E5-4249-8C6A-2CACC3E34BE8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w7C7E0B0DC-0E5C-4CE3-AC5C-46AC13373499.tif,JAK inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w103A56BB9-2B3F-449F-82BE-13D91E667678.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w224D61F36-C1E5-4D00-AB1B-C979CD0EB675.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w382F482B5-DC9F-4831-9ED4-78BF2A77D744.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w424D06444-7A4E-4A48-87AD-985175C8E679.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w5E23E39D5-73EE-4CDB-BA77-ABF8C7E4E239.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w6664840F1-6698-4964-B813-B9FABCFA41B6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s4_w77BE9D9C9-372B-4CB5-838C-F06419A8D92C.tif,protein synthesis inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w18DD59300-3ED1-4DC5-BDCD-BD4737EEE02C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w26514977F-3713-4A01-AF00-87759746E358.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w3BC957564-6256-428B-93A4-505D670D59EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w4649DEE9C-EBAC-4E6D-9539-A1362FEDF0EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w5A4FA6B6F-7507-433C-AA13-C8E658CB7C58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w66C069C83-23F6-4A9B-A661-3C4423F1B6FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w7FF3F317B-C764-4CFD-9F6F-DD96E4187840.tif,HSP inhibitor
P015084,H06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w1785E893A-058F-4B41-9229-9B9FE752AD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w243DA4F17-14DD-4CF7-8D48-8D074293E7DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w3209645BA-D051-4F7B-A879-885049912815.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w4651CEEF9-186F-4A9D-AC3B-E237121A16EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w50AEBA655-E344-42BB-BEC5-FB0525F5BAAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w64CBACBC2-701E-4BD2-A4A0-9660CEB6117E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w74E22E7FB-D830-49A2-9AA0-BCA8B459EC8A.tif,ATPase inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w1069149C2-7F89-459F-A6DB-F220E4597813.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w227BAB713-E67D-46E0-BF4E-B23DDA3FD246.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w38D534D43-86A9-42D5-99DD-6B4E8A73B418.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w467E34E1B-49B9-4C79-B06E-97328C32A8B0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w5612B267B-D822-4C70-A1AC-4380A1FFCA94.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w6865343A1-DB20-463D-95E9-C2E9F4C04CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w7394D760C-E9E4-4D36-A99D-31F233116BEC.tif,protein synthesis inhibitor
P015085,N10,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w1084E3EA1-7899-442C-A892-25E58014001F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w2E5671C3A-B6E9-4EF3-B185-F0702F9646F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w33DD2FE7D-CF99-4712-AC63-8E1BBB556761.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w40EE6809D-8490-46BD-8989-D89E19F171CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w5486D925B-198F-48A9-B86C-9AADE644C8A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w61A8D09A2-8FC2-490E-8209-9B536BC92350.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w73A26DDD1-C116-4F78-BAFA-61091EE6B287.tif,Aurora kinase inhibitor
P015093,H06,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w126411E72-5BDF-46E5-BBFE-F2FF16F4A993.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w29616E3CC-BFED-4AE9-8264-9DEAB2696DF9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w37D9FE6BB-8475-45D5-9E36-1C8B1323A1B0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w4D9A1FD76-7931-43AD-AA33-6958B4FF13D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w5DC770FD4-04E4-4CE9-9434-5CA6FC9304EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w65071024B-59BC-490B-ABC2-D354BCF12D90.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w785BC5261-F036-4CDE-A8CE-958A1FA10703.tif,JAK inhibitor
P015085,O14,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w1F72F036E-DDD4-4670-AAEA-4C7CEF3AB590.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w210A64091-4248-433A-9F49-A9B6F835F123.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w39603F655-7DF1-40E6-96B7-06AE062E5AD7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w4CED7AC03-05D4-47C6-9621-67686E4F4541.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w572703E68-2FE1-42DE-95FA-094D18FABDB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w6E781E885-D33B-4492-B91B-7BBEE9A05A2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s5_w76AD00702-1999-4AC6-A8F7-7642F1BA3975.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w161535455-6DB2-4C02-8B59-36112DB8D2E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w2A4249405-8C8F-4EB4-AAB4-6876E8F5913D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w3A8C9E9AB-D519-4C1E-9213-D9745D4A0323.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w4998056C0-E095-4BC2-B344-893C8DCC26D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w5F9A70279-7620-47B8-ACA1-5D1AEDFADFC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w70436F481-9C56-4FCC-87C2-E465F785867F.tif,ATPase inhibitor
P015099,O15,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w18DD27C60-391D-4472-94C1-51D3CD43723E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w288E6A670-CA5F-4307-9542-DBB2850ECDF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w316AB721B-D09F-4A3B-8D67-0D4185C8B14A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w439250CC3-4C1E-4487-BF0F-276D97C9D9AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w5F0EF1848-DA8C-4140-97FD-204C663484E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w7932391FA-198B-4DA6-B082-7DDE0C99413E.tif,tubulin polymerization inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w18F5883B2-0D56-48F5-8B2A-737D095C829D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w27162BFB2-A8B3-4DF7-8428-07B6BFFDD504.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w35CEFD629-EF9B-469C-BEC7-80C5C0999374.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w4CC502F6F-23E4-4A28-A083-BC159EE9AD82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w52AAA8BB1-1A2B-4578-B574-26540DECE190.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w6B6DFC7D0-C973-4EAE-8B8A-101BA27E5536.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w7ABF516F0-5D42-4236-B78F-DEC64ED1E6CB.tif,PARP inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w18BF646AF-F270-4546-801D-A2589D2336D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w2129329B5-00ED-48B1-85B6-B3C48C0509C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w3237B8482-A1C7-4690-81EE-7CE8E86DE109.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w4212232C1-A627-4201-A6D7-74C7BC318C6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w5CBA74C4B-F4F4-4EED-8F06-3E09E11B5DCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w69775AF12-4460-4BAD-BAFD-BC7AE09F580D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w7F7886CD0-ECF6-4B1C-B64D-44EB381506F6.tif,topoisomerase inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w1C2F282C7-276B-408C-9FF4-01957F0317B6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w2A2A9E542-E2D9-49C0-A74A-2FF1E796F393.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w3F81EFB96-41EC-45EE-849C-8F5B32829A34.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w42A7D8392-1910-41BE-B91A-AE7E690A15E6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w5311C1FA5-C18F-42BE-8342-865E7D884DD1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w685BFF564-F281-4484-B658-43F5D0ADE003.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w7B631515C-22BF-4DB7-9092-4C26844F7288.tif,PARP inhibitor
P015090,C07,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w17E35A705-8CDC-414B-BFEB-75F366C40646.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w29FC99CB3-622F-4D1F-A7C1-21061CA6B003.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w3503E74B9-E80D-451F-A4E5-FB31E7D90965.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w495EE3709-EEF9-4A57-8157-2C2AEB085C28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w555205899-CED8-4715-B22A-9EC50541A932.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w66E44956B-FE42-4E15-88CE-B9B269E8E077.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w7BC8AA1B6-AE0E-4C01-A411-9AB7F473132E.tif,HDAC inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w1CDF8BE07-4331-4C1F-A787-EA7F1489F48F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w2058AA612-3674-4769-9482-480EF4B02966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w3FE5B8D45-9CCF-4A94-B80D-EF4BAEA3F731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w4E5FF741E-A53B-420E-B8FB-0D306E27147C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w51E03917D-BA53-448B-80FD-65F20853C0FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w7F46DB637-1494-40FF-B34D-2538508784D3.tif,ATPase inhibitor
P015099,F02,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w101105F38-C257-4F6C-BD7B-03C39443B095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w285649B12-3BAF-4A0F-A463-7D26D25AF2B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w399109F50-DF54-43C6-BF59-7D61D28C6DD7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w41C440384-86B6-4562-AF72-3C7743AEF25A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w54D199211-C8C8-40E4-B274-D9AA975601EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w6D80FE153-588C-4EA2-86F7-C8DA771F5A3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s1_w75C02441C-99EF-44FA-AC50-45B58CE6A498.tif,retinoid receptor agonist
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w169F62B3A-CC7D-40D0-8CFB-587712762464.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w26C97752A-3C34-4AD3-B2AA-E4F402E811EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w39CA7E96B-58A5-486B-99D5-B33BD60536C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w462A47986-EE4C-4477-B0A0-E68FE04735DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w5BB3DB372-F089-488C-83BF-555C695FAC83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w64A16E22E-08B9-4ED0-A228-D1899028916A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w75C7BCD68-D3A6-44FB-9522-62B2DA746FFF.tif,HDAC inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w1A090E957-4011-4195-A29A-F945C31546A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w2670747A1-450E-4053-809B-663094C28990.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w34505A468-D13C-4D18-834E-94B529BAA74F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w44569A3A8-16E3-46E4-8BD8-B071ECCF4FFC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w5D851FC6E-A442-41F6-A31A-F26044ABAAB1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w677D1A8AB-39C1-4E91-815D-A0BA84079DE0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w75EE28BA0-22D2-4E67-AA31-0C5BAA40364F.tif,PARP inhibitor
P015098,O03,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w167ADA56D-5B88-4D6D-B414-3BD0FEC36644.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w25A402CD0-ED58-4360-9B8C-29CBCFC9F840.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w375967151-379D-434E-BE5B-3F6508CC2015.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w40E50D072-C64B-4F6A-8D77-5BE9E3C76C88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w5013BDEF4-3C2D-433D-9549-A7269FB755F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w635E93362-686C-445C-9CA5-E7361716F6A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s4_w7E1039EB9-78F4-44F1-8AAD-CE310593DD5D.tif,topoisomerase inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w139554CC2-C993-4E43-A188-78D9C0A65793.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w218C0773F-0D63-4383-A30E-73AE9E12D424.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w3FCC70E68-996B-4029-AA8B-67DA7643D36C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w4009F82B0-5AF0-473B-A743-438C5C115A58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w5CBF78BF7-06BD-4B93-AAEA-6B8A57DE20DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w7FE52DF54-DC4A-43F2-B94D-A9D3235F43D7.tif,retinoid receptor agonist
