plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,N10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w1EB38667A-6ACE-41A0-BB25-2021774AE580.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w2D2A1F2BD-C482-43C7-A166-896DBD6611FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w31E83A4B9-B1ED-46DA-94B1-03F2E9B9B308.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w4390991DA-2551-4F0F-9544-D86429AF4165.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w56B6B53D1-16D2-43B1-B4C9-74F75C406F61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w62C11A5FD-998F-4543-BF04-75878C6ED007.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w7D7581C72-8F59-4CB0-A1FD-AB03EE7A35B8.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w12827F4E9-4B71-4735-9B77-1B9CCAD3DB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w2968526FF-DBED-451A-81AD-9D462F51B7F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w3CE50F7D4-A322-4A3D-872D-BD20E64D8856.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w47FDAB29C-5C4F-46F8-8C07-1DAB47F3B860.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w5323DFFF1-C400-462B-B23E-17B12243A5A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w616BC9151-196E-4686-9FC6-304FBDA3C75E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w713580C03-C874-44D5-A987-3EDF84D144BB.tif,dmso
P015085,H16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w16CD944B0-8DD2-47E6-A33B-9FB7545F3A4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w2D70A91DF-256D-4A4D-915D-9A48890A5DD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w368A5B7D4-F19D-40B3-8C86-1E4EF6673026.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w4A240C9E3-916B-40BA-A946-FD13178C72EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w5E1D5CF93-632D-4BFD-B5FB-211BAA436695.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w69533B9FD-FEBA-4C85-8CFA-94F369A10FE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s1_w7AAC8D010-342B-4468-8986-39EFA313E545.tif,dmso
P015085,H16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w1A03CC62F-34D8-4094-B501-1AEFF091C14B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w28E351BC1-EB35-463C-9DBF-8D9D8591B35E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w3831F2E60-CD00-4A95-AED9-0F79C49CB417.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w490A3FBAE-D624-4C28-A368-7FD6812A85E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w58155973B-6F44-4254-9A7E-41DCEC503F20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w6E70C3F4E-6246-42D1-AFDF-B0FAC2A7CF1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s2_w7320F865B-84E4-4BF0-A8D7-3171A45E5709.tif,dmso
P015085,H16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w148752702-41D7-41CF-8879-25BB84CE5A07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w2246094B2-699D-47C7-99B3-E732D62BB1FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w301408E1E-E935-4B9E-B939-06D903230BAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w46C3C58E4-DD19-4351-82DA-AFADA4368F5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w5BB5A8A12-EF84-4B40-9C6E-11B736216A41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w6278A5B0B-1C6D-4F66-BE9E-EB6D4E1241E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s3_w785EA1EB4-C6F1-4309-9B3F-CB63AF9EAB8A.tif,dmso
P015085,H16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w1FDE1D7D9-75DD-4031-946A-1B818692B88A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w255DEEBA5-F7BA-4997-8D80-82E9050D91EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w3D0E58CFA-BB86-4172-BB80-EE89ADBF8A46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w4EF3595B8-80EF-47AF-A01D-C4EDA044B983.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w5B1CE82C8-4AC1-4260-9FF7-B3F8500244D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w607CFE48B-4247-4E39-A817-4B19AA353201.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s4_w7423DFD19-342C-4B4D-A9F8-59E62C98360A.tif,dmso
P015085,H16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w1782F9868-56C0-4E5F-B077-48D53F14E16C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w28ABC193B-5E97-4941-AC02-38802B3EB277.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w30FB4039D-6E59-42BC-80E2-FA22ED5EA738.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w4CA02B6DF-A49D-4B08-A868-F3A287547D40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w54D6F6ED4-BC08-4C18-B51C-359EB45B054B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w6E6CA9C62-C5D2-4E4D-B846-388332B0F7EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H16_s5_w752B3923E-8DA5-4BCF-9D44-3F9A3F13329B.tif,dmso
P015090,D17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w1F9548534-49BF-4E74-8BC8-FA1CBEBAF326.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w2D1496805-2AAE-4BC7-B118-963FEC38CBFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w390401B72-7F2E-40AE-A393-CD0F13E32C4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w4D1AC87D6-943F-4F3C-9022-3EC66A238B63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w5D3BF6043-9922-4BF4-9A8F-5F3AFFF04452.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w653EDD067-E13E-43F6-9917-B467FAD7E61D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s1_w7A4AD16DC-1CA3-4E2C-8ADE-F5F4D80E2C99.tif,dmso
P015090,D17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w13EF14E96-405E-4503-8C22-D215A0EEB0B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w2E0FC1ED2-7E2F-4703-BFA9-A73247DCB5C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w350FC5191-8DDC-46AD-949F-13E603F8DC2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w4E013F75C-A745-4B19-968D-91372A3A2260.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w5A1987CEA-78EE-427D-9000-B53267E61FDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w651DA7427-3837-4370-ABAC-C6C09217C2A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s2_w72C879804-CD28-40C0-89CB-70266E039ABE.tif,dmso
P015090,D17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w1C6FA15C8-F533-4751-8430-696EBE868DC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w227CD13B0-4CA2-411D-BEFC-60A9D38BD93A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w33DC82C02-947E-49E7-A5A5-EFD64969EEF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w400A1BB41-8415-417A-974D-27EEEA0112A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w5CBD3B8BF-B944-4E68-804B-5B0E2267F7AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w649894438-0B3C-4FE2-B1CE-315E25CFC132.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s3_w741722286-6D97-48BF-9ED8-D9CF05B53260.tif,dmso
P015090,D17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w1E6FC49B5-6407-49CC-B4EF-F021817F4561.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w271F928D0-885B-470D-9451-8D8C8E52BDBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w3109A6D8D-699A-4D8C-AC48-FB85DA42EAA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w4B36DE51C-2C17-456B-BA51-46F6B0206751.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w509A92517-2013-40A7-B081-66E909FF1D1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w6A08D008B-DE98-41E5-9727-EBEA51626859.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s4_w7C20FCB69-5BF7-4200-9CD9-62B5D6D5B4C8.tif,dmso
P015090,D17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w12609CDF8-97D8-44D0-AD85-B35C1375D00E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w252762F2D-478A-4333-A9C8-D231CFE29E4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w3634C00F5-6C33-4111-B271-3B8193E90131.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w44580AE32-354A-4C2C-A1E5-FE43F46EBC12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w5191DE858-ABEB-4362-B07B-EE8E5633A94F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w647EF60AB-C09E-4123-A98E-E88434E05066.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D17_s5_w763AA8B81-008D-4718-B1DF-B059B80A6E15.tif,dmso
P015091,H11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w1AA4A0D38-17AD-4E75-B7D0-8803B66470CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w2D9FBB73F-9D3C-42B2-8E7E-56D24005D250.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w3D74F21E8-8122-4A74-BA40-21D4D275100A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w4949A4BEC-1233-46CE-9785-89D4633DCE36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w5342EA70F-4D42-4999-A059-709630793CB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w60F934F24-AE11-4950-B15F-525B297D08F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s1_w763D5B488-B55A-427A-9242-BB62A8DFA6D9.tif,dmso
P015091,H11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w14336D50A-92E4-42AE-A36F-C2BFAFB12CC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w233AE8468-8CC5-418D-AC0C-868F436CD78C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w33744AC74-A91B-404E-A4D1-B1041EDC12F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w40AC98E04-BF36-4C80-9684-3C3989F9F779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w5077900DF-CC5F-469F-92DB-3D644414DC58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w643D60115-FE36-492A-88CC-04BBF8DEC7AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s2_w7ABB3D8F2-85CF-42C6-9C5F-5263DB8C9377.tif,dmso
P015091,H11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w13EA6D0C4-9FB5-4BD5-9432-CFC0786C84C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w28896CE1C-EE14-46A5-8234-A4F6F59CB71D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w3E9CC8838-7175-4543-88B1-80B2D8CD31A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w4BB68DCAD-F300-43DA-8051-4E6A1974D061.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w576B5ACB8-95D0-41BD-9A8D-9080BE2CB205.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w6006A147A-FBF1-401D-839D-1646B8690150.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s3_w700BE9197-62F0-49FF-8944-B9C32B1843AC.tif,dmso
P015091,H11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w11816A10E-DEFB-45A5-ACA7-1861FA022478.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w2C3FD39FC-008E-4DCB-8BF7-82E688E47907.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w35DC0FA52-84D6-46F6-818C-8EA422E78E53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w4419D0CC0-3F47-44B3-8ECC-3CB5814C7B80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w5B8EBC6B7-9EC9-49F7-A2AA-6DE9913D9427.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w6AEFCC311-30C6-40D3-B99A-7DC4D157060F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s4_w7A144CC20-F992-40B5-A5E4-57675296068F.tif,dmso
P015091,H11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w121F39CF4-B3BC-4760-875E-DD862DFF8C1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w27B24D252-0C97-4F7C-80CC-EC9A9FA5C830.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w340FAD791-E9D2-49D4-9380-7D63AEB954D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w41751B5B1-A0BD-48DC-AAF1-89E4C91A62DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w525D089AB-9956-4A4D-A618-159B9208E700.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w6A49BE466-07D8-4313-93F2-60DD01129674.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H11_s5_w7123DAC99-5420-438C-A640-557C3A4D5974.tif,dmso
P015092,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w188679B47-FE35-4A29-80F5-CFE605CE0749.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w2200AE599-E314-4382-806E-F6A13DDD1DA0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w33EB04877-F13E-428F-B75F-822EE1FE2E88.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w4C84EC731-1418-4211-A308-73F7ED4D4500.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w5EDB5A83F-305C-4398-A104-49DE8F7EE959.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w680D6A758-E736-4F44-B5C4-52662930FEAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s1_w7960999DC-0CE1-4416-92BE-1C4A5BC69055.tif,dmso
P015092,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w19B5CC62E-613C-4C84-825D-D5083ABC4AFF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w2D9686074-3273-467B-AAB7-629ABFE07FC4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w3469EEEB2-046A-43CD-87D1-FD000327FA6E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w407BF5983-4EB7-4464-A71D-3A6929DA289F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w52BD0D433-F6DD-457E-A057-6562D3FF75A4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w6F13B0CB8-6511-47F8-9B4D-2B8227B488F0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s2_w77BA657DD-8129-4C3B-AE0E-85B8B744093F.tif,dmso
P015092,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w13630D1CC-4AEE-4E04-A12B-A596EC4BDB03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w231FD04BB-561A-4B58-9E9D-582C4FD02E9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w3B38F6652-027D-4B6A-BAD3-45CBFDAB5792.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w4CA54B18C-AFBC-46C7-A9A5-194D71E2CEB9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w5E792F2FB-80E5-429F-9116-46D680A6933F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w6AF929876-E6FA-4CC8-A33A-55A58CBAB714.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s3_w78AD58802-651E-48C1-AF40-11FA08CD35C8.tif,dmso
P015092,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w163559273-8D27-4B65-B56F-B342D21426C0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w2AB7626A4-5D7E-401D-B1FC-72631F986DE8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w38DC40A0D-5CCC-48DF-833B-90481C376878.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w4421B9BD8-C939-49DD-A05C-297F550E3175.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w5A1F59930-5930-4190-BE3A-A028D0C1FB99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w67C4790AB-314C-446F-A473-27BA39696BAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s4_w7573F1894-F675-488D-B103-D2D6E9E818B7.tif,dmso
P015092,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w151F4F80F-58FF-4C35-9BD2-0369E30D9BC3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w253D950D4-6E70-4E0E-89BF-B595B506762B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w3366B95ED-1307-4F3E-B033-8144F994C054.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w47AB5C748-50A6-4B29-9D12-16218C468CB8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w51C4E3A40-B811-43C7-9D2E-1F0A2C8666F7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w66BE15F97-8D0C-4564-AEE7-A6DFFED1B087.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G11_s5_w7E742259B-CCCC-486B-90B6-49464EDB6865.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w1CF45939C-F08B-4E86-AF78-3926AA6BBAC0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w28A3418E7-2AD8-4C9A-9497-D32EC1DE47EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w3B37781F0-5F2E-4D1B-81F3-DFCD220286F5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w4DF1DDDA8-1BFA-4EF3-ADDF-CA9294830C19.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w5EDBBC693-3B5A-43E7-A7D3-71347914FC55.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w6EC4AFECE-3DB2-420D-9FAE-C916036311F2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s1_w7CB2CE144-5D54-440C-A4B3-5E5C96B9DDD5.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w1C4E8B7A1-FA42-413A-8F3D-CBCCAA416967.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w25B0C4792-9B0C-4497-93F2-88CCED40BB47.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w3505EAC43-CA3B-4FFE-A183-FADACDEC62D8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w404BB0413-7C84-4DC8-8E37-10B188F37F83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w5CB0264AA-31CF-493C-A69A-6D1B678B8718.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w6F5297047-2ABC-4C9F-B13E-62DB1EC8565D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M04_s2_w7E6B412D2-2AAC-43B3-9C8D-D2CD2B0D668D.tif,dmso
