plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,J23,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w14DA7C58D-2755-415F-8F68-016A17A818A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w2BE1D1EC1-A8C2-4144-80B1-AB15F7571B1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w32974F437-3FFE-4760-B0E3-A524DEABBE01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w4FCF0D060-244A-49BE-ADCF-698CFD1EA954.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w5EA5D6B59-27B8-49C8-855A-1108F72FFF96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w69A9DEFE1-8819-4860-BB3E-88F991A20736.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w7876D41DD-FBB1-4826-B7BF-AA275A49F9A9.tif,tubulin polymerization inhibitor
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w19267F3AC-49C8-4C31-8F53-D3A4BC955B27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w20BDE7B49-C575-41A7-98AC-076A432C5008.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w3DF702BBB-F585-4CE3-9D57-82E2BCF0B6C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w43580333D-0845-4950-A246-2F856755931D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w58DA64D80-475F-40AA-BEA2-73EBFEF282C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w7DCDA3DB5-B7C9-4F95-966B-4F04D30C9F46.tif,topoisomerase inhibitor
P015090,M05,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w1830BA216-18E4-4AAE-B991-8FF1CD860617.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w28EDA159C-C0EA-4177-98B1-74E7B48697C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w3F1E45C5A-4EF0-4CC9-8241-D53948B3B2FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w44BE41D6E-CDAC-459B-81B3-1818053CA4BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w5A4D55850-CB48-4622-87E7-FA441C9088FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w677DA6F21-FEA0-4C21-8707-8F6AF91440F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w7E8BD3E89-2C21-49E9-B1CF-DB88A938E114.tif,HSP inhibitor
P015099,G23,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w12A698922-9934-40CD-A374-EF47B2430B8D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w2AFEE6AA0-FF51-4F06-BB68-C3CD1DBFC397.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w378619A51-46F0-40C9-ABEF-5479BDBFAF48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w4537DA7C4-F919-48B2-97B9-2AEA970C7422.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w544364439-2AF3-4D46-A8AC-39A3B5E1960F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w62D8995E6-C382-4A08-A7BA-58020B3C1A74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w7B6EC19F3-3FDE-4C63-88A1-F1B0691EC7CE.tif,topoisomerase inhibitor
P015099,H23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w1140D5D06-274D-4EA7-B4D1-543270E2735F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w271A1CDA9-EFCD-4BF9-B7ED-7A5DE79B4095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w3C2986623-76AA-4504-8042-96FCFA1F0FF0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w4135CE6DA-85C9-49D7-81EC-3472C1902E6D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w539B2069D-AC30-445D-A417-45959E767A77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w6E5F0A6AD-A1FD-4E66-B142-B9034503505D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w74993FA41-F209-48F4-9AB6-785C3E9779A2.tif,topoisomerase inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w17FB426BC-837B-4499-AC93-9D534157DB9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w2C3DD4457-074F-4F9C-824B-43F94AD20D00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w357732ED1-960A-482E-8BCF-A162B981EFAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w43684D655-A014-48E9-83D0-8CA0DAEDB97A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w5476827FB-A715-44A6-B4A6-A3928EB14A1A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w6F097C793-2EB7-4887-BDB3-F177F5B7B754.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w7086A78BD-7862-4270-AF52-C6AAC53B731C.tif,protein synthesis inhibitor
P015098,I05,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w131B7956F-6167-49C6-97F0-5D63E61DF41B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w2B9A09839-4AE5-4F4E-8AB9-0CE9900E4E2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w3854DB323-340E-4CBA-801B-B1010E248201.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w49ED1B515-C366-4C6C-BDD8-41A21ED3DEE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w5490716D9-4358-4F80-A2F5-FE043642D520.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w6ECB7F3F7-2A06-4787-8E6A-0854F0CBADA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w7C7163A21-9125-442A-91B7-3B091B1A1840.tif,retinoid receptor agonist
P015099,I20,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w1E1FE86FF-6652-4D57-A7AF-E505FAC6167A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w2536845DE-5C0E-42DF-B11B-C2C0AFE16C30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w39FB4B05D-89F8-478C-A467-A2A12015786D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w4AB4A2A73-383D-484C-8AC8-5ACC7CCA32FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w56AE3C2F7-3B99-453E-BA2A-E8E08085BA6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w65AA8B68A-3884-479E-BB22-0151F82E61C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w797C02FFA-30E8-48CE-8940-33C2B93A9432.tif,retinoid receptor agonist
P015098,K14,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w1C493A0EB-4817-4114-A9AA-D94A0468064A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w24F6A1D77-54B3-4599-9903-8AA89D7651E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w3DCFF7E04-A599-4B26-9860-EB485CB90D8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w43BF5B3E9-642E-47D6-9597-B246B00B3221.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w553A048C3-1015-4EF0-B579-E6FBE06A5DD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w693A823F1-20E9-4B1B-9ADE-A8612C2BCC55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w7C8CA3CE8-FB45-4549-A1AD-02533F69B4B5.tif,tubulin polymerization inhibitor
P015090,L17,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w1D642E0C1-F79E-44A9-A353-179D29BB988E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w2CC0F898C-2594-42CC-9CF5-47A7E09FFEEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w3862D765A-B455-452B-926E-0453DDED19A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w4E940ADCB-A65F-48BF-8311-51E04EDDCB52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w5365AD346-53C9-4BFF-8A32-DDE8C7AC96F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w6475E0B1B-3B40-42CF-8401-9EEE33BC294B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w73C2F9441-2420-439B-92E6-4D9FAEAC52A2.tif,HDAC inhibitor
P015099,C11,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w1D2E43833-42AA-4024-9A33-B4135756F57C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w227ECA514-6166-4A72-BB50-5DAFD90AE5D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w3876F8371-60BD-47A9-9C43-9CD93D91F980.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w47ACA4229-688B-42F3-9D61-04961CDAD359.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w5E40A9224-EFCB-4D54-9E41-1A6E192287AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w6D1FEC8FC-50FF-4437-8A1B-6B3D05A1B552.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w7ECEDEFB1-12E4-4DD8-808F-0F9941BC0AD6.tif,topoisomerase inhibitor
P015098,H13,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w1A48B89D1-B357-4FE2-B356-9466D326B943.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w2D926895D-32EA-49D9-9931-83A14A31F3C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w3DCBD06F4-59C5-4D1D-9057-8399A2B9C422.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w49A538A50-454C-4739-9877-8CC3D9C883C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w5514433AA-F755-49EF-AF02-DFB791FCAC44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w6A822C076-8BAD-4B24-9B46-1AD3977080F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w77C5A814F-52B4-4AFB-95AE-3F1E098D7CCB.tif,retinoid receptor agonist
P015084,I03,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w1E4B0A6B8-50DB-44B3-AA94-7F6660CE26D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w297CA44ED-8924-4BC0-8A4B-BC3296B75F87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w3DE949AB5-2D2C-469E-B0CE-BEBE62285AF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w4FF14CE8E-9A04-4819-A898-4FA98E605752.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w5F4AEE67D-C970-4EEF-B592-4E28CAF448EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w60852C436-A4D6-4024-8B13-1F0129FB7A2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w75CFCB1D5-3F85-4A9D-8151-BF385A46D3B8.tif,Aurora kinase inhibitor
P015099,C07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w1F02E7B0B-B5A7-4746-95CB-570E99FC010B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w2A8A347EF-1828-43DD-9361-198535D2F6C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w35086D2DC-F12D-44F5-B406-F01D98CEA9D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w4B1C3925C-76A0-4AF3-BDCC-5993B15F2173.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w5C87E875A-6365-4B46-A5F7-E77C8312E2FF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w6418AAADD-C363-4659-9662-B12234A33C85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w7D953C637-6094-49CF-BCDA-3853E988EE27.tif,retinoid receptor agonist
P015085,M03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w15C5E1ECF-10D6-4E39-AA72-24DDCB739D23.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w22B984C8C-F8A5-4801-8564-10986890BB6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w358DAC661-4809-478F-9C73-ED03EF54CBE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w4272D2CDA-2286-4941-81E2-FF5CDD40ABB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w5E10E68B9-D53A-41D8-BB34-5108E80825B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w7EEE4C0FD-1FEB-4C49-BE2C-F3ADA890E503.tif,Aurora kinase inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w142C046D9-C7B3-4C84-A9C8-2856A3EE8BD5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w239AAD41F-F529-45D5-A067-C96EFD3C220D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w30960226B-0EC2-41B1-B239-290E559E965E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w48E1C2BB7-1876-48D9-B5EF-751F90CBF302.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w58CDC6BEC-C12B-46DA-8DC7-6AB708ED5A20.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w7F7D798F3-2C8E-40A8-862B-C153EFB1305A.tif,JAK inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w168B8D0E0-FD25-4C89-87A7-9AE000C66C56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w269998524-718D-4357-A0DF-679A537DE96E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w3A0AAF494-BFDC-4276-B3B4-F73FB5FA3397.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w497E40C0D-8885-43A9-A139-2D3996A3C489.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w532F9CFDE-53B2-4A99-8E45-89A12CF15C2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w7D80312FD-5A85-4773-9F15-6411369A2C8E.tif,JAK inhibitor
P015091,B04,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w1316D1100-17F5-41AB-A9F5-49E862E34A4D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w22D91899D-E1D7-44F7-888E-253780D1E9D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w31BC4471C-F52C-4383-8367-15A24D947786.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w43162DA99-1CDF-4699-8AA5-BFBD89E893CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w5157ECB3B-ADB6-4F39-9C6B-40F648DCEC1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w6CBD92392-1283-4A3A-A51D-9B5887AF77B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w7A63D661C-B138-4A56-9B58-090D2B14EF5F.tif,HSP inhibitor
P015096,B11,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w184F310A2-AF62-4096-8AF5-B00062B7132F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w2068BD63F-88F2-4B27-B973-ADF36C26B061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w33E18681D-F982-4BD9-B501-FA3043C0F00E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w473BD01C8-DE6E-4751-9701-571AB339AD6B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w5B3042C9F-B426-400E-B8D4-C2FD0AB0E1B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w6132AA238-DF72-4BDE-9AF4-D8ECA5661903.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w706847445-8730-43CF-ACB6-C2F29CB03996.tif,protein synthesis inhibitor
P015096,D23,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w180E9B4D4-06F1-4F04-B848-30C2EABD17FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w258D96DEB-9329-4193-9F97-A89DEEDFEEC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w3AC86CDBA-60EF-4376-AA47-F53D1B633287.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w496D00494-C227-469E-A2F4-498D58AC2D0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w5D3B9A3CA-5AFA-4C81-8C06-2076F4F2D5EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w61BD72AC8-E595-48E9-A90F-E2CA425649BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w73A45170F-62AE-41AB-B9EE-678BF5166AE5.tif,protein synthesis inhibitor
P015099,M03,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w1F3CB35D3-6EAA-4819-8649-15D8F10D9B92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w28A12BDD7-A273-4BC3-83A7-4DA8F3EC26D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w31F520227-C64E-42AF-BD2E-F46AD8E0DFEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w458DC23E5-A3F2-4C67-A44A-57A73D29EE3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w58BF57CFE-469B-44BF-8F3B-669AAC6EDFE8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w611E436B8-5753-4ED9-9FC3-77EE89ABCC31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w73ED96947-9DA4-45A2-B875-67D42ACEAF89.tif,tubulin polymerization inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w15DABC0FA-A3E3-439D-B118-0F00ECBD3F6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w2DADD629F-7357-47EF-9038-DE90DAB7FF15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w3778DFC00-EAA9-4CF9-A4E4-5CA4B6D672DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w444978AD7-E2F2-41CB-BE6F-725D0145F85D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w500256B08-9C4B-4075-845B-E3347DF79861.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w6E20AD82B-0EE9-48BF-87F5-232C15E2723C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w73CD26DEA-50AF-41F7-A92B-F30F7E4A22E8.tif,HSP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w1CFDEDDD9-6531-4E7D-852D-11D2157C4CB7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w2343A7701-360E-499A-969E-D62B5FD9A442.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w3A14C96F8-B5C6-4F4E-909C-59FC10FAFA44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w42385F188-3AD3-4335-B21F-2B39656C81DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w5698F07E1-FE89-42ED-AFDE-12881D35EE98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w698E4BD79-D20E-4039-B436-554EC007CF35.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w758B57BE2-13A6-49C6-AFFF-FDD7959877AB.tif,PARP inhibitor
P015091,E20,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w1808820D3-99A8-4948-B28F-813C615D5D26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w24AE1D8D4-00D8-4B90-989C-B4012BB551D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w3CE1E195E-FDA8-4D31-9A45-1CC7357F4061.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w4FEC9131B-D36E-4C62-A4C5-FCF59C1D2310.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w57CD9292E-58B4-4D94-B03E-F1B7E775E246.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w677D02A5D-6706-4C92-86B5-D6513FBCD73E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w7A051A9D9-5855-4C22-8E61-7A41D0B4E89B.tif,HDAC inhibitor
