plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015082,N08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w1D408C4B1-E09A-4AF2-B76A-187E367CC4B0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w2E20C84B6-D3F0-4813-9491-47317B70142E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w3CE7E7B8B-6C60-40A8-8BC1-6CE38826A5A5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w4CDB5A3D9-5760-4CD6-A708-2B2FC8CAAA15.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w553D41FEA-A357-4843-A301-97437EE65BBF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w6BABE15C9-D2C7-4FF2-81B8-9AAF5FFBAC5B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N08_s5_w72E4B13D4-14C0-4287-BD4C-9C1E7F96A1C7.tif,dmso
P015083,H06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w17869DAAF-EB02-4EA0-A93A-3C1A5AD1845F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w21C5929B9-0E87-4353-A303-F5CC6C13D6F3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w3E213AB77-AC5A-4532-9206-173F714DAD3B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w4A2D333F6-7F00-45BC-97BE-BD06471D458D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w5F2ADFD99-F05F-481F-AF33-7D4E23C36F6B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w62FDF9C2B-8AC3-478E-A8D9-5E36009DE65B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s1_w7E7FC0567-82EE-49A9-8681-6E29AB349221.tif,dmso
P015083,H06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w17274BC7D-41D6-4992-AC87-97BC3A2F341A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w28C37265C-697B-4B12-9857-2404823BC7EF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w387167AC2-4B48-496C-B963-B931D8C40BE0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w49065202C-65BC-4FED-9CC1-FE686469551F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w512E61FE4-008A-4A22-A918-D01724E1DC1D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w6FFD2D4D0-7D4E-4DCF-B17D-EF6EE6D7D05C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s2_w755F82E03-B0FB-42F9-A039-132E8147ED9C.tif,dmso
P015083,H06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w144DA0389-5829-42DF-9D4D-528D9F90F806.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w25F8B66A3-5F92-4CAF-9C65-3A2D35A3BEFC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w35AA781AA-7EA8-4D3C-BBA8-0E053162AA22.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w4EFFA65F1-17E9-4581-90C9-22FAA48C8C66.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w5CBA63121-C97B-43E2-BF81-68C80C84195D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w6B927AEFC-1D43-409F-A058-D2F36E2F220E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s3_w7A897F79E-26C9-4D53-BFC2-DC4BD0156EDC.tif,dmso
P015083,H06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w14BE4E2D2-5A9F-4F94-810A-959FB9A84C23.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w225109BF1-4A49-4BBD-9F3F-FA59FCDC8B7E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w35C0D7478-74AE-4657-8746-6FB8D5D2B236.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w456C328FD-D4AB-4BB9-A500-3F7102A830A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w56164FA81-AC10-45DC-93FB-2CD1C4C9F15E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w657D6F924-10E7-497C-8476-BAC0A5C22011.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s4_w7E3EEF0DB-8A2E-45F3-83C0-371ADF82504C.tif,dmso
P015083,H06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w1E558C175-4AB8-40A8-ACDF-01FF513D1015.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w2335640A8-524B-4021-B558-1F313CEBF6C3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w314707960-6FEC-4892-8B1F-F58766817B58.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w4F69A2023-F28A-4F53-8A79-5230747AE2A7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w5F62DB0FB-6889-44DD-A956-EE11035E2756.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w663809051-96CD-41C5-A667-5FE6ECC5720B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H06_s5_w733ECD565-CDDF-4508-A1C5-3A7EA205F5F1.tif,dmso
P015083,H15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w1F11E175F-A0E7-4044-A52A-ECF8E8F393CA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w292CF3FDD-888B-4D66-9A78-6366673BA1BF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w37705523C-8A34-464D-923C-571B5F915280.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w4FBFDB2B2-D456-4993-8CB6-ABD35047ED49.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w513BBDBFF-990C-430C-898C-BC85324442A6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w61C847C86-97CA-4B1D-BD1D-1921601CFE6D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s1_w753390C1C-E980-4F49-8E0D-F79476BF23F0.tif,dmso
P015083,H15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w1D9F6D46A-6E3B-4DDC-BA76-AE227DEC156A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w2F138B145-EE8E-43CC-BF10-EFF9B530003B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w34EA0AEA9-70C6-4A4B-8615-370F7D222574.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w44C9A66E1-31D6-4858-974F-6CE9B1568426.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w53D67E5A9-C743-4650-B80D-5803ED2ACDDA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w6DED02707-0F9B-4370-9BE7-9AF01C1E9C37.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s2_w70E4225AD-A3DD-4812-8F9E-48747D701391.tif,dmso
P015083,H15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w1EB79C017-0040-4DB8-9506-E63CCCDDAEBA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w24D62CC35-49F3-4E47-B39B-710A8AD25B9A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w37171FD83-6DDF-4E36-97DC-09D22FA61A45.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w454A43939-8803-4626-B889-C2D667BB579D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w55D2300E9-D5B4-47DE-A7CE-31DF12817F60.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w637187B77-4614-4892-BB13-F9C6EDE3AA4E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s3_w790B0DBA5-1550-4FD5-A9D7-BE8EA3765D95.tif,dmso
P015083,H15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w13D3BC910-FDCB-42E1-A467-9DEED353E288.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w228173067-1A66-4F00-8150-2342C5EC743F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w3A7AAF4F7-3EEF-4D7B-94C5-8BF4886E4946.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w4E4EF3859-791A-4C8B-8A6C-31351FE0F5F4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w562290ECB-36C1-47DA-A8EC-F6A68B004777.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w60EF7AD07-82C6-43B0-A1BD-F77DBABC9CC7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s4_w71A7544A7-2075-4066-8796-F34AB2F2ED61.tif,dmso
P015083,H15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w1CAEB526C-A948-4F0D-8FDD-58A7431AE2DD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w276088796-E0D7-4FFF-8E9D-A5AEBA450883.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w3CF97C866-3FDD-4307-80DD-8D5076DB9C71.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w4C33A77AE-B78E-4FD7-8DD9-F1C5B9FFA01D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w5A0CB6860-1942-43AA-BEA2-D8E08B7CB9B7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w6153EC533-2740-4BFB-9D1C-CA44DD5BAA37.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H15_s5_w7AE6FFBD1-105C-42C4-9717-11CD2A686526.tif,dmso
P015083,J07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w1773C530A-3188-43D6-9967-A770E0508CBA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w20C6A75E4-1FA4-476A-8E05-92AB7503FA45.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w3107FABB4-5B73-42AA-BF92-211D1485F355.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w44181070E-EF10-4956-822A-321F6BAA0E67.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w51F4525D1-6B01-44E9-838D-C2C4977D1809.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w6E9EF23FA-CC4A-4A84-A568-5B6F030A3DCE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s1_w71345B52A-9F93-4FEF-A95C-ADA3FFD7F9DB.tif,dmso
P015083,J07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w1E5EA3778-C967-47EE-B86E-E63D51A8503D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w26F0E01CC-C585-4541-B172-90A8D871A3A0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w3BFB4B6F8-CFFA-4F9E-92E2-FA2604A4D458.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w4DC712074-AA2C-4DF6-9C9C-ABB6F808411B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w5AD4BAEEA-BDA1-47B6-AE27-ACFF908599DD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w66A6AD123-01DB-4B00-8A91-F06C4D78FD1A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s2_w7B49C2562-11E4-4295-B0C0-B27D55436E8B.tif,dmso
P015083,J07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w11B427BD4-F4D8-43A3-B1D5-0E59ACCD725F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w24D70FACF-346B-4F58-9954-46C8E566D6AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w3C78E8162-8AF7-4654-A323-BDB042B0BEEF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w44651E9C3-643E-4EC8-96BC-D0EEFF9C67D6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w5BAFAA47E-B381-4C2A-9BFD-AFA865961EDD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w6387C844C-CEE4-4D9A-B9D6-1EFD4A27965E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s3_w7F9322072-BF27-4D73-8256-CABE3A4803E9.tif,dmso
P015083,J07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w1001E60E7-5EA9-4083-9B2D-3F9D87E950F0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w23197B918-72EC-4D19-B85A-101DBDFC23D3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w331E7C8AD-9FAE-4342-8244-69C960E9780B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w4C8873485-288A-4569-A0E8-D987A62CA31C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w58CEE4F25-AF51-4448-B9B7-63FD609BFDAC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w6316DBE1E-D856-4C12-9359-06FB10E07424.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s4_w7F58EDCDF-CD47-4D72-A78D-83F957179F71.tif,dmso
P015083,J07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w17B3B5C0A-F23F-44C9-B147-74B2D7A19332.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w2867C513C-FEE2-4090-9885-280AE914D8CB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w3CB7DABD7-A0C1-4339-B93F-B155D9FB99EA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w460D14845-7695-498B-A6CC-2DEABF799FCB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w566256DBB-3E4B-415A-9F77-AEF23BCA7AE2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w6DDF177F4-6B75-40B1-9572-489A0286D5BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_J07_s5_w73A2F704B-8F7E-4422-8E7E-9F7682A2C4F1.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w18F230FEB-3A63-4A4C-AA60-C9524EA1B891.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w29305F482-FBB5-4850-9C74-545EB137D2AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w3A2A0E083-F152-4FA0-AABE-669510E883C8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w47103A8C1-FAB1-49C1-B2F4-44FDEBE53D84.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w55CB7F3FD-E651-451F-A169-B0EA9C2F57F9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w6AE456FD7-F831-4D82-ACD2-7BD1A0452E84.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w78D5BDC92-54DF-47D3-811E-A9BFA7F1F65D.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w1565E069A-9FFC-4723-A215-D065BF05B13F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w24CF9CF4B-4180-4C25-8FA4-AE3B3F4DBD73.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w35A8CF7CB-2C92-449A-A59A-448206F7D905.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w4D656D3DB-F98B-47F2-A38A-C35E7ACD62FE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w507D712A5-6C55-4210-8ED3-D53C61A2DD25.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w6FA6EE051-DC37-49F1-9EA2-1EE216BBF54C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w7CA2F479A-AD41-4451-B981-6517AE7B7F23.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w12FD6E769-F75F-42C7-9312-B886083AA273.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w27195AE99-F75C-45D8-B8BD-F0B4BFCE299C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w38656C041-FD8D-4D3A-8A40-3F3D67F4482A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w479584209-0603-48F1-8FBC-AC18C5FA2E8B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w57BD0FD05-0C77-4154-91D0-B5E06298D5BF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w6C3BD95F0-E017-4EC7-B778-B56DC74A2163.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w71D67D11F-98A8-4042-AE80-11372D05FED2.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w17905EED7-2918-48AE-B67B-C5AEABABA090.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w2889D2A0B-330B-46EE-B386-2243390B4C8D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w3782B4D57-4902-4EFA-AF7F-EE10FB39A813.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w41B403967-BEE7-471E-A574-6FB937C1E008.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w5B1AA3A95-BF2B-44DC-843F-7BA875E64129.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w6A686F9C8-5BF1-4E5B-8100-34682AE0509F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w7944B5C94-650B-4973-B7AD-EFC7CD517445.tif,dmso
P015083,K16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w13FF072E9-0FE6-4DAA-9F05-BBFA2CBC617B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w2D71D3BED-86C0-41B3-B3CE-4BFFD5DEE00F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w3E064F8EB-2D08-43D8-B8DA-BC65296CFB3F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w47702B25C-27DE-4240-8825-AC307204969C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w5DA2B4E4A-D9FF-493A-BCCE-EA751BD32279.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w64590DDE4-043B-485A-B64A-A0C003287959.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w76F6A0E6F-465C-4D49-B767-A0AAEEC273CF.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w1F309A204-3ED3-49ED-A2CA-E1BD41139087.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w27BBCF370-DA30-4B88-B429-0641E4A00BDC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w31D83A2BA-CEFC-4921-9D76-7326B040E577.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w43EE81605-03FF-493A-B1AA-DD7526C8E10A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w52825FCC2-6F95-40E5-9BDD-D09C96239DE8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w6F1D015FA-3623-42CD-9113-90E6F5E05470.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w74B03365B-0EAB-4CB9-A292-E1E33BD42F80.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w1482E58C1-8859-4F2F-BE5E-86B9DD738F04.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w2F576A07F-A792-4B8F-9E16-7DB89E9C346A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w3C5FCF7D7-E992-4998-A2DB-A9551BD9A450.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w4C9BFB840-4247-40C1-85D8-9233271ED5CF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w53160D152-66DC-40C7-B6C5-C0160530B41C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w692149B42-0B1A-49B4-8135-DA9C9E9B6233.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w7218196AC-8A43-406B-BCA4-4A2694C542E6.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w1F2783F07-3FD1-4B5F-8780-6A2A2929B732.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w2C053102F-B8C1-4699-9F4A-786EE3ECC6D6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w3C7FF6CA4-3671-49F4-AAD1-1F7F3F74546B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w48A0A15E3-1B31-494D-9E47-D4CFF2328FF3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w5F2E5B1DF-069A-49F9-8F07-D161C0489FAB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w69302B0A5-B53E-42F9-BA5B-DBEC260680B5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w7F6DBBE5B-2B04-4EBC-B11F-8EDCE5587E95.tif,dmso
