plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,C16,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w141035751-5267-4353-BADE-0C5564092294.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w2E5DD3521-0307-413C-AC94-0DD37C597C89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w315F64834-54BF-440A-9259-964A03DFDF1B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w456A0F7A0-1E69-4003-B1F0-32D66CF73016.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w531612044-84D1-4457-9478-F70569558143.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w6D9329823-3527-48E5-822C-9C2DAE94F7D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w7E020AAB6-EEAE-4ACA-9564-E4971E8D9C4A.tif,retinoid receptor agonist
P015091,J06,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w1B0544E3A-2C14-4298-A239-F35F53B5A373.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w26C28E04E-79CC-4D3C-BBF5-9B84EF7AA5C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w3957B2955-587D-4241-BA79-1F92589CB6F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w4B5A81093-5813-4C0B-89BA-9183FE0AF704.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w5E7289132-7E62-4C88-ABDF-AEDA905F3D29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w6BD1F2F88-8F00-4363-9441-AAB9732EB0E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w7FFAF48DB-0BFF-4806-9E57-2A35C4270BB4.tif,HDAC inhibitor
P015097,C15,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w123380B89-2A07-436D-ADDB-D9200CE3E5FF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w283244201-3728-4D8B-AAA9-6A370110A17F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w317361AE8-E92C-40FD-B1F8-374FABD16679.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w4623EB3A6-97E4-4CCE-875C-B8E36B985DFD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w53A249F24-A33B-4831-B8EA-73D50FAC012B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w67E3AC8F4-6F67-45AC-9E6A-0CA670566A3D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w7EAE1DD77-744B-4965-BC2A-D807D54105EB.tif,protein synthesis inhibitor
P015098,I12,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w1A63FB558-AA46-462A-BD45-30F99BF9229D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w2DDF0E493-F1AE-4564-B490-37BFF5045E22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w37E0A327C-9E76-4426-A7C5-8D7BF4DD2CBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w4FFC15061-105F-4D27-8991-97CD52811242.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w5B2BEBBBE-FA59-4E91-88B5-255918CEB505.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w6E9B708A1-8D9A-4633-AE91-A99302929817.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w7A9532464-920B-4BDC-9B85-18532D91D18B.tif,retinoid receptor agonist
P015098,L22,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w16A9983AC-CB1A-4801-B260-6B4923028B4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w2159C4BDE-29DD-4411-9F73-9A1515A8A306.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w3CEF541BF-C7AA-4CF6-A96A-3B48472B4817.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w46B56C6AD-7B6A-4902-ADCA-91ADA4ABBA84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w57B734684-D41C-4A3B-8E59-406A3C186D36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w6273FAA4F-18CD-4745-915E-C9F7E4DD3310.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w7BB239CF4-3EC9-43E4-A558-87E5373222AD.tif,tubulin polymerization inhibitor
P015090,E20,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w19EA136F2-1EF6-4815-9072-CCDF89478DC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w2D51D8C6E-5A91-4806-AE9A-47D2845A99B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w3457EA49D-8EE2-46D5-B00B-A906F9F4F96D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w4AC6B0544-9068-4B9F-82B4-114428847625.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w51E14FD7D-7A65-420F-B3F2-2AC233DCFFBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w6F844F516-06DE-4BF7-B2A5-5AB70C312018.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w7EF21315A-0A14-4CE2-8457-E8CB6AC84B84.tif,HDAC inhibitor
P015099,F15,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w156DA7276-A32E-4D1A-A5B9-A389D365E22D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w2D6E724AA-FD18-47F8-898F-B260CD194B2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w3252D2E38-481B-430A-BF78-030D523BF42F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w4799DB6F4-2B93-4AA7-BC8A-B481B47161BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w5321BCB64-DC9A-4704-9125-970B24041E78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w60D17BDE4-E03B-4E8B-A344-CC63725B04D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w7B7958535-20DC-4597-B6E7-2610D17F8373.tif,tubulin polymerization inhibitor
P015098,C11,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w10ABFCCEA-D19A-4A90-8205-B79AF87668BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w28E775F43-B528-49EF-8734-715B05FA1FAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w3E47A1765-ECA9-472B-9C8F-1325B945FF43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w474A18585-753D-42A7-85E9-E6CBC255708C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w5379771EC-B0A2-485C-835D-89CDE56E77F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w65FC66CB4-DDA0-46E6-8DD5-52C66AF8B30C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w715BBD3B4-3BC4-4085-9C0E-C617503E7D20.tif,tubulin polymerization inhibitor
P015098,L22,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w1201FBE79-94CB-4786-B926-51CAA29BA701.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w2E9F6A271-B8A5-40F8-BDEA-F5C738ECB289.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w36A6C7F87-AD21-4983-B970-17DB1025A9CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w4E23FA41D-3E16-419F-865E-830AB9BEA36D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w5643F1EDE-BE1C-4A80-B946-5E4FB6616441.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w6FCBBD861-1C9D-48AC-AB18-B63B5F6F63F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w70D3F02A6-A998-4FFF-A05D-521DD1530738.tif,tubulin polymerization inhibitor
P015093,F17,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w1DE7E8776-00FA-4EE6-B8FC-63D54761C714.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w2357E7B27-2A2E-47C3-B9CB-6ACD1201FA0B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w3A8FF92BE-6CDD-41C7-95E3-6189FAF77AFD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w44A968726-2E30-4063-963B-6708D2870DE0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w55DA42BCA-042B-4D54-B4B7-A9634E128DE6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w6C41478D4-04E9-49E3-AFD3-853428733E6C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s1_w7E5F23314-3DE3-4902-A355-A92A4F91503C.tif,JAK inhibitor
P015099,C03,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w15BFFA349-516F-41E5-8FC5-28576D14B69F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w231513F03-9CF2-4928-911C-19EB2EE81174.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w38A5121E4-CAE0-48E3-8CAE-683CAD9879E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w461F2A8D4-FCEE-479F-B1A9-95274F5499DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w5A40E4BCA-8642-469F-A191-854C3EDABC95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w6A75960AD-2FB6-4267-A2F9-F3BD96A7BD30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s4_w7F41DF1E1-D9E5-464B-8DA4-0EB195E4E485.tif,retinoid receptor agonist
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w15ADADD5D-6C36-48F2-A36B-9CE3A7D6F8F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w2AE4E90C3-B478-4075-A67F-3A08885DF6C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w3DFE7B53B-28AD-41B0-8BB4-9E41480335D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w4F70998AF-43AE-408C-A2CA-26CCC141F457.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w5120651A9-DDFA-468C-93BC-52B74F6D5927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w7F8EE3348-146A-4519-A7E8-8F32BCB26ECA.tif,Aurora kinase inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w13CBC2B79-B4CB-4305-B712-EF9EC1E57B6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w23E7B41C4-2B61-4F14-9D4E-4BF480C7AD20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w322D398F2-42F9-45ED-8CE0-F1F9F40C241F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w4044D1F6A-3078-48B8-A96F-E8F6641E8BCE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w512BECE12-6DB7-430E-9661-8740C1CB55F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w6CD4478D2-8229-4A3C-9810-27C0C1A9FC13.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w7B72728E2-4784-4748-BACE-CBBBAB959E25.tif,protein synthesis inhibitor
P015096,K06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w1458D25D7-0DF3-49E4-888F-00EFE3724A02.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w20A70CCF3-3494-401E-ACCF-1022AEF1ABAB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w332CB46B4-865B-411E-B37F-29E4F64EA7BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w4D0D81261-61B5-4328-BCFE-E7472180D00C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w5AEB0F633-C2E3-4361-B61A-950C03C38650.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w627B79CEE-EC20-47E3-9A31-DA2366747FA9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w72F2322E1-845C-4119-906C-9AB63341B3CA.tif,protein synthesis inhibitor
P015097,D04,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w1E56C1FC7-1F9B-4D20-B833-E6F3448A9D06.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w24D75EA13-5531-488B-AD84-258A415FDB84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w3A94726D9-66DE-4349-A167-FE1180A99D35.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w4B30AC379-5D09-4085-B8EF-F2A209640AE5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w55141C4B4-C1B1-4E93-9333-459F43D88729.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w63B238F0E-52BD-49D8-9CDA-EDBD66BF9AA1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w757AD7FF6-61F3-46BB-BD61-2F1E7E5593D9.tif,protein synthesis inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w16F3D2672-18DF-4D4E-9B68-821C2D1E56D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w228BD08CD-6EA9-4F0F-AF31-6A433325B2FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w399D737E8-6EB2-4562-873D-C6CBB793BEDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w4013DC91D-7E36-4B07-AD98-BC5DDF820FE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w5578799BB-128B-4755-9249-EFF1A1B63139.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w601101807-701F-49F5-9CAB-09CA3ACE76A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w729F4A4C6-F314-40A1-A11C-097ECC0D5E2F.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w1A3D9B5B7-AD69-47D5-BBCD-C3C618D2C580.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w2EA5837A9-D6B5-4259-B99C-0ADE5EC556F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w322F63983-682A-4530-9BD4-A7AA6F3A185F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w463A5370A-2C58-4268-8A65-A7DBAC7B041E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w55BCED62D-D678-43A8-A519-A093721D842A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w60211FA6B-4DB3-4835-820C-E73FE167C636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w74C5605A4-593E-4515-A02B-200F087B8208.tif,ATPase inhibitor
P015090,J12,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w1AF1481F5-F1C6-48F5-AF0E-FC83D0F35A47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w2A92417D9-BB6C-4091-8304-995301E0EBAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w306936D8D-05A9-48ED-8AA8-AE20F661EDF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w4AB6DFB21-5040-4257-8FC8-567C2C31D902.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w5F740525A-03E3-4D6C-9A09-094DFCB0CA09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w6C10C604D-90AB-449C-85EC-79A462741357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w70C7684D9-3FE2-456F-B7DC-518B85BA64D9.tif,HDAC inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w163F45CF9-37F4-4EF0-B8DD-C0C59370E1DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w2EE2E5ED4-3BC1-46A9-AC52-2F8E559ED8D9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w3B324F484-5CE1-472C-924B-FB657752CC23.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w46D1011B2-616F-4F1C-9B79-AEF2018C3B08.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w5B8025FD1-0789-48E8-8E95-0B751855F38D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w642961E9E-CEE8-41B9-B658-7AEF7ECEFBDB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w75E25D730-5FED-4596-A570-8AE027A99615.tif,JAK inhibitor
P015099,C13,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w13DB1DD22-7A13-4C60-A5A2-4BA8D0FC0183.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w2FB7AFFC5-224D-4753-9D16-879487C75223.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w3366C1134-271A-4448-A592-1A598E6A45E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w4417B5987-1123-4BB7-B7FF-4F9A6F8B9853.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w5ED8FE893-8CF5-4C6D-9312-AF24B268598D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w621E3C597-6671-42B3-AED4-6E0A8999BD82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w7A3AF17D6-D471-4121-9568-47F96937AAC0.tif,topoisomerase inhibitor
P015090,K09,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w17EB4FCCA-7BFB-433F-8F92-5F6BA7B5029A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w27B22F2D7-682A-4055-B999-D736E862D33C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w35E9A4BA2-031B-4E1A-A721-621A6859D8C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w4848CC328-99B6-4522-B423-9A4C75AAF621.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w5F904E8ED-C8D8-4366-B605-37BE35D6D170.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w64E1BA714-FF8E-48A3-9796-F577AF0AA39B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w7B418281E-BC60-4ACB-AE5A-6E709735E061.tif,HSP inhibitor
P015099,F15,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w16C552C0D-9D81-4CE5-B70F-6AFE9AD1A545.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w22B634D2E-6F64-4202-9D5D-9A345706B35D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w3D6D653DD-DABA-46BB-80BD-064E109ED50E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w4D83E5512-EFEE-4233-92A9-2F529022A99E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w5F1566CF9-7B01-4E30-9AD2-805A1AC47E77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w6EB2878C3-FA50-4AD1-A4BA-534E56C98A23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w7213AA838-5C8C-4128-AB6C-ED0A8937CF84.tif,tubulin polymerization inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w1C92895AF-DC50-4113-BAE4-D2E9EEA18FBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w2F3D27787-1975-4EA0-933A-EBFD8B433B21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w3382D59F3-6410-46B4-BAF5-88C1B036CFA9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w4817664C9-CE6D-4244-8D12-A6C06B1D6005.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w5A8341EA2-D1DD-4D4D-80C0-CC71BAE85A5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w6EFE5C359-7B6E-499F-8FD6-8043B2636D8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s2_w7204EA5C7-2215-4776-BAA8-55A3D6AF063F.tif,topoisomerase inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w151A92A11-C556-4F56-98FD-58B15449E9CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w287FE0B9B-EE51-4E3F-B7B3-EDF11CB853EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w38A09B023-2D94-47C1-ADB9-86AC2325D3F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w4BD240528-8C52-4150-999B-7A54E803026C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w533B75773-6B97-4E90-BC8C-593D56B93601.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w6983EBD47-FB8E-4E53-9121-768BF28BC83A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w70FED604F-80D1-40F3-9C22-F72E65C5B45D.tif,retinoid receptor agonist
