plate,well,site,compound,path,moa
P015099,D04,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s3_w64B592AEC-281F-4FA0-B739-5680F003DDE8.npy,topoisomerase inhibitor
P015099,F10,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w6C00540D3-885E-4890-997F-C3ECF3A581FD.npy,tubulin polymerization inhibitor
P015091,B10,s3,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w6299BD708-F62B-4669-906E-64896765A483.npy,HSP inhibitor
P015091,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w6ABD571D4-28FA-40AC-BC99-61FD3B744F4E.npy,HDAC inhibitor
P015098,I05,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w6478B060A-47FF-4CD9-AEFB-6FEDF133E501.npy,retinoid receptor agonist
P015098,J23,s4,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s4_w69A9DEFE1-8819-4860-BB3E-88F991A20736.npy,tubulin polymerization inhibitor
P015099,C06,s4,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.npy,topoisomerase inhibitor
P015090,M05,s2,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s2_w677DA6F21-FEA0-4C21-8707-8F6AF91440F8.npy,HSP inhibitor
P015099,G23,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s4_w62D8995E6-C382-4A08-A7BA-58020B3C1A74.npy,topoisomerase inhibitor
P015099,H23,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w6E5F0A6AD-A1FD-4E66-B142-B9034503505D.npy,topoisomerase inhibitor
P015097,F15,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w6F097C793-2EB7-4887-BDB3-F177F5B7B754.npy,protein synthesis inhibitor
P015098,I05,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w6ECB7F3F7-2A06-4787-8E6A-0854F0CBADA2.npy,retinoid receptor agonist
P015099,I20,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w65AA8B68A-3884-479E-BB22-0151F82E61C9.npy,retinoid receptor agonist
P015098,K14,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s3_w693A823F1-20E9-4B1B-9ADE-A8612C2BCC55.npy,tubulin polymerization inhibitor
P015090,L17,s3,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w6475E0B1B-3B40-42CF-8401-9EEE33BC294B.npy,HDAC inhibitor
P015099,C11,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C11_s2_w6D1FEC8FC-50FF-4437-8A1B-6B3D05A1B552.npy,topoisomerase inhibitor
P015098,H13,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w6A822C076-8BAD-4B24-9B46-1AD3977080F2.npy,retinoid receptor agonist
P015084,I03,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w60852C436-A4D6-4024-8B13-1F0129FB7A2D.npy,Aurora kinase inhibitor
P015099,C07,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s3_w6418AAADD-C363-4659-9662-B12234A33C85.npy,retinoid receptor agonist
P015085,M03,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015092,O17,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.npy,JAK inhibitor
P015092,O17,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.npy,JAK inhibitor
P015091,B04,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w6CBD92392-1283-4A3A-A51D-9B5887AF77B2.npy,HSP inhibitor
P015096,B11,s1,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w6132AA238-DF72-4BDE-9AF4-D8ECA5661903.npy,protein synthesis inhibitor
P015096,D23,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w61BD72AC8-E595-48E9-A90F-E2CA425649BF.npy,protein synthesis inhibitor
P015099,M03,s1,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w611E436B8-5753-4ED9-9FC3-77EE89ABCC31.npy,tubulin polymerization inhibitor
P015091,J11,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w6E20AD82B-0EE9-48BF-87F5-232C15E2723C.npy,HSP inhibitor
P015095,D04,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w698E4BD79-D20E-4039-B436-554EC007CF35.npy,PARP inhibitor
P015091,E20,s2,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w677D02A5D-6706-4C92-86B5-D6513FBCD73E.npy,HDAC inhibitor
P015099,N12,s1,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s1_w6EFAD001C-056B-4B64-96FF-EA65B27485A1.npy,topoisomerase inhibitor
P015090,C11,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.npy,HDAC inhibitor
P015090,O22,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.npy,HSP inhibitor
P015091,H02,s2,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s2_w6EE914BE5-A7B0-4894-A329-70CE1B9AED49.npy,HDAC inhibitor
P015090,I17,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s5_w61A90F3E7-25C0-45E0-BFBC-53A34864CBFB.npy,HDAC inhibitor
P015091,E20,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s5_w62877446A-70C1-4CEC-8F81-931CAA8CBC10.npy,HDAC inhibitor
P015093,F08,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s1_w6D3788202-0CFE-4BEA-8E5C-D1DE1ABA7900.npy,JAK inhibitor
P015090,L03,s3,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s3_w6CD8F3AC9-8C7D-4A7F-9B85-CF225D51B129.npy,HDAC inhibitor
P015084,O07,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.npy,Aurora kinase inhibitor
P015096,J07,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s2_w6C2A3C9E6-817C-4188-89E2-081FF308C176.npy,protein synthesis inhibitor
P015090,E14,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s2_w60B831D27-174B-458B-BBD1-43A4D9B817B3.npy,HSP inhibitor
P015099,G04,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s3_w696CAB708-105D-431B-82FC-36BF304369BF.npy,tubulin polymerization inhibitor
P015095,H17,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s1_w62AA894A9-CF47-4FEE-8753-39BD88627F0A.npy,PARP inhibitor
P015090,F10,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s2_w6E00730EA-59CD-4477-B38E-B897A7389992.npy,JAK inhibitor
P015084,M04,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s3_w6002BED25-92DE-451B-A8D5-B5EB6F2FDBB2.npy,Aurora kinase inhibitor
P015099,L16,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s1_w6A5793C59-46F9-4A56-BEAA-1DEA4A366455.npy,topoisomerase inhibitor
P015098,G12,s2,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s2_w69D8E6C5F-73F1-47C7-B0D6-64541D65053B.npy,retinoid receptor agonist
P015094,I17,s5,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s5_w6F59CD280-2564-4310-B656-C24FFF6FBD99.npy,PARP inhibitor
P015099,D08,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s3_w662D4296A-E03E-4F41-A26C-6254074860E6.npy,retinoid receptor agonist
P015098,C02,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s5_w60FA53F23-DFE0-44A6-9CA8-19BAFC300753.npy,retinoid receptor agonist
P015085,O03,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w65DB551A6-78C6-4368-85A0-635344C2F929.npy,ATPase inhibitor
P015099,H14,s3,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s3_w67EB0DFF9-20E5-4DC0-9154-245401221DD4.npy,topoisomerase inhibitor
P015091,G05,s2,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s2_w6937AAA46-CB73-4C89-B8E6-0562151610F3.npy,JAK inhibitor
P015085,J20,s1,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s1_w61194F2A2-AC22-446E-B38F-3FE8648D2A94.npy,Aurora kinase inhibitor
P015091,C07,s1,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w6291C853F-3386-4802-BC8E-29686B4C03D1.npy,HSP inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w68578367B-50AA-4895-8854-43AE8DD032CD.npy,HDAC inhibitor
P015091,L08,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s4_w6E82F7411-CAA6-4C8C-8732-F9E65CB63246.npy,HSP inhibitor
P015095,H17,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s2_w67B2CC17A-0EC9-4068-853A-F6BF79DB4296.npy,PARP inhibitor
P015084,O07,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.npy,Aurora kinase inhibitor
P015085,J08,s4,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w667F76BFC-E563-4B8D-AB8D-BAF02A8E2AC3.npy,ATPase inhibitor
P015099,B17,s1,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s1_w628457F17-2A7D-47F0-AA93-62FBBFFF9400.npy,tubulin polymerization inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w6FBB5BB98-FAE4-4E29-A5E0-456C4BED26E2.npy,Aurora kinase inhibitor
P015090,I17,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s1_w6F2388E25-0DF1-482B-9B8C-A8641FD62D19.npy,HDAC inhibitor
P015099,M15,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s3_w6BE640F3D-329D-4E9B-AC48-15C413EBDA96.npy,retinoid receptor agonist
P015085,B19,s4,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w6251D0893-4AEF-4B6C-A28B-3CDE628E2014.npy,Aurora kinase inhibitor
P015084,F15,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s3_w6814DA6FF-E607-42D6-BB29-B815E16AB961.npy,ATPase inhibitor
P015098,G17,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s1_w6291CBDFD-EB55-4F92-947C-32DEE00D8254.npy,topoisomerase inhibitor
P015090,K02,s3,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w6F95EAA3E-30DC-4257-8974-5691C434BD93.npy,HDAC inhibitor
P015090,F16,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w633B30BC5-79C9-4E33-A603-DBF047C43138.npy,HDAC inhibitor
P015084,C03,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s2_w64BC1E560-3FEE-4300-A219-A32CF8C3DF3A.npy,Aurora kinase inhibitor
P015091,I11,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I11_s4_w66FEC3607-1498-4851-B130-384704FDBB5E.npy,HDAC inhibitor
P015095,C20,s4,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s4_w6591CBA36-2327-4EE4-8800-7CDBDFCB7017.npy,PARP inhibitor
P015098,H19,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s2_w64A7F58EB-609B-450E-862A-ADA584229B5C.npy,topoisomerase inhibitor
P015091,C23,s5,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w6CA5E129E-609A-427C-81D1-C53EA45ACA31.npy,HDAC inhibitor
P015090,J23,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s4_w63AB8A826-C6A7-4571-8502-25E89E940800.npy,HSP inhibitor
P015085,I20,s5,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s5_w68AB43D7F-FFC7-4219-A480-82FA5322D7E9.npy,Aurora kinase inhibitor
P015099,H23,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s2_w60AFDFC90-D12E-4669-A3F3-020F671C4EC2.npy,topoisomerase inhibitor
P015099,N14,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s4_w6EDE1E1EF-5753-447F-BD4E-7D8BFC965CCB.npy,retinoid receptor agonist
P015090,J23,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s2_w6E6FCF826-F1BD-4E04-8EBA-06683C81881C.npy,HSP inhibitor
P015084,E21,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E21_s1_w6B3E4882B-BC6D-48E3-B446-E280EF56654A.npy,dmso
P015084,E21,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E21_s2_w6FAC740AC-0CAD-455F-814E-69F83529F531.npy,dmso
P015084,E21,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E21_s3_w6C4EE570D-BD3D-4E56-A927-3FA4797241AE.npy,dmso
P015084,E21,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E21_s4_w6E4073E38-8866-4051-954C-7D257908BC46.npy,dmso
P015084,E21,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E21_s5_w64A1D2A6A-788E-43B2-97D6-4FFCC2C8CCDD.npy,dmso
P015084,N10,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s1_w648126B08-C245-4319-9DA7-C6F9E3CA19FB.npy,dmso
P015084,N10,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s2_w6746633C1-556B-4CAE-A58F-0833AAC6ADFE.npy,dmso
P015084,N10,s3,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s3_w68869FF83-190D-40F1-9F30-CC6CC0BAED3B.npy,dmso
P015084,N10,s4,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s4_w62C11A5FD-998F-4543-BF04-75878C6ED007.npy,dmso
P015084,N10,s5,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N10_s5_w616BC9151-196E-4686-9FC6-304FBDA3C75E.npy,dmso
P015085,E10,s1,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s1_w69D03D45E-9EE0-4727-BEA0-15A8AECA4F89.npy,dmso
P015085,E10,s2,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E10_s2_w63DCC82E7-98F7-4D69-8BE3-364A2F551BA1.npy,dmso
