plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,O06,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w167B6C422-7CB4-4B4E-AF98-1C363ECBA0B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w2D5078A6E-E7C5-43C6-B5E0-6C59C7D588E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w3EC7486B2-115B-4944-B31B-7ED394CF9C20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w46290EB81-316A-4D7F-AFC9-64A87E2E4C04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w58B340F75-504F-41FF-8D4E-1961C4B45BBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w6EA0FC455-C590-4C6F-9991-9077F39AE1E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w75E09148B-5AF0-41F8-8E63-7D3DBF70BF69.tif,HDAC inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w1F5C679AD-7C96-4FCB-A1D2-3D8BB81D8308.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w2532C9449-1B7A-43A9-9684-D38403B8D14A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w30DBB9612-5878-4E84-9D95-CD98D30DD159.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w4F08E0A57-0D46-426F-875D-00EDBA543DB3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w5A45066B3-18B1-4F24-A6F5-96E37FCB46A4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w6BB8A3261-BF40-4A87-ACA3-7CA400559233.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w70BCAAD05-224D-4ABE-8B5E-0BBDBDC5D696.tif,topoisomerase inhibitor
P015090,E12,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w1E1F59F99-3E44-46C8-9132-42CF5EF8D21B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w236BE6A6C-8011-4FC0-8A69-8FAE46ECB65B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w312F62EFF-8296-4750-B271-BFE1D3043D30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w46062A825-B9D0-4992-9FB6-C712A6C18B6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w539B6FA11-F111-47CA-A011-E2EF4B05A6C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w6D0769491-70B9-4FE2-8F57-3946A9E2DEFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w7690418A6-31CA-4B09-BCA7-48D8BEE41A7F.tif,HDAC inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w1BAF14EF1-3889-41CE-9D3F-2E5B3B82A305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w24BB61588-49C6-4B24-84FC-8AA99BB784C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w34D4D3AF6-CB7F-4EE5-9523-8160EDE7EFEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w4A44B5F18-6411-4436-B7AC-7719E8E70630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w5269253E4-EAFB-4CBE-8D2C-3BA715EDF235.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w737A4710A-6F00-43CE-8E39-98961FE7F359.tif,Aurora kinase inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w1056F72BB-A609-4581-957C-2E091F0D040B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w2BB8A2306-FDAF-4486-8D3F-B205F2F80C0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w3BFBD73B9-B5E7-4D47-AA72-8FA7D80245FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w4EADBDDDF-FECD-4899-8BCD-3F2A492AEBA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w533713BF6-1801-427E-A16E-E062330CD23C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w650B5728A-D0E2-4C1D-8B9F-DC3E73C426E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w76949DC88-938B-45FC-9B32-39491FA9AFEC.tif,PARP inhibitor
P015096,E06,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w1327B5037-3CEF-47C1-8F5E-BECE981378DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w2D81E1AF5-C6F6-46C8-9728-2F3EDE4E1DDB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w38A4494CE-19EF-42B9-A3D6-0B515CD87AD0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w4E445E3F7-6964-4AA3-AEE6-B141CBE0079C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w515E5143A-2946-4FE0-BACE-3F1D759AB76E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w6D7BDFAAE-E743-48F2-BA54-9E20586BD5F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E06_s5_w791085723-A638-4EE4-879C-F638C7947B53.tif,protein synthesis inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w15E06CE6A-386B-4BE3-811F-2F844B3E8AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w28EFD2301-2B6D-49B0-A2B7-8585BFC0A073.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w3EB880D15-D7B5-413A-A825-B8B564069314.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w4D8A289D8-FDC3-4072-858D-6DC7E0D8CAF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w5AE1728F7-5A49-4AD3-BF27-4DB351655BB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w6A7DBEBF0-8761-4473-B240-BFC5DA5205D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w7EBE5F599-40FE-42AE-81C0-28FA8D2C5BAA.tif,ATPase inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w150757D56-6FCB-4E5D-B7F6-2F9829A4A170.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w204B3DA57-43F7-4AE0-8BC5-797B50B36FBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w3A58F2BC0-C356-4778-9504-276427264A41.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w489B356DC-A1F8-440F-AC8A-BD24DBE95444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w562CC6F1E-57B4-4369-8E04-1457DFD01663.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w68E3339D6-A47E-4212-B34E-59FB70AD2F8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w7DB4550F6-0677-474F-AA5C-67916B2EBFAD.tif,topoisomerase inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w15F1FFCFA-3A2E-4701-B95B-16943B06E063.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w285881129-8DC4-4D54-A35B-63D6B85F2C01.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w39934A278-FFE5-476A-9637-C8487189F67D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w4429B5803-131C-4B2E-9FF8-8F3BE2FC3E83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w55C935A9F-8066-453B-AB23-07173B008258.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w6AB69CD1C-5C95-4170-8D71-5330D9C1003A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w7D0970EB8-0E14-4465-B7AD-900A61337B23.tif,PARP inhibitor
P015099,G06,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w146F5FA0E-25C3-41BA-BC5E-6FBE27D5A353.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w2EB54FE26-3A24-41A6-A261-A889FDC64560.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w3F781BAF1-0CF9-4600-941F-B7EF5C868AE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w4E345826F-75B3-4F82-A605-B8A64A5EE951.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w591283779-1338-4196-B1A8-92A341676913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w66A8E2830-9F74-43E8-A6F4-6B1CF8E00E20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w76CCF2FBA-80CA-42CE-BDEB-2A1B00672932.tif,tubulin polymerization inhibitor
P015084,I03,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w1883338A0-8FDE-4673-854B-43179D48C612.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w24AD480BE-3261-4B2E-A735-2F32F221A1CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w36E8F70D3-ABC4-46E7-B778-8451A5817C80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w4BF28910E-C28F-4C00-B282-D5066C27BC51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w5A8DEFEA6-BE83-42E9-9E60-5740AFC5669B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w6D611584D-46B8-42AE-9234-D9883D48F88D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w7FECE635B-F5C8-4413-A004-126B2747552E.tif,Aurora kinase inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w12A31A4E6-A272-4747-9A7F-C488B88D9CC9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w2DDF1EEDA-D49F-4275-B0C0-C3FAF581D210.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w3B76C090A-6107-410B-B423-421CB3CDEF7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w40E74A701-4333-41A1-BEC5-0A8F9703014E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w51547933E-1A72-4B1D-846E-C634ED3AAF03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w6C987EB21-18D3-40F6-B92F-BA8FD8723F10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w71310DBB7-B9D1-4A95-9B51-E5597A1B6C79.tif,topoisomerase inhibitor
P015091,C14,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w1DA4382B2-4CA6-4B3C-AD80-C52D0D3721C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w27F3FC6D9-0735-4D3E-894E-2337CEED3BF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w3B2051AC7-7A6F-43E3-9008-7091C602BA90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w43AAE142A-F69B-484C-ADC8-B4ECC8EF5D36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w59E9FB2F1-8A85-40B1-B503-ACD4F431FC9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w6A2E86827-CF0D-4568-837D-C26503608EC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w7892C3EEB-978D-484F-BC7A-1DB233EA2364.tif,HDAC inhibitor
P015099,G22,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w1F1735AD0-4454-4D4C-9FC2-CC6A3C9EB427.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w2072977B3-D1BD-4919-9476-DFBD3A8AAAC5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w3DFF97ED4-0A12-429C-AF7B-89B4C80EF61C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w4DD877EB6-749D-4915-AAB9-829DC9414B1B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w55F5C3192-9526-4D97-AB6E-37374185C7EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w6962B56DF-7ACE-41C7-9916-86698F5BE79F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w761B71469-4B23-4EB2-9289-24FCD593E744.tif,topoisomerase inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w1D418DA15-C1C2-495A-88E2-A2D7E03795B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w2407D7383-CA58-40BD-AC89-29F5F2C7BF75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w34E6DDCC1-BCD8-42E8-A028-CDB62BC39B0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w481A0D6EC-DB13-4E53-B41C-952A345EFFE8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w51CA821DC-DA2D-48AD-9354-AEF0EB6E6238.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w683345FEE-D4F8-4CB6-B2F9-A441712B841B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s2_w7C498C387-E6D3-4ED4-A121-030B01101C7D.tif,HDAC inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w128840075-8B38-4C5F-95FD-408098C1A03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w20757AA7D-7A68-46B8-AA8F-59F229D437D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w3FF528E47-AE65-405A-88E0-4F1EDC9FB456.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w431840D8E-94A0-4CC3-A3E9-B82AE113BA1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w5ADC5D3DF-DD88-438A-892A-3525DE2B282D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w61E675C4B-8362-4BA6-95B8-074C2F8AEAFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s1_w73E20378A-8426-41E5-86D4-F8F0A97D0F49.tif,HSP inhibitor
P015090,L09,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w1CF275A13-E96E-4CE2-A184-3C40D0FBF53F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w2949D92C8-C903-45B5-879E-3318A14EB8F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w3B3676149-AFEF-48A0-A885-8A14063D83E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w4E6042B17-2DDE-41AB-B32D-FFED7EB52B3B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w57958E1BC-3EC3-4FBB-A7BC-FB83121A5F1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w621F33201-A12C-4B05-AD90-76B27BDF2E25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s4_w7BBD97E60-8064-4341-A30E-54011E2EA941.tif,HDAC inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w1E30444A8-B448-4ED1-8CB3-8B1D300BF883.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w240662B51-E8C8-46C1-B7DC-F5127579A03C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w325925017-BE71-4707-BA4B-DCFF89A44165.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w46A78FA00-8D7C-4842-8B4C-D486CA788AA3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w5B3AD81ED-D1AD-427C-A82A-ED1D8E70D4E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w6CAF5926E-1CF2-4BD0-AB00-1B643244D898.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w745FC62CE-CEBD-44D0-B2A0-D71664C686C9.tif,JAK inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w1EF40D348-7770-4F46-B21E-9A3D2F4A56B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w2A88CD302-92CD-4871-98F0-E752B588688D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w3AD5F378D-8401-4E37-8FCC-10EBBF6DB6F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w45A90F8BA-562C-4A60-ABC0-B6CEBDEC8718.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w5EB8211AE-5667-4665-A66A-195B3B3B13F7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w63C32AC48-6EA0-4930-9235-C1E54B48A6D6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s2_w77571411B-F66A-4089-819F-E79A68B7CBFF.tif,protein synthesis inhibitor
P015099,L15,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w198C42B2C-D9F7-4E1F-8FC2-8A19F7122CB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w2333AC939-38DE-4066-99F5-0656A28296F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w3FD745506-E373-4FE5-BCD6-07F4460187AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w44E6997FE-B8E3-4720-9D4A-421AE6F1BFA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w57EBB315F-3A46-40FF-9040-9BBEAEE527E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w612A25280-2AB7-4829-B7A5-4603708ED2FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w76E5EF811-92AC-4828-8D63-A81A91ACE663.tif,protein synthesis inhibitor
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w1C56EE3B4-6DF2-4D92-9CE5-05993EBAD3A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w2C4170421-D42B-47F5-A666-E3740FA903BB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w3C918885A-9662-4B87-94C7-63066824D0B2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w44002347F-56F3-450B-8138-70F67BE2C26D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w5C43141EE-A0D5-4137-92FA-88DCD0014251.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w6A6B11008-26DF-4589-B0D0-E4004C5EC8B0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w75B4D1AF3-BDB5-4803-9424-38D08D888BB6.tif,PARP inhibitor
P015099,M07,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w1627E191D-F30D-4AA8-9468-21F872400398.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w2110A0879-EB6C-435E-A70E-F9762EB17290.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w3D7814040-6C7C-4A1E-8588-8A72D56510AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w45AE79E76-06D8-4DF8-AF10-B96E808DB6B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w55D2BFE3F-B70E-49EB-AC95-A46AE4CA700C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w61C42AE93-6114-4085-8384-8487784BB0C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w7539A6D7C-FCD0-4E7E-8DB8-401968B1906C.tif,tubulin polymerization inhibitor
P015090,N10,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w12D874820-FDD3-4305-BC13-3AA7FFD00F28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w2BFF193E3-B3EA-49C1-B44B-557C61508818.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w3B104AC05-8421-481C-B0F5-7595923CE7AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w441072B9F-F9BE-4994-B57C-32D7EAE696DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w59EA24859-10B1-4A50-B298-D90EF2F6E299.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w6CD6B29D3-BC19-403D-89E3-6D410B4F5377.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s2_w7B2A97C77-2BF1-45D5-9DF9-5A75721ECA24.tif,HSP inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w14983F9E3-020F-4EF6-B638-37F0C03FF618.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w29392FE37-174D-4801-A409-1C158A5B19A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w334AF7ED2-9D4A-4DC1-B2F9-4F244B553D07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w4A57EDE6D-0DC7-47E9-B13D-FDB15909241D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w5A5AE76D2-9681-4B8B-B0EE-6DCE2042DEE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w6B0F1F438-7035-4F98-AAB2-FA28162B1232.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w763C95364-F7F2-4222-AF17-0E68A7A9CD69.tif,topoisomerase inhibitor
