plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,K15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w134D6D1CB-7BFA-4ADB-B04C-7B18244BBEA6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w2513D739C-FEF1-4E73-92A6-9F9BCCF490E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w37E680749-6EF3-44C8-8A3B-DD90CB1C2DC5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w4927B6A64-8240-454F-8D48-D3936D1ACF2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w505824D77-0716-4ED6-9426-0FCBC672D7CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w61FB4890B-5E9A-4A62-8483-88D6AA189958.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K15_s5_w75B887FAF-1A31-47BA-84DA-FFC6960B4601.tif,dmso
P015097,M22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w14D994C39-2229-4EE9-8C72-8D6F8599969F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w290CF5EF8-B35D-44B1-A025-E25267343C53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w3C768659E-5686-45E1-BC04-058D7C171AFB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w461B2C3DB-DD6E-4CA3-B79B-55B2CF51CD98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w5CC856012-8176-48C9-B996-E60705648190.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w697E5891E-CD27-4750-BE71-91A5AD07FD44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s1_w7118B828A-2440-4479-8731-A2482B76460B.tif,dmso
P015097,M22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w106DFB183-3018-4375-9BCB-F0412EB10B0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w2FA936FE8-4BBC-4037-BBDC-884EF8F07338.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w3627677CE-E6B1-4249-AB9B-16C4729B1E80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w4CC546836-9FA1-45B3-94B8-F63B2B00836C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w5A3C1478C-F15A-4919-9DDF-A360463BF4BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w682E38734-7557-4B78-8C92-003189FEC607.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s2_w7432B3B0C-3BE5-44F8-AC18-224E9221BAF1.tif,dmso
P015097,M22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w1A21F99A9-C26F-45D0-B17E-DA0D1DA6D50F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w24440D253-DD38-4FB1-AB04-DB0372A0C356.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w3FF197D08-C964-4FC3-B696-61B567A50C6B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w48A53D17C-897B-47B8-9248-8CE4503BEA21.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w556BEE936-D41B-4300-8933-C7A07BC847EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w6FBE2EC77-508D-4A68-B2C8-1B34F45F2D3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s3_w79BBFE9F1-30F4-4136-AF3F-5FD62AAB0E31.tif,dmso
P015097,M22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w16F1D6782-70C9-4909-A034-558F2AA261C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w227A382B4-E0E7-46F6-82F3-3A05983CD3B4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w3F87B7C39-A7C0-40E7-ACB3-610AEAB0D221.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w47199703E-3201-4448-BA23-832E8F5D3F77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w50C341470-6F38-41F5-9878-0AD15DC60E43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w63A081BD6-2FFA-46BD-8A89-BCE777821E2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s4_w775CD3106-6E14-4046-8C6B-C25918779872.tif,dmso
P015097,M22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w1C4B8022C-926B-4CCC-A253-04409B595CC5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w21A30FB4E-38A4-474C-9A6A-1B55999E7773.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w326A57D3B-ACB0-4C47-84F9-3277BED7EC5C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w45124E484-356D-4C6F-993E-27ED7671FDB4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w5F1DC3B23-412F-4C72-901E-9242BDA90D0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w6E45F3ADA-2543-4C3B-80AA-99DD7FF6FF9C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M22_s5_w7DD3AF253-49EF-4055-91C7-A15D22F1C409.tif,dmso
P015097,O03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w1445C2B6B-3CF8-49C4-AFFD-A2196AAFC6E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w2F78C9A86-47D4-4FB1-B345-B43E4B399620.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w3C07EDC52-00EC-44C1-9A35-1BFCDE31F6AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w4F7527440-3CC8-436E-844A-B72B7A5A3C78.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w5BB7E1D62-102D-46BE-B9BD-467A5BCDE404.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w6E07005A1-B15D-4282-BDC5-4C0F7BB25BE4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s1_w7E8967764-9757-4BED-ABE9-DC105489A52A.tif,dmso
P015097,O03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w15D6AD53C-08C0-4327-9AF6-58DF833E362E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w27A77DC9B-D898-49AB-AB42-A2A4E1CE6E96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w3072044C7-8965-4896-A8E4-EBA4E233A777.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w42256B42D-E754-4571-9F67-C6938C8D0D59.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w587BB5027-E62E-4CA7-AEA4-01600D5B812D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w679880728-4635-4FB0-A87E-85060FEE2EFC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s2_w7F2D86A07-4FE5-45B9-95FC-3483624078F8.tif,dmso
P015097,O03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w16A3D3AC3-FB2C-47FB-A011-36AB4FDD783F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w2A466B875-38E2-42BD-88DD-75947A0B2D7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w39635C8C2-3074-4CB4-8F9D-39696094F658.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w4B7CFE024-9B90-4627-BD83-9E71E73AC057.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w5ADCFE5D4-4317-43BA-8360-58CFE356DE41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w64DE0A322-E514-4FB3-9C6C-6CC397CD4D70.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s3_w7D78DF8A0-3513-4036-8EC8-B295A0B2C265.tif,dmso
P015097,O03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w186C0080A-2F8E-44B5-8E68-D3C106E11A6A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w2C9E379AC-5F59-4834-BB66-39E4433CFB0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w3F6148B15-1AEB-4D60-BDEA-FE0841854D0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w4F84D46A0-56F4-401F-8A1E-66693A661872.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w5BFCFF3BD-3F33-4431-B6AB-E1D4E1D3F73B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w60B844C29-D573-4A32-8D6A-D46420E53174.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s4_w7E4A77728-A741-41BD-BCDB-8828362B02A8.tif,dmso
P015097,O03,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w14663C6BC-EEEA-4D9D-9CF0-2207254C30C9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w22C188B43-7C58-4EDA-BE9B-2786786CCF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w38E364ACC-C2B9-491C-A3ED-D4FB870F2C42.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w40F04696F-E33C-4793-93F8-F8A61932EC33.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w5EF66A9C7-937D-4FCA-8D1B-A3A7F6620BCE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w69251C40C-30AB-4AE9-AA2A-CBBC43888909.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O03_s5_w7632DE730-D0EC-4341-B24A-496754D4FF4B.tif,dmso
P015098,C21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w189C9C853-82DF-4BB2-8D22-F0DF3B55A46E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w24A9416EA-CD5F-4FEA-876C-BD26199F1FE2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w3A02918BF-506F-48A3-A9A6-56240D114540.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w4D607D4EE-D6B6-4AF3-B31A-51B251A94AB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w56CB3B693-3D6E-4FE3-9E0C-C28732CA92F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w6CBA1D749-C177-4389-9F8E-082174F16324.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s1_w7F83C2C19-04BD-43A1-8ED2-FD39EE967393.tif,dmso
P015098,C21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w1A43681B9-5C08-490E-BA45-6B76FCB1EB04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w249C2C991-350C-4B25-BADC-773F5860BA36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w35DC21D95-F421-4977-9FF3-EEFFC2E41C42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w465C532B1-017B-4C47-8982-3AFE5F4685EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w51ED25748-FEAF-4753-9E4F-9A8C0D001506.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w6F7CB29F8-51A7-4921-92E3-BB9A9C8D9817.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s2_w7BCF3A63A-7650-48A7-9ED6-FDAA8834E5C2.tif,dmso
P015098,C21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w168EBEE64-29AB-404B-B996-1C7BB14FBB01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w23B98B572-0754-4E58-B939-6C6E3A40B29B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w3B44B7430-B9E8-4A34-B049-388E9CC02A15.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w4B0BAC15F-C983-4803-9534-2892D4368734.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w54C3AC1CB-D095-48B6-8EAD-0B64F5DE85A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w6828AB41F-19AE-46FF-9601-556319BF8541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s3_w7DC9572AF-3985-4B0C-8261-85D6C147726D.tif,dmso
P015098,C21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w18B29FC66-54E1-4EBA-9B59-CFC6E304872C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w25BDE201F-7424-4D5D-89D2-0260C989BD4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w3B923F4B2-70D2-4BAF-88C4-6090F2193343.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w41A449AA3-3925-4345-859F-2495BB5FA8EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w5064E7A06-B1D3-4E8F-BBEE-86711BFEF201.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w6B9B0227F-4BEC-4C2E-89C8-10EC621EED43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s4_w7C8796741-FF0F-407D-972A-55CFBD67F7F3.tif,dmso
P015098,C21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w121B94E8B-573E-491F-8864-64CEB6269050.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w27508C3CB-C971-467B-8D3D-EDE8F8D3750E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w3E94203CF-944F-4884-AA36-67C58A67CD99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w43AF59734-8B3F-46F0-B9B9-73EABE57F5AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w5E88B2FEA-AEB4-4D3F-9449-9397C3124617.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w64E5A10EE-2044-4283-8DAB-9B9466EA2E18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C21_s5_w72DDD3153-A7B2-4866-8BE1-2DC45AC8FECF.tif,dmso
P015098,F16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w1F98DC0A1-0612-411B-84B1-B2568DB6D0B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w21DC721C1-E53F-41C0-9BCA-9324842758F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w37C34DA8D-6D70-487A-AF9B-9B6830DB7EC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w4FB654D75-C417-459A-B787-B49CC31974A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w5D6EA0461-17F7-4CB7-9BA5-AA3BA0E35B55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w656159B3D-293D-401A-9A31-5D3FC50E123B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s1_w762AE2148-921C-47D5-89B2-195746B0DF47.tif,dmso
P015098,F16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w113D959A0-61CA-4DA9-83DD-207C05C7726D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w25F8C4FE5-99C4-43C1-89C5-5978CC08CDFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w3DE89C4D5-4B90-4276-9EA4-A81722ABDE72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w4134B5863-37AE-41BA-906C-99907CD9A789.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w583F95310-2D7C-4FF7-A43B-874405820571.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w62B809B23-58DE-421A-8C80-94C604989741.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s2_w73E5F27B0-9A8E-4739-8507-EBA2D95E1F23.tif,dmso
P015098,F16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w153970AAA-A14F-4B7D-BACA-4A20A09C7D89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w298F5CD0A-7CE4-4974-BBD5-55B6F9B185E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w3973F8334-2CD8-4163-B37F-B0D1DCCEB40D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w45120D23A-9301-4EA2-8677-1EDCCDB78549.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w54DBC8C06-C7F2-420E-A9E2-B1D2CEC59903.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w62137B0A3-CE47-4B00-BAAE-A78C0F8358EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s3_w7F3A42AAB-BACE-4AAB-9738-09EA7B46223B.tif,dmso
P015098,F16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w1075D8729-D3CD-4880-ACAB-268D186DC633.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w2D7EEC194-4F61-47B7-909D-0232C9D182E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w3CCB308AD-D6E7-4745-B12E-56C878DB3E5E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w40914C03C-79F6-4198-850B-CC8DE5EA07E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w53FAE56B5-A208-4308-A350-0150FF72A3C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w63B3EF34C-8305-4E39-8968-61CB1B497C1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s4_w7ED3C8DC0-1B61-48D7-9321-F34635479F8F.tif,dmso
P015098,F16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w137F92BF2-2B9B-43B0-AF41-BB22D7B412C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w24FFAEB44-84C4-4F4F-9E09-D0A9647024A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w30BC85561-902D-42F2-84B4-57FA96A52A1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w460CF8598-D10A-48E7-88F4-745F49FCFC8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w5D267D3E7-6642-4910-A364-C1D5D555B14F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w650D18A3D-9CD4-468C-92A4-4861EBBF4DAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F16_s5_w7B37459E0-A99A-4B5F-9F3F-95BDD27AB2EF.tif,dmso
P015098,I15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w1B9A9A934-EC21-459F-9F1B-8D5809F49B79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w2F4006A75-3CC1-4F3A-ACF0-6F5F03594648.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w3A9DC52F8-30FD-4035-A359-6BB78C7D5C91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w4FE889BBD-99F9-4BDA-A4F0-BE9B8FD62B35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w5D1BC3C4A-2BF2-4744-BA63-165E2F651415.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w646F1084B-F7C0-4FBD-8489-F676DE729324.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s1_w73BDC2835-B2D9-4042-ACE9-9961CBFDD315.tif,dmso
P015098,I15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w19D9655AE-C1BE-44A3-BC22-FF38CF1239FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w27F40A116-7E58-45E4-8FC5-075A7DED86FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w33B947CFA-1FC0-43CB-A57C-9DECE5DB2B58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w4C48256A2-89B3-4355-B927-ECD36F10A183.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w5023DB6E1-50B5-43BC-8D08-49014B7419B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w6699D55FA-4344-4416-90CE-60AF6C576535.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I15_s2_w78583DA54-FE84-4F71-8DCF-EF633772181B.tif,dmso
