plate,well,site,compound,path,moa
P015099,L02,s4,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L02_s4_w69D647D5B-1278-401C-804A-DAA231CD83F2.npy,topoisomerase inhibitor
P015098,O02,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s2_w6D82624FF-E2C9-4F55-9178-BD6392C47E59.npy,tubulin polymerization inhibitor
P015091,L08,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w67AB78656-F366-4E31-A82C-8572BCFF9950.npy,HSP inhibitor
P015085,H18,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.npy,Aurora kinase inhibitor
P015090,L22,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s3_w6EF819DB9-8E91-4FF7-BDD7-2DB3B8D458E8.npy,HDAC inhibitor
P015090,G09,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w68D6412BD-53B5-4E0C-B90E-FF54BB789132.npy,HDAC inhibitor
P015097,O18,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s1_w6CA5CDF82-5A13-449A-BF27-03863636357F.npy,protein synthesis inhibitor
P015084,C07,s2,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.npy,Aurora kinase inhibitor
P015094,D07,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w64EA7CFFA-9B41-4B54-B06A-7C593D47DE69.npy,PARP inhibitor
P015096,D05,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s2_w6C7767DF0-3566-49E0-984E-E40B95A3DB54.npy,protein synthesis inhibitor
P015085,H18,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.npy,Aurora kinase inhibitor
P015096,L06,s4,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s4_w69E6010C9-C16F-48E1-8B53-F459DFDB7006.npy,protein synthesis inhibitor
P015098,O02,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s5_w60089F9EA-0F23-4EC0-98DA-B3BE18D14000.npy,tubulin polymerization inhibitor
P015094,I11,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w694CF15C4-A641-461B-96F7-F345D4086EFF.npy,PARP inhibitor
P015099,D05,s1,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D05_s1_w6EA630D1D-33E8-4216-B6EC-D2DF8DE0F1B2.npy,tubulin polymerization inhibitor
P015098,M20,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s5_w6E2658108-967F-4A4F-9CC0-51B4ECF5DE4E.npy,topoisomerase inhibitor
P015090,M22,s5,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.npy,HSP inhibitor
P015095,F12,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s1_w6E1151D02-42E1-41DF-82A3-EF3EE730A6FE.npy,PARP inhibitor
P015095,H03,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s4_w6B9DA2EBC-FFEB-46ED-A8D6-C9DDECDDF242.npy,PARP inhibitor
P015098,G03,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s3_w67487541F-CBB6-4F45-8BB8-CD7ADDEE8FB3.npy,topoisomerase inhibitor
P015091,N21,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N21_s4_w65909607F-A9A0-474E-AF7B-5B08E7A5BF60.npy,HDAC inhibitor
P015096,C04,s1,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s1_w63158457A-A4A3-4E99-AA0F-DAE6732BDAC7.npy,protein synthesis inhibitor
P015098,M10,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s4_w66D11DCAA-F0F8-4D21-8ECE-E0EE090EA8CC.npy,retinoid receptor agonist
P015094,D07,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w6D1EA2C26-2D19-4152-B338-531CECD0AF30.npy,PARP inhibitor
P015098,H21,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w6E9182329-866A-4A3D-A60F-DDCF420ED6FE.npy,retinoid receptor agonist
P015084,N05,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.npy,Aurora kinase inhibitor
P015091,I22,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s2_w6922D3EB8-5100-4FAE-BD31-64E1B9FA19AA.npy,HDAC inhibitor
P015098,K23,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s3_w60E3FC051-6C11-4D3F-91E1-2893D6E122BC.npy,tubulin polymerization inhibitor
P015099,E13,s1,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s1_w65179DC79-77FB-4FF0-92E7-DBC9B85031DD.npy,topoisomerase inhibitor
P015095,F13,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s5_w6D6363BE7-9DFE-4C33-AE21-E223AC4CD8CE.npy,PARP inhibitor
P015090,F16,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w69C302B78-CA83-4074-983B-D74AE1E6ECA6.npy,HDAC inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.npy,Aurora kinase inhibitor
P015091,L08,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w60ABC39C1-0B92-4BC0-A731-93707AD165C5.npy,HSP inhibitor
P015097,K09,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w664F47842-643F-4E20-9B57-66299B1720A2.npy,protein synthesis inhibitor
P015090,J14,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w64B680572-3730-48EA-86BE-FCBB256A03F1.npy,JAK inhibitor
P015091,G10,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w66B04F5DF-CE24-474B-93E6-2FC3C4515F27.npy,HSP inhibitor
P015098,J16,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w6C971F2EF-455B-454F-8051-F6AD889B7B05.npy,topoisomerase inhibitor
P015092,O17,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w6D4844294-159B-42E4-813F-E4DEDF4D2D5C.npy,JAK inhibitor
P015091,D03,s5,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w6FAA10110-78CC-47C2-A15E-0ED721212530.npy,HDAC inhibitor
P015091,B17,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w6037A6AD3-4453-4A2C-B4A2-8E866024F3DC.npy,HSP inhibitor
P015098,F23,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s5_w6629650AE-B948-4114-9ED8-728AE6049660.npy,topoisomerase inhibitor
P015091,H03,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w633C06F94-F043-48D2-B067-D73ABF0A566D.npy,HDAC inhibitor
P015098,J16,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s2_w6451CF885-9037-4901-BE4C-B161CA5EEAF3.npy,topoisomerase inhibitor
P015099,N19,s5,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w66118E78F-45B2-49AE-9EC2-1DE7CBD18EB2.npy,topoisomerase inhibitor
P015099,F10,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w6C00540D3-885E-4890-997F-C3ECF3A581FD.npy,tubulin polymerization inhibitor
P015091,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s3_w6ABD571D4-28FA-40AC-BC99-61FD3B744F4E.npy,HDAC inhibitor
P015098,I05,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s5_w6478B060A-47FF-4CD9-AEFB-6FEDF133E501.npy,retinoid receptor agonist
P015099,H23,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w6E5F0A6AD-A1FD-4E66-B142-B9034503505D.npy,topoisomerase inhibitor
P015098,I05,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I05_s1_w6ECB7F3F7-2A06-4787-8E6A-0854F0CBADA2.npy,retinoid receptor agonist
P015099,I20,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w65AA8B68A-3884-479E-BB22-0151F82E61C9.npy,retinoid receptor agonist
P015098,M20,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s2_w6680958AE-0250-44F7-A207-43B16E705DAA.npy,topoisomerase inhibitor
P015096,D05,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s4_w65A636950-9E39-47B0-8C97-165155727984.npy,protein synthesis inhibitor
P015098,H13,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s2_w6A822C076-8BAD-4B24-9B46-1AD3977080F2.npy,retinoid receptor agonist
P015090,O18,s3,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s3_w6856598A6-3E2A-4DF7-9597-A66D43AB58E7.npy,HSP inhibitor
P015098,L10,s1,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s1_w6FD40E0F9-9E00-46A6-BEC5-A19EBE2B97C2.npy,topoisomerase inhibitor
P015092,O17,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.npy,JAK inhibitor
P015092,O17,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.npy,JAK inhibitor
P015099,I14,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w649E5E31D-4DF6-4DF1-A281-A75D85C43D3D.npy,topoisomerase inhibitor
P015091,B04,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w6CBD92392-1283-4A3A-A51D-9B5887AF77B2.npy,HSP inhibitor
P015090,G08,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s2_w60765CF9B-4E1F-4DDB-BCF5-EEE3CAFDFB92.npy,HSP inhibitor
P015091,N21,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N21_s3_w6CB3858F0-A19A-4D8B-8832-75F3F8F822B4.npy,HDAC inhibitor
P015094,N19,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s2_w63536C31C-AF0C-4837-989A-CEC3F22FB6B1.npy,PARP inhibitor
P015099,E19,s5,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s5_w6F591FDC4-B745-4C86-911F-78631ED8F38B.npy,tubulin polymerization inhibitor
P015099,M03,s1,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w611E436B8-5753-4ED9-9FC3-77EE89ABCC31.npy,tubulin polymerization inhibitor
P015095,O19,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w685BFF564-F281-4484-B658-43F5D0ADE003.npy,PARP inhibitor
P015085,G19,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.npy,Aurora kinase inhibitor
P015091,G18,s4,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w624C217C8-1A57-4111-8A51-940EEE16B5DC.npy,HDAC inhibitor
P015095,H03,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s1_w62AB887F5-BBE8-4445-A2D5-D8AC068A49CF.npy,PARP inhibitor
P015099,E09,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w681987B2B-5317-4B80-A1D0-28078FBA1CCB.npy,tubulin polymerization inhibitor
P015091,B06,s2,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s2_w6BD191A90-3A17-45B2-9C6E-591D6F9E978C.npy,HSP inhibitor
P015090,C11,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.npy,HDAC inhibitor
P015090,O22,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.npy,HSP inhibitor
P015090,I17,s5,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s5_w61A90F3E7-25C0-45E0-BFBC-53A34864CBFB.npy,HDAC inhibitor
P015085,E15,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w6102FB791-0FC2-492A-99FE-CB72C1490278.npy,ATPase inhibitor
P015084,G19,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.npy,ATPase inhibitor
P015085,E15,s3,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w6E533827B-DCF7-4CC8-96DE-A94C53379DBD.npy,ATPase inhibitor
P015090,E14,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s2_w60B831D27-174B-458B-BBD1-43A4D9B817B3.npy,HSP inhibitor
P015084,G17,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w67BCEF063-5E38-4BD7-B236-0287AA6C646C.npy,Aurora kinase inhibitor
P015098,L10,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s2_w6F89DFDBC-925B-41A3-97DF-A6E921C05E8F.npy,topoisomerase inhibitor
P015090,F10,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s2_w6E00730EA-59CD-4477-B38E-B897A7389992.npy,JAK inhibitor
P015099,L20,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w6C42EA66A-0DAC-4D6F-8443-A1C95982E798.npy,topoisomerase inhibitor
P015085,B07,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s4_w608919532-8104-462E-85DF-1EFE5315CE54.npy,Aurora kinase inhibitor
P015098,C02,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s5_w60FA53F23-DFE0-44A6-9CA8-19BAFC300753.npy,retinoid receptor agonist
P015096,F04,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s3_w67148A40B-F4D9-4D5F-BA15-5BCCD1F738A9.npy,protein synthesis inhibitor
P015099,E03,s1,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s1_w6C804EDA3-7155-4BC1-8B5E-57482D3C4CC0.npy,topoisomerase inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w68578367B-50AA-4895-8854-43AE8DD032CD.npy,HDAC inhibitor
P015091,L08,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s4_w6E82F7411-CAA6-4C8C-8732-F9E65CB63246.npy,HSP inhibitor
P015098,M20,s4,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w6DEDFDDCB-37A5-4427-B6A2-C2B3494552EF.npy,topoisomerase inhibitor
P015090,I17,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s1_w6F2388E25-0DF1-482B-9B8C-A8641FD62D19.npy,HDAC inhibitor
