plate,well,site,compound,batch_id,path,moa
P015099,C04,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s1_w6ECD873D1-794B-4CDD-A60C-A1B977EA074F.npy,topoisomerase inhibitor
P015099,C04,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w622A813E6-296A-4930-AAD8-485255F0117C.npy,topoisomerase inhibitor
P015099,C04,s3,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w63DD228F2-F1E4-46E6-B7E9-1E2537412E34.npy,topoisomerase inhibitor
P015099,C04,s4,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s4_w6503A8201-6BBB-409C-9A0D-69696565D0E5.npy,topoisomerase inhibitor
P015099,C04,s5,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s5_w65ABE1047-1386-4B44-BCBF-37379A61AE6E.npy,topoisomerase inhibitor
P015099,C16,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s1_w607028AB3-03EB-4B3F-830E-B362461959DD.npy,retinoid receptor agonist
P015099,C16,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s2_w665EF2622-F3D6-40FF-9262-CB88165379EE.npy,retinoid receptor agonist
P015099,C16,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s3_w6DF6FF81C-1BEF-4A68-8DD8-900C6C87E3D3.npy,retinoid receptor agonist
P015099,C16,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w6D9329823-3527-48E5-822C-9C2DAE94F7D8.npy,retinoid receptor agonist
P015099,C16,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s5_w6834066A8-C4B3-4C5B-887E-60A991805E85.npy,retinoid receptor agonist
P015099,C23,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w69BC70EAE-ABA4-4892-A0B4-27837B4F0A91.npy,retinoid receptor agonist
P015099,C23,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w642724C58-371B-4256-8519-C2B4A310C7CD.npy,retinoid receptor agonist
P015099,C23,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s3_w69F400695-57B3-4669-AD3D-3E71620CA549.npy,retinoid receptor agonist
P015099,C23,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s4_w6F8BDB885-5A23-47C1-AB08-B28735636D4A.npy,retinoid receptor agonist
P015099,C23,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.npy,retinoid receptor agonist
P015099,D02,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s1_w65CB22383-E472-41A0-9A83-46287D458401.npy,topoisomerase inhibitor
P015099,D02,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s2_w60D286572-8F4E-4631-8CE6-DA901155D2E4.npy,topoisomerase inhibitor
P015099,D02,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s3_w69521B9EF-F9DF-4BB3-AC3D-30D49BBCF6AE.npy,topoisomerase inhibitor
P015099,D02,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s4_w65E221794-1E3E-484D-8592-1A15F7035353.npy,topoisomerase inhibitor
P015099,D02,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w6AED407B4-9FE3-40B0-A18F-A44B0F78C594.npy,topoisomerase inhibitor
P015099,D03,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s1_w6924116D1-7B13-41AA-BCC2-1BE80FC86C60.npy,retinoid receptor agonist
P015099,D03,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s2_w67662E748-F2ED-4E3D-9B1E-E84748C2DB39.npy,retinoid receptor agonist
P015099,D03,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s3_w6106AA57A-808A-468A-B698-1625A8C81094.npy,retinoid receptor agonist
P015099,D03,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s4_w69F4F6280-4AD3-47BC-B3BF-ED985582F4F7.npy,retinoid receptor agonist
P015099,D03,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s5_w65F0CE06D-313E-4CFB-8EBB-C70CEEF882D5.npy,retinoid receptor agonist
P015099,D11,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s1_w628B9E765-A2C4-45E7-8B15-22370C86EA55.npy,retinoid receptor agonist
P015099,D11,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w68565D4B8-E076-470A-BE35-84CEE691D33C.npy,retinoid receptor agonist
P015099,D11,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s3_w64312FCBE-2EF8-40D9-A2E3-2C617D9F934A.npy,retinoid receptor agonist
P015099,D11,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s4_w69A086B73-B422-42D4-B0FE-0E53E29B3E80.npy,retinoid receptor agonist
P015099,D11,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w6AECAC90B-5B31-4D05-885A-07DE16718B92.npy,retinoid receptor agonist
P015099,D22,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s1_w666BE07A1-3F5E-4A7C-B6EF-DC621C7AEE26.npy,topoisomerase inhibitor
P015099,D22,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w6FD12FD53-019D-45BF-BA28-6B46963721D8.npy,topoisomerase inhibitor
P015099,D22,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w6E22742E2-64AC-4D60-888A-58AEB77E6743.npy,topoisomerase inhibitor
P015099,D22,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w624863F73-55C2-4F1A-A2D1-D9C405C2A159.npy,topoisomerase inhibitor
P015099,D22,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s5_w68524EA5D-425F-409B-89F0-E4155D766B7C.npy,topoisomerase inhibitor
P015099,E10,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s1_w67DC01853-5BDB-43D3-A838-256F951D2D94.npy,tubulin polymerization inhibitor
P015099,E10,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s2_w67B48A988-AEBA-4691-A083-D9891A2722CA.npy,tubulin polymerization inhibitor
P015099,E10,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w6FDEAD9B4-AB66-4910-9423-394634C076A7.npy,tubulin polymerization inhibitor
P015099,E10,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s4_w652B29632-C32C-4B90-9408-C932BA931483.npy,tubulin polymerization inhibitor
P015099,E10,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s5_w62FBFA957-8C97-4E0C-91DA-5159C5030C38.npy,tubulin polymerization inhibitor
P015099,E14,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s1_w69DB2D56A-9FEE-4F83-8C44-9DCA3114FDE5.npy,topoisomerase inhibitor
P015099,E14,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w64C6B5CC3-665C-4C66-96D9-04F9125DE4BB.npy,topoisomerase inhibitor
P015099,E14,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s3_w67DA1FBFB-804D-4F7C-AFD0-199C1CECFD5A.npy,topoisomerase inhibitor
P015099,E14,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s4_w652869477-EF9D-44D5-9FC1-FDA1E4B30117.npy,topoisomerase inhibitor
P015099,E14,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w66E90D1CE-F547-47CE-92C3-E4F39380FE2D.npy,topoisomerase inhibitor
P015099,F17,s1,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s1_w69E3E5D5F-B94C-4CB5-919D-6C822167E0CD.npy,tubulin polymerization inhibitor
P015099,F17,s2,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s2_w6DD008FF7-BD0B-4F05-BBC5-506FEA4B6BA8.npy,tubulin polymerization inhibitor
P015099,F17,s3,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s3_w647D78B4B-02EC-4D2F-A8D6-0C1DD0E6DBD2.npy,tubulin polymerization inhibitor
P015099,F17,s4,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w6C5884245-7F14-4097-B328-64A1F66F208D.npy,tubulin polymerization inhibitor
P015099,F17,s5,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s5_w68F9612AC-F941-4C3F-910A-55754154FFBC.npy,tubulin polymerization inhibitor
P015099,G03,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s1_w6A7B0F293-3111-4D5D-8E98-2A184EBFFF66.npy,retinoid receptor agonist
P015099,G03,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w60DE22003-7144-4DE9-ADCA-385E5C0C927E.npy,retinoid receptor agonist
P015099,G03,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s3_w68009A8BD-B89B-4221-874C-566640AF5F64.npy,retinoid receptor agonist
P015099,G03,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s4_w604F83BE4-A94E-42C7-949B-566AA5D93CB2.npy,retinoid receptor agonist
P015099,G03,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s5_w63A9FB9C3-B02D-4561-ABFD-25ED39BD40C5.npy,retinoid receptor agonist
P015099,H09,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.npy,retinoid receptor agonist
P015099,H09,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.npy,retinoid receptor agonist
P015099,H09,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.npy,retinoid receptor agonist
P015099,H09,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s4_w6038C322C-D283-4355-89E8-CD9FA4F4EB8A.npy,retinoid receptor agonist
P015099,H09,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w693FB03C9-CE0D-4D41-847D-A92F0E6F7AEC.npy,retinoid receptor agonist
P015099,H17,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015099,H17,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w6D35B48DF-AAED-4A85-9514-A98BED709961.npy,retinoid receptor agonist
P015099,H17,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w6B95A5CCA-4E58-4E39-9EB8-B5A69C690B73.npy,retinoid receptor agonist
P015099,H17,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.npy,retinoid receptor agonist
P015099,H17,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.npy,retinoid receptor agonist
P015099,H20,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w66EAACFBE-3D74-48F9-B8DD-7E957364AFB3.npy,retinoid receptor agonist
P015099,H20,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s2_w6F63F7DF8-0923-4884-AB00-745BFD39818F.npy,retinoid receptor agonist
P015099,H20,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w684724625-8839-4E9A-9283-DF4DD81AE994.npy,retinoid receptor agonist
P015099,H20,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s4_w6D7E69133-31AC-415D-99A3-24C640DC5B9C.npy,retinoid receptor agonist
P015099,H20,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w66A0D380A-9823-4BF2-BA38-0A738D37B78D.npy,retinoid receptor agonist
P015099,I12,s1,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s1_w62532B51A-1D8C-49AD-9DFE-2C3E997869EA.npy,retinoid receptor agonist
P015099,I12,s2,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s2_w6FD9D3FB1-54E9-41A5-B9ED-EAE8452658A3.npy,retinoid receptor agonist
P015099,I12,s3,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w668C20CC5-7F7C-4F03-8101-59AF90B2C316.npy,retinoid receptor agonist
P015099,I12,s4,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s4_w6F2B42727-E4A2-43A8-ABF6-78E810EC666B.npy,retinoid receptor agonist
P015099,I12,s5,CBK041003,BJ1894178,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s5_w667B91064-4208-4486-AD82-94DCD281ED12.npy,retinoid receptor agonist
P015099,J17,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w62F38A1FD-D85F-4368-9FED-C52353970223.npy,topoisomerase inhibitor
P015099,J17,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w6F1DC53C8-C5E1-4E0E-9916-B0636CAF3EAF.npy,topoisomerase inhibitor
P015099,J17,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s3_w6B19603C0-887E-4B6A-82A2-7FA32F179E9B.npy,topoisomerase inhibitor
P015099,J17,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s4_w6D0DD7163-D366-4D93-B821-ADBB270D21F8.npy,topoisomerase inhibitor
P015099,J17,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w64BA707BB-AA3F-42BA-8F1C-07D7B88C2BFD.npy,topoisomerase inhibitor
P015099,J19,s1,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w6B9AAD5E7-12B6-43AD-9E77-8EC66B52249F.npy,tubulin polymerization inhibitor
P015099,J19,s2,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w6143319D6-CB44-43DA-85BF-EDD6423D91A5.npy,tubulin polymerization inhibitor
P015099,J19,s3,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w61B7316CC-597E-47CD-AE50-BF577F836904.npy,tubulin polymerization inhibitor
P015099,J19,s4,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w670A9357D-9420-464D-8190-B183FCB4A750.npy,tubulin polymerization inhibitor
P015099,J19,s5,CBK309391,BJ1897986,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w67CEF7E35-5760-4D18-9974-EB14BEECADEA.npy,tubulin polymerization inhibitor
P015099,J21,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w6FE05027F-214E-4F11-A42F-F00B1511C7D4.npy,retinoid receptor agonist
P015099,J21,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w64469686A-4D0A-4257-9C05-0C5849946809.npy,retinoid receptor agonist
P015099,J21,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w6716785A0-B0F6-4C3D-89D2-0F1A593E082B.npy,retinoid receptor agonist
P015099,J21,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w61DCEFE48-2764-4FDB-87F1-9D5D0194FF23.npy,retinoid receptor agonist
P015099,J21,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w6C51623FE-C88A-4135-90D2-1B9744160230.npy,retinoid receptor agonist
P015099,K09,s1,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s1_w67A0A1249-8809-429C-805B-70735C749144.npy,retinoid receptor agonist
P015099,K09,s2,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w649B3E25F-BA81-4B54-8892-527DFD765444.npy,retinoid receptor agonist
P015099,K09,s3,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s3_w6C769EDD3-2630-44ED-9C37-744CBBD8F4D3.npy,retinoid receptor agonist
P015099,K09,s4,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s4_w6EA6FF921-34DB-426F-BD17-A3BBFD614358.npy,retinoid receptor agonist
P015099,K09,s5,CBK290217,BJ1895919,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s5_w6E1CC2D9E-52D1-48B7-A32E-3D2F2F2C18FE.npy,retinoid receptor agonist
P015099,K10,s1,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w6706F8325-349F-4F55-A144-CB9D86C90560.npy,tubulin polymerization inhibitor
P015099,K10,s2,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s2_w6B123AB15-BDA4-4C78-B714-020E10FD70BB.npy,tubulin polymerization inhibitor
P015099,K10,s3,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s3_w65D980C89-0152-4719-A8D2-318DE8B571C6.npy,tubulin polymerization inhibitor
P015099,K10,s4,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s4_w6880C816A-625A-4D3B-A331-E1A1133D0FE5.npy,tubulin polymerization inhibitor
P015099,K10,s5,CBK278120,BJ1897083,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s5_w62F1F44B5-0614-4207-9B28-7263D69D7769.npy,tubulin polymerization inhibitor
P015099,K21,s1,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s1_w6E6594E4F-1D22-4267-9976-04158F40780E.npy,tubulin polymerization inhibitor
P015099,K21,s2,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w645E41FE3-EB9A-45D2-8038-BBA39F206274.npy,tubulin polymerization inhibitor
P015099,K21,s3,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.npy,tubulin polymerization inhibitor
P015099,K21,s4,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s4_w61D3579B9-F2C9-4334-BD9E-4D14AF3B6879.npy,tubulin polymerization inhibitor
P015099,K21,s5,CBK041761,BJ1895247,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w611C1BF29-551F-4634-98B8-44426C2FAA26.npy,tubulin polymerization inhibitor
P015099,L05,s1,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s1_w6514F3311-FADD-409D-8115-B3F84AE437D3.npy,topoisomerase inhibitor
P015099,L05,s2,CBK200593,BJ1897244,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.npy,topoisomerase inhibitor
