plate,well,site,compound,batch_id,path,moa
P015098,O09,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w68361494C-18B7-43B2-8C17-2C52F9FA36BF.npy,topoisomerase inhibitor
P015098,O11,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s1_w69EA7706D-54AB-41A2-99BF-EFE40FA72F5F.npy,tubulin polymerization inhibitor
P015098,O11,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s2_w694DC1450-2004-46AD-94B8-BFE54C82418C.npy,tubulin polymerization inhibitor
P015098,O11,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w680C0A592-C306-4A5C-B7F8-5D38AACA7ED3.npy,tubulin polymerization inhibitor
P015098,O11,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w6ED7AD6EE-8BD0-4EB7-860C-52523F627861.npy,tubulin polymerization inhibitor
P015098,O11,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s5_w612FBC641-D9F9-44FE-8A55-BFC7876C7E97.npy,tubulin polymerization inhibitor
P015099,B03,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s1_w66BC07356-C2C5-4BDF-8586-6AA8D0DE8F55.npy,tubulin polymerization inhibitor
P015099,B03,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s2_w6F84A6A76-2632-48A2-97DD-24514BFF713A.npy,tubulin polymerization inhibitor
P015099,B03,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s3_w69DB89E02-4C47-4DEF-BDDE-C52748D033B7.npy,tubulin polymerization inhibitor
P015099,B03,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s4_w6885759FC-0BC5-44B9-9BCC-DC37540563DF.npy,tubulin polymerization inhibitor
P015099,B03,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B03_s5_w6A90EFFC1-CF5E-4330-9459-9FCFB278C54C.npy,tubulin polymerization inhibitor
P015099,B12,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w66EF2DE2E-8864-4F05-B38C-17587AA7D4EA.npy,topoisomerase inhibitor
P015099,B12,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s2_w66DB549EB-A713-46ED-A9BC-E86470B8E9ED.npy,topoisomerase inhibitor
P015099,B12,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s3_w6F35D1842-2761-495B-A7C3-1B9B8DF1949A.npy,topoisomerase inhibitor
P015099,B12,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w66EF42CF0-54C2-4009-9135-E8CA83EDD8AD.npy,topoisomerase inhibitor
P015099,B12,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w63B8FB334-CB59-43E7-BA25-4096735E6DFD.npy,topoisomerase inhibitor
P015099,B22,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s1_w6CBB04EE5-7867-45B0-9E24-E17E9EE4D228.npy,topoisomerase inhibitor
P015099,B22,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s2_w6F955CBED-7444-4027-91B2-12D2B21C5C91.npy,topoisomerase inhibitor
P015099,B22,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s3_w66B9B3DC7-1EBE-4334-889B-992AB605297A.npy,topoisomerase inhibitor
P015099,B22,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w6CE4F393E-2D25-4964-8BFF-A1A57F78D26D.npy,topoisomerase inhibitor
P015099,B22,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w619C9F543-A7AB-470B-9F42-AFA39BB2FB5D.npy,topoisomerase inhibitor
P015099,D16,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w69323A232-8890-4904-B07E-D2FD9804F85C.npy,tubulin polymerization inhibitor
P015099,D16,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s2_w63D1B3ECE-A2B6-4D22-9929-B8A342618569.npy,tubulin polymerization inhibitor
P015099,D16,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w6585127A3-5708-41D1-8AFA-1F415CAD5CAC.npy,tubulin polymerization inhibitor
P015099,D16,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w6B6AD2806-4573-4FC2-BD31-711679123F79.npy,tubulin polymerization inhibitor
P015099,D16,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w6CAD47AFD-CD08-4723-82F4-34177BEB8ACD.npy,tubulin polymerization inhibitor
P015099,D18,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w635971914-AD58-47B7-B458-70FC9C1140DF.npy,retinoid receptor agonist
P015099,D18,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s2_w631205B6C-C2E5-47D7-9929-28A4CA5C7872.npy,retinoid receptor agonist
P015099,D18,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s3_w6AF10402A-21F3-40CC-AB04-86D2DF7C4C79.npy,retinoid receptor agonist
P015099,D18,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s4_w6613F32ED-4C8E-4FCF-9904-92DE7C57EC15.npy,retinoid receptor agonist
P015099,D18,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s5_w69DC05936-E61D-4290-B28E-4F88EB688ABC.npy,retinoid receptor agonist
P015099,E02,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s1_w6D06A57E5-94EB-4314-9E86-A0DF4A36D404.npy,topoisomerase inhibitor
P015099,E02,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s2_w657163E8E-6888-425F-9D5A-0C2F418EC1DE.npy,topoisomerase inhibitor
P015099,E02,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w6532F8168-B236-4F5F-B16A-A49F3E82ACB1.npy,topoisomerase inhibitor
P015099,E02,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s4_w61EC18372-D259-4609-929F-8BBBBA68E6B4.npy,topoisomerase inhibitor
P015099,E02,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s5_w6E995DAAB-8F13-457A-9794-E9C0832360A9.npy,topoisomerase inhibitor
P015099,E06,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w6BA7F9ADE-8830-4C68-9439-19F6198D7E95.npy,retinoid receptor agonist
P015099,E06,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w6A9666D2F-F322-47AB-BC74-43DC9CB7EE42.npy,retinoid receptor agonist
P015099,E06,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w6ADF5CE68-EB1F-4068-A61D-EEEBF7A17175.npy,retinoid receptor agonist
P015099,E06,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w6446B42C8-09F7-4FBF-95A1-800CB68F5448.npy,retinoid receptor agonist
P015099,E06,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s5_w63A9D391F-5E95-46FD-B51E-78A4F0C97DE5.npy,retinoid receptor agonist
P015099,E07,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s1_w6112EE11B-81D8-44DF-9C34-93AF40F1DDF1.npy,retinoid receptor agonist
P015099,E07,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w6933F8004-9032-4603-8869-652F1A8F0913.npy,retinoid receptor agonist
P015099,E07,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s3_w60E639EA2-410A-4740-BDC4-3691BCBCF0FF.npy,retinoid receptor agonist
P015099,E07,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s4_w6278D72D7-7AAE-4EE0-ACA7-15E4C532B809.npy,retinoid receptor agonist
P015099,E07,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w66EDAE6C2-4167-4FD8-B21C-616E266EF021.npy,retinoid receptor agonist
P015099,E13,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s1_w65179DC79-77FB-4FF0-92E7-DBC9B85031DD.npy,topoisomerase inhibitor
P015099,E13,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s2_w6DC9F41F4-CF03-4059-8DEC-090036DDECAE.npy,topoisomerase inhibitor
P015099,E13,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s3_w6CCCB12DF-B976-4553-99E0-A497373421DF.npy,topoisomerase inhibitor
P015099,E13,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w64497E701-D1D7-49B7-9F1B-28F127AEFC99.npy,topoisomerase inhibitor
P015099,E13,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w6CF490FBA-AAA7-468E-B27A-661179981A7F.npy,topoisomerase inhibitor
P015099,E17,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.npy,tubulin polymerization inhibitor
P015099,E17,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s2_w6A034E824-B80B-4984-951C-C7A958D3C911.npy,tubulin polymerization inhibitor
P015099,E17,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s3_w660541940-2937-49B6-B109-C0C188AEDD86.npy,tubulin polymerization inhibitor
P015099,E17,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.npy,tubulin polymerization inhibitor
P015099,E17,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w6FD45F911-1F66-4E71-88FA-1115AC3C257D.npy,tubulin polymerization inhibitor
P015099,F10,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s1_w6E22DF889-D440-4F3F-B0C2-55BD6D724F16.npy,tubulin polymerization inhibitor
P015099,F10,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s2_w66995E8DF-4D00-4A61-99FC-D592C4772C81.npy,tubulin polymerization inhibitor
P015099,F10,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w67855CFE7-1BB0-4495-BA8F-DBD6FC92CF67.npy,tubulin polymerization inhibitor
P015099,F10,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s4_w6617738F3-4FA9-47D2-BBFC-3A0D6A831932.npy,tubulin polymerization inhibitor
P015099,F10,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s5_w6C00540D3-885E-4890-997F-C3ECF3A581FD.npy,tubulin polymerization inhibitor
P015099,F13,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s1_w6AABDF8A2-FD9F-481F-98D3-7243C234C302.npy,tubulin polymerization inhibitor
P015099,F13,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s2_w639785C74-1CB5-49C0-8896-09C3B9A34F11.npy,tubulin polymerization inhibitor
P015099,F13,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s3_w6BFDE3B25-FD6C-4A62-8A6C-4770F53632FD.npy,tubulin polymerization inhibitor
P015099,F13,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s4_w692F6CE94-EB55-4B29-80F0-75BA3E761D6D.npy,tubulin polymerization inhibitor
P015099,F13,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w61C6BDB1E-802B-4FDA-B8E2-562524A2B245.npy,tubulin polymerization inhibitor
P015099,F15,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s1_w6EB2878C3-FA50-4AD1-A4BA-534E56C98A23.npy,tubulin polymerization inhibitor
P015099,F15,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w69D0065D4-A051-4588-9553-EAFAB9B0C8F9.npy,tubulin polymerization inhibitor
P015099,F15,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s3_w60D17BDE4-E03B-4E8B-A344-CC63725B04D7.npy,tubulin polymerization inhibitor
P015099,F15,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w6A2ACFCA4-83F8-41A0-B5EE-07DF69DECD44.npy,tubulin polymerization inhibitor
P015099,F15,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s5_w6B5C89A08-A02A-4C09-9812-27202029C046.npy,tubulin polymerization inhibitor
P015099,G14,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w6F222E37D-30B5-4491-ABDB-2C4369452705.npy,retinoid receptor agonist
P015099,G14,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s2_w6834245D4-587B-410A-B44B-55738BA77B56.npy,retinoid receptor agonist
P015099,G14,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w6572CD522-3351-4B6B-B2B8-791047612FAB.npy,retinoid receptor agonist
P015099,G14,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s4_w6CEFC4A24-D933-4F0F-99FC-F29FC0EF4BCF.npy,retinoid receptor agonist
P015099,G14,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s5_w64E11FE4A-968F-4D57-A329-0DC1FA52C35E.npy,retinoid receptor agonist
P015099,G21,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.npy,tubulin polymerization inhibitor
P015099,G21,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s2_w6BA39D65E-2EFD-4E86-BB32-B0B80792AD2B.npy,tubulin polymerization inhibitor
P015099,G21,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s3_w61847D2D5-B252-4CC3-9B20-028FE13DF6E0.npy,tubulin polymerization inhibitor
P015099,G21,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w653E6F5C6-09ED-4297-A23E-65E3FB8C45EB.npy,tubulin polymerization inhibitor
P015099,G21,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w62D7D506B-740C-4E60-A694-986776F2F4ED.npy,tubulin polymerization inhibitor
P015099,H18,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s1_w64822E824-03D4-4D90-A389-4080C2CFA39E.npy,retinoid receptor agonist
P015099,H18,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.npy,retinoid receptor agonist
P015099,H18,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s3_w6BACFE4E6-CB0F-4F80-94EE-CBB53B9A46E3.npy,retinoid receptor agonist
P015099,H18,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s4_w6A6DD358B-8A98-40A2-866B-338CCEE5ED55.npy,retinoid receptor agonist
P015099,H18,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.npy,retinoid receptor agonist
P015099,H19,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w6C3F64206-260C-4F45-93C5-141D87DA4182.npy,tubulin polymerization inhibitor
P015099,H19,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w6CDF2B34E-90DB-42E2-BBAB-289829F8BF91.npy,tubulin polymerization inhibitor
P015099,H19,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s3_w6B071EDD7-A86D-4533-AB36-F9AE6D25CA7E.npy,tubulin polymerization inhibitor
P015099,H19,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s4_w6BE9F1AC0-744E-4360-95AB-96BE90E71C0B.npy,tubulin polymerization inhibitor
P015099,H19,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w6F5F514BE-3FA1-43D5-928C-4783EBCBE976.npy,tubulin polymerization inhibitor
P015099,H21,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w6372D2E12-6A32-4E0F-9DE0-96050A88BA0B.npy,topoisomerase inhibitor
P015099,H21,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s2_w6A24D9E92-1963-4D77-BE29-C052A45E97E7.npy,topoisomerase inhibitor
P015099,H21,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s3_w61B4B5A5D-7E3E-4477-9ADE-784107FC099A.npy,topoisomerase inhibitor
P015099,H21,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s4_w671F2AE2E-9DB5-4F4A-8F2E-33427FC37E71.npy,topoisomerase inhibitor
P015099,H21,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s5_w6A1D1728D-7F96-42DE-BB47-09CC2C53886B.npy,topoisomerase inhibitor
P015099,I13,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s1_w6207ECFFC-9215-48FC-B948-D1DD7ED5997D.npy,topoisomerase inhibitor
P015099,I13,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w66EF3F111-DEB4-4F30-974B-5BAB1B68DD21.npy,topoisomerase inhibitor
P015099,I13,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w6BCDD0362-E356-4DD0-A39A-9DEB79FDD48A.npy,topoisomerase inhibitor
P015099,I13,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s4_w64EBF4D0C-F289-448D-9312-940353331007.npy,topoisomerase inhibitor
P015099,I13,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s5_w69F711A03-F643-479A-A602-03298BAAA0F7.npy,topoisomerase inhibitor
P015099,I16,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s1_w6BDF17E64-AF69-4E56-8E5E-6EC01354F350.npy,retinoid receptor agonist
P015099,I16,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.npy,retinoid receptor agonist
P015099,I16,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s3_w69A0F2DEA-82C9-47D5-AF97-E14A42181515.npy,retinoid receptor agonist
P015099,I16,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w617104649-3396-466A-AAD9-D19CAECBC120.npy,retinoid receptor agonist
P015099,I16,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w688FDE6E9-FF80-48A4-B95C-8DE931CFA0F4.npy,retinoid receptor agonist
