plate,well,site,compound,batch_id,path,moa
P015099,I16,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.npy,retinoid receptor agonist
P015099,I16,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s3_w69A0F2DEA-82C9-47D5-AF97-E14A42181515.npy,retinoid receptor agonist
P015099,I16,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w617104649-3396-466A-AAD9-D19CAECBC120.npy,retinoid receptor agonist
P015099,I16,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w688FDE6E9-FF80-48A4-B95C-8DE931CFA0F4.npy,retinoid receptor agonist
P015099,I21,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s1_w66BCFC86E-D816-46D3-BF65-D80E3FF00D97.npy,tubulin polymerization inhibitor
P015099,I21,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s2_w6ED8D6C93-1D9B-4517-9C31-D3C26B9EA83F.npy,tubulin polymerization inhibitor
P015099,I21,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s3_w68369DDDE-9554-44A8-9441-C15BF35ADFC8.npy,tubulin polymerization inhibitor
P015099,I21,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s4_w6DE29F7A0-1F17-48CE-8B6A-A6E8BAF85D10.npy,tubulin polymerization inhibitor
P015099,I21,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s5_w6C8F4E5A7-1E13-419B-A3B7-CE4B5716A0CC.npy,tubulin polymerization inhibitor
P015099,J18,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w64A240375-4E2C-4F12-87AD-37828A7B8369.npy,tubulin polymerization inhibitor
P015099,J18,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w62325DCB0-70F9-41E2-A709-346933A71304.npy,tubulin polymerization inhibitor
P015099,J18,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w6BD906F69-1867-4CBB-B5AC-1BD465058F73.npy,tubulin polymerization inhibitor
P015099,J18,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w6A29F881E-A6C9-42BB-B566-74A4CD7B5BEC.npy,tubulin polymerization inhibitor
P015099,J18,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w66291CB0D-DD87-441D-91F9-0328D43EBD64.npy,tubulin polymerization inhibitor
P015099,J22,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w62A4173E3-2024-4C71-868D-B555413B6832.npy,tubulin polymerization inhibitor
P015099,J22,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s2_w625DB5C10-BC30-4AC9-850D-D6EF4666374D.npy,tubulin polymerization inhibitor
P015099,J22,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s3_w65A02A3A9-509A-4E40-85A9-CCE0111B6501.npy,tubulin polymerization inhibitor
P015099,J22,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s4_w605C20F21-7AC5-4082-A632-763A9B79668B.npy,tubulin polymerization inhibitor
P015099,J22,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w6D29BF9D6-3892-41E1-B641-6DDBB0D85A10.npy,tubulin polymerization inhibitor
P015099,K08,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s1_w66BD27DE4-C0FE-4A1F-AE2E-E0B73A53C471.npy,retinoid receptor agonist
P015099,K08,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w6A522B197-2293-4695-ACB1-4CFCCA38A9DF.npy,retinoid receptor agonist
P015099,K08,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w6329E0C38-668A-4393-B755-ABC4B5C434C7.npy,retinoid receptor agonist
P015099,K08,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w6E4010C04-FF0F-48A4-AADA-6C6C7B1E79D9.npy,retinoid receptor agonist
P015099,K08,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w6B5C4A13C-03DD-4176-B5E5-9AA84DC26283.npy,retinoid receptor agonist
P015099,K14,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s1_w657E5A42A-DB6B-45AB-800A-5853E06AAA26.npy,tubulin polymerization inhibitor
P015099,K14,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s2_w6D034F811-FD6C-41AB-9C73-1FC12307D4CF.npy,tubulin polymerization inhibitor
P015099,K14,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w67DF82E77-A846-490A-9417-91D209EAFB2D.npy,tubulin polymerization inhibitor
P015099,K14,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s4_w626E1DEF0-3C91-4E75-A969-823804524C95.npy,tubulin polymerization inhibitor
P015099,K14,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w6A45C7254-E82C-4911-9AB3-ED642E6CCC65.npy,tubulin polymerization inhibitor
P015099,M03,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s1_w611E436B8-5753-4ED9-9FC3-77EE89ABCC31.npy,tubulin polymerization inhibitor
P015099,M03,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s2_w6AFD5E37F-AD0F-4817-8FCE-0259BDCB98D0.npy,tubulin polymerization inhibitor
P015099,M03,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s3_w6C508AEB0-387D-48D8-9054-D9DB7C41F636.npy,tubulin polymerization inhibitor
P015099,M03,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w675836298-6B55-474C-983B-454AAF2F9EF4.npy,tubulin polymerization inhibitor
P015099,M03,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w6CEC1CD5C-B7C0-4243-A20D-DEB6B11767B3.npy,tubulin polymerization inhibitor
P015099,O22,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s1_w6CC4FFBEF-CC24-4981-91F9-E453BE0FA290.npy,tubulin polymerization inhibitor
P015099,O22,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s2_w6B5438C10-6A9E-48F3-B937-9C8C6F002D7F.npy,tubulin polymerization inhibitor
P015099,O22,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s3_w6EFD36D7F-4B76-4F60-9B37-4979507DDB6F.npy,tubulin polymerization inhibitor
P015099,O22,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w68FC9F900-2A55-4C9E-8A7F-65B7C9334A37.npy,tubulin polymerization inhibitor
P015099,O22,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s5_w65B5CE459-BA75-4D1F-A590-3E83A8C43FE7.npy,tubulin polymerization inhibitor
P015076,B23,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s1_w6197F62CF-BFEF-41A5-A3D6-CFDFD8C8D999.npy,dmso
P015076,B23,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s2_w6A8964257-F0B4-4DC5-8742-5C34BAC1198D.npy,dmso
P015076,B23,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s3_w6F6187C2A-3351-4ACB-98AC-6B3C83AF034A.npy,dmso
P015076,B23,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s4_w6E333CC6B-B0E2-493F-B455-0EEC48A668F3.npy,dmso
P015076,B23,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s5_w63F462BB7-C3BA-4BCB-B2EC-AA104CFEFDCC.npy,dmso
P015077,G06,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s1_w6C091F478-590B-44F9-9BC8-5C3AAC48009A.npy,dmso
P015077,G06,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s2_w6697A690D-F64A-4966-888A-5E2807A6445F.npy,dmso
P015077,G06,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s3_w6F5E7971F-09A9-4F7C-B9AE-FDB35B5EA8C8.npy,dmso
P015077,G06,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s4_w62AD4A613-1EA5-452C-B71A-260E73E0CC7C.npy,dmso
P015077,G06,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s5_w6F0370742-382E-48B4-A74F-FC757D02B420.npy,dmso
P015080,G11,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s1_w6356DED9D-98C9-45A4-95F8-0060EE74A81D.npy,dmso
P015080,G11,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s2_w6668F2D6B-58F2-452D-AABB-464CC5AC7E0D.npy,dmso
P015080,G11,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s3_w6F2FABD67-C765-4031-A40A-06A8BDB8391E.npy,dmso
P015080,G11,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s4_w6B6592EB4-4D2D-4F8B-AE43-C88CB445EFCA.npy,dmso
P015080,G11,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s5_w6ABD32542-4A1F-4655-8C30-4802E72C7BA9.npy,dmso
P015081,H07,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s1_w6227B7FDC-987C-4925-84A9-7DD20DFD3FA9.npy,dmso
P015081,H07,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s2_w683E9420C-05C2-4FCE-90FB-809F2878A084.npy,dmso
P015081,H07,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s3_w67D1DB8BC-9EB6-43FD-878C-59328914D22B.npy,dmso
P015081,H07,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s4_w6B8728635-2DB7-4B93-9D9E-3B4E462F4F30.npy,dmso
P015081,H07,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s5_w661A84C2C-BBA4-4428-80A3-62C0307592A3.npy,dmso
P015082,I21,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s1_w6A20C9EF1-E7C0-43FB-B7A2-7A4A2ADC8C47.npy,dmso
P015082,I21,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s2_w6D1257383-C579-4273-9250-1CABA7E5AD56.npy,dmso
P015082,I21,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s3_w6BACF5487-77B2-4381-AA38-3B79D8961AD0.npy,dmso
P015082,I21,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s4_w66D4C7728-8AD1-458C-8B3F-FF34C6CE5B88.npy,dmso
P015082,I21,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s5_w65B21FE47-EA39-4153-B21A-DB2D2235AB33.npy,dmso
P015083,N09,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s1_w6709AD0BE-C169-4C3E-BBAB-CE5328403A5A.npy,dmso
P015083,N09,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s2_w660756339-DA25-40CB-8EE4-5C9635FCD3E9.npy,dmso
P015083,N09,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s3_w685B56250-8FDD-431D-8DF6-3D486A049ACD.npy,dmso
P015083,N09,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s4_w6CDE60F85-7248-42A0-A655-40851E4108F9.npy,dmso
P015083,N09,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s5_w6C039EFB6-F782-49EE-905E-7DA52ACC0051.npy,dmso
P015084,E18,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s1_w615F6BAFD-B172-4A51-BE6C-D9AB2B706566.npy,dmso
P015084,E18,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s2_w687370ECA-DA48-4BAB-B75F-E7E4D43632DE.npy,dmso
P015084,E18,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s3_w64F550C98-EC05-46E2-AA92-F69A71E9A70F.npy,dmso
P015084,E18,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s4_w693A387A5-1362-40E0-A871-EE78397FC1BA.npy,dmso
P015084,E18,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s5_w6E35D986A-5A1F-43A0-B8AF-C940AD158F95.npy,dmso
P015085,I18,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s1_w6ACEA4CB6-059E-46FD-8DFD-0AE883052FC0.npy,dmso
P015085,I18,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s2_w6D81B4339-7A59-4E4E-A107-F350781A3B58.npy,dmso
P015085,I18,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s3_w6270036CF-6802-4407-ACFC-B20387E3EEE2.npy,dmso
P015085,I18,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s4_w6AF537EF6-2783-40DD-9DA8-37772F297BCD.npy,dmso
P015085,I18,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s5_w6A0648B25-7B8D-4A23-9337-75131F1E265D.npy,dmso
P015086,O02,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s1_w6B4AB8557-AD93-4077-9AEB-6818F66A9AC8.npy,dmso
P015086,O02,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s2_w697F52CFF-0673-4CCF-B9BA-003B4F276F71.npy,dmso
P015086,O02,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s3_w6C087820D-3999-4B92-8496-AA139F5237B2.npy,dmso
P015086,O02,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s4_w61E18F852-7D42-4A37-B740-7AE03D7420D9.npy,dmso
P015086,O02,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s5_w60E88FA3A-F12E-4ACD-8084-6D3CBFBAB937.npy,dmso
P015087,C12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s1_w640DC3996-524B-45D9-A238-4A41096039C9.npy,dmso
P015087,C12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s2_w603ED308E-5828-462F-A767-0A32D546413E.npy,dmso
P015087,C12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s3_w607F8A1F0-B9D1-47FA-89A1-BCDD49AF1D75.npy,dmso
P015087,C12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s4_w646114D90-2DD3-41A1-8514-676F2F52DE90.npy,dmso
P015087,C12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s5_w6093D59FC-9899-425D-AEB2-F0AFABD224E0.npy,dmso
P015088,K16,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s1_w60E823F6C-A217-4C79-A1B9-E621957F3ECB.npy,dmso
P015088,K16,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s2_w6BF989FA0-71A2-43C4-AD0F-157842D1403E.npy,dmso
P015088,K16,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s3_w6ADD4CB5B-E61A-460F-9AA1-EBB484B75518.npy,dmso
P015088,K16,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s4_w6F1F80A16-CB9D-429C-96E0-634A9803FF33.npy,dmso
P015088,K16,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s5_w6787B2934-28E1-4614-8EA0-5A0F4B256B2C.npy,dmso
P015089,O12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O12_s1_w6BF78C785-EEF9-4696-BAB6-89D28286F69A.npy,dmso
P015089,O12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O12_s2_w64947B00A-5BF9-4A6C-82DD-9760553C52B5.npy,dmso
P015089,O12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O12_s3_w653C4DE9B-C8E6-4518-A2B3-8B98AC7BF088.npy,dmso
P015089,O12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O12_s4_w684BB44A2-E5A2-4CF1-B01E-327B1B51022B.npy,dmso
P015089,O12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O12_s5_w64C036927-A187-44D0-81B7-A4FE89F996FA.npy,dmso
P015090,G02,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G02_s1_w65ED082AF-8015-4CB0-9A57-65426003C938.npy,dmso
P015090,G02,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G02_s2_w6E82F8DB2-555F-4BD8-8E0D-2DC551F3F294.npy,dmso
P015090,G02,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G02_s3_w637D299B0-C231-45BC-A616-50647561332B.npy,dmso
P015090,G02,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G02_s4_w653F7B7FA-4350-42C2-B4E7-8029069FF7ED.npy,dmso
P015090,G02,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G02_s5_w6D6481059-E153-4A61-909F-C1F9023A5600.npy,dmso
P015091,O07,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O07_s1_w6E00CB26B-E7B6-4D7A-B7B8-E7AF1D09FC62.npy,dmso
P015091,O07,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O07_s2_w6D1DF6B9B-A314-4190-9ADC-7070F3DAEF40.npy,dmso
P015091,O07,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O07_s3_w6EEAA10B9-7412-4B79-A4AC-F042DE3B8C5E.npy,dmso
P015091,O07,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O07_s4_w662AF36D6-97A6-486E-BD79-A2C6EABD37E2.npy,dmso
P015091,O07,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O07_s5_w6F0380381-58C3-4200-839F-984BB3A5B391.npy,dmso
P015092,N20,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N20_s1_w629E79E38-58D2-402F-AEA1-3DE72284703A.npy,dmso
P015092,N20,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N20_s2_w67C9E58F1-5559-4AAD-B837-80E42E1C3FE0.npy,dmso
P015092,N20,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N20_s3_w61D4E4874-87BE-4281-8918-9BBA87C56145.npy,dmso
P015092,N20,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N20_s4_w6324382B6-BC8D-4C19-91DF-C608975F8360.npy,dmso
P015092,N20,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N20_s5_w6F55FE9DA-FBE4-4BA3-A8E8-C2704998805B.npy,dmso
