plate,well,site,compound,batch_id,path,moa
P015099,F05,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w6283185B3-BC11-4A9B-9029-B459236A7514.npy,topoisomerase inhibitor
P015099,F05,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w6ADB157BD-2B06-4697-9B2E-087B820BB97B.npy,topoisomerase inhibitor
P015099,G04,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s1_w6E7FC46FB-E7A8-4DC5-82EA-0BC372F0DCB4.npy,tubulin polymerization inhibitor
P015099,G04,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s2_w6FE122661-1864-446D-980E-876B339B70A1.npy,tubulin polymerization inhibitor
P015099,G04,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s3_w696CAB708-105D-431B-82FC-36BF304369BF.npy,tubulin polymerization inhibitor
P015099,G04,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s4_w6BD299C2B-FE2C-4DDE-8044-BE2FF644500E.npy,tubulin polymerization inhibitor
P015099,G04,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s5_w6D658EB65-2F95-46FA-8874-65643C8AA438.npy,tubulin polymerization inhibitor
P015099,G10,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s1_w6196B5C21-6FF4-48E2-95DA-BFEFFAE794F7.npy,topoisomerase inhibitor
P015099,G10,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w6B203B093-C570-4971-9B72-4FCC1D3C54E2.npy,topoisomerase inhibitor
P015099,G10,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s3_w6B120E464-E14C-40F8-865F-A6422AF2E721.npy,topoisomerase inhibitor
P015099,G10,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s4_w6033697D3-12D5-4057-B2BF-D128492B03A8.npy,topoisomerase inhibitor
P015099,G10,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s5_w69AE085AB-87E4-4A47-85F5-89C654B30C6A.npy,topoisomerase inhibitor
P015099,H07,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s1_w6F6465BB7-569D-498A-904B-3C6BC7B55B90.npy,retinoid receptor agonist
P015099,H07,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w688EEC06F-4CC9-4412-A96E-720E94E8A432.npy,retinoid receptor agonist
P015099,H07,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w688ED0D3C-1D0F-49AD-A338-84D94B32CC22.npy,retinoid receptor agonist
P015099,H07,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w6A53C3EC1-8785-483E-987E-70876B5FE580.npy,retinoid receptor agonist
P015099,H07,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s5_w69A80D5E5-8832-4758-98CF-716AD2F8A728.npy,retinoid receptor agonist
P015099,H11,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s1_w67C23F4CA-C1D1-41FA-BAA0-1A3D126C339C.npy,topoisomerase inhibitor
P015099,H11,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w622F8D813-A046-4D9E-A301-A94695431309.npy,topoisomerase inhibitor
P015099,H11,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s3_w6C9E9FCFF-424B-4F2B-A063-83AC58B6049F.npy,topoisomerase inhibitor
P015099,H11,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s4_w6E71026A4-9BC3-4EBB-BE5D-1BE7ABE490E8.npy,topoisomerase inhibitor
P015099,H11,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w6A8B912E3-AA24-4869-8BAC-7BC3E2828524.npy,topoisomerase inhibitor
P015099,I04,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w635BF016F-5FDD-41C3-BB80-A926633F31A9.npy,topoisomerase inhibitor
P015099,I04,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w67D46FB0B-ED59-4E79-8A56-BA36CF23E43B.npy,topoisomerase inhibitor
P015099,I04,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s3_w648FBBF5E-3160-483E-A9AF-DE629FA0B221.npy,topoisomerase inhibitor
P015099,I04,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s4_w6FB4ED5F2-1102-4BC7-8D16-E1023097EAB4.npy,topoisomerase inhibitor
P015099,I04,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s5_w656F5AC00-AEFD-47A1-BE08-CF84F4C405AB.npy,topoisomerase inhibitor
P015099,I08,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w63A1D14B6-A7D0-47F0-AE8E-AED784E285C2.npy,tubulin polymerization inhibitor
P015099,I08,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s2_w63D7053F1-1C26-45A6-BEE4-738D0B2FB60B.npy,tubulin polymerization inhibitor
P015099,I08,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s3_w6FDC9ECD9-275E-4EA9-9D59-13BABE93719B.npy,tubulin polymerization inhibitor
P015099,I08,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s4_w61A6DCA42-66F1-4B36-BB1F-BB4F0A73F588.npy,tubulin polymerization inhibitor
P015099,I08,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s5_w654D5CCD0-B9B7-44CE-8EC4-9C65905CF3A3.npy,tubulin polymerization inhibitor
P015099,I21,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s1_w66BCFC86E-D816-46D3-BF65-D80E3FF00D97.npy,tubulin polymerization inhibitor
P015099,I21,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s2_w6ED8D6C93-1D9B-4517-9C31-D3C26B9EA83F.npy,tubulin polymerization inhibitor
P015099,I21,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s3_w68369DDDE-9554-44A8-9441-C15BF35ADFC8.npy,tubulin polymerization inhibitor
P015099,I21,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s4_w6DE29F7A0-1F17-48CE-8B6A-A6E8BAF85D10.npy,tubulin polymerization inhibitor
P015099,I21,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s5_w6C8F4E5A7-1E13-419B-A3B7-CE4B5716A0CC.npy,tubulin polymerization inhibitor
P015099,J06,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s1_w6F82A6D6D-D6A2-4472-A483-A219EDADB782.npy,tubulin polymerization inhibitor
P015099,J06,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s2_w639F5111F-2B2E-42A5-BA6D-1BF629765CB7.npy,tubulin polymerization inhibitor
P015099,J06,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.npy,tubulin polymerization inhibitor
P015099,J06,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w6238C080A-5896-4478-ABEE-1F3080A8BBA2.npy,tubulin polymerization inhibitor
P015099,J06,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s5_w6F66A24AF-AC89-48DE-8885-98A1349EB04B.npy,tubulin polymerization inhibitor
P015099,J22,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w62A4173E3-2024-4C71-868D-B555413B6832.npy,tubulin polymerization inhibitor
P015099,J22,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s2_w625DB5C10-BC30-4AC9-850D-D6EF4666374D.npy,tubulin polymerization inhibitor
P015099,J22,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s3_w65A02A3A9-509A-4E40-85A9-CCE0111B6501.npy,tubulin polymerization inhibitor
P015099,J22,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s4_w605C20F21-7AC5-4082-A632-763A9B79668B.npy,tubulin polymerization inhibitor
P015099,J22,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w6D29BF9D6-3892-41E1-B641-6DDBB0D85A10.npy,tubulin polymerization inhibitor
P015099,K14,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s1_w657E5A42A-DB6B-45AB-800A-5853E06AAA26.npy,tubulin polymerization inhibitor
P015099,K14,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s2_w6D034F811-FD6C-41AB-9C73-1FC12307D4CF.npy,tubulin polymerization inhibitor
P015099,K14,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s3_w67DF82E77-A846-490A-9417-91D209EAFB2D.npy,tubulin polymerization inhibitor
P015099,K14,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s4_w626E1DEF0-3C91-4E75-A969-823804524C95.npy,tubulin polymerization inhibitor
P015099,K14,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w6A45C7254-E82C-4911-9AB3-ED642E6CCC65.npy,tubulin polymerization inhibitor
P015099,L09,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w60DDC9C7A-4721-44D1-B503-F2017278E5EF.npy,topoisomerase inhibitor
P015099,L09,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w605BCD8A9-9135-45CC-A477-13AD1C09184B.npy,topoisomerase inhibitor
P015099,L09,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s3_w60FD4D36A-1966-4387-B8FF-D4049B79D414.npy,topoisomerase inhibitor
P015099,L09,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w6ED3E90C0-B116-44B3-942A-60B112DA0DEE.npy,topoisomerase inhibitor
P015099,L09,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s5_w6966F4AAC-2BDA-457F-83ED-B8EC61C5A44A.npy,topoisomerase inhibitor
P015099,M11,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s1_w68435C447-44D1-4536-98BD-29DB65F48E31.npy,retinoid receptor agonist
P015099,M11,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w6369EFEFD-7683-4CA9-B43C-95F46C444819.npy,retinoid receptor agonist
P015099,M11,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s3_w6F01A18F9-71BA-4580-BF08-FB132076A615.npy,retinoid receptor agonist
P015099,M11,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s4_w68D2382F2-EE9D-4626-B62E-401D2C7F35C4.npy,retinoid receptor agonist
P015099,M11,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s5_w6E283464C-4B94-4E51-8334-D27FA1C568E2.npy,retinoid receptor agonist
P015099,M19,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w6D0135A23-07C1-4AEF-835D-2AFD64EC3448.npy,retinoid receptor agonist
P015099,M19,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s2_w6B171D847-5475-4CB5-ADE4-A9980D398527.npy,retinoid receptor agonist
P015099,M19,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.npy,retinoid receptor agonist
P015099,M19,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015099,M19,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s5_w67BE668FF-E9B4-4CBE-8A22-FD37C6B7ABF5.npy,retinoid receptor agonist
P015099,N11,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w626CC47CA-C179-4661-A5E7-8B7593014BBE.npy,tubulin polymerization inhibitor
P015099,N11,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w6C2CD4C94-F7B2-42F4-9338-0D07C9D8F5DC.npy,tubulin polymerization inhibitor
P015099,N11,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w673852166-7584-4642-A555-EE882459D8C5.npy,tubulin polymerization inhibitor
P015099,N11,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w66D7D4608-3312-4EA4-955F-98F5C5BD870F.npy,tubulin polymerization inhibitor
P015099,N11,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w61C9BACB9-BE53-4931-B63E-507615CE3816.npy,tubulin polymerization inhibitor
P015099,N12,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s1_w6EFAD001C-056B-4B64-96FF-EA65B27485A1.npy,topoisomerase inhibitor
P015099,N12,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s2_w6878EB36E-19E7-415F-BC13-A79B43074138.npy,topoisomerase inhibitor
P015099,N12,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s3_w6C60294DC-1EDD-4565-8D76-F4CD53CA4080.npy,topoisomerase inhibitor
P015099,N12,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s4_w633BF7721-80D2-4CAF-B0A8-70CB73EC30D2.npy,topoisomerase inhibitor
P015099,N12,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.npy,topoisomerase inhibitor
P015099,N13,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s1_w675ECFE9F-13E2-455E-A9E8-E5BF3A123B7D.npy,tubulin polymerization inhibitor
P015099,N13,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s2_w68EB21858-D536-4F75-9EED-9D38485ED407.npy,tubulin polymerization inhibitor
P015099,N13,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s3_w64FA5B41F-AC69-4B2B-B400-52721AB38DC2.npy,tubulin polymerization inhibitor
P015099,N13,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s4_w61CCFC585-6194-4D24-AD59-FD87A20D8A66.npy,tubulin polymerization inhibitor
P015099,N13,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s5_w694CDD253-272B-49E7-A59D-B30E66BAABB3.npy,tubulin polymerization inhibitor
P015099,N21,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w674B143D4-D945-4CF9-B5BF-FCE0889DEA0A.npy,topoisomerase inhibitor
P015099,N21,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w60B49263F-B406-4F07-B9E2-122342CE2CDC.npy,topoisomerase inhibitor
P015099,N21,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w62DB7FECA-1921-422E-95D6-5372EAA88B5E.npy,topoisomerase inhibitor
P015099,N21,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w61E2C61F7-DB09-481B-A386-CF56BC497540.npy,topoisomerase inhibitor
P015099,N21,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w63487A9B7-A590-4508-840C-3CDEC8988E26.npy,topoisomerase inhibitor
P015099,O08,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w6F6281383-83EA-4197-BD46-7298E0512152.npy,topoisomerase inhibitor
P015099,O08,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s2_w668EEF678-6342-47C2-B7EE-92F94436E837.npy,topoisomerase inhibitor
P015099,O08,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w6D5567084-D832-4438-A6B8-CB4709460F02.npy,topoisomerase inhibitor
P015099,O08,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s4_w6EBDADCBE-89AD-499B-9123-2760ABE4B9C1.npy,topoisomerase inhibitor
P015099,O08,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w6701682F1-DEBA-4BE4-B08F-07FE6E83C11C.npy,topoisomerase inhibitor
P015076,J12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s1_w6122C934B-A8CB-4598-8800-7A8B480A2CFE.npy,dmso
P015076,J12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s2_w682C3014F-9CCD-4712-9D9E-CA4537AF4D69.npy,dmso
P015076,J12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s3_w6DBDC3A75-CAC1-47AF-A63C-E9FAB4AA4E7D.npy,dmso
P015076,J12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s4_w61BC4D37C-BE4A-4396-B267-7913981D88E9.npy,dmso
P015076,J12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s5_w6859FDB69-9817-42F1-BBA4-71D6351318DC.npy,dmso
P015076,L02,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s1_w642C0BB7B-A6B4-4997-9B4B-38A52F235DEF.npy,dmso
P015076,L02,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s2_w6BB9F12D7-694A-4C73-BF65-8624459C259B.npy,dmso
P015076,L02,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s3_w6A5EF7EF1-C7E6-4159-A6E2-40261EAEA1D6.npy,dmso
P015076,L02,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s4_w6BA9742C9-613E-4581-9DB3-1BD85A46394A.npy,dmso
P015076,L02,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s5_w65C7E9B51-3984-44EB-965A-6C25F5BB6D56.npy,dmso
P015077,C13,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s1_w62835785A-1829-4684-A453-AE1AEC263C67.npy,dmso
P015077,C13,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s2_w68942A548-266C-4BB5-82A4-893AE995A107.npy,dmso
P015077,C13,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s3_w669FEBB4C-10F7-4515-8E15-C6C9C3962935.npy,dmso
P015077,C13,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s4_w6A2864ECB-F7F8-4978-B323-9546586BBDDC.npy,dmso
P015077,C13,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s5_w655059CC2-00EA-4EF1-AD05-A0A6B96101C5.npy,dmso
P015077,K03,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s1_w69BA24F6F-0FAB-4B8E-A244-5630AFF48474.npy,dmso
