plate,well,site,compound,batch_id,path,moa
P015099,D08,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.npy,retinoid receptor agonist
P015099,D08,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w626CB2207-334E-4FE4-9B8B-0DFC56E43B3B.npy,retinoid receptor agonist
P015099,D08,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s3_w662D4296A-E03E-4F41-A26C-6254074860E6.npy,retinoid receptor agonist
P015099,D08,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w6983EBD47-FB8E-4E53-9121-768BF28BC83A.npy,retinoid receptor agonist
P015099,D08,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s5_w6820B6112-8FA0-466A-B883-E1A5E7F69110.npy,retinoid receptor agonist
P015099,E19,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s1_w6D4BBC0E7-2198-4003-B95C-ACB6279A1086.npy,tubulin polymerization inhibitor
P015099,E19,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w67D01EFCB-718A-4F66-A5BF-A8415C787503.npy,tubulin polymerization inhibitor
P015099,E19,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s3_w6139AE34B-5F69-431A-8DDB-FAD8271E0DA7.npy,tubulin polymerization inhibitor
P015099,E19,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s4_w61E0BBF3F-D96E-46B6-98DF-86F0B547CF48.npy,tubulin polymerization inhibitor
P015099,E19,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s5_w6F591FDC4-B745-4C86-911F-78631ED8F38B.npy,tubulin polymerization inhibitor
P015099,F05,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s1_w6EE032DB9-6301-489B-A0B3-E26B2B0ACBBB.npy,topoisomerase inhibitor
P015099,F05,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s2_w694FF7895-CA76-403B-BFBE-9D76187E152B.npy,topoisomerase inhibitor
P015099,F05,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s3_w6DF06AD0A-24B8-4A7C-B11B-5C12374D41F8.npy,topoisomerase inhibitor
P015099,F05,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s4_w6283185B3-BC11-4A9B-9029-B459236A7514.npy,topoisomerase inhibitor
P015099,F05,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w6ADB157BD-2B06-4697-9B2E-087B820BB97B.npy,topoisomerase inhibitor
P015099,F20,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s1_w608E68455-9CDA-4717-9853-2D7DFD882014.npy,tubulin polymerization inhibitor
P015099,F20,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.npy,tubulin polymerization inhibitor
P015099,F20,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w6D714E4E7-2F06-408E-B8CE-64C4BFC0795A.npy,tubulin polymerization inhibitor
P015099,F20,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w6EF3D4BB9-5EB8-4C3B-9227-05350DDC753B.npy,tubulin polymerization inhibitor
P015099,F20,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w6A37D9777-23EE-4E91-A5F5-B09FD4846A38.npy,tubulin polymerization inhibitor
P015099,G06,s1,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s1_w69BB4DE13-AA8D-410E-94BE-FE6796907E66.npy,tubulin polymerization inhibitor
P015099,G06,s2,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s2_w6B5EBDCBF-1E21-475D-B710-709F4E520F76.npy,tubulin polymerization inhibitor
P015099,G06,s3,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s3_w6F9A34EF5-3CCD-46A3-806D-E94114EDB2CC.npy,tubulin polymerization inhibitor
P015099,G06,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s4_w602439848-9838-4090-B26F-298EC1859EE5.npy,tubulin polymerization inhibitor
P015099,G06,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s5_w66A8E2830-9F74-43E8-A6F4-6B1CF8E00E20.npy,tubulin polymerization inhibitor
P015099,I04,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s1_w635BF016F-5FDD-41C3-BB80-A926633F31A9.npy,topoisomerase inhibitor
P015099,I04,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w67D46FB0B-ED59-4E79-8A56-BA36CF23E43B.npy,topoisomerase inhibitor
P015099,I04,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s3_w648FBBF5E-3160-483E-A9AF-DE629FA0B221.npy,topoisomerase inhibitor
P015099,I04,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s4_w6FB4ED5F2-1102-4BC7-8D16-E1023097EAB4.npy,topoisomerase inhibitor
P015099,I04,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s5_w656F5AC00-AEFD-47A1-BE08-CF84F4C405AB.npy,topoisomerase inhibitor
P015099,I10,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s1_w6D6A77A54-6234-482F-85A8-704E35E8921A.npy,tubulin polymerization inhibitor
P015099,I10,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s2_w6E1F81AA6-81A3-4CF3-8138-A66E2F48D266.npy,tubulin polymerization inhibitor
P015099,I10,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w672DCEE50-45D3-4E2B-9B6E-85BA2A9B1C60.npy,tubulin polymerization inhibitor
P015099,I10,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s4_w66414E42E-0EE5-49E9-BEE8-2D2D0A588F9E.npy,tubulin polymerization inhibitor
P015099,I10,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s5_w62B68EB01-2F8E-4C6C-9A3A-28B0B4BB62CC.npy,tubulin polymerization inhibitor
P015099,K06,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s1_w65ABDAD09-62DF-4E4D-B968-C00249D641F9.npy,retinoid receptor agonist
P015099,K06,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s2_w66E76F42B-7D01-4E43-8570-8D9322FCE878.npy,retinoid receptor agonist
P015099,K06,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w617850A3C-5691-4E98-8EAF-51A7AEB7CBD6.npy,retinoid receptor agonist
P015099,K06,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w65DF1F06A-224B-4831-9EDF-52B9EA43A322.npy,retinoid receptor agonist
P015099,K06,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s5_w612B3CE1E-61BB-48D7-BBDC-650E41461C87.npy,retinoid receptor agonist
P015099,L22,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w6D0C92E57-2EC4-4DDB-A70A-330CD9FFF557.npy,retinoid receptor agonist
P015099,L22,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s2_w6DEB4F12C-608F-4CE9-A595-160345091536.npy,retinoid receptor agonist
P015099,L22,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w6BF4EFA50-6FA1-4B4F-A03F-A9302A876922.npy,retinoid receptor agonist
P015099,L22,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w65CE83C4C-2774-4F5D-8C29-0D4C695629E6.npy,retinoid receptor agonist
P015099,L22,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s5_w6CC84555B-03B8-41B7-9D97-84F799EF8691.npy,retinoid receptor agonist
P015099,M07,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s1_w60EE94693-A722-4202-95AB-D9E741DFC515.npy,tubulin polymerization inhibitor
P015099,M07,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.npy,tubulin polymerization inhibitor
P015099,M07,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s3_w63832EF90-7659-470B-89ED-FAF2A77B1C05.npy,tubulin polymerization inhibitor
P015099,M07,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w61C42AE93-6114-4085-8384-8487784BB0C0.npy,tubulin polymerization inhibitor
P015099,M07,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w6454C09E3-5EF7-4B83-AE47-CBCC0867C58D.npy,tubulin polymerization inhibitor
P015099,M11,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s1_w68435C447-44D1-4536-98BD-29DB65F48E31.npy,retinoid receptor agonist
P015099,M11,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s2_w6369EFEFD-7683-4CA9-B43C-95F46C444819.npy,retinoid receptor agonist
P015099,M11,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s3_w6F01A18F9-71BA-4580-BF08-FB132076A615.npy,retinoid receptor agonist
P015099,M11,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s4_w68D2382F2-EE9D-4626-B62E-401D2C7F35C4.npy,retinoid receptor agonist
P015099,M11,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s5_w6E283464C-4B94-4E51-8334-D27FA1C568E2.npy,retinoid receptor agonist
P015099,N21,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w674B143D4-D945-4CF9-B5BF-FCE0889DEA0A.npy,topoisomerase inhibitor
P015099,N21,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w60B49263F-B406-4F07-B9E2-122342CE2CDC.npy,topoisomerase inhibitor
P015099,N21,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w62DB7FECA-1921-422E-95D6-5372EAA88B5E.npy,topoisomerase inhibitor
P015099,N21,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w61E2C61F7-DB09-481B-A386-CF56BC497540.npy,topoisomerase inhibitor
P015099,N21,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w63487A9B7-A590-4508-840C-3CDEC8988E26.npy,topoisomerase inhibitor
P015076,B23,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s1_w6197F62CF-BFEF-41A5-A3D6-CFDFD8C8D999.npy,dmso
P015076,B23,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s2_w6A8964257-F0B4-4DC5-8742-5C34BAC1198D.npy,dmso
P015076,B23,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s3_w6F6187C2A-3351-4ACB-98AC-6B3C83AF034A.npy,dmso
P015076,B23,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s4_w6E333CC6B-B0E2-493F-B455-0EEC48A668F3.npy,dmso
P015076,B23,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s5_w63F462BB7-C3BA-4BCB-B2EC-AA104CFEFDCC.npy,dmso
P015077,G06,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s1_w6C091F478-590B-44F9-9BC8-5C3AAC48009A.npy,dmso
P015077,G06,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s2_w6697A690D-F64A-4966-888A-5E2807A6445F.npy,dmso
P015077,G06,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s3_w6F5E7971F-09A9-4F7C-B9AE-FDB35B5EA8C8.npy,dmso
P015077,G06,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s4_w62AD4A613-1EA5-452C-B71A-260E73E0CC7C.npy,dmso
P015077,G06,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s5_w6F0370742-382E-48B4-A74F-FC757D02B420.npy,dmso
P015080,G11,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s1_w6356DED9D-98C9-45A4-95F8-0060EE74A81D.npy,dmso
P015080,G11,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s2_w6668F2D6B-58F2-452D-AABB-464CC5AC7E0D.npy,dmso
P015080,G11,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s3_w6F2FABD67-C765-4031-A40A-06A8BDB8391E.npy,dmso
P015080,G11,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s4_w6B6592EB4-4D2D-4F8B-AE43-C88CB445EFCA.npy,dmso
P015080,G11,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s5_w6ABD32542-4A1F-4655-8C30-4802E72C7BA9.npy,dmso
P015081,H07,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s1_w6227B7FDC-987C-4925-84A9-7DD20DFD3FA9.npy,dmso
P015081,H07,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s2_w683E9420C-05C2-4FCE-90FB-809F2878A084.npy,dmso
P015081,H07,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s3_w67D1DB8BC-9EB6-43FD-878C-59328914D22B.npy,dmso
P015081,H07,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s4_w6B8728635-2DB7-4B93-9D9E-3B4E462F4F30.npy,dmso
P015081,H07,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s5_w661A84C2C-BBA4-4428-80A3-62C0307592A3.npy,dmso
P015082,I21,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s1_w6A20C9EF1-E7C0-43FB-B7A2-7A4A2ADC8C47.npy,dmso
P015082,I21,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s2_w6D1257383-C579-4273-9250-1CABA7E5AD56.npy,dmso
P015082,I21,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s3_w6BACF5487-77B2-4381-AA38-3B79D8961AD0.npy,dmso
P015082,I21,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s4_w66D4C7728-8AD1-458C-8B3F-FF34C6CE5B88.npy,dmso
P015082,I21,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s5_w65B21FE47-EA39-4153-B21A-DB2D2235AB33.npy,dmso
P015083,N09,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s1_w6709AD0BE-C169-4C3E-BBAB-CE5328403A5A.npy,dmso
P015083,N09,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s2_w660756339-DA25-40CB-8EE4-5C9635FCD3E9.npy,dmso
P015083,N09,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s3_w685B56250-8FDD-431D-8DF6-3D486A049ACD.npy,dmso
P015083,N09,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s4_w6CDE60F85-7248-42A0-A655-40851E4108F9.npy,dmso
P015083,N09,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N09_s5_w6C039EFB6-F782-49EE-905E-7DA52ACC0051.npy,dmso
P015084,E18,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s1_w615F6BAFD-B172-4A51-BE6C-D9AB2B706566.npy,dmso
P015084,E18,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s2_w687370ECA-DA48-4BAB-B75F-E7E4D43632DE.npy,dmso
P015084,E18,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s3_w64F550C98-EC05-46E2-AA92-F69A71E9A70F.npy,dmso
P015084,E18,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s4_w693A387A5-1362-40E0-A871-EE78397FC1BA.npy,dmso
P015084,E18,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E18_s5_w6E35D986A-5A1F-43A0-B8AF-C940AD158F95.npy,dmso
P015085,I18,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s1_w6ACEA4CB6-059E-46FD-8DFD-0AE883052FC0.npy,dmso
P015085,I18,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s2_w6D81B4339-7A59-4E4E-A107-F350781A3B58.npy,dmso
P015085,I18,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s3_w6270036CF-6802-4407-ACFC-B20387E3EEE2.npy,dmso
P015085,I18,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s4_w6AF537EF6-2783-40DD-9DA8-37772F297BCD.npy,dmso
P015085,I18,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I18_s5_w6A0648B25-7B8D-4A23-9337-75131F1E265D.npy,dmso
P015086,O02,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s1_w6B4AB8557-AD93-4077-9AEB-6818F66A9AC8.npy,dmso
P015086,O02,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s2_w697F52CFF-0673-4CCF-B9BA-003B4F276F71.npy,dmso
P015086,O02,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s3_w6C087820D-3999-4B92-8496-AA139F5237B2.npy,dmso
P015086,O02,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s4_w61E18F852-7D42-4A37-B740-7AE03D7420D9.npy,dmso
P015086,O02,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O02_s5_w60E88FA3A-F12E-4ACD-8084-6D3CBFBAB937.npy,dmso
P015087,C12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s1_w640DC3996-524B-45D9-A238-4A41096039C9.npy,dmso
P015087,C12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s2_w603ED308E-5828-462F-A767-0A32D546413E.npy,dmso
P015087,C12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s3_w607F8A1F0-B9D1-47FA-89A1-BCDD49AF1D75.npy,dmso
P015087,C12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s4_w646114D90-2DD3-41A1-8514-676F2F52DE90.npy,dmso
P015087,C12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C12_s5_w6093D59FC-9899-425D-AEB2-F0AFABD224E0.npy,dmso
P015088,K16,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s1_w60E823F6C-A217-4C79-A1B9-E621957F3ECB.npy,dmso
P015088,K16,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K16_s2_w6BF989FA0-71A2-43C4-AD0F-157842D1403E.npy,dmso
