plate,well,site,bf_site,compound,batch_id,path,moa
P015099,B07,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s5_w56A2BE173-B4DA-4F4B-9CB4-93ADF3C2FE00.npy,tubulin polymerization inhibitor
P015099,B07,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s6_w5D1ABA85F-3788-4185-BF30-C55BF018225E.npy,tubulin polymerization inhibitor
P015099,B07,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s8_w5196F55F8-DC9C-49D4-A972-DC3E7763A097.npy,tubulin polymerization inhibitor
P015099,B22,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s2_w5D56431D5-BB33-4BD5-B85F-9B50D885E8FF.npy,topoisomerase inhibitor
P015099,B22,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s4_w589882FE8-C73B-4DEF-B5E7-27A662B58F25.npy,topoisomerase inhibitor
P015099,B22,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s5_w513A9BDBD-FDA5-4AFB-B83A-EC443233508B.npy,topoisomerase inhibitor
P015099,B22,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s6_w5345950D9-11BE-42BD-BDCB-A1BE84694487.npy,topoisomerase inhibitor
P015099,B22,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s8_w59FE66D90-1617-4EF7-93F6-106533972B3D.npy,topoisomerase inhibitor
P015099,D12,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.npy,tubulin polymerization inhibitor
P015099,D12,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.npy,tubulin polymerization inhibitor
P015099,D12,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.npy,tubulin polymerization inhibitor
P015099,D12,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.npy,tubulin polymerization inhibitor
P015099,D12,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.npy,tubulin polymerization inhibitor
P015099,E13,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s2_w5F60CA0D2-AFEE-475F-AF4B-99591103B9DA.npy,topoisomerase inhibitor
P015099,E13,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s4_w5E330EF44-4E67-4579-81D2-B4C155B73DCF.npy,topoisomerase inhibitor
P015099,E13,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s5_w5500678C4-3271-4081-AB45-917C6DE48252.npy,topoisomerase inhibitor
P015099,E13,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s6_w5F596A08F-AC87-4E5C-AD5B-6FAB71E35F43.npy,topoisomerase inhibitor
P015099,E13,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E13_s8_w5388547FD-8B64-4411-977C-516B55F31286.npy,topoisomerase inhibitor
P015099,F10,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s2_w58AFBBF97-2358-4FCF-ADD2-22F7EBD9B355.npy,tubulin polymerization inhibitor
P015099,F10,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s4_w5B7F662DD-BCA9-4B9C-8A3F-EBD67872A5AB.npy,tubulin polymerization inhibitor
P015099,F10,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s5_w52B0988E7-9129-4585-A18F-916C1622F1E9.npy,tubulin polymerization inhibitor
P015099,F10,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s6_w58B9E5093-9FBB-4951-A8A4-25A831CFFE0A.npy,tubulin polymerization inhibitor
P015099,F10,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s8_w519BCCA21-98D6-4ED7-A912-D2D76A5B8EA8.npy,tubulin polymerization inhibitor
P015099,F22,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.npy,tubulin polymerization inhibitor
P015099,F22,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.npy,tubulin polymerization inhibitor
P015099,F22,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.npy,tubulin polymerization inhibitor
P015099,F22,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.npy,tubulin polymerization inhibitor
P015099,F22,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.npy,tubulin polymerization inhibitor
P015099,H18,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s2_w51679F5E7-56CB-4F78-87DF-4DBE24A626CD.npy,retinoid receptor agonist
P015099,H18,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s4_w5E0F590CD-66AB-4DD8-A09B-992553125D8B.npy,retinoid receptor agonist
P015099,H18,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s5_w5F978D144-C90C-4FEE-897E-02BB8CF88B31.npy,retinoid receptor agonist
P015099,H18,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s6_w51A62038F-E4C8-46AF-B9BC-060832AF175E.npy,retinoid receptor agonist
P015099,H18,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s8_w59F475BA5-DA45-4F2B-9526-63E82139D4D9.npy,retinoid receptor agonist
P015099,I16,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s2_w5FB892093-7482-4913-9F6A-80AB4194F123.npy,retinoid receptor agonist
P015099,I16,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s4_w5A38CF307-F00C-422D-AE09-9F5EB756504C.npy,retinoid receptor agonist
P015099,I16,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s5_w5463CE5E6-B839-4FAA-AED4-BBC495C40279.npy,retinoid receptor agonist
P015099,I16,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s6_w5BCA295AF-2A04-4D29-B6C4-39E16818CA64.npy,retinoid receptor agonist
P015099,I16,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s8_w5013C5667-9E13-4E07-827C-982FC0013679.npy,retinoid receptor agonist
P015099,K08,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s2_w5907B79F9-6DD0-4EF9-8144-20DAF403359C.npy,retinoid receptor agonist
P015099,K08,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s4_w54B22C746-7935-4D80-A9B4-425008F38214.npy,retinoid receptor agonist
P015099,K08,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s5_w5B30D5E92-2465-4697-A436-D7A6C1506EB3.npy,retinoid receptor agonist
P015099,K08,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s6_w5101440D9-F713-451E-8092-443304150228.npy,retinoid receptor agonist
P015099,K08,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s8_w5DE636054-439A-4A12-AF50-1F204D6E5CCA.npy,retinoid receptor agonist
P015099,L02,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s2_w532529527-50BA-435F-9A8F-5EC09BB80AC6.npy,topoisomerase inhibitor
P015099,L02,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s4_w55DD6A4FA-539E-4D3A-B5C9-2FB55B60E13B.npy,topoisomerase inhibitor
P015099,L02,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s5_w502FE99CA-16DE-4545-8A4D-1ED8ADE1F3D9.npy,topoisomerase inhibitor
P015099,L02,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s6_w55DE7C80D-F056-4879-A8C9-A5F1555DA2F8.npy,topoisomerase inhibitor
P015099,L02,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s8_w52E0C612F-A7E8-4635-B20C-AB6D15F602E4.npy,topoisomerase inhibitor
P015099,M03,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s2_w506FEE81C-0E3A-4640-82BE-C87575229577.npy,tubulin polymerization inhibitor
P015099,M03,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s4_w52E66A056-5560-401C-9DCF-67E5A7B05FB9.npy,tubulin polymerization inhibitor
P015099,M03,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s5_w55F1790BF-ED48-419B-ADD8-DCF0BA413E84.npy,tubulin polymerization inhibitor
P015099,M03,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s6_w571E54266-4D7B-415A-AE9A-876A9E990750.npy,tubulin polymerization inhibitor
P015099,M03,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s8_w5AFC05A6A-B418-487A-8F67-236A5DCE50D3.npy,tubulin polymerization inhibitor
P015099,O22,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s2_w59A170056-095E-48AD-B23B-DD6186B68E41.npy,tubulin polymerization inhibitor
P015099,O22,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s4_w5DE9D4A55-DA87-4C55-8EB9-DAC04D602E62.npy,tubulin polymerization inhibitor
P015099,O22,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s5_w5F568BC7E-F999-4E1A-941F-4E569BCD67F1.npy,tubulin polymerization inhibitor
P015099,O22,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s6_w5E158BEC6-2A2B-4A86-A058-AF5DB0DC6D72.npy,tubulin polymerization inhibitor
P015099,O22,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s8_w5CA40EFF7-53B2-4ACA-B4E8-D956CE0596B6.npy,tubulin polymerization inhibitor
P015076,B23,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s2_w56DD628D9-77AB-4927-8761-E61E29EB40F3.npy,dmso
P015076,B23,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s4_w56060543C-D4E8-47C8-B575-0DE4EBD895F3.npy,dmso
P015076,B23,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s5_w5DC7F8C64-0ED3-46FC-839E-88DFE20B0B8D.npy,dmso
P015076,B23,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s6_w52EE0659B-F756-42FB-AA0F-4BC277BF56B7.npy,dmso
P015076,B23,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s8_w59758ABBE-EA3C-49D5-B6DB-A886913AF44B.npy,dmso
P015077,G06,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015080,G11,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w5E56798CE-E8A7-4A0A-964A-CD3041E62723.npy,dmso
P015080,G11,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w58CC5EA41-22DA-4ED4-9252-857ADCD717BE.npy,dmso
P015080,G11,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w5B06715AF-4C43-480E-AF18-53C9AE143A52.npy,dmso
P015080,G11,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s6_w5390F4988-782A-48E6-9895-1DB48B4E2258.npy,dmso
P015080,G11,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s8_w53377D9ED-BBE5-41B9-9B10-3CA01D6FC031.npy,dmso
P015081,H07,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s2_w5866B3F23-6D46-4104-98A4-4741531231FE.npy,dmso
P015081,H07,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s4_w57C60C4CF-66DB-4DFE-9FA3-FED8F65546EE.npy,dmso
P015081,H07,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s5_w57F8B132F-ACF8-420D-BC12-E14A715035A8.npy,dmso
P015081,H07,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s6_w572F5B848-93A9-4772-933E-80B7A47C6746.npy,dmso
P015081,H07,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s8_w56AB64CE3-C783-4544-A6D6-8C4B2F4E00AE.npy,dmso
P015082,I21,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s2_w5949D64FA-A447-4FF8-8028-6A402D0EFC1E.npy,dmso
P015082,I21,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s4_w55D48A844-6A14-4D69-9178-B26D37090ABF.npy,dmso
P015082,I21,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s5_w5814F719A-FF5B-4BDB-B24C-AB5A30D2F57F.npy,dmso
P015082,I21,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s6_w5CA43B421-50DE-40FA-AA31-05DA8081379A.npy,dmso
P015082,I21,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s8_w5DBFE494C-38EA-43CE-888D-C1FD15ABCB6E.npy,dmso
P015083,N09,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s2_w56A11C488-FAC4-4CF7-B4C2-97EDCAC3F29F.npy,dmso
P015083,N09,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s4_w5A7D0584F-33E5-4C6E-A615-05B0D93026DE.npy,dmso
P015083,N09,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s5_w52E6E7D3D-D755-43BE-B747-BCB06C6AF501.npy,dmso
P015083,N09,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s6_w55D34F7AF-101E-48F1-A6B9-CDFD1BE80663.npy,dmso
P015083,N09,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s8_w598B0D21D-AA62-4309-B4F3-6DD4FAA16A9C.npy,dmso
P015084,E18,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s2_w5F6F7C8E7-FB00-4A11-9466-AAFF95F88836.npy,dmso
P015084,E18,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s4_w5BACDBF7E-E6AF-4E23-B7A4-5ADF76114B43.npy,dmso
P015084,E18,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s5_w59018BFB4-DBCA-4DBA-A786-CDBAAC8F10D9.npy,dmso
P015084,E18,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s6_w568BA3380-42F0-4F7C-93D4-FF8B51257751.npy,dmso
P015084,E18,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s8_w5A0745EB9-AB1E-4760-A32E-DEA29A98DDDC.npy,dmso
P015085,I18,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s2_w52FD165E6-EF17-4E4B-950A-FE3E14E45D26.npy,dmso
P015085,I18,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s4_w578DC2EB4-A3BF-4262-8788-F0E134B19173.npy,dmso
P015085,I18,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s5_w5C58E8993-B3BC-415D-93D1-23BCAB76A7A7.npy,dmso
P015085,I18,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s6_w55C0F6778-876B-463A-90F3-FA85FCABEAC6.npy,dmso
P015085,I18,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I18_s8_w5CDFE1C2C-0815-474C-B012-47BCFA9C0398.npy,dmso
P015086,O02,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O02_s2_w5CDD079FD-29D7-4BFA-A8B7-682E443EBB1D.npy,dmso
P015086,O02,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O02_s4_w5E13BFD83-40F2-4134-BC19-E7BAA864D0A2.npy,dmso
P015086,O02,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O02_s5_w58F4689A2-6B79-40A5-B41D-915BD4087B6C.npy,dmso
P015086,O02,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O02_s6_w506CFBB0D-4108-4956-A681-3A5E5B2BC211.npy,dmso
P015086,O02,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O02_s8_w58255C246-77C7-47EB-90CD-7D760C13BEBB.npy,dmso
P015087,C12,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C12_s2_w508BDF064-6A67-47C4-8236-ED3184F0083C.npy,dmso
P015087,C12,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C12_s4_w5FA31CCBB-69DF-4085-8326-5648C8099FD0.npy,dmso
P015087,C12,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C12_s5_w5EF4D4A0D-C832-43FE-B0B3-FD629CCC84F1.npy,dmso
P015087,C12,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C12_s6_w5B47B8C44-3CE0-4334-BADD-755C7116371D.npy,dmso
P015087,C12,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C12_s8_w506B6A15A-39C0-449F-9092-2EFC67058814.npy,dmso
P015088,K16,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K16_s2_w5A2893524-E554-43E3-AEE7-A01DCAF1D6A7.npy,dmso
P015088,K16,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K16_s4_w548733538-1920-4450-9D48-9E4CC12ACD08.npy,dmso
P015088,K16,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K16_s5_w5F9FE68C8-F4F5-4561-A01F-F6FB6F12B921.npy,dmso
P015088,K16,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K16_s6_w50D68AE1E-3FFC-4DCE-9D95-8F2476B8C340.npy,dmso
