plate,well,site,bf_site,compound,batch_id,path,moa
P015098,O02,s5,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w53148C04D-F617-48F6-A9E6-50B1972DF52F.npy,tubulin polymerization inhibitor
P015098,O02,s6,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w5619FD9C7-2847-4643-A23E-A85C1DD703D0.npy,tubulin polymerization inhibitor
P015098,O02,s8,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w5DA50F621-695F-4694-9A9E-F3ED439CA235.npy,tubulin polymerization inhibitor
P015098,O03,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s2_w57C5B83D0-C7C4-4EFF-8BE3-AB2C89ECD2E8.npy,topoisomerase inhibitor
P015098,O03,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s4_w54C50C59B-0552-41F0-AC8D-49133D06270D.npy,topoisomerase inhibitor
P015098,O03,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s5_w57374152C-893A-45AB-90E9-A16F31ECF61F.npy,topoisomerase inhibitor
P015098,O03,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s6_w5AFB27CDF-D660-478C-9BA9-8E561330A353.npy,topoisomerase inhibitor
P015098,O03,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O03_s8_w55F9209B1-AD8D-4653-96FC-2A519C5E2A4D.npy,topoisomerase inhibitor
P015098,O13,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w5E6D4BAEF-F376-4BE7-9B77-5C3ED1F0E038.npy,tubulin polymerization inhibitor
P015098,O13,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w5D2821C6B-74FA-4E53-8FFF-C5565976E64C.npy,tubulin polymerization inhibitor
P015098,O13,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w5A3D15EC3-06BC-4E22-8E24-6F0CC68877E5.npy,tubulin polymerization inhibitor
P015098,O13,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w583971FCD-E01D-4D34-BEFD-9A49C81E5926.npy,tubulin polymerization inhibitor
P015098,O13,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w51AA13D35-B33E-4CFB-951E-E26FDE50B4F9.npy,tubulin polymerization inhibitor
P015099,B05,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s2_w5A930F105-1806-4F78-890D-B7A70B249938.npy,retinoid receptor agonist
P015099,B05,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s4_w5CDB301E7-3FD8-4845-A697-1529A63AA0C6.npy,retinoid receptor agonist
P015099,B05,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s5_w57B8B316F-D1B7-4564-A054-4D9545AC4E7A.npy,retinoid receptor agonist
P015099,B05,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s6_w544803B5D-BFA9-475A-A8C3-812248AA6B0A.npy,retinoid receptor agonist
P015099,B05,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s8_w514303C64-8249-4D62-A900-E7A35EDD28ED.npy,retinoid receptor agonist
P015099,B07,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s2_w5B7A749EF-90F4-4239-89EA-22D8FA9BA82D.npy,tubulin polymerization inhibitor
P015099,B07,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s4_w5F155B598-226F-428E-BC8A-8DA37968F523.npy,tubulin polymerization inhibitor
P015099,B07,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s5_w56A2BE173-B4DA-4F4B-9CB4-93ADF3C2FE00.npy,tubulin polymerization inhibitor
P015099,B07,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s6_w5D1ABA85F-3788-4185-BF30-C55BF018225E.npy,tubulin polymerization inhibitor
P015099,B07,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B07_s8_w5196F55F8-DC9C-49D4-A972-DC3E7763A097.npy,tubulin polymerization inhibitor
P015099,B09,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s2_w5C737725A-CB04-45F7-95CD-F08D59954827.npy,topoisomerase inhibitor
P015099,B09,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s4_w580ADD9B5-C490-4A04-B6D0-1583277C31CC.npy,topoisomerase inhibitor
P015099,B09,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s5_w5D6DBEB5F-5D7D-4EDD-9FA3-2351B0F295D4.npy,topoisomerase inhibitor
P015099,B09,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s6_w5E908EE0D-56B5-4F33-9A87-CF355E7078FE.npy,topoisomerase inhibitor
P015099,B09,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B09_s8_w58FB3948E-2603-41AF-8289-3228A0BC7AD2.npy,topoisomerase inhibitor
P015099,B10,s2,s1,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s2_w51514D8D5-5068-4662-88A5-C60E3F206C18.npy,tubulin polymerization inhibitor
P015099,B10,s4,s2,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s4_w5454C3EA9-7BAA-4F12-9A37-52B35D0702A1.npy,tubulin polymerization inhibitor
P015099,B10,s5,s3,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s5_w537B0A686-F547-444D-8521-33AB80C19C75.npy,tubulin polymerization inhibitor
P015099,B10,s6,s4,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s6_w58235A504-3BD6-49D4-B470-FC7CD4D1AC30.npy,tubulin polymerization inhibitor
P015099,B10,s8,s5,CBK307747,BJ1894364,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B10_s8_w560E03AAF-2A46-49C5-99A9-6734F6FD5741.npy,tubulin polymerization inhibitor
P015099,C03,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s2_w5F64E47ED-1B6C-448C-86E9-E051206584D1.npy,retinoid receptor agonist
P015099,C03,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s4_w58F8BE4B3-182A-4E1B-82E9-9A79CEBC64C7.npy,retinoid receptor agonist
P015099,C03,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s5_w5ADD6B6D8-9DDA-4074-BC0D-BBE9BE44C550.npy,retinoid receptor agonist
P015099,C03,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s6_w5C743A2C0-4B03-4FCF-8E96-E7387D15CD64.npy,retinoid receptor agonist
P015099,C03,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s8_w5E1628147-5DEC-4B13-97E5-0994C6F4E7C4.npy,retinoid receptor agonist
P015099,C10,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s2_w566BDCB91-9D5E-4BFC-9BCE-27545EBB9221.npy,retinoid receptor agonist
P015099,C10,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s4_w516C22FEC-9A43-4516-880C-2853BB5FD86C.npy,retinoid receptor agonist
P015099,C10,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s5_w5D2BF433A-C92F-4EF0-ABEE-4CEA827B7521.npy,retinoid receptor agonist
P015099,C10,s6,s4,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s6_w59B130E56-4614-407C-83B4-A5184B546336.npy,retinoid receptor agonist
P015099,C10,s8,s5,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C10_s8_w579245969-2A18-42D3-B084-3646A6FB2E1B.npy,retinoid receptor agonist
P015099,C19,s2,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s2_w5CE7530F3-8BAB-4312-802B-39D56E683FDD.npy,retinoid receptor agonist
P015099,C19,s4,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s4_w544B80CF2-0EC0-4113-A25A-7E2811A56ACC.npy,retinoid receptor agonist
P015099,C19,s5,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s5_w5E35740D2-5EFD-4CE3-B622-4C6886A05BD4.npy,retinoid receptor agonist
P015099,C19,s6,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s6_w50B7DC113-33A0-480D-BA34-2E23AEC35108.npy,retinoid receptor agonist
P015099,C19,s8,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C19_s8_w59029438E-E16F-4BCA-852A-295C8550837F.npy,retinoid receptor agonist
P015099,D06,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s2_w5720C80D1-08C6-40E3-A41E-F1AB624F052C.npy,topoisomerase inhibitor
P015099,D06,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s4_w5FD32B312-0A7C-4C57-BC16-2A69B3E8601F.npy,topoisomerase inhibitor
P015099,D06,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s5_w54E286B06-4715-4177-99C5-DDC042634EA8.npy,topoisomerase inhibitor
P015099,D06,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s6_w57C1782A6-0CBC-48DA-A760-7BDFA932FFF2.npy,topoisomerase inhibitor
P015099,D06,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D06_s8_w5455DEC0B-BD0B-464B-9A10-C36550D55A1B.npy,topoisomerase inhibitor
P015099,D12,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s2_w5CE225755-2A0D-41E5-80A5-1C38A6C487E7.npy,tubulin polymerization inhibitor
P015099,D12,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s4_w537DCBC12-578E-4972-AA17-19CB988D89B4.npy,tubulin polymerization inhibitor
P015099,D12,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s5_w59ADC1B30-1FCC-4F1F-A24C-5D2966C5A9D5.npy,tubulin polymerization inhibitor
P015099,D12,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s6_w545A56810-496E-4E6C-B8A5-C218250A9EDB.npy,tubulin polymerization inhibitor
P015099,D12,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D12_s8_w590A3DA59-30E8-47BF-B681-E473B14991B0.npy,tubulin polymerization inhibitor
P015099,E04,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s2_w5AF5D7DD5-5248-448A-B1A0-B6E1C2CB63B3.npy,retinoid receptor agonist
P015099,E04,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s4_w5B66E9D16-A4BC-43AD-849A-1A652131EC79.npy,retinoid receptor agonist
P015099,E04,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s5_w53D312490-1397-4163-9BCE-F0EC5A57C9DE.npy,retinoid receptor agonist
P015099,E04,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s6_w5C24919B6-ABF2-4B40-B627-6EBA961514FE.npy,retinoid receptor agonist
P015099,E04,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s8_w5DBFF5936-58AE-44AA-BF6D-8FCAC6B4287F.npy,retinoid receptor agonist
P015099,E09,s2,s1,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s2_w5709708F3-8907-4DFF-9E02-01397D28C9D5.npy,tubulin polymerization inhibitor
P015099,E09,s4,s2,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s4_w54FA5F4C0-E5CE-48AF-9662-78780D9C6077.npy,tubulin polymerization inhibitor
P015099,E09,s5,s3,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s5_w53BCBE25B-DE9C-4B9F-84BD-BD488C7D2487.npy,tubulin polymerization inhibitor
P015099,E09,s6,s4,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s6_w5C50DB3A7-4076-4DD6-89E9-5410C8185694.npy,tubulin polymerization inhibitor
P015099,E09,s8,s5,CBK041184,BJ1894362,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E09_s8_w5D9EA1734-4D1F-4DD6-B3BD-5FEE506D3DA5.npy,tubulin polymerization inhibitor
P015099,F02,s2,s1,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s2_w5D95697F1-CBB5-4E9E-B9AA-E70074EAB21A.npy,retinoid receptor agonist
P015099,F02,s4,s2,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s4_w52E38DB2C-8F84-4BC6-9735-ABCC20621286.npy,retinoid receptor agonist
P015099,F02,s5,s3,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s5_w5A8063C40-763C-493D-9CA7-EC640DEE8BBA.npy,retinoid receptor agonist
P015099,F02,s6,s4,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s6_w595DF9996-95C7-45D0-8946-7A60E0804EA0.npy,retinoid receptor agonist
P015099,F02,s8,s5,CBK011613,BJ1894976,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F02_s8_w5BF410530-C5D4-4011-8F12-69EC25019AD0.npy,retinoid receptor agonist
P015099,F12,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s2_w5EEAD8C58-B502-4F54-A8BF-5188B9E6A259.npy,topoisomerase inhibitor
P015099,F12,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s4_w5978E1360-FC4C-4A02-87DB-457D5737CB0B.npy,topoisomerase inhibitor
P015099,F12,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s5_w50FDA6BD2-C4B3-4C46-A663-09F63B92DA25.npy,topoisomerase inhibitor
P015099,F12,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s6_w56350752D-A0AB-434E-BA60-FDD8232D7376.npy,topoisomerase inhibitor
P015099,F12,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F12_s8_w5DE881819-CA37-4004-A6BA-6452E149D738.npy,topoisomerase inhibitor
P015099,F22,s2,s1,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s2_w59796BF8A-1149-4E70-9FCE-63FFB6AFFDFE.npy,tubulin polymerization inhibitor
P015099,F22,s4,s2,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s4_w527104F99-4B86-458A-825D-6991AC301D49.npy,tubulin polymerization inhibitor
P015099,F22,s5,s3,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s5_w591B52BE3-0DB5-4331-99CC-57921427DEB5.npy,tubulin polymerization inhibitor
P015099,F22,s6,s4,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s6_w5107FDDAB-36ED-4DE3-972B-36FE7899E3C9.npy,tubulin polymerization inhibitor
P015099,F22,s8,s5,CBK308359,BJ1896564,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F22_s8_w52742331D-6D52-4A9E-A2B8-8DEB8F8FC3B7.npy,tubulin polymerization inhibitor
P015099,G16,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s2_w5A5CD5BB5-6B79-4788-8BC0-12612B8E7155.npy,topoisomerase inhibitor
P015099,G16,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s4_w59C842AFC-55B6-4A0D-B511-6FD477274CFE.npy,topoisomerase inhibitor
P015099,G16,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s5_w5A5947EF1-7BDA-485F-AE09-AC4DD4F160C5.npy,topoisomerase inhibitor
P015099,G16,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s6_w5D6D82A4D-F766-40C4-A30E-994ECDB4462A.npy,topoisomerase inhibitor
P015099,G16,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G16_s8_w5EAF92BFB-A823-4A94-810F-82BB193867C4.npy,topoisomerase inhibitor
P015099,I07,s2,s1,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s2_w5FD61BF63-92FF-421F-A497-7A83D5F8599B.npy,topoisomerase inhibitor
P015099,I07,s4,s2,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s4_w5871DF40C-1C91-4C1E-AB64-259EA32D84F7.npy,topoisomerase inhibitor
P015099,I07,s5,s3,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s5_w57BF77BA2-ACDF-413A-AAE5-19993B29E186.npy,topoisomerase inhibitor
P015099,I07,s6,s4,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s6_w5FC0AED42-2686-47C1-BC61-C3B8E6910D87.npy,topoisomerase inhibitor
P015099,I07,s8,s5,CBK041770,BJ1894318,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I07_s8_w5F17EBC3B-7FDB-4C63-B6A2-8DA90287C489.npy,topoisomerase inhibitor
P015099,I14,s2,s1,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s2_w50ABEEF02-A9CD-49D3-AFDE-CB159B08F8F9.npy,topoisomerase inhibitor
P015099,I14,s4,s2,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s4_w529086E0C-4F68-49B5-927C-90E541B7463A.npy,topoisomerase inhibitor
P015099,I14,s5,s3,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s5_w52DA07E0C-2A25-4379-8455-394CC6790724.npy,topoisomerase inhibitor
P015099,I14,s6,s4,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s6_w55987A0F1-018C-4181-BB0D-1C5777684043.npy,topoisomerase inhibitor
P015099,I14,s8,s5,CBK289760,BJ1897219,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s8_w50C4F41A7-9013-4406-95F5-72D484F6D3B1.npy,topoisomerase inhibitor
P015099,I23,s2,s1,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s2_w5059A9256-5F9D-4089-ABE7-35C2536B82AF.npy,topoisomerase inhibitor
P015099,I23,s4,s2,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s4_w5CCD6AF7E-332E-4486-97DE-DE43686133CD.npy,topoisomerase inhibitor
P015099,I23,s5,s3,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s5_w5E964F1AC-F8D8-43CE-B14A-858980D3D833.npy,topoisomerase inhibitor
P015099,I23,s6,s4,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s6_w5F0CEC356-D7CB-448E-9F94-5076477AB277.npy,topoisomerase inhibitor
P015099,I23,s8,s5,CBK290251,BJ1895966,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s8_w5D9C707EA-7AE7-4E25-BD88-07847C286313.npy,topoisomerase inhibitor
P015099,K06,s2,s1,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s2_w524B7654A-0EFC-48E0-BC2D-B3B24A737728.npy,retinoid receptor agonist
P015099,K06,s4,s2,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s4_w5D4312F61-66F2-4F54-962C-4E46F02F3FA9.npy,retinoid receptor agonist
P015099,K06,s5,s3,CBK290588,BJ1898321,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s5_w590963A6A-FC78-4A1E-9893-3B7EA3A75446.npy,retinoid receptor agonist
