plate,well,site,bf_site,compound,batch_id,path,moa
P015099,G06,s6,s4,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s6_w59E0460B4-F027-4997-BFCB-1AA0FD114D7C.npy,tubulin polymerization inhibitor
P015099,G06,s8,s5,CBK016139,BJ1894920,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s8_w56EDE5F19-FA4A-4910-BD90-741F57DA4C52.npy,tubulin polymerization inhibitor
P015099,G15,s2,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s2_w5C5300C4D-15E3-44BA-9EC9-16B4C48FAA82.npy,retinoid receptor agonist
P015099,G15,s4,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s4_w568D3FEB6-0829-4791-8413-106C6DE29C29.npy,retinoid receptor agonist
P015099,G15,s5,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s5_w5D7EECB4B-3E25-4701-9217-7CCF2EF16FEF.npy,retinoid receptor agonist
P015099,G15,s6,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s6_w5E848F8B3-1B8C-4DB8-851F-95DE082070A1.npy,retinoid receptor agonist
P015099,G15,s8,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G15_s8_w5A95CD313-DB01-44F5-95DB-A9E3ED8206AF.npy,retinoid receptor agonist
P015099,G23,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s2_w5ABB45E4E-C5E9-4349-8104-CA2848F0A250.npy,topoisomerase inhibitor
P015099,G23,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s4_w519F80AA6-9757-4503-8921-4FFD93202D59.npy,topoisomerase inhibitor
P015099,G23,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s5_w5DFBCE565-F1E0-4F6C-8445-B7E7B8690B9B.npy,topoisomerase inhibitor
P015099,G23,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s6_w5876848C9-435B-4340-AB8E-67A0B79D9A69.npy,topoisomerase inhibitor
P015099,G23,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s8_w58A9D8224-6776-43C4-83A0-59C47ADB9711.npy,topoisomerase inhibitor
P015099,H04,s2,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s2_w53ECE7668-D480-4DAF-A263-A5A16FEB24F5.npy,retinoid receptor agonist
P015099,H04,s4,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s4_w58FA0E49F-11F7-409C-8099-0E576EABC3FB.npy,retinoid receptor agonist
P015099,H04,s5,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s5_w58A742168-F335-4EA4-8A8E-9B2ADCF7659D.npy,retinoid receptor agonist
P015099,H04,s6,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s6_w51317347A-4A96-45E3-99B6-7E7C8C1F08CA.npy,retinoid receptor agonist
P015099,H04,s8,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H04_s8_w588720787-52E6-4F71-A952-BA7B594C60FE.npy,retinoid receptor agonist
P015099,H08,s2,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w5A4D88064-C660-4813-A184-24CD0BF3FCE6.npy,topoisomerase inhibitor
P015099,H08,s4,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w54DD15095-9BE6-4AE7-BF96-3832610B183D.npy,topoisomerase inhibitor
P015099,H08,s5,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s5_w5CB74D4A7-769C-49E2-825C-8FC19D4A52DB.npy,topoisomerase inhibitor
P015099,H08,s6,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s6_w51CEC84B1-7782-4B8B-A941-09974467B6C8.npy,topoisomerase inhibitor
P015099,H08,s8,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s8_w505E80BA7-C15E-443E-A0D4-DFEF98A3AFC9.npy,topoisomerase inhibitor
P015099,H12,s2,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s2_w5116AE5DB-6D4D-4A09-82D1-975CE7AF3122.npy,retinoid receptor agonist
P015099,H12,s4,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s4_w5644964B4-6CAE-4917-9C97-6094361B6666.npy,retinoid receptor agonist
P015099,H12,s5,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s5_w5E758FF7B-E51E-410E-A1FC-AAEF8EEB8946.npy,retinoid receptor agonist
P015099,H12,s6,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s6_w5E0AECC7E-9E0B-4B34-88EC-83AD3C1C6F94.npy,retinoid receptor agonist
P015099,H12,s8,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s8_w5AB0F8A67-3F44-4D9A-ABEA-1E157EE9DC42.npy,retinoid receptor agonist
P015099,I03,s2,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s2_w55BFC8F5D-3664-4EB5-83E2-10669E795E49.npy,topoisomerase inhibitor
P015099,I03,s4,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s4_w5B1DC2DAE-B093-4EE4-8312-14D99B9F21BD.npy,topoisomerase inhibitor
P015099,I03,s5,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s5_w5ED46CB44-E634-4741-8397-A3318AE6E156.npy,topoisomerase inhibitor
P015099,I03,s6,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s6_w5E1A1FD01-2E42-492A-ADC4-AEC83B1DD012.npy,topoisomerase inhibitor
P015099,I03,s8,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s8_w54A34F9BB-089D-40D0-A423-4F0BC06C6180.npy,topoisomerase inhibitor
P015099,I09,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s2_w5A9CB1F85-0AFA-41A3-9593-D430C1E40A3D.npy,tubulin polymerization inhibitor
P015099,I09,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s4_w5182D8E81-74C4-47D3-86C9-DA08E5A01236.npy,tubulin polymerization inhibitor
P015099,I09,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s5_w558CD5352-5FAA-4FCF-B5A9-82A0A1BCE933.npy,tubulin polymerization inhibitor
P015099,I09,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s6_w5CA2A3284-3A1B-496F-AB5C-F01D386F6E8D.npy,tubulin polymerization inhibitor
P015099,I09,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s8_w57ADDA691-11E0-4A25-A31B-E023AC1C1F23.npy,tubulin polymerization inhibitor
P015099,I10,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s2_w5424B0224-84AD-49DD-980D-75B6C4A107B3.npy,tubulin polymerization inhibitor
P015099,I10,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s4_w54A6A557B-AA0F-41EF-A9E6-BD75C817C85D.npy,tubulin polymerization inhibitor
P015099,I10,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s5_w5FAE89796-F8DC-4F56-B2BE-94636598EA46.npy,tubulin polymerization inhibitor
P015099,I10,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s6_w50ECF8DAD-015B-4CA4-9480-D540EFC0B64A.npy,tubulin polymerization inhibitor
P015099,I10,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s8_w5F619ADEB-6CB3-473E-BD22-4646F70C4DB1.npy,tubulin polymerization inhibitor
P015099,K13,s2,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s2_w5DB10D357-1D08-4081-A089-4BD3B849CD20.npy,retinoid receptor agonist
P015099,K13,s4,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s4_w557629AD2-E40E-4744-AEE0-4713D8A13469.npy,retinoid receptor agonist
P015099,K13,s5,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s5_w5D1FD11A5-A8E5-4FC4-902C-D1E1ABCC3B7F.npy,retinoid receptor agonist
P015099,K13,s6,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s6_w5E1CC2B56-7ECB-4219-9B64-5B3F5F9B1E9E.npy,retinoid receptor agonist
P015099,K13,s8,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K13_s8_w55B16DA2D-E343-4254-A0B7-1506DAE29D5A.npy,retinoid receptor agonist
P015099,L10,s2,s1,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s2_w5F6A03157-1FBE-44BD-AAD1-B6DE40F097A7.npy,retinoid receptor agonist
P015099,L10,s4,s2,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s4_w556F4D811-2399-4CAD-A9D9-1CCD89EE31F3.npy,retinoid receptor agonist
P015099,L10,s5,s3,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s5_w52A26241D-A34D-4CAF-A652-CD78EB3622DB.npy,retinoid receptor agonist
P015099,L10,s6,s4,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s6_w5E272519B-CC62-4966-9645-ECEDB4AFD4FD.npy,retinoid receptor agonist
P015099,L10,s8,s5,CBK308880,BJ1897316,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L10_s8_w5B84D385C-AD98-46C0-9437-6893F9C32605.npy,retinoid receptor agonist
P015099,L16,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s2_w52C842BBE-09ED-44F3-9DBD-611155B474CF.npy,topoisomerase inhibitor
P015099,L16,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s4_w5504F496E-5349-4B94-9AFA-E3BEED27D6B9.npy,topoisomerase inhibitor
P015099,L16,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s5_w5AEA65346-5A75-4269-A9D8-DBA0850CADA4.npy,topoisomerase inhibitor
P015099,L16,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s6_w56D0DE44E-D9B1-4BEF-81CE-5B0055EB517E.npy,topoisomerase inhibitor
P015099,L16,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s8_w50CCC0E15-E6DF-4B46-A6FD-B7F80B39DB37.npy,topoisomerase inhibitor
P015099,M07,s2,s1,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s2_w58A3B22AD-9B5A-44DA-81F2-39194446B0F5.npy,tubulin polymerization inhibitor
P015099,M07,s4,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s4_w55633D442-724E-4BC4-B97A-7F43EDB685E6.npy,tubulin polymerization inhibitor
P015099,M07,s5,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s5_w533348DB7-11C6-439A-994F-7611B1D260CD.npy,tubulin polymerization inhibitor
P015099,M07,s6,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s6_w58ABC8438-1D83-4781-9F1F-40CC8E4881C7.npy,tubulin polymerization inhibitor
P015099,M07,s8,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s8_w571D985F1-75FE-4A24-A9A7-B792B68E88DF.npy,tubulin polymerization inhibitor
P015099,M21,s2,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s2_w5DA029BEF-4C46-4EF2-81E8-A7B5EDEA8BCE.npy,retinoid receptor agonist
P015099,M21,s4,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s4_w5973F21F2-905B-4069-81A7-199AC21FC16A.npy,retinoid receptor agonist
P015099,M21,s5,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s5_w589A9851D-9DAE-4C26-B2B1-E843B451E677.npy,retinoid receptor agonist
P015099,M21,s6,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s6_w593648055-46BE-446F-A957-B24C5BECAEAD.npy,retinoid receptor agonist
P015099,M21,s8,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s8_w551F39733-F7EE-4DAE-AC18-EAE845736E02.npy,retinoid receptor agonist
P015099,N18,s2,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s2_w5527EC924-D865-46FB-A8D9-0493C0ECFD56.npy,tubulin polymerization inhibitor
P015099,N18,s4,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s4_w5DA4A05C5-0BF4-45FA-B410-1E75C9EACABE.npy,tubulin polymerization inhibitor
P015099,N18,s5,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s5_w5E50BB3A9-AD16-45AE-B3C0-0D126048FA59.npy,tubulin polymerization inhibitor
P015099,N18,s6,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s6_w586D9815F-1357-42AE-8FB8-8CF6BE5466C7.npy,tubulin polymerization inhibitor
P015099,N18,s8,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s8_w5B0AF04B4-DAD4-4740-B2E2-73C5A4D7635F.npy,tubulin polymerization inhibitor
P015099,O03,s2,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s2_w5323DB69F-80DC-42A8-BA3B-067422A7B4DE.npy,retinoid receptor agonist
P015099,O03,s4,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s4_w5C304C540-ADBE-4FFB-ABF0-87AEAA495585.npy,retinoid receptor agonist
P015099,O03,s5,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s5_w5944DC5CB-E0E9-4EF3-969A-EFA9DA58AFB1.npy,retinoid receptor agonist
P015099,O03,s6,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s6_w512D93703-9061-40D4-8F59-A6C8AD172B2C.npy,retinoid receptor agonist
P015099,O03,s8,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O03_s8_w5A3B4F1CD-BCBC-4194-8F3F-981177AA9159.npy,retinoid receptor agonist
P015099,O06,s2,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w5EE09C723-62A1-403F-A5AE-A0DA66C00C46.npy,topoisomerase inhibitor
P015099,O06,s4,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w53E21EE28-CAA5-4EC2-B02B-F962F63BD472.npy,topoisomerase inhibitor
P015099,O06,s5,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w53ABD4A13-7859-4E0D-A50C-B2CCC9F10A6D.npy,topoisomerase inhibitor
P015099,O06,s6,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w5E63DBFC1-E6A5-4079-AE16-DE999334C4E8.npy,topoisomerase inhibitor
P015099,O06,s8,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w55951EC98-2554-4C27-8AFB-FA631FFE48B8.npy,topoisomerase inhibitor
P015076,J12,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s2_w57F13FBF6-3553-4EEA-9F69-0723535B1DCB.npy,dmso
P015076,J12,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s4_w522076144-8D24-46FB-BFA2-66BABB277051.npy,dmso
P015076,J12,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s5_w544D1E1DE-36EE-4037-9C7A-194227C4988C.npy,dmso
P015076,J12,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s6_w509643754-BDBC-4488-A7D2-6CC5ED8A038B.npy,dmso
P015076,J12,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s8_w550D8A097-B1F3-423A-B5A8-21274AE4CBE9.npy,dmso
P015076,L02,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,C13,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w50A1EA70F-34D9-4C70-978D-837A5FE3B70F.npy,dmso
P015077,C13,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w5ABF7D7D3-E648-4915-9DA2-9A9AD55F6E31.npy,dmso
P015077,C13,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w59BCEC712-6880-41FB-9E51-13E206ECBC8E.npy,dmso
P015077,C13,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w50D0D8735-9569-416E-AA09-E2B7100F3355.npy,dmso
P015077,C13,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w537198B37-1726-463E-B3A4-99EAD81E35AB.npy,dmso
P015077,K03,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K03_s2_w591A5AC8B-61F5-4CA0-B9F6-A467B04B4B95.npy,dmso
P015077,K03,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K03_s4_w536FBBB53-E539-4DA7-9340-BAA325514054.npy,dmso
P015077,K03,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K03_s5_w5608BDEA2-E84B-4282-A019-B57462086533.npy,dmso
P015077,K03,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K03_s6_w55FB1757C-40E8-461D-8290-42E095F5BC83.npy,dmso
P015077,K03,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K03_s8_w5AEF0DE4B-0EA8-49C8-B8F4-AE8F911C038B.npy,dmso
P015080,E05,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_E05_s2_w5F89F3B94-D0E1-4256-8C63-4FC04898E3BB.npy,dmso
P015080,E05,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_E05_s4_w545E4CF87-9ED6-4757-ABA3-82F3A98C2E4F.npy,dmso
P015080,E05,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_E05_s5_w53D4D7B10-9454-42D3-96CC-F690250F1816.npy,dmso
P015080,E05,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_E05_s6_w5863FFB46-1253-4C9E-A3A6-ECCD2E5498B8.npy,dmso
P015080,E05,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_E05_s8_w5B1D16322-EFE0-4787-8088-61AE6FCD25FB.npy,dmso
P015080,L08,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L08_s2_w53EA6C578-5FDB-42FD-9FA6-245E96301977.npy,dmso
P015080,L08,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L08_s4_w51C929C97-7497-47C1-B0C4-1C21B7B180E3.npy,dmso
