plate,well,site,bf_site,compound,batch_id,path,moa
P015098,I17,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I17_s8_w5834A8523-B08E-4BCE-884D-DFFCC13671CF.npy,tubulin polymerization inhibitor
P015098,I23,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s2_w50CC47C1B-3E04-43A8-AC12-F4089735EBB7.npy,topoisomerase inhibitor
P015098,I23,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s4_w5BF838809-E779-4105-AE90-EC178084D32C.npy,topoisomerase inhibitor
P015098,I23,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s5_w5779EAD51-C7F4-4D3E-AED8-2D36D1B56146.npy,topoisomerase inhibitor
P015098,I23,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s6_w539503716-1D90-4E7A-B442-9707180DA943.npy,topoisomerase inhibitor
P015098,I23,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I23_s8_w505D67646-8D5B-4516-A4AB-EFD3B71C0D12.npy,topoisomerase inhibitor
P015098,J09,s2,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J09_s2_w5CFA8CDAC-B79E-46B6-9DEC-B28EE212B175.npy,topoisomerase inhibitor
P015098,J09,s4,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J09_s4_w50B5DCE4A-59A7-4AFE-8E61-84A6A22FA3D2.npy,topoisomerase inhibitor
P015098,J09,s5,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J09_s5_w5BC5DBEB9-C0FC-48AE-BBDC-A4D784F5ED96.npy,topoisomerase inhibitor
P015098,J09,s6,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J09_s6_w58ED3DAB9-8787-4A3C-9C78-CEF8956F1B5F.npy,topoisomerase inhibitor
P015098,J09,s8,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J09_s8_w5134F92CD-BEC1-496C-9BD2-D561A8044CB5.npy,topoisomerase inhibitor
P015098,J18,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s2_w56733B246-28B9-43DA-88A4-BD2FB291E4BA.npy,tubulin polymerization inhibitor
P015098,J18,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s4_w5BBFF0635-B7A5-4AA5-935D-3355069A6ABD.npy,tubulin polymerization inhibitor
P015098,J18,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s5_w5912DA80E-0067-4A64-9015-096E43F5AC98.npy,tubulin polymerization inhibitor
P015098,J18,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s6_w5EE6CD9AF-56C1-409F-8AE2-FB30EBC47F0E.npy,tubulin polymerization inhibitor
P015098,J18,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J18_s8_w52FB23427-6426-4EC2-A204-257B13E9EE0D.npy,tubulin polymerization inhibitor
P015098,J21,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s2_w5E9E464B5-456C-4250-9365-1B1734C85AA9.npy,tubulin polymerization inhibitor
P015098,J21,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s4_w57FFEA027-36B7-4ADB-A570-36A4DA067CD3.npy,tubulin polymerization inhibitor
P015098,J21,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s5_w56D449FE2-6F33-4FF9-B462-1B383568BC47.npy,tubulin polymerization inhibitor
P015098,J21,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s6_w5C1AAAFC2-27C9-45E0-A58E-EBC13A785270.npy,tubulin polymerization inhibitor
P015098,J21,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J21_s8_w5847F36CA-DC5F-4062-A07E-08A7FB63E3FC.npy,tubulin polymerization inhibitor
P015098,K07,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w5FEF36E02-2314-4DFA-860C-DC8B935BA6AC.npy,retinoid receptor agonist
P015098,K07,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w57F5B16A5-F379-435C-87E5-4C1AB4656112.npy,retinoid receptor agonist
P015098,K07,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w529E2896B-0F1F-4E63-A61A-ABA374B1588F.npy,retinoid receptor agonist
P015098,K07,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w5A5167E35-DF81-4D99-9633-9AA9D512FCED.npy,retinoid receptor agonist
P015098,K07,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w5B0674E5D-40E5-4BC4-AD88-957111960C16.npy,retinoid receptor agonist
P015098,K09,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s2_w5F4AEC810-2DC8-4360-A336-E26539C3430C.npy,tubulin polymerization inhibitor
P015098,K09,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s4_w5B6229700-230D-4398-96AF-C88E0C9EF153.npy,tubulin polymerization inhibitor
P015098,K09,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s5_w59682D59E-3CEC-42C4-A3F9-4543689E4CBB.npy,tubulin polymerization inhibitor
P015098,K09,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s6_w59E8E0138-5FA3-4BEB-AF69-7C5E80ADE232.npy,tubulin polymerization inhibitor
P015098,K09,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K09_s8_w5A40C2EB5-9EE8-4FC5-8B1D-EF3A97F7C87B.npy,tubulin polymerization inhibitor
P015098,K18,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s2_w544EDDFC3-7DF7-4BB0-A556-B17E728A5567.npy,tubulin polymerization inhibitor
P015098,K18,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s4_w5D83E37C4-D7AD-48E1-87F6-19C17CE1038C.npy,tubulin polymerization inhibitor
P015098,K18,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s5_w5EFF5FAE4-0EE3-484E-8161-8211393CED27.npy,tubulin polymerization inhibitor
P015098,K18,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s6_w59D2F38C3-FA06-433F-BC29-7A39F5A81537.npy,tubulin polymerization inhibitor
P015098,K18,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K18_s8_w5FE5F5B77-192E-4348-B4B1-117BAAD7DF4A.npy,tubulin polymerization inhibitor
P015098,M20,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s2_w5AB2DE486-74CF-4B3A-BFF3-1AFDE09E1294.npy,topoisomerase inhibitor
P015098,M20,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s4_w5BE774038-BDC2-4D17-BF2E-403FD013F2D4.npy,topoisomerase inhibitor
P015098,M20,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s5_w5DFE38D66-04C5-4E0F-AFC5-6E34E16A556B.npy,topoisomerase inhibitor
P015098,M20,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s6_w59124E883-433A-43CE-9200-1E0EB6600358.npy,topoisomerase inhibitor
P015098,M20,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_M20_s8_w5289FA150-1710-41C4-AB3B-0B9E0AB7AFFA.npy,topoisomerase inhibitor
P015098,N16,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s2_w5AB9C8DE0-F6D9-4861-9E7C-8B353FB8FB80.npy,topoisomerase inhibitor
P015098,N16,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s4_w566478794-B7F6-4770-87C7-E5FC4F6E270B.npy,topoisomerase inhibitor
P015098,N16,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s5_w5CF6C3638-4D19-4657-9CD2-BF38EEBF33BD.npy,topoisomerase inhibitor
P015098,N16,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s6_w59409F8BA-9999-4DF6-B459-9538B0087E6E.npy,topoisomerase inhibitor
P015098,N16,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N16_s8_w5011ED955-DACE-47F9-AEEE-FB16383AC086.npy,topoisomerase inhibitor
P015098,N20,s2,s1,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s2_w5D2744056-D6C7-4D0E-92D1-CD2C7AADC946.npy,topoisomerase inhibitor
P015098,N20,s4,s2,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s4_w570BFCC04-6ED3-4B7B-B9AB-E0231E995017.npy,topoisomerase inhibitor
P015098,N20,s5,s3,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s5_w5E8C1061A-7173-42F1-A946-3E06B6A81D79.npy,topoisomerase inhibitor
P015098,N20,s6,s4,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s6_w5FF60BB39-1A21-4F5D-9B7D-594B3BA6CC21.npy,topoisomerase inhibitor
P015098,N20,s8,s5,CBK303985,BJ1897234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_N20_s8_w5D839B74E-A5B7-4977-9916-CF5C9B6CE1ED.npy,topoisomerase inhibitor
P015098,O05,s2,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s2_w5B0289F2E-3B75-4D7F-B4A0-5EE63391A8C9.npy,retinoid receptor agonist
P015098,O05,s4,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s4_w5B8A60937-98F3-4DF0-B88E-694454E2B77D.npy,retinoid receptor agonist
P015098,O05,s5,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s5_w55E0C368F-6E77-4E1C-B1A2-91BF72292E07.npy,retinoid receptor agonist
P015098,O05,s6,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s6_w5B4DD7527-DC00-49C2-A870-10785259727D.npy,retinoid receptor agonist
P015098,O05,s8,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O05_s8_w5085D1160-CC05-444F-905F-33D63BB270F7.npy,retinoid receptor agonist
P015098,O09,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s2_w5E00A5193-5C68-4339-AEF9-B17FE1031ABE.npy,topoisomerase inhibitor
P015098,O09,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s4_w57AC865A5-8069-4C00-9BA2-73CB27EE5422.npy,topoisomerase inhibitor
P015098,O09,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s5_w5AF144606-347E-4CF4-B2FC-7FECB5724689.npy,topoisomerase inhibitor
P015098,O09,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s6_w5710ECA1D-4BCA-4353-965A-9FCCC531B2C5.npy,topoisomerase inhibitor
P015098,O09,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O09_s8_w55C5B6247-81F0-4446-8ADA-48118FCB0435.npy,topoisomerase inhibitor
P015098,O11,s2,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s2_w551CD1F28-06CB-41AD-A83A-459875FA9A98.npy,tubulin polymerization inhibitor
P015098,O11,s4,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s4_w5F95D26F3-2F84-4929-8130-ABC2694243A7.npy,tubulin polymerization inhibitor
P015098,O11,s5,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s5_w5E2DC8D47-8A5B-4F6E-871B-0775C35F6F63.npy,tubulin polymerization inhibitor
P015098,O11,s6,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s6_w5DCCCE7B2-16F7-4784-A2E9-F49A5396C5EC.npy,tubulin polymerization inhibitor
P015098,O11,s8,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_O11_s8_w51C2A60FC-E084-467A-81F7-EE52BDE1FA6E.npy,tubulin polymerization inhibitor
P015099,B03,s2,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s2_w58947016B-CBDF-4DCC-8F2F-90A9FBBC65D1.npy,tubulin polymerization inhibitor
P015099,B03,s4,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s4_w5C590600B-A1BB-44DB-8100-0D9BD9B3914F.npy,tubulin polymerization inhibitor
P015099,B03,s5,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s5_w5E6DCD3FB-819A-460B-8F93-E63E25A7DF59.npy,tubulin polymerization inhibitor
P015099,B03,s6,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s6_w5290B4DFD-385E-4BF7-9311-6427F89A5AA0.npy,tubulin polymerization inhibitor
P015099,B03,s8,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s8_w52847C79D-D153-4F5E-BC52-005D8586866E.npy,tubulin polymerization inhibitor
P015099,B12,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s2_w5EB4D9477-81D7-41D8-8F5D-5116736A697C.npy,topoisomerase inhibitor
P015099,B12,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s4_w5B649CF6F-189A-4BA1-91E9-71C384CDFECF.npy,topoisomerase inhibitor
P015099,B12,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s5_w590F3869A-0402-48FB-9CBC-038583DA0202.npy,topoisomerase inhibitor
P015099,B12,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s6_w5D97C9BA5-B30C-4022-B635-D55881DE9289.npy,topoisomerase inhibitor
P015099,B12,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s8_w59215F464-BB64-4C7D-90BA-64629D24325B.npy,topoisomerase inhibitor
P015099,B22,s2,s1,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s2_w5D56431D5-BB33-4BD5-B85F-9B50D885E8FF.npy,topoisomerase inhibitor
P015099,B22,s4,s2,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s4_w589882FE8-C73B-4DEF-B5E7-27A662B58F25.npy,topoisomerase inhibitor
P015099,B22,s5,s3,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s5_w513A9BDBD-FDA5-4AFB-B83A-EC443233508B.npy,topoisomerase inhibitor
P015099,B22,s6,s4,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s6_w5345950D9-11BE-42BD-BDCB-A1BE84694487.npy,topoisomerase inhibitor
P015099,B22,s8,s5,CBK307816,BJ1895168,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B22_s8_w59FE66D90-1617-4EF7-93F6-106533972B3D.npy,topoisomerase inhibitor
P015099,D16,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w5617BDDD4-40B5-467F-A019-520CF269DAB4.npy,tubulin polymerization inhibitor
P015099,D16,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w562F91593-5E85-4B40-B37A-A4359C61D196.npy,tubulin polymerization inhibitor
P015099,D16,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w5196C9523-1833-4CC9-94D8-AD25843D0CBD.npy,tubulin polymerization inhibitor
P015099,D16,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w56C4949BD-D915-48D5-BADD-515A06A9A69D.npy,tubulin polymerization inhibitor
P015099,D16,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w501D082CD-874B-4CBF-AAD8-701031A7F858.npy,tubulin polymerization inhibitor
P015099,D18,s2,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s2_w500FE1013-E985-4977-A60C-9C265938B3F6.npy,retinoid receptor agonist
P015099,D18,s4,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s4_w575A7340C-FC3A-4846-A7C1-CD1EF62D2F01.npy,retinoid receptor agonist
P015099,D18,s5,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s5_w5C6E44157-076C-4E55-AC26-63E0FA241C6E.npy,retinoid receptor agonist
P015099,D18,s6,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s6_w549C9717B-065E-4A90-BD34-B76C9BE3BABE.npy,retinoid receptor agonist
P015099,D18,s8,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D18_s8_w5CCA9E24D-BC56-4BB7-8745-A80AEDBB8EF0.npy,retinoid receptor agonist
P015099,E02,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s2_w567FFC08B-30D7-4883-B58F-A08EC31B6601.npy,topoisomerase inhibitor
P015099,E02,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s4_w5D1BA0FC7-4F9B-4E6B-AD84-DACD43BFC564.npy,topoisomerase inhibitor
P015099,E02,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s5_w5EC41ADCF-8708-48C7-B30F-F776C7563519.npy,topoisomerase inhibitor
P015099,E02,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s6_w56991737A-3263-4640-B1DE-832D76CDF8AF.npy,topoisomerase inhibitor
P015099,E02,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s8_w56D30CE61-E145-44F8-B575-317246E3BEE4.npy,topoisomerase inhibitor
P015099,E06,s2,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s2_w5E2501F77-CF89-469B-9C80-B333DAD25584.npy,retinoid receptor agonist
P015099,E06,s4,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s4_w5F249EFCF-1648-4313-A315-E46D334450E0.npy,retinoid receptor agonist
P015099,E06,s5,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s5_w50CBB4843-1A4E-43C9-BDBB-338F55452A0F.npy,retinoid receptor agonist
P015099,E06,s6,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s6_w5B424F072-4F30-4A6B-BF86-BB85AA0B8DE8.npy,retinoid receptor agonist
P015099,E06,s8,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E06_s8_w59E31E292-8EB8-4004-B4AC-0D043F433D5F.npy,retinoid receptor agonist
P015099,E07,s2,s1,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s2_w54CA4D0C8-BAEB-4B17-8289-0B00A6BCEE8A.npy,retinoid receptor agonist
P015099,E07,s4,s2,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s4_w57B10B463-4C1F-4A96-A5E7-F2DF80780BF6.npy,retinoid receptor agonist
P015099,E07,s5,s3,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s5_w502978BA8-758B-4AF2-83E4-BDE3510A6751.npy,retinoid receptor agonist
P015099,E07,s6,s4,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s6_w579DA46F7-2EAC-402B-84A1-FB8D980A2B76.npy,retinoid receptor agonist
P015099,E07,s8,s5,CBK308090,BJ1896238,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E07_s8_w5DB201A35-51F7-4B06-8904-CDE4F62E87F2.npy,retinoid receptor agonist
