plate,well,site,bf_site,compound,batch_id,path,moa
P015098,K08,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s6_w5CEDB52FE-F91F-4C84-8563-7F4766E14857.npy,retinoid receptor agonist
P015098,K08,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_K08_s8_w51ADBC5C2-551A-45D8-BAC1-06315C1A0F21.npy,retinoid receptor agonist
P015099,B05,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s2_w5A930F105-1806-4F78-890D-B7A70B249938.npy,retinoid receptor agonist
P015099,B05,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s4_w5CDB301E7-3FD8-4845-A697-1529A63AA0C6.npy,retinoid receptor agonist
P015099,B05,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s5_w57B8B316F-D1B7-4564-A054-4D9545AC4E7A.npy,retinoid receptor agonist
P015099,B05,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s6_w544803B5D-BFA9-475A-A8C3-812248AA6B0A.npy,retinoid receptor agonist
P015099,B05,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B05_s8_w514303C64-8249-4D62-A900-E7A35EDD28ED.npy,retinoid receptor agonist
P015099,C03,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s2_w5F64E47ED-1B6C-448C-86E9-E051206584D1.npy,retinoid receptor agonist
P015099,C03,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s4_w58F8BE4B3-182A-4E1B-82E9-9A79CEBC64C7.npy,retinoid receptor agonist
P015099,C03,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s5_w5ADD6B6D8-9DDA-4074-BC0D-BBE9BE44C550.npy,retinoid receptor agonist
P015099,C03,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s6_w5C743A2C0-4B03-4FCF-8E96-E7387D15CD64.npy,retinoid receptor agonist
P015099,C03,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C03_s8_w5E1628147-5DEC-4B13-97E5-0994C6F4E7C4.npy,retinoid receptor agonist
P015099,D04,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s2_w564ABA9F4-1BB0-47CF-853D-9D2A3FDB4B9E.npy,topoisomerase inhibitor
P015099,D04,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s4_w5362A1F4A-2BF8-4C09-996C-EFEAB293C613.npy,topoisomerase inhibitor
P015099,D04,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s5_w5F4BE1A61-E15D-4404-8DCA-AD0B3710D9CF.npy,topoisomerase inhibitor
P015099,D04,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s6_w5CDD03C5E-9B3C-45A5-B67C-BC64F23B1818.npy,topoisomerase inhibitor
P015099,D04,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D04_s8_w598E3A66D-AFBC-4FDF-A656-5969CFCFFB05.npy,topoisomerase inhibitor
P015099,D11,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s2_w5C40EE0D6-4598-4BCA-8B94-85B86145AE1F.npy,retinoid receptor agonist
P015099,D11,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s4_w595611FC1-DABD-462E-898A-E5E9C20DC807.npy,retinoid receptor agonist
P015099,D11,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s5_w5CFCBEE96-25AF-4BED-A23D-68B2B577E507.npy,retinoid receptor agonist
P015099,D11,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s6_w5DCED2071-E43C-40D7-B9E6-3C4DE17A3079.npy,retinoid receptor agonist
P015099,D11,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D11_s8_w5B11A1A6A-6607-4975-A367-295BA2BC76D2.npy,retinoid receptor agonist
P015099,D16,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s2_w5617BDDD4-40B5-467F-A019-520CF269DAB4.npy,tubulin polymerization inhibitor
P015099,D16,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s4_w562F91593-5E85-4B40-B37A-A4359C61D196.npy,tubulin polymerization inhibitor
P015099,D16,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s5_w5196C9523-1833-4CC9-94D8-AD25843D0CBD.npy,tubulin polymerization inhibitor
P015099,D16,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s6_w56C4949BD-D915-48D5-BADD-515A06A9A69D.npy,tubulin polymerization inhibitor
P015099,D16,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D16_s8_w501D082CD-874B-4CBF-AAD8-701031A7F858.npy,tubulin polymerization inhibitor
P015099,E04,s2,s1,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s2_w5AF5D7DD5-5248-448A-B1A0-B6E1C2CB63B3.npy,retinoid receptor agonist
P015099,E04,s4,s2,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s4_w5B66E9D16-A4BC-43AD-849A-1A652131EC79.npy,retinoid receptor agonist
P015099,E04,s5,s3,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s5_w53D312490-1397-4163-9BCE-F0EC5A57C9DE.npy,retinoid receptor agonist
P015099,E04,s6,s4,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s6_w5C24919B6-ABF2-4B40-B627-6EBA961514FE.npy,retinoid receptor agonist
P015099,E04,s8,s5,CBK290287,BJ1896102,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E04_s8_w5DBFF5936-58AE-44AA-BF6D-8FCAC6B4287F.npy,retinoid receptor agonist
P015099,E17,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s2_w56D57D799-ED68-49B1-882A-266E308D7A19.npy,tubulin polymerization inhibitor
P015099,E17,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s4_w5535CAAA7-5D17-4095-A90F-F772FEBBD919.npy,tubulin polymerization inhibitor
P015099,E17,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s5_w5653EA2FC-05AF-4C52-BA71-F998591C3DF3.npy,tubulin polymerization inhibitor
P015099,E17,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s6_w5EE386854-3D45-44A1-9E0C-B04B1B54E74F.npy,tubulin polymerization inhibitor
P015099,E17,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w5F416807B-D942-4211-87D2-F97551F15F7F.npy,tubulin polymerization inhibitor
P015099,F13,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s2_w55CAAABD8-5B79-4967-84DC-F51F6134B233.npy,tubulin polymerization inhibitor
P015099,F13,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s4_w5743B4940-192D-47AA-A60D-6FB19EB6619C.npy,tubulin polymerization inhibitor
P015099,F13,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s5_w575036505-7892-4ED2-9766-7DF680B17D14.npy,tubulin polymerization inhibitor
P015099,F13,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s6_w5F0BD618B-D408-4A7F-8B6F-98A14A611716.npy,tubulin polymerization inhibitor
P015099,F13,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F13_s8_w54E90D02E-3B1E-4C12-96FF-2B690D529F68.npy,tubulin polymerization inhibitor
P015099,G03,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s2_w5CE4B89D1-FB8E-4377-B499-A0233274018A.npy,retinoid receptor agonist
P015099,G03,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s4_w530F4F1E8-88FF-4B86-BF50-5EE877146288.npy,retinoid receptor agonist
P015099,G03,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s5_w54A943FCE-77A9-46F4-A551-C2B8289B312E.npy,retinoid receptor agonist
P015099,G03,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s6_w5E4107959-4121-45C7-9068-C96765AB0F37.npy,retinoid receptor agonist
P015099,G03,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G03_s8_w57C9903CD-BD1C-4FCA-8BE0-6D21D345362B.npy,retinoid receptor agonist
P015099,G21,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s2_w5C0601578-A17A-4D87-972B-C23C3466E103.npy,tubulin polymerization inhibitor
P015099,G21,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s4_w5C879DEA0-A949-48C7-85E0-3E50616C6B33.npy,tubulin polymerization inhibitor
P015099,G21,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s5_w5A8154D75-16D1-45AD-9EF9-C750BFE2C781.npy,tubulin polymerization inhibitor
P015099,G21,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s6_w508AF16E7-E9A2-418A-B9E2-2BEA6B3B4F07.npy,tubulin polymerization inhibitor
P015099,G21,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s8_w53141709A-D080-4D59-86A1-5DEEE1662C14.npy,tubulin polymerization inhibitor
P015099,G23,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s2_w5ABB45E4E-C5E9-4349-8104-CA2848F0A250.npy,topoisomerase inhibitor
P015099,G23,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s4_w519F80AA6-9757-4503-8921-4FFD93202D59.npy,topoisomerase inhibitor
P015099,G23,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s5_w5DFBCE565-F1E0-4F6C-8445-B7E7B8690B9B.npy,topoisomerase inhibitor
P015099,G23,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s6_w5876848C9-435B-4340-AB8E-67A0B79D9A69.npy,topoisomerase inhibitor
P015099,G23,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G23_s8_w58A9D8224-6776-43C4-83A0-59C47ADB9711.npy,topoisomerase inhibitor
P015099,H19,s2,s1,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s2_w5392C51BF-4F5D-4B11-933A-3B60D6BD2D5C.npy,tubulin polymerization inhibitor
P015099,H19,s4,s2,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s4_w5D830DD5A-D77F-4C56-B234-48369DBE4D3F.npy,tubulin polymerization inhibitor
P015099,H19,s5,s3,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s5_w56FA0C57D-14D5-4BCC-83E0-3CA387AA55A3.npy,tubulin polymerization inhibitor
P015099,H19,s6,s4,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s6_w5BDBCF204-1E3E-4068-BE4B-D57F930CAB66.npy,tubulin polymerization inhibitor
P015099,H19,s8,s5,CBK290493,BJ1896715,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s8_w51B5B356B-B9DC-41F7-B4E9-3F53E72C7ED7.npy,tubulin polymerization inhibitor
P015099,H20,s2,s1,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s2_w5EED2361D-1CF6-4E15-9697-F82BC780103C.npy,retinoid receptor agonist
P015099,H20,s4,s2,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s4_w584489E4E-1F8C-45C5-8984-083454A176FC.npy,retinoid receptor agonist
P015099,H20,s5,s3,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s5_w53ED42836-4338-414B-BDD5-20150C9F6DC8.npy,retinoid receptor agonist
P015099,H20,s6,s4,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s6_w5FB339122-3686-47E4-A5DB-55BB0C24FD34.npy,retinoid receptor agonist
P015099,H20,s8,s5,CBK271643,BJ1895874,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s8_w54A1F0AEF-D341-4D88-A96F-61AC74C0B1EB.npy,retinoid receptor agonist
P015099,J18,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s2_w50FFAE670-A7D5-455E-B9A9-9EABD791E553.npy,tubulin polymerization inhibitor
P015099,J18,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s4_w5F713C6CE-50CF-4EF6-9927-0FB4D07219BA.npy,tubulin polymerization inhibitor
P015099,J18,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s5_w531D6618D-6009-4DFD-8AD7-EA1E40C903DF.npy,tubulin polymerization inhibitor
P015099,J18,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s6_w54FEA2B07-3EAB-4192-9505-9110789C6049.npy,tubulin polymerization inhibitor
P015099,J18,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s8_w5F0BCA920-C827-4D3D-8377-FADD0CB54687.npy,tubulin polymerization inhibitor
P015099,L16,s2,s1,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s2_w52C842BBE-09ED-44F3-9DBD-611155B474CF.npy,topoisomerase inhibitor
P015099,L16,s4,s2,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s4_w5504F496E-5349-4B94-9AFA-E3BEED27D6B9.npy,topoisomerase inhibitor
P015099,L16,s5,s3,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s5_w5AEA65346-5A75-4269-A9D8-DBA0850CADA4.npy,topoisomerase inhibitor
P015099,L16,s6,s4,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s6_w56D0DE44E-D9B1-4BEF-81CE-5B0055EB517E.npy,topoisomerase inhibitor
P015099,L16,s8,s5,CBK308819,BJ1897241,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L16_s8_w50CCC0E15-E6DF-4B46-A6FD-B7F80B39DB37.npy,topoisomerase inhibitor
P015076,B23,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s2_w56DD628D9-77AB-4927-8761-E61E29EB40F3.npy,dmso
P015076,B23,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s4_w56060543C-D4E8-47C8-B575-0DE4EBD895F3.npy,dmso
P015076,B23,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s5_w5DC7F8C64-0ED3-46FC-839E-88DFE20B0B8D.npy,dmso
P015076,B23,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s6_w52EE0659B-F756-42FB-AA0F-4BC277BF56B7.npy,dmso
P015076,B23,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s8_w59758ABBE-EA3C-49D5-B6DB-A886913AF44B.npy,dmso
P015077,G06,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015080,G11,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w5E56798CE-E8A7-4A0A-964A-CD3041E62723.npy,dmso
P015080,G11,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w58CC5EA41-22DA-4ED4-9252-857ADCD717BE.npy,dmso
P015080,G11,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w5B06715AF-4C43-480E-AF18-53C9AE143A52.npy,dmso
P015080,G11,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s6_w5390F4988-782A-48E6-9895-1DB48B4E2258.npy,dmso
P015080,G11,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s8_w53377D9ED-BBE5-41B9-9B10-3CA01D6FC031.npy,dmso
P015081,H07,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s2_w5866B3F23-6D46-4104-98A4-4741531231FE.npy,dmso
P015081,H07,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s4_w57C60C4CF-66DB-4DFE-9FA3-FED8F65546EE.npy,dmso
P015081,H07,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s5_w57F8B132F-ACF8-420D-BC12-E14A715035A8.npy,dmso
P015081,H07,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s6_w572F5B848-93A9-4772-933E-80B7A47C6746.npy,dmso
P015081,H07,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_H07_s8_w56AB64CE3-C783-4544-A6D6-8C4B2F4E00AE.npy,dmso
P015082,I21,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s2_w5949D64FA-A447-4FF8-8028-6A402D0EFC1E.npy,dmso
P015082,I21,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s4_w55D48A844-6A14-4D69-9178-B26D37090ABF.npy,dmso
P015082,I21,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s5_w5814F719A-FF5B-4BDB-B24C-AB5A30D2F57F.npy,dmso
P015082,I21,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s6_w5CA43B421-50DE-40FA-AA31-05DA8081379A.npy,dmso
P015082,I21,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I21_s8_w5DBFE494C-38EA-43CE-888D-C1FD15ABCB6E.npy,dmso
P015083,N09,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s2_w56A11C488-FAC4-4CF7-B4C2-97EDCAC3F29F.npy,dmso
P015083,N09,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s4_w5A7D0584F-33E5-4C6E-A615-05B0D93026DE.npy,dmso
P015083,N09,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s5_w52E6E7D3D-D755-43BE-B747-BCB06C6AF501.npy,dmso
P015083,N09,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s6_w55D34F7AF-101E-48F1-A6B9-CDFD1BE80663.npy,dmso
P015083,N09,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N09_s8_w598B0D21D-AA62-4309-B4F3-6DD4FAA16A9C.npy,dmso
P015084,E18,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s2_w5F6F7C8E7-FB00-4A11-9466-AAFF95F88836.npy,dmso
P015084,E18,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s4_w5BACDBF7E-E6AF-4E23-B7A4-5ADF76114B43.npy,dmso
P015084,E18,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E18_s5_w59018BFB4-DBCA-4DBA-A786-CDBAAC8F10D9.npy,dmso
