plate,well,site,compound,batch_id,path,moa
P015099,H07,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s1_w6F6465BB7-569D-498A-904B-3C6BC7B55B90.npy,retinoid receptor agonist
P015099,H07,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s2_w688EEC06F-4CC9-4412-A96E-720E94E8A432.npy,retinoid receptor agonist
P015099,H07,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w688ED0D3C-1D0F-49AD-A338-84D94B32CC22.npy,retinoid receptor agonist
P015099,H07,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w6A53C3EC1-8785-483E-987E-70876B5FE580.npy,retinoid receptor agonist
P015099,H07,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s5_w69A80D5E5-8832-4758-98CF-716AD2F8A728.npy,retinoid receptor agonist
P015099,H17,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015099,H17,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w6D35B48DF-AAED-4A85-9514-A98BED709961.npy,retinoid receptor agonist
P015099,H17,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w6B95A5CCA-4E58-4E39-9EB8-B5A69C690B73.npy,retinoid receptor agonist
P015099,H17,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.npy,retinoid receptor agonist
P015099,H17,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.npy,retinoid receptor agonist
P015099,I08,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w63A1D14B6-A7D0-47F0-AE8E-AED784E285C2.npy,tubulin polymerization inhibitor
P015099,I08,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s2_w63D7053F1-1C26-45A6-BEE4-738D0B2FB60B.npy,tubulin polymerization inhibitor
P015099,I08,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s3_w6FDC9ECD9-275E-4EA9-9D59-13BABE93719B.npy,tubulin polymerization inhibitor
P015099,I08,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s4_w61A6DCA42-66F1-4B36-BB1F-BB4F0A73F588.npy,tubulin polymerization inhibitor
P015099,I08,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s5_w654D5CCD0-B9B7-44CE-8EC4-9C65905CF3A3.npy,tubulin polymerization inhibitor
P015099,J06,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s1_w6F82A6D6D-D6A2-4472-A483-A219EDADB782.npy,tubulin polymerization inhibitor
P015099,J06,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s2_w639F5111F-2B2E-42A5-BA6D-1BF629765CB7.npy,tubulin polymerization inhibitor
P015099,J06,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.npy,tubulin polymerization inhibitor
P015099,J06,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w6238C080A-5896-4478-ABEE-1F3080A8BBA2.npy,tubulin polymerization inhibitor
P015099,J06,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s5_w6F66A24AF-AC89-48DE-8885-98A1349EB04B.npy,tubulin polymerization inhibitor
P015099,J14,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s1_w68C8531C7-D1B5-4A13-9CEE-AEFD1CD67DE4.npy,tubulin polymerization inhibitor
P015099,J14,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s2_w669DA99D0-0A15-4C7B-991F-45EEBC6781FE.npy,tubulin polymerization inhibitor
P015099,J14,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s3_w6ED92B446-D78D-427F-A542-F46B16E6B55D.npy,tubulin polymerization inhibitor
P015099,J14,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s4_w666CBADC5-FAEC-4FA2-AD5D-E6BBFD81B490.npy,tubulin polymerization inhibitor
P015099,J14,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s5_w6A965C6AC-2AA5-4D58-B921-51AC86F8B8BB.npy,tubulin polymerization inhibitor
P015099,J15,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w65F06DB09-E5CD-4D04-B139-E3C15AA1B9AC.npy,retinoid receptor agonist
P015099,J15,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s2_w633E602B2-AA2D-4007-98B4-270ED0853745.npy,retinoid receptor agonist
P015099,J15,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s3_w6BB4B35B5-BA80-4BC4-B233-8FC90BC98BE4.npy,retinoid receptor agonist
P015099,J15,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s4_w679E0846A-CE8D-4019-9C1A-6B1AB7C08B39.npy,retinoid receptor agonist
P015099,J15,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s5_w6CF922EB9-ADE1-47DF-BA2C-5D65E9A4775B.npy,retinoid receptor agonist
P015099,J17,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w62F38A1FD-D85F-4368-9FED-C52353970223.npy,topoisomerase inhibitor
P015099,J17,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w6F1DC53C8-C5E1-4E0E-9916-B0636CAF3EAF.npy,topoisomerase inhibitor
P015099,J17,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s3_w6B19603C0-887E-4B6A-82A2-7FA32F179E9B.npy,topoisomerase inhibitor
P015099,J17,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s4_w6D0DD7163-D366-4D93-B821-ADBB270D21F8.npy,topoisomerase inhibitor
P015099,J17,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w64BA707BB-AA3F-42BA-8F1C-07D7B88C2BFD.npy,topoisomerase inhibitor
P015099,J21,s1,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s1_w6FE05027F-214E-4F11-A42F-F00B1511C7D4.npy,retinoid receptor agonist
P015099,J21,s2,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s2_w64469686A-4D0A-4257-9C05-0C5849946809.npy,retinoid receptor agonist
P015099,J21,s3,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s3_w6716785A0-B0F6-4C3D-89D2-0F1A593E082B.npy,retinoid receptor agonist
P015099,J21,s4,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s4_w61DCEFE48-2764-4FDB-87F1-9D5D0194FF23.npy,retinoid receptor agonist
P015099,J21,s5,CBK289882,BJ1895074,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J21_s5_w6C51623FE-C88A-4135-90D2-1B9744160230.npy,retinoid receptor agonist
P015099,L06,s1,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s1_w6F6F8D934-588F-4140-B02D-13FF549E1E13.npy,topoisomerase inhibitor
P015099,L06,s2,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s2_w6221B7AB4-E102-4FFD-A3A8-BBB05FB010C8.npy,topoisomerase inhibitor
P015099,L06,s3,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s3_w632F21ED6-63F3-41F2-9D55-82804F744C63.npy,topoisomerase inhibitor
P015099,L06,s4,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s4_w6AB53DBF6-5ED3-4E2D-8068-8E3411173392.npy,topoisomerase inhibitor
P015099,L06,s5,CBK308484,BJ1896735,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s5_w65A849DF1-C513-46DB-867F-EBEAF74CD9CB.npy,topoisomerase inhibitor
P015099,L18,s1,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s1_w6E96CC16F-8670-4DC9-9244-94360BBB2F00.npy,retinoid receptor agonist
P015099,L18,s2,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.npy,retinoid receptor agonist
P015099,L18,s3,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s3_w658807C96-BD24-4CED-82BD-8C125437EC74.npy,retinoid receptor agonist
P015099,L18,s4,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s4_w6389633AC-4626-48E4-BFE9-3D760D458590.npy,retinoid receptor agonist
P015099,L18,s5,CBK309049,BJ1897528,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s5_w6D9E85526-A705-4FB8-97D2-7164895A66BF.npy,retinoid receptor agonist
P015099,M04,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s1_w65BD6FF74-EBD2-4629-BCD0-F83DAB992D66.npy,tubulin polymerization inhibitor
P015099,M04,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w69CD95E7F-0596-4E59-8E90-CC65E6F54E58.npy,tubulin polymerization inhibitor
P015099,M04,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w6460E4E37-92EA-4E3A-A5AE-C22E65D1C0CA.npy,tubulin polymerization inhibitor
P015099,M04,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s4_w6F8E01280-5672-4062-A786-956CAD40B1D6.npy,tubulin polymerization inhibitor
P015099,M04,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s5_w6097617E1-92F6-4E8A-8F66-FFB36AFA1B61.npy,tubulin polymerization inhibitor
P015099,M19,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s1_w6D0135A23-07C1-4AEF-835D-2AFD64EC3448.npy,retinoid receptor agonist
P015099,M19,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s2_w6B171D847-5475-4CB5-ADE4-A9980D398527.npy,retinoid receptor agonist
P015099,M19,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.npy,retinoid receptor agonist
P015099,M19,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015099,M19,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s5_w67BE668FF-E9B4-4CBE-8A22-FD37C6B7ABF5.npy,retinoid receptor agonist
P015099,N09,s1,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s1_w6F0F33FE6-0D09-4F54-B683-129610FC97B9.npy,tubulin polymerization inhibitor
P015099,N09,s2,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s2_w63DC2BD8B-ACC9-41D0-8403-DA881A8DCDAA.npy,tubulin polymerization inhibitor
P015099,N09,s3,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s3_w687FFCE7C-B0EE-4FBB-988D-B71544AF99A7.npy,tubulin polymerization inhibitor
P015099,N09,s4,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s4_w6A690C420-79A6-42BB-BC45-88501C941765.npy,tubulin polymerization inhibitor
P015099,N09,s5,CBK201032,BJ1895355,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s5_w61D31EDD3-6023-4B1D-A9E7-C4E29538AEC7.npy,tubulin polymerization inhibitor
P015099,N11,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s1_w626CC47CA-C179-4661-A5E7-8B7593014BBE.npy,tubulin polymerization inhibitor
P015099,N11,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w6C2CD4C94-F7B2-42F4-9338-0D07C9D8F5DC.npy,tubulin polymerization inhibitor
P015099,N11,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w673852166-7584-4642-A555-EE882459D8C5.npy,tubulin polymerization inhibitor
P015099,N11,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w66D7D4608-3312-4EA4-955F-98F5C5BD870F.npy,tubulin polymerization inhibitor
P015099,N11,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w61C9BACB9-BE53-4931-B63E-507615CE3816.npy,tubulin polymerization inhibitor
P015099,N12,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s1_w6EFAD001C-056B-4B64-96FF-EA65B27485A1.npy,topoisomerase inhibitor
P015099,N12,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s2_w6878EB36E-19E7-415F-BC13-A79B43074138.npy,topoisomerase inhibitor
P015099,N12,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s3_w6C60294DC-1EDD-4565-8D76-F4CD53CA4080.npy,topoisomerase inhibitor
P015099,N12,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s4_w633BF7721-80D2-4CAF-B0A8-70CB73EC30D2.npy,topoisomerase inhibitor
P015099,N12,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.npy,topoisomerase inhibitor
P015099,N17,s1,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s1_w6CD763723-C24A-4805-B1B9-ED0CF6FF6E7E.npy,tubulin polymerization inhibitor
P015099,N17,s2,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s2_w6F6C37699-17B8-4DA4-9803-D3EAEB6C9897.npy,tubulin polymerization inhibitor
P015099,N17,s3,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w6CFD069DF-2FA1-4461-AF83-AF7F57D89CD6.npy,tubulin polymerization inhibitor
P015099,N17,s4,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s4_w60A0E7384-C937-4156-BAB3-52A26D2F806B.npy,tubulin polymerization inhibitor
P015099,N17,s5,CBK309437,BJ1898432,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w67D0A71D5-D81F-477C-908D-EB80E827B04F.npy,tubulin polymerization inhibitor
P015099,O08,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s1_w6F6281383-83EA-4197-BD46-7298E0512152.npy,topoisomerase inhibitor
P015099,O08,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s2_w668EEF678-6342-47C2-B7EE-92F94436E837.npy,topoisomerase inhibitor
P015099,O08,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s3_w6D5567084-D832-4438-A6B8-CB4709460F02.npy,topoisomerase inhibitor
P015099,O08,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s4_w6EBDADCBE-89AD-499B-9123-2760ABE4B9C1.npy,topoisomerase inhibitor
P015099,O08,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w6701682F1-DEBA-4BE4-B08F-07FE6E83C11C.npy,topoisomerase inhibitor
P015076,B23,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s1_w6197F62CF-BFEF-41A5-A3D6-CFDFD8C8D999.npy,dmso
P015076,B23,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s2_w6A8964257-F0B4-4DC5-8742-5C34BAC1198D.npy,dmso
P015076,B23,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s3_w6F6187C2A-3351-4ACB-98AC-6B3C83AF034A.npy,dmso
P015076,B23,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s4_w6E333CC6B-B0E2-493F-B455-0EEC48A668F3.npy,dmso
P015076,B23,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B23_s5_w63F462BB7-C3BA-4BCB-B2EC-AA104CFEFDCC.npy,dmso
P015077,G06,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s1_w6C091F478-590B-44F9-9BC8-5C3AAC48009A.npy,dmso
P015077,G06,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s2_w6697A690D-F64A-4966-888A-5E2807A6445F.npy,dmso
P015077,G06,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s3_w6F5E7971F-09A9-4F7C-B9AE-FDB35B5EA8C8.npy,dmso
P015077,G06,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s4_w62AD4A613-1EA5-452C-B71A-260E73E0CC7C.npy,dmso
P015077,G06,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s5_w6F0370742-382E-48B4-A74F-FC757D02B420.npy,dmso
P015080,G11,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s1_w6356DED9D-98C9-45A4-95F8-0060EE74A81D.npy,dmso
P015080,G11,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s2_w6668F2D6B-58F2-452D-AABB-464CC5AC7E0D.npy,dmso
P015080,G11,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s3_w6F2FABD67-C765-4031-A40A-06A8BDB8391E.npy,dmso
P015080,G11,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s4_w6B6592EB4-4D2D-4F8B-AE43-C88CB445EFCA.npy,dmso
P015080,G11,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G11_s5_w6ABD32542-4A1F-4655-8C30-4802E72C7BA9.npy,dmso
P015081,H07,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s1_w6227B7FDC-987C-4925-84A9-7DD20DFD3FA9.npy,dmso
P015081,H07,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s2_w683E9420C-05C2-4FCE-90FB-809F2878A084.npy,dmso
P015081,H07,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s3_w67D1DB8BC-9EB6-43FD-878C-59328914D22B.npy,dmso
P015081,H07,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s4_w6B8728635-2DB7-4B93-9D9E-3B4E462F4F30.npy,dmso
P015081,H07,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_H07_s5_w661A84C2C-BBA4-4428-80A3-62C0307592A3.npy,dmso
P015082,I21,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s1_w6A20C9EF1-E7C0-43FB-B7A2-7A4A2ADC8C47.npy,dmso
P015082,I21,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s2_w6D1257383-C579-4273-9250-1CABA7E5AD56.npy,dmso
P015082,I21,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s3_w6BACF5487-77B2-4381-AA38-3B79D8961AD0.npy,dmso
P015082,I21,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I21_s4_w66D4C7728-8AD1-458C-8B3F-FF34C6CE5B88.npy,dmso
