plate,well,site,bf_site,compound,batch_id,path,moa
P015099,F05,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s5_w5734FD720-BFA9-404D-ADDB-858EAE843DC1.npy,topoisomerase inhibitor
P015099,F05,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s6_w58F32162F-C2D7-410C-82CA-99706DA234F9.npy,topoisomerase inhibitor
P015099,F05,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F05_s8_w530DF691B-0867-48B9-A00F-A749234736F7.npy,topoisomerase inhibitor
P015099,G04,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s2_w5642C33F3-71BC-43FA-85DF-6055AA52DD67.npy,tubulin polymerization inhibitor
P015099,G04,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s4_w5A0416AE9-6D1E-4D99-9EBD-7019EB154AD0.npy,tubulin polymerization inhibitor
P015099,G04,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s5_w59F067091-7A21-400C-82A7-468045F3964F.npy,tubulin polymerization inhibitor
P015099,G04,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s6_w5DB938D0A-B416-4CD9-99DE-C8FDBFA92105.npy,tubulin polymerization inhibitor
P015099,G04,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G04_s8_w59F593341-1E7F-406A-BE73-0E7DBD5EA51B.npy,tubulin polymerization inhibitor
P015099,G10,s2,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s2_w5274F4FD9-6BAD-4A4A-90BA-6246433D9312.npy,topoisomerase inhibitor
P015099,G10,s4,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s4_w5191483A0-0C3B-4498-B8E6-AC6F3D3FC7FD.npy,topoisomerase inhibitor
P015099,G10,s5,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s5_w5A60DAAE1-49E7-4182-AD97-36B60F84C6DF.npy,topoisomerase inhibitor
P015099,G10,s6,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s6_w585C7E5C3-355A-4FCB-BD46-CC2D9BE44F7E.npy,topoisomerase inhibitor
P015099,G10,s8,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s8_w52E35424B-B643-4EE9-92FB-44132DA46083.npy,topoisomerase inhibitor
P015099,H07,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w53104A755-74C0-4018-969D-5154A9E39E26.npy,retinoid receptor agonist
P015099,H07,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w56EF5E6E0-1930-4181-B97A-43D657F03407.npy,retinoid receptor agonist
P015099,H07,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w53DB02B58-9EE3-4DB7-8DCC-8962F37A0DC8.npy,retinoid receptor agonist
P015099,H07,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w5B733D580-2068-4D76-94F1-41A72F7A0B75.npy,retinoid receptor agonist
P015099,H07,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w5C86C584A-0D76-4AA9-923B-3D565CBC6577.npy,retinoid receptor agonist
P015099,H11,s2,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s2_w55754EE79-99B4-49FD-8A98-319F19191F66.npy,topoisomerase inhibitor
P015099,H11,s4,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s4_w5D62C525B-07C3-4E4A-AFC0-04076A04744B.npy,topoisomerase inhibitor
P015099,H11,s5,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s5_w502A65DE9-82FE-42B8-84EB-5E9676768FE5.npy,topoisomerase inhibitor
P015099,H11,s6,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s6_w5C19FAEE2-DF07-49BF-BEE1-2929D0319F48.npy,topoisomerase inhibitor
P015099,H11,s8,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s8_w5533891FB-0733-473C-9486-2E2521E2B642.npy,topoisomerase inhibitor
P015099,I04,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s2_w5993C6A27-D1AE-4EE2-9296-81CFF195B7C4.npy,topoisomerase inhibitor
P015099,I04,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s4_w54629333A-6EBE-4564-A52F-D44AB0B32D26.npy,topoisomerase inhibitor
P015099,I04,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s5_w585CBBAB4-15F7-494C-A5C2-648DBF4A4214.npy,topoisomerase inhibitor
P015099,I04,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s6_w57B6CC8A7-912E-482B-BB42-155905CEBB38.npy,topoisomerase inhibitor
P015099,I04,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I04_s8_w52DC06836-6F78-48E3-B025-647D197A3B02.npy,topoisomerase inhibitor
P015099,I08,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s2_w5EFDCB9E6-3A00-41D8-B290-F75ABF387AAA.npy,tubulin polymerization inhibitor
P015099,I08,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s4_w5F150B288-D1CC-490D-8F0E-3E4AB3F909A5.npy,tubulin polymerization inhibitor
P015099,I08,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s5_w5671DE516-4994-462B-A8A1-C50C9184CE4A.npy,tubulin polymerization inhibitor
P015099,I08,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s6_w53A3E87C7-F2F0-4417-BE69-14C091AEC397.npy,tubulin polymerization inhibitor
P015099,I08,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I08_s8_w50FED0877-0E4E-4C41-97AC-4D98DBE73C8D.npy,tubulin polymerization inhibitor
P015099,I21,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s2_w54B594379-6884-43D2-A981-39B59C631BE9.npy,tubulin polymerization inhibitor
P015099,I21,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s4_w57627903F-B487-4B19-BD32-1CAF82BE2700.npy,tubulin polymerization inhibitor
P015099,I21,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s5_w50A4C2158-7BC3-47B7-AC95-C92DBE02CAA8.npy,tubulin polymerization inhibitor
P015099,I21,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s6_w5008F46A6-15EF-4430-80A6-67FFC7821C38.npy,tubulin polymerization inhibitor
P015099,I21,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s8_w532C7E366-A243-45BD-857E-4B208719E357.npy,tubulin polymerization inhibitor
P015099,J06,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s2_w52B714704-4040-4607-97A3-028FBC7E1D8A.npy,tubulin polymerization inhibitor
P015099,J06,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s4_w5F234600A-9BC2-497F-95B1-4E0136D7D4ED.npy,tubulin polymerization inhibitor
P015099,J06,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s5_w583C9194E-CC9C-4A9A-8D8E-8417915EB2F3.npy,tubulin polymerization inhibitor
P015099,J06,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s6_w5A8D3C930-060F-408F-BC4C-44CF1FF13897.npy,tubulin polymerization inhibitor
P015099,J06,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J06_s8_w5A745A31B-ECD9-412A-87E6-3FE84BA7E4DD.npy,tubulin polymerization inhibitor
P015099,J22,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s2_w5CBB2D729-6722-4694-A272-4CB403CED838.npy,tubulin polymerization inhibitor
P015099,J22,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s4_w587530D5A-A9C8-4EE0-B222-293B8C2FFBF0.npy,tubulin polymerization inhibitor
P015099,J22,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s5_w50D8B7CD4-FB46-4905-8333-45D7430AF32E.npy,tubulin polymerization inhibitor
P015099,J22,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s6_w53A9777FC-543F-413E-9C83-8A51972EA5F6.npy,tubulin polymerization inhibitor
P015099,J22,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s8_w528A1D1EB-B56A-4823-A111-152FA107AE6B.npy,tubulin polymerization inhibitor
P015099,K14,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s2_w507D31933-2624-406A-82CD-10F6E542C694.npy,tubulin polymerization inhibitor
P015099,K14,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s4_w58A27CA0C-0835-49F3-9D0C-D1318FDD6499.npy,tubulin polymerization inhibitor
P015099,K14,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s5_w5FBB6520A-FD03-4794-91E9-8316063E945C.npy,tubulin polymerization inhibitor
P015099,K14,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s6_w549B65669-EC5C-4ECE-A4D7-F4157FF96CA8.npy,tubulin polymerization inhibitor
P015099,K14,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s8_w57F344D16-FF7F-422D-9113-58DD0711A394.npy,tubulin polymerization inhibitor
P015099,L09,s2,s1,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s2_w598B70655-AB1D-4101-8714-F3BF1D505FE0.npy,topoisomerase inhibitor
P015099,L09,s4,s2,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s4_w5192BD0F1-9244-4C0F-AFEE-CB0EE0482FB0.npy,topoisomerase inhibitor
P015099,L09,s5,s3,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s5_w50839C49E-FF23-472B-8B5A-4C544D1C70E8.npy,topoisomerase inhibitor
P015099,L09,s6,s4,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s6_w57A91C871-E7DB-4E10-9EAC-AC1361153FDF.npy,topoisomerase inhibitor
P015099,L09,s8,s5,CBK290683,BJ1898553,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L09_s8_w549217A09-F383-40DE-B2FD-7F105D25F468.npy,topoisomerase inhibitor
P015099,M11,s2,s1,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s2_w5012F7160-9DA5-42F4-849C-F41B54AFF357.npy,retinoid receptor agonist
P015099,M11,s4,s2,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s4_w5B517E1B4-4F7E-4146-A3B0-975A88CCBBFA.npy,retinoid receptor agonist
P015099,M11,s5,s3,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s5_w57874C17D-5C00-43C9-8CBF-4D626B5C3D37.npy,retinoid receptor agonist
P015099,M11,s6,s4,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s6_w5A287E506-6431-4041-A358-104D0C7DEDE0.npy,retinoid receptor agonist
P015099,M11,s8,s5,CBK290101,BJ1895738,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M11_s8_w5BEE11806-9E30-4099-B34F-56E128CA655B.npy,retinoid receptor agonist
P015099,M19,s2,s1,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s2_w55EF9CFF4-9E82-48A1-B799-07EC89ACEB10.npy,retinoid receptor agonist
P015099,M19,s4,s2,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s4_w52A91F35C-0EEF-4210-879F-54383F696C2F.npy,retinoid receptor agonist
P015099,M19,s5,s3,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s5_w59823D2B3-0909-445E-89E2-2536DBF220BC.npy,retinoid receptor agonist
P015099,M19,s6,s4,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s6_w5921F0DF6-68A7-4394-A94B-562DD0CCB65C.npy,retinoid receptor agonist
P015099,M19,s8,s5,CBK308097,BJ1896246,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s8_w5DE8ECA5A-1492-4ACE-8F19-E79DE2ED2E30.npy,retinoid receptor agonist
P015099,N11,s2,s1,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s2_w559D7F885-EF7A-48D9-813F-998491285A20.npy,tubulin polymerization inhibitor
P015099,N11,s4,s2,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s4_w505E80166-5925-466F-B8A5-A321F00563DB.npy,tubulin polymerization inhibitor
P015099,N11,s5,s3,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s5_w5E43E4CAD-999B-4B24-86EB-0D3DC36D7C64.npy,tubulin polymerization inhibitor
P015099,N11,s6,s4,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s6_w548568D53-76B7-414E-A9C9-C1359D0878B4.npy,tubulin polymerization inhibitor
P015099,N11,s8,s5,CBK307964,BJ1895783,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s8_w55C1AD7BC-A793-4471-9A98-007D19DA90E9.npy,tubulin polymerization inhibitor
P015099,N12,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s2_w5352354A3-EA4E-439A-B727-49ACB81F39AF.npy,topoisomerase inhibitor
P015099,N12,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s4_w548BF6F11-455F-4F25-A013-FE9DB74D78E5.npy,topoisomerase inhibitor
P015099,N12,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s5_w5CD1134A4-FDF0-41E4-A46E-A67F95D60376.npy,topoisomerase inhibitor
P015099,N12,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s6_w5DEAC5A46-4629-424D-A050-C63AB08F36B2.npy,topoisomerase inhibitor
P015099,N12,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N12_s8_w565BA5687-B1A5-4653-819C-B4B3B8BE62E4.npy,topoisomerase inhibitor
P015099,N13,s2,s1,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s2_w543E09222-57D2-4EF1-B4C8-1E6A1908D5BB.npy,tubulin polymerization inhibitor
P015099,N13,s4,s2,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s4_w54CB82CE4-AF96-447D-89CF-AD751D2EA9D6.npy,tubulin polymerization inhibitor
P015099,N13,s5,s3,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s5_w5829C25A4-49CE-4FFC-BFC7-00016C758E8E.npy,tubulin polymerization inhibitor
P015099,N13,s6,s4,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s6_w57D95CC63-2631-43D2-AD08-CFEAFDC7CAA2.npy,tubulin polymerization inhibitor
P015099,N13,s8,s5,CBK309016,BJ1897488,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N13_s8_w517FCB679-45A0-489A-B9FF-2089B349A1C7.npy,tubulin polymerization inhibitor
P015099,N21,s2,s1,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s2_w540EEF9FB-565B-4A3B-9DE4-25DDFADDC642.npy,topoisomerase inhibitor
P015099,N21,s4,s2,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s4_w516D98CFB-B311-4773-A326-605091E6EE3E.npy,topoisomerase inhibitor
P015099,N21,s5,s3,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s5_w55D079B12-4C8C-453F-A8FE-A10683934B45.npy,topoisomerase inhibitor
P015099,N21,s6,s4,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s6_w5AD7DDDB8-D33F-4C8F-B1AC-7F783FD36579.npy,topoisomerase inhibitor
P015099,N21,s8,s5,CBK290529,BJ1898250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s8_w55AA0D720-F0A3-48D3-9DB7-87530113FDF1.npy,topoisomerase inhibitor
P015099,O08,s2,s1,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s2_w5BED7591E-05EC-498F-9BEA-DB0ABFC23757.npy,topoisomerase inhibitor
P015099,O08,s4,s2,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s4_w56D7D0C00-B1BD-4751-ADE0-A9D95E0244A1.npy,topoisomerase inhibitor
P015099,O08,s5,s3,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s5_w5FBAFC0D1-7B75-493A-98BE-F79FA2D0321D.npy,topoisomerase inhibitor
P015099,O08,s6,s4,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s6_w58E6A5D69-F0A9-40E7-B4B2-F70D8D731CAB.npy,topoisomerase inhibitor
P015099,O08,s8,s5,CBK308173,BJ1896342,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O08_s8_w5CA0D317C-7D57-4122-BE7A-F4E986FF6B63.npy,topoisomerase inhibitor
P015076,J12,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s2_w57F13FBF6-3553-4EEA-9F69-0723535B1DCB.npy,dmso
P015076,J12,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s4_w522076144-8D24-46FB-BFA2-66BABB277051.npy,dmso
P015076,J12,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s5_w544D1E1DE-36EE-4037-9C7A-194227C4988C.npy,dmso
P015076,J12,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s6_w509643754-BDBC-4488-A7D2-6CC5ED8A038B.npy,dmso
P015076,J12,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J12_s8_w550D8A097-B1F3-423A-B5A8-21274AE4CBE9.npy,dmso
P015076,L02,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,C13,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w50A1EA70F-34D9-4C70-978D-837A5FE3B70F.npy,dmso
P015077,C13,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w5ABF7D7D3-E648-4915-9DA2-9A9AD55F6E31.npy,dmso
P015077,C13,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w59BCEC712-6880-41FB-9E51-13E206ECBC8E.npy,dmso
P015077,C13,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w50D0D8735-9569-416E-AA09-E2B7100F3355.npy,dmso
P015077,C13,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w537198B37-1726-463E-B3A4-99EAD81E35AB.npy,dmso
