plate,well,site,bf_site,compound,batch_id,path,moa
P015099,B02,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B02_s8_w55F556E7A-993E-46D2-8C61-2C2D380431CB.npy,retinoid receptor agonist
P015099,B12,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s2_w5EB4D9477-81D7-41D8-8F5D-5116736A697C.npy,topoisomerase inhibitor
P015099,B12,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s4_w5B649CF6F-189A-4BA1-91E9-71C384CDFECF.npy,topoisomerase inhibitor
P015099,B12,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s5_w590F3869A-0402-48FB-9CBC-038583DA0202.npy,topoisomerase inhibitor
P015099,B12,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s6_w5D97C9BA5-B30C-4022-B635-D55881DE9289.npy,topoisomerase inhibitor
P015099,B12,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B12_s8_w59215F464-BB64-4C7D-90BA-64629D24325B.npy,topoisomerase inhibitor
P015099,B20,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s2_w5C2CC9B04-9133-464E-A402-C4A0772E4972.npy,topoisomerase inhibitor
P015099,B20,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s4_w50AA325A9-CE13-497C-869E-8015C82093EF.npy,topoisomerase inhibitor
P015099,B20,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s5_w54BD4430E-2ACC-4AD3-A641-968F51303329.npy,topoisomerase inhibitor
P015099,B20,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s6_w5ED71C076-7CDC-4116-96A8-1A4AA79FBF16.npy,topoisomerase inhibitor
P015099,B20,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_B20_s8_w590F9E4DD-E1AD-4295-B2A7-87D12C93042D.npy,topoisomerase inhibitor
P015099,C22,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s2_w52B2440BE-3A53-47B0-A950-6F50EDA63B29.npy,retinoid receptor agonist
P015099,C22,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s4_w58DA23E82-33F0-4CAC-9DAF-BB4CD527D8A1.npy,retinoid receptor agonist
P015099,C22,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s5_w57E6BD55E-62FB-4521-850E-A9D0113446BA.npy,retinoid receptor agonist
P015099,C22,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s6_w5C9FB3907-F4FC-4671-A5F1-71D5918F8C71.npy,retinoid receptor agonist
P015099,C22,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_C22_s8_w5BAC6E7D9-9995-44C1-BDFD-1EDC0A2FA7E7.npy,retinoid receptor agonist
P015099,D02,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s2_w56E996F8D-D00F-40B7-9DB1-1E70478C70DA.npy,topoisomerase inhibitor
P015099,D02,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s4_w5E88D65E4-7854-42EB-8ABB-87E9893FF2DA.npy,topoisomerase inhibitor
P015099,D02,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s5_w5565BD255-9483-44F3-B130-7A8237F8AE7D.npy,topoisomerase inhibitor
P015099,D02,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s6_w5E1115F76-9691-45C9-A94C-C9F884C1D2B5.npy,topoisomerase inhibitor
P015099,D02,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D02_s8_w504ACEABD-D68E-4414-BE88-8BBD9DB4DCF2.npy,topoisomerase inhibitor
P015099,D20,s2,s1,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s2_w54D96D245-8F9A-4D8E-91F8-5B420ECD16FD.npy,retinoid receptor agonist
P015099,D20,s4,s2,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s4_w5402D8AC8-AB0C-4A49-BA34-4CD53F4E85D4.npy,retinoid receptor agonist
P015099,D20,s5,s3,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s5_w5E406770A-7CFD-40F3-B901-D4A056F76E30.npy,retinoid receptor agonist
P015099,D20,s6,s4,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s6_w592AE7E87-4CE7-4B89-BACC-D9EDB4B3FB97.npy,retinoid receptor agonist
P015099,D20,s8,s5,CBK308276,BJ1896465,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_D20_s8_w5FB417E91-197D-40DD-9704-8023E9399E10.npy,retinoid receptor agonist
P015099,E02,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s2_w567FFC08B-30D7-4883-B58F-A08EC31B6601.npy,topoisomerase inhibitor
P015099,E02,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s4_w5D1BA0FC7-4F9B-4E6B-AD84-DACD43BFC564.npy,topoisomerase inhibitor
P015099,E02,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s5_w5EC41ADCF-8708-48C7-B30F-F776C7563519.npy,topoisomerase inhibitor
P015099,E02,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s6_w56991737A-3263-4640-B1DE-832D76CDF8AF.npy,topoisomerase inhibitor
P015099,E02,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E02_s8_w56D30CE61-E145-44F8-B575-317246E3BEE4.npy,topoisomerase inhibitor
P015099,E14,s2,s1,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s2_w517225B53-D1E8-4F9B-8A64-646A966C3D41.npy,topoisomerase inhibitor
P015099,E14,s4,s2,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s4_w51474D88B-BEC0-4BD8-8962-039610AC73A7.npy,topoisomerase inhibitor
P015099,E14,s5,s3,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s5_w5EE420D72-E79E-42A5-9F0D-99E050E64278.npy,topoisomerase inhibitor
P015099,E14,s6,s4,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s6_w5D545D7DD-3974-47B7-8A0A-0AEBF8A74916.npy,topoisomerase inhibitor
P015099,E14,s8,s5,CBK308613,BJ1896960,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E14_s8_w53F564D80-6839-4157-AA58-8CBA3B28E593.npy,topoisomerase inhibitor
P015099,E17,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s2_w56D57D799-ED68-49B1-882A-266E308D7A19.npy,tubulin polymerization inhibitor
P015099,E17,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s4_w5535CAAA7-5D17-4095-A90F-F772FEBBD919.npy,tubulin polymerization inhibitor
P015099,E17,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s5_w5653EA2FC-05AF-4C52-BA71-F998591C3DF3.npy,tubulin polymerization inhibitor
P015099,E17,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s6_w5EE386854-3D45-44A1-9E0C-B04B1B54E74F.npy,tubulin polymerization inhibitor
P015099,E17,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_E17_s8_w5F416807B-D942-4211-87D2-F97551F15F7F.npy,tubulin polymerization inhibitor
P015099,F10,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s2_w58AFBBF97-2358-4FCF-ADD2-22F7EBD9B355.npy,tubulin polymerization inhibitor
P015099,F10,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s4_w5B7F662DD-BCA9-4B9C-8A3F-EBD67872A5AB.npy,tubulin polymerization inhibitor
P015099,F10,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s5_w52B0988E7-9129-4585-A18F-916C1622F1E9.npy,tubulin polymerization inhibitor
P015099,F10,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s6_w58B9E5093-9FBB-4951-A8A4-25A831CFFE0A.npy,tubulin polymerization inhibitor
P015099,F10,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_F10_s8_w519BCCA21-98D6-4ED7-A912-D2D76A5B8EA8.npy,tubulin polymerization inhibitor
P015099,G21,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s2_w5C0601578-A17A-4D87-972B-C23C3466E103.npy,tubulin polymerization inhibitor
P015099,G21,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s4_w5C879DEA0-A949-48C7-85E0-3E50616C6B33.npy,tubulin polymerization inhibitor
P015099,G21,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s5_w5A8154D75-16D1-45AD-9EF9-C750BFE2C781.npy,tubulin polymerization inhibitor
P015099,G21,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s6_w508AF16E7-E9A2-418A-B9E2-2BEA6B3B4F07.npy,tubulin polymerization inhibitor
P015099,G21,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G21_s8_w53141709A-D080-4D59-86A1-5DEEE1662C14.npy,tubulin polymerization inhibitor
P015099,H18,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s2_w51679F5E7-56CB-4F78-87DF-4DBE24A626CD.npy,retinoid receptor agonist
P015099,H18,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s4_w5E0F590CD-66AB-4DD8-A09B-992553125D8B.npy,retinoid receptor agonist
P015099,H18,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s5_w5F978D144-C90C-4FEE-897E-02BB8CF88B31.npy,retinoid receptor agonist
P015099,H18,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s6_w51A62038F-E4C8-46AF-B9BC-060832AF175E.npy,retinoid receptor agonist
P015099,H18,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H18_s8_w59F475BA5-DA45-4F2B-9526-63E82139D4D9.npy,retinoid receptor agonist
P015099,H21,s2,s1,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s2_w539C9546C-F115-4834-AB91-99D5C6AF4514.npy,topoisomerase inhibitor
P015099,H21,s4,s2,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s4_w559ADF996-2566-4FC6-BB88-5C0A7452ED13.npy,topoisomerase inhibitor
P015099,H21,s5,s3,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s5_w5C63FBD69-4162-46AE-A3FE-849D4993839E.npy,topoisomerase inhibitor
P015099,H21,s6,s4,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s6_w59226FE06-1213-46E0-ACF8-26481AF294BF.npy,topoisomerase inhibitor
P015099,H21,s8,s5,CBK309040,BJ1897516,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H21_s8_w5E92875D4-D49D-4C63-9C38-A85EE916E0D1.npy,topoisomerase inhibitor
P015099,I16,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s2_w5FB892093-7482-4913-9F6A-80AB4194F123.npy,retinoid receptor agonist
P015099,I16,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s4_w5A38CF307-F00C-422D-AE09-9F5EB756504C.npy,retinoid receptor agonist
P015099,I16,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s5_w5463CE5E6-B839-4FAA-AED4-BBC495C40279.npy,retinoid receptor agonist
P015099,I16,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s6_w5BCA295AF-2A04-4D29-B6C4-39E16818CA64.npy,retinoid receptor agonist
P015099,I16,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I16_s8_w5013C5667-9E13-4E07-827C-982FC0013679.npy,retinoid receptor agonist
P015099,I21,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s2_w54B594379-6884-43D2-A981-39B59C631BE9.npy,tubulin polymerization inhibitor
P015099,I21,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s4_w57627903F-B487-4B19-BD32-1CAF82BE2700.npy,tubulin polymerization inhibitor
P015099,I21,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s5_w50A4C2158-7BC3-47B7-AC95-C92DBE02CAA8.npy,tubulin polymerization inhibitor
P015099,I21,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s6_w5008F46A6-15EF-4430-80A6-67FFC7821C38.npy,tubulin polymerization inhibitor
P015099,I21,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s8_w532C7E366-A243-45BD-857E-4B208719E357.npy,tubulin polymerization inhibitor
P015099,J18,s2,s1,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s2_w50FFAE670-A7D5-455E-B9A9-9EABD791E553.npy,tubulin polymerization inhibitor
P015099,J18,s4,s2,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s4_w5F713C6CE-50CF-4EF6-9927-0FB4D07219BA.npy,tubulin polymerization inhibitor
P015099,J18,s5,s3,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s5_w531D6618D-6009-4DFD-8AD7-EA1E40C903DF.npy,tubulin polymerization inhibitor
P015099,J18,s6,s4,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s6_w54FEA2B07-3EAB-4192-9505-9110789C6049.npy,tubulin polymerization inhibitor
P015099,J18,s8,s5,CBK041516,BJ1894913,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J18_s8_w5F0BCA920-C827-4D3D-8377-FADD0CB54687.npy,tubulin polymerization inhibitor
P015099,J22,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s2_w5CBB2D729-6722-4694-A272-4CB403CED838.npy,tubulin polymerization inhibitor
P015099,J22,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s4_w587530D5A-A9C8-4EE0-B222-293B8C2FFBF0.npy,tubulin polymerization inhibitor
P015099,J22,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s5_w50D8B7CD4-FB46-4905-8333-45D7430AF32E.npy,tubulin polymerization inhibitor
P015099,J22,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s6_w53A9777FC-543F-413E-9C83-8A51972EA5F6.npy,tubulin polymerization inhibitor
P015099,J22,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s8_w528A1D1EB-B56A-4823-A111-152FA107AE6B.npy,tubulin polymerization inhibitor
P015099,K08,s2,s1,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s2_w5907B79F9-6DD0-4EF9-8144-20DAF403359C.npy,retinoid receptor agonist
P015099,K08,s4,s2,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s4_w54B22C746-7935-4D80-A9B4-425008F38214.npy,retinoid receptor agonist
P015099,K08,s5,s3,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s5_w5B30D5E92-2465-4697-A436-D7A6C1506EB3.npy,retinoid receptor agonist
P015099,K08,s6,s4,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s6_w5101440D9-F713-451E-8092-443304150228.npy,retinoid receptor agonist
P015099,K08,s8,s5,CBK308876,BJ1897312,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s8_w5DE636054-439A-4A12-AF50-1F204D6E5CCA.npy,retinoid receptor agonist
P015099,K14,s2,s1,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s2_w507D31933-2624-406A-82CD-10F6E542C694.npy,tubulin polymerization inhibitor
P015099,K14,s4,s2,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s4_w58A27CA0C-0835-49F3-9D0C-D1318FDD6499.npy,tubulin polymerization inhibitor
P015099,K14,s5,s3,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s5_w5FBB6520A-FD03-4794-91E9-8316063E945C.npy,tubulin polymerization inhibitor
P015099,K14,s6,s4,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s6_w549B65669-EC5C-4ECE-A4D7-F4157FF96CA8.npy,tubulin polymerization inhibitor
P015099,K14,s8,s5,CBK277937,BJ1898204,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K14_s8_w57F344D16-FF7F-422D-9113-58DD0711A394.npy,tubulin polymerization inhibitor
P015099,M03,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s2_w506FEE81C-0E3A-4640-82BE-C87575229577.npy,tubulin polymerization inhibitor
P015099,M03,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s4_w52E66A056-5560-401C-9DCF-67E5A7B05FB9.npy,tubulin polymerization inhibitor
P015099,M03,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s5_w55F1790BF-ED48-419B-ADD8-DCF0BA413E84.npy,tubulin polymerization inhibitor
P015099,M03,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s6_w571E54266-4D7B-415A-AE9A-876A9E990750.npy,tubulin polymerization inhibitor
P015099,M03,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s8_w5AFC05A6A-B418-487A-8F67-236A5DCE50D3.npy,tubulin polymerization inhibitor
P015099,O22,s2,s1,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s2_w59A170056-095E-48AD-B23B-DD6186B68E41.npy,tubulin polymerization inhibitor
P015099,O22,s4,s2,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s4_w5DE9D4A55-DA87-4C55-8EB9-DAC04D602E62.npy,tubulin polymerization inhibitor
P015099,O22,s5,s3,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s5_w5F568BC7E-F999-4E1A-941F-4E569BCD67F1.npy,tubulin polymerization inhibitor
P015099,O22,s6,s4,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s6_w5E158BEC6-2A2B-4A86-A058-AF5DB0DC6D72.npy,tubulin polymerization inhibitor
P015099,O22,s8,s5,CBK041720,BJ1895186,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s8_w5CA40EFF7-53B2-4ACA-B4E8-D956CE0596B6.npy,tubulin polymerization inhibitor
P015076,B23,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s2_w56DD628D9-77AB-4927-8761-E61E29EB40F3.npy,dmso
P015076,B23,s4,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s4_w56060543C-D4E8-47C8-B575-0DE4EBD895F3.npy,dmso
P015076,B23,s5,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s5_w5DC7F8C64-0ED3-46FC-839E-88DFE20B0B8D.npy,dmso
P015076,B23,s6,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s6_w52EE0659B-F756-42FB-AA0F-4BC277BF56B7.npy,dmso
P015076,B23,s8,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B23_s8_w59758ABBE-EA3C-49D5-B6DB-A886913AF44B.npy,dmso
P015077,G06,s2,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
