plate,well,site,compound,batch_id,path,moa
P015099,M07,s2,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.npy,tubulin polymerization inhibitor
P015099,M07,s3,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s3_w63832EF90-7659-470B-89ED-FAF2A77B1C05.npy,tubulin polymerization inhibitor
P015099,M07,s4,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w61C42AE93-6114-4085-8384-8487784BB0C0.npy,tubulin polymerization inhibitor
P015099,M07,s5,CBK200898,BJ1898019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w6454C09E3-5EF7-4B83-AE47-CBCC0867C58D.npy,tubulin polymerization inhibitor
P015099,M21,s1,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s1_w6AE385500-2EBF-47BF-A2B6-F793964735F2.npy,retinoid receptor agonist
P015099,M21,s2,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s2_w68CC9165A-7054-4F89-A972-B23E008D0E57.npy,retinoid receptor agonist
P015099,M21,s3,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s3_w6C3A92547-DE4E-4D40-B0A9-73D6E584F14E.npy,retinoid receptor agonist
P015099,M21,s4,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s4_w6A2E01DE9-B30A-418A-8307-BC092FD03EBA.npy,retinoid receptor agonist
P015099,M21,s5,CBK309466,BJ1898832,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s5_w68D49031E-6588-4633-AB17-7A812B67AE16.npy,retinoid receptor agonist
P015099,N18,s1,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s1_w6B7F1FF3B-E2D6-4120-9375-4BA6FE703E4D.npy,tubulin polymerization inhibitor
P015099,N18,s2,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s2_w63CC34C78-F8F2-4F4A-852A-8DA77A1D6E0A.npy,tubulin polymerization inhibitor
P015099,N18,s3,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s3_w617282E88-52B9-4EAF-B361-2511891A50E4.npy,tubulin polymerization inhibitor
P015099,N18,s4,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s4_w60953C95D-C10E-4F76-934D-B238507CBEF4.npy,tubulin polymerization inhibitor
P015099,N18,s5,CBK277969,BJ1894267,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w6A68A965C-B2CE-446A-928E-31EB9A557B7D.npy,tubulin polymerization inhibitor
P015099,O03,s1,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s1_w63334CD37-5A41-40B6-86D8-60CA1068B105.npy,retinoid receptor agonist
P015099,O03,s2,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s2_w6FAE9421E-C0FD-4325-8C4B-AD5F363939BD.npy,retinoid receptor agonist
P015099,O03,s3,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w6E164CA6E-6651-4844-9A31-38063745C680.npy,retinoid receptor agonist
P015099,O03,s4,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s4_w65CE870A4-8412-4818-A762-6E9E5CFA1142.npy,retinoid receptor agonist
P015099,O03,s5,CBK290012,BJ1895579,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s5_w613AF5CA1-40E6-4946-BD52-789C3C0D14A8.npy,retinoid receptor agonist
P015099,O06,s1,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w6FE3E9D48-C3CB-4311-AB8C-3BC6B9939FA8.npy,topoisomerase inhibitor
P015099,O06,s2,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s2_w65CC6F6F8-812C-42DC-A549-C104F02E0C29.npy,topoisomerase inhibitor
P015099,O06,s3,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w62DB72C83-CFF7-46CC-8464-52067E5E8821.npy,topoisomerase inhibitor
P015099,O06,s4,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s4_w6B1D10361-584D-452E-BDA5-3EEA142EC7DA.npy,topoisomerase inhibitor
P015099,O06,s5,CBK309655,BJ1899166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w63220CD2F-8454-49C0-B2CA-8A45E757FB2C.npy,topoisomerase inhibitor
P015076,J12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s1_w6122C934B-A8CB-4598-8800-7A8B480A2CFE.npy,dmso
P015076,J12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s2_w682C3014F-9CCD-4712-9D9E-CA4537AF4D69.npy,dmso
P015076,J12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s3_w6DBDC3A75-CAC1-47AF-A63C-E9FAB4AA4E7D.npy,dmso
P015076,J12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s4_w61BC4D37C-BE4A-4396-B267-7913981D88E9.npy,dmso
P015076,J12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J12_s5_w6859FDB69-9817-42F1-BBA4-71D6351318DC.npy,dmso
P015076,L02,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s1_w642C0BB7B-A6B4-4997-9B4B-38A52F235DEF.npy,dmso
P015076,L02,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s2_w6BB9F12D7-694A-4C73-BF65-8624459C259B.npy,dmso
P015076,L02,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s3_w6A5EF7EF1-C7E6-4159-A6E2-40261EAEA1D6.npy,dmso
P015076,L02,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s4_w6BA9742C9-613E-4581-9DB3-1BD85A46394A.npy,dmso
P015076,L02,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s5_w65C7E9B51-3984-44EB-965A-6C25F5BB6D56.npy,dmso
P015077,C13,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s1_w62835785A-1829-4684-A453-AE1AEC263C67.npy,dmso
P015077,C13,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s2_w68942A548-266C-4BB5-82A4-893AE995A107.npy,dmso
P015077,C13,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s3_w669FEBB4C-10F7-4515-8E15-C6C9C3962935.npy,dmso
P015077,C13,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s4_w6A2864ECB-F7F8-4978-B323-9546586BBDDC.npy,dmso
P015077,C13,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C13_s5_w655059CC2-00EA-4EF1-AD05-A0A6B96101C5.npy,dmso
P015077,K03,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s1_w69BA24F6F-0FAB-4B8E-A244-5630AFF48474.npy,dmso
P015077,K03,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s2_w6CEFB9F88-1B8B-4D13-B7D8-57D0881AFEAB.npy,dmso
P015077,K03,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s3_w6FEA3E8D7-E34C-4FBB-A29C-B476D25FA5AF.npy,dmso
P015077,K03,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s4_w601C46311-7CFD-44B9-9192-0CFD27E0BE00.npy,dmso
P015077,K03,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K03_s5_w68FBBDE1D-B09D-47D5-AF6E-25074B268CA6.npy,dmso
P015080,E05,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s1_w69F8D40E5-AFC4-4E70-BB5F-0660249DECF9.npy,dmso
P015080,E05,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s2_w61F0E47CB-0D2E-4DEF-A243-EDE3FA25F891.npy,dmso
P015080,E05,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s3_w680C4B4A9-1B48-4B9F-ACB6-5B53517E7B68.npy,dmso
P015080,E05,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s4_w6B121841B-732D-48BE-9F19-2D49939A43C8.npy,dmso
P015080,E05,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_E05_s5_w674423BC1-B866-4056-8245-25ACB328A335.npy,dmso
P015080,L08,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L08_s1_w627652AF4-036D-4960-8434-7A05CF2CEED8.npy,dmso
P015080,L08,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L08_s2_w611ABF770-7F8E-4EF0-9B26-4E5317883ABF.npy,dmso
P015080,L08,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L08_s3_w6AFC960DA-4908-435B-BAED-B2074A551EEE.npy,dmso
P015080,L08,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L08_s4_w69A52BEDC-C2C9-4E96-8595-1AF99623891C.npy,dmso
P015080,L08,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_L08_s5_w603B194F9-1688-4473-878A-FCD7817FB028.npy,dmso
P015081,E22,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s1_w6BB20C385-4A0F-42FA-BF20-5AC3142963B0.npy,dmso
P015081,E22,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s2_w614D983AD-D469-4E82-BD17-9894C2D57BA1.npy,dmso
P015081,E22,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s3_w661971B63-505F-401C-A03F-BEF39A8C3B7E.npy,dmso
P015081,E22,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s4_w64CAFD129-2B87-4B51-A7D5-AE987EA779CA.npy,dmso
P015081,E22,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s5_w6796A7F76-1BA6-4B71-B96B-22A1C46716EE.npy,dmso
P015081,J23,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J23_s1_w64FDE3C5A-725C-4905-91FF-60F3000F3A70.npy,dmso
P015081,J23,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J23_s2_w62F603D5F-4EA5-4C61-A5F4-A4F32EC77B11.npy,dmso
P015081,J23,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J23_s3_w65EFD4B7D-EA82-4345-9E0A-CC66A45A41F1.npy,dmso
P015081,J23,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J23_s4_w6C32FAA15-F151-4A50-AEF4-87698247C20E.npy,dmso
P015081,J23,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J23_s5_w65A81C458-6F26-40FE-A299-0474A9FA6825.npy,dmso
P015082,D04,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s1_w6605CB4EC-C953-4C83-866C-BE88A15DD3FF.npy,dmso
P015082,D04,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s2_w6A8E9A551-7A70-4A87-9FD3-74293AF40D21.npy,dmso
P015082,D04,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s3_w657939550-4A3D-4F43-957D-17A1CA15A48B.npy,dmso
P015082,D04,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s4_w61B95A8E5-18FD-4460-A0E1-07B91EE482CE.npy,dmso
P015082,D04,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_D04_s5_w6CCCA6177-6EAF-4D26-9F82-F8A5E64BD9B1.npy,dmso
P015082,F18,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F18_s1_w67D17B0AB-A042-4196-9DD0-4B24FF941703.npy,dmso
P015082,F18,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F18_s2_w6779AE6CE-B081-4A09-A310-9CDDCC1B0CE5.npy,dmso
P015082,F18,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F18_s3_w69FF4D0A9-02E0-414A-BC19-5510A9B5C1C8.npy,dmso
P015082,F18,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F18_s4_w61F5C6507-6B0D-4AEC-A285-EC5B57AA2E6A.npy,dmso
P015082,F18,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F18_s5_w6A28C9B9F-FFDE-42E2-818B-95A89D15F208.npy,dmso
P015083,I11,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I11_s1_w67EBEB361-E866-488D-9EC6-B9D400DAEE2B.npy,dmso
P015083,I11,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I11_s2_w698A10ECD-566B-4EA7-94CB-BE0A6C991EC6.npy,dmso
P015083,I11,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I11_s3_w6CA2B0F7F-94FB-400D-B75A-B9BA6EE06786.npy,dmso
P015083,I11,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I11_s4_w650144194-9E93-4663-AEAE-61B04ABCFC70.npy,dmso
P015083,I11,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I11_s5_w6B2EDC890-31C7-425F-BE4A-55EB94580696.npy,dmso
P015083,M03,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M03_s1_w6C7339293-8FBE-4D30-8A26-44C10D6A59BE.npy,dmso
P015083,M03,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M03_s2_w6D560F8A5-01ED-430E-A8F4-3B47F54B04AF.npy,dmso
P015083,M03,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M03_s3_w64CB954D5-A9AF-4439-85ED-27FDD974A162.npy,dmso
P015083,M03,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M03_s4_w6A1F2DADC-6993-4CD2-A73A-F292FE0B5B30.npy,dmso
P015083,M03,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M03_s5_w61F8C5D9F-152E-4979-8EFD-8E2008A5201D.npy,dmso
P015084,H12,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H12_s1_w650A348E2-FBD1-48A2-BC81-AC2E0D64B05D.npy,dmso
P015084,H12,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H12_s2_w6F3D3013C-BBCE-43F9-A057-8F762BDA4CE8.npy,dmso
P015084,H12,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H12_s3_w649E0464B-C3CB-4A2A-BCEE-745EA6F3470F.npy,dmso
P015084,H12,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H12_s4_w62E57BEA2-D5A5-437C-BCA1-B5DF136E8367.npy,dmso
P015084,H12,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H12_s5_w6038EE824-A4EC-4839-AE22-0C45BA491A63.npy,dmso
P015084,I20,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I20_s1_w6ABBB7E02-0D32-487B-B8D5-292B22E58D22.npy,dmso
P015084,I20,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I20_s2_w6A464B80C-0516-4055-9067-E7DA797FF5DE.npy,dmso
P015084,I20,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I20_s3_w635A2BB5A-5840-44AA-8DA2-AFACA6499367.npy,dmso
P015084,I20,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I20_s4_w60BCDDA18-6FC7-4215-A215-AE789757B473.npy,dmso
P015084,I20,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I20_s5_w6FD318A23-87DA-4B8C-AD08-3C424B0CA9DE.npy,dmso
P015085,K08,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K08_s1_w68B667FC4-2524-4148-A5B6-C9D145CE53C5.npy,dmso
P015085,K08,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K08_s2_w6231DD507-17E2-4D3E-8FE9-B9A99D2DC8B1.npy,dmso
P015085,K08,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K08_s3_w68044A96B-66CD-4554-9B0A-4313D6FB17D3.npy,dmso
P015085,K08,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K08_s4_w633F1329F-64CC-4F72-8670-97799101F5AC.npy,dmso
P015085,K08,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K08_s5_w6C90C9088-4D8D-48C7-8764-E7961E4DF014.npy,dmso
P015085,O04,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O04_s1_w65A7C215E-8E59-4E54-8D9B-4802923DFD73.npy,dmso
P015085,O04,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O04_s2_w6360CB83B-1BC3-4792-91A7-A294A029C7BA.npy,dmso
P015085,O04,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O04_s3_w6A1E8E30A-B1FC-425D-B933-C84FCC16EEC0.npy,dmso
P015085,O04,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O04_s4_w6C6E962D4-AF2D-4813-9E9D-29DDF8D03B1E.npy,dmso
P015085,O04,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O04_s5_w625BB6ABC-1E8E-46FD-ADEF-BC1BDF20139D.npy,dmso
P015086,H09,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H09_s1_w65F633B8C-DC03-4016-8C50-4060931DC871.npy,dmso
P015086,H09,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H09_s2_w696680E50-FE51-45C9-B552-6DA56420C9A0.npy,dmso
P015086,H09,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H09_s3_w6C4A9C7CE-431B-4D0E-9F9A-0E23D7429429.npy,dmso
P015086,H09,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H09_s4_w6F54F2082-476E-4DA5-AFDE-9A869BEF063F.npy,dmso
P015086,H09,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H09_s5_w63852F2A5-04BA-4F41-A2A0-9DFD8A53BF37.npy,dmso
P015086,K03,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K03_s1_w69F7FE058-5515-4B56-B903-7878C298223B.npy,dmso
P015086,K03,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K03_s2_w6305DD01A-CDFA-4173-A56B-A1C9211C1C1A.npy,dmso
P015086,K03,s3,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K03_s3_w6D661238A-9C23-49D9-A127-6D06C6DF7863.npy,dmso
P015086,K03,s4,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K03_s4_w6D8404D7D-93D6-4818-BA6C-8D0DC800DB75.npy,dmso
P015086,K03,s5,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K03_s5_w6C42C845C-DBC2-4AA2-8556-751569C9AAE5.npy,dmso
P015087,E09,s1,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E09_s1_w65855858B-72D8-4BE5-B239-5884659FD4AD.npy,dmso
P015087,E09,s2,dmso,dmso,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E09_s2_w61E0A1E17-9CA6-4E02-9BE1-303A435A60D7.npy,dmso
