plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w194CE944E-9B88-48AA-9619-E69AE846E61F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w2CF7618F6-B766-48C0-89A5-C8387C9D1A7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w3684CCA4D-725C-4761-9CBC-1F1112F843BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w47AD6BD12-C62C-4073-BA5A-D169CBA84E03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w56C217920-4673-43F5-B68F-7BAF223A7D62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w6DE963353-57AC-4AE1-AFA8-36CEABB17AA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w78C315101-16C5-4189-9A3A-A669DDA7C1A1.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w1EBEA8E22-D341-423E-ADF6-D822DCE86A3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w2EE1726F5-4A14-46BA-A691-E349CC022349.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w381D07D82-ABCB-4A79-B541-BB22860739C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w4641E5457-C61F-4530-AC15-4E055F2E1095.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w55A833273-8C99-41F1-882F-8A6ABC060A6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w63946B8E1-612B-4262-9EC4-75EF7F4AEF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w70B9D5516-2F33-4B80-B415-FA467D2DF865.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w1866D85A9-4919-4E48-B682-5677F4B6AEEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w262BA82F9-0B0F-4BBD-8FF6-9EF6BBD8EA5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w3B4F76506-87E8-4AFF-AF8B-24F995A92518.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w4FE40926E-1DAA-4609-94E2-41298C94C280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w589D6903F-2E94-47D2-B61D-296419E1DB24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w6156FF5BA-922B-481E-AD80-BE06582BF1BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w72575BB76-003E-4316-ACCF-A92F2B9C814A.tif,dmso
P015097,I07,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w13D47C3A8-CB69-4CD9-AC7C-FF8FCCA818FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w2CDD2B2FE-6EEE-4C35-8B7B-FE82D41461AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w3CD5E9B64-5AC9-4014-8F77-6563A28F8783.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w49730AC3B-E691-46D7-BA21-A1EB0E2B6E09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w5E72334B7-8508-4DD5-A63F-290966ED1FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w678F3FEEC-A5E7-4E21-B606-FDA265CAF42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w71220D81A-A38F-4178-9E99-B1353745FFF0.tif,dmso
P015097,L11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w10A23A946-EE1F-4BE2-89CC-60DACF0DBFDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w2CCDC2EDD-2F47-4973-9B70-DD49B8B7C8AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w3E96F7845-9187-4D6B-9A8D-16081BE93ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w4D547E8B1-A1B6-4C86-BF12-547BCAA92399.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w532A6BF2D-6C24-49D9-8F99-57B210CB76B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w62A1D5A28-0E38-4133-A3EE-80E36A41EFE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s1_w760AAFD8D-ADD0-46E1-8D03-3529E33B1C52.tif,dmso
P015097,L11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w194CE944E-9B88-48AA-9619-E69AE846E61F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w2CF7618F6-B766-48C0-89A5-C8387C9D1A7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w3684CCA4D-725C-4761-9CBC-1F1112F843BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w47AD6BD12-C62C-4073-BA5A-D169CBA84E03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w56C217920-4673-43F5-B68F-7BAF223A7D62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w6DE963353-57AC-4AE1-AFA8-36CEABB17AA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s2_w78C315101-16C5-4189-9A3A-A669DDA7C1A1.tif,dmso
P015097,L11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w1EBEA8E22-D341-423E-ADF6-D822DCE86A3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w2EE1726F5-4A14-46BA-A691-E349CC022349.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w381D07D82-ABCB-4A79-B541-BB22860739C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w4641E5457-C61F-4530-AC15-4E055F2E1095.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w55A833273-8C99-41F1-882F-8A6ABC060A6E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w63946B8E1-612B-4262-9EC4-75EF7F4AEF09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s3_w70B9D5516-2F33-4B80-B415-FA467D2DF865.tif,dmso
P015097,L11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w1866D85A9-4919-4E48-B682-5677F4B6AEEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w262BA82F9-0B0F-4BBD-8FF6-9EF6BBD8EA5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w3B4F76506-87E8-4AFF-AF8B-24F995A92518.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w4FE40926E-1DAA-4609-94E2-41298C94C280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w589D6903F-2E94-47D2-B61D-296419E1DB24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w6156FF5BA-922B-481E-AD80-BE06582BF1BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s4_w72575BB76-003E-4316-ACCF-A92F2B9C814A.tif,dmso
P015097,L11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w13D47C3A8-CB69-4CD9-AC7C-FF8FCCA818FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w2CDD2B2FE-6EEE-4C35-8B7B-FE82D41461AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w3CD5E9B64-5AC9-4014-8F77-6563A28F8783.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w49730AC3B-E691-46D7-BA21-A1EB0E2B6E09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w5E72334B7-8508-4DD5-A63F-290966ED1FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w678F3FEEC-A5E7-4E21-B606-FDA265CAF42A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B02_s5_w71220D81A-A38F-4178-9E99-B1353745FFF0.tif,dmso
P015098,E14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w1492D2CB4-C04B-4725-BF92-2831EF820E21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w2EBF5A0E1-B8E5-403B-9EA2-BE8AFD69BC03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w3DCAD2A96-47CA-4DC4-B02A-6C2B4AE336C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w44AAB091F-45E5-4FF8-A375-ED0A79CD61E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w51E12E051-DDBE-4E9F-829D-DECE0E17BFC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w6CB9B8732-3C0A-4207-9D1A-5B4D65016AEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w715A86B38-9BE6-4193-B6E7-7AFB24DA7A14.tif,dmso
P015098,E14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w1E99706AB-3D7C-4825-8249-8114CA51D757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w20CBFF478-36C0-4CAA-94F7-CC9DB75778B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w34E2354CD-CC99-4627-B6B5-0006773FDF5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w414600B5A-2A0D-497F-BEBD-5A91439606F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w56D3C8943-A71D-46A4-871E-F048BE7A6503.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w60E998034-7A07-4AC2-B334-4094D69F2C0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w7AE8A0EEF-E754-4BD7-B178-98EFC4EA77D7.tif,dmso
P015098,E14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w191638F76-915B-4B1D-AF1B-2F1A58E15297.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w2DEC16C52-8878-4650-B393-1960315C2E17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w31D0147DB-EE42-4B9E-A3E2-5FC0B1B456C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w4A6536642-69CC-435A-A34A-C09EF30C561C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w52316220A-DDC4-43C4-B44A-C2CC8771DBEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w64ACB76A9-DFD7-4A6B-B6F3-6D3050D2EE01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w7BE346ECC-295E-43F4-9438-66D0088F5BEB.tif,dmso
P015098,E14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w1BF2E9C55-FB12-44E8-8FEA-EE5AB3292A46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w224A7E874-9529-4220-A784-388A64ECBF85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w324A545BF-D9F2-48E8-86B9-A13A75AAE178.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w467C619D8-C558-4203-A7FA-29987E6B5646.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w5CB27D289-B640-4727-A788-6B2EBDF109EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w608A6935F-739A-4B60-9837-0495505ABD20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w7FD0A83D7-3FC7-416C-B002-3B300C78863E.tif,dmso
P015098,E14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w10E0505F8-09D2-44C9-BA75-012562CCE375.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w2261B25D8-BE6E-4EFD-B894-C6EDCD405B25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w37F38FA9C-923B-4998-829C-AB4A87515207.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w460761277-A4A4-415C-947F-1283AD57C263.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w5739E8AC7-16DC-4D0D-9DA8-314E56DFCA16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w6DE6E8A9F-AB15-4D80-A4AE-13511DE3DFD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w7D88F94C2-533F-4991-A0B9-9571C1DE35CE.tif,dmso
P015098,F04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w1492D2CB4-C04B-4725-BF92-2831EF820E21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w2EBF5A0E1-B8E5-403B-9EA2-BE8AFD69BC03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w3DCAD2A96-47CA-4DC4-B02A-6C2B4AE336C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w44AAB091F-45E5-4FF8-A375-ED0A79CD61E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w51E12E051-DDBE-4E9F-829D-DECE0E17BFC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w6CB9B8732-3C0A-4207-9D1A-5B4D65016AEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w715A86B38-9BE6-4193-B6E7-7AFB24DA7A14.tif,dmso
P015098,F04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w1E99706AB-3D7C-4825-8249-8114CA51D757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w20CBFF478-36C0-4CAA-94F7-CC9DB75778B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w34E2354CD-CC99-4627-B6B5-0006773FDF5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w414600B5A-2A0D-497F-BEBD-5A91439606F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w56D3C8943-A71D-46A4-871E-F048BE7A6503.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w60E998034-7A07-4AC2-B334-4094D69F2C0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w7AE8A0EEF-E754-4BD7-B178-98EFC4EA77D7.tif,dmso
P015098,F04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w191638F76-915B-4B1D-AF1B-2F1A58E15297.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w2DEC16C52-8878-4650-B393-1960315C2E17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w31D0147DB-EE42-4B9E-A3E2-5FC0B1B456C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w4A6536642-69CC-435A-A34A-C09EF30C561C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w52316220A-DDC4-43C4-B44A-C2CC8771DBEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w64ACB76A9-DFD7-4A6B-B6F3-6D3050D2EE01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w7BE346ECC-295E-43F4-9438-66D0088F5BEB.tif,dmso
P015098,F04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w1BF2E9C55-FB12-44E8-8FEA-EE5AB3292A46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w224A7E874-9529-4220-A784-388A64ECBF85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w324A545BF-D9F2-48E8-86B9-A13A75AAE178.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w467C619D8-C558-4203-A7FA-29987E6B5646.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w5CB27D289-B640-4727-A788-6B2EBDF109EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w608A6935F-739A-4B60-9837-0495505ABD20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w7FD0A83D7-3FC7-416C-B002-3B300C78863E.tif,dmso
P015098,F04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w10E0505F8-09D2-44C9-BA75-012562CCE375.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w2261B25D8-BE6E-4EFD-B894-C6EDCD405B25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w37F38FA9C-923B-4998-829C-AB4A87515207.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w460761277-A4A4-415C-947F-1283AD57C263.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w5739E8AC7-16DC-4D0D-9DA8-314E56DFCA16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w6DE6E8A9F-AB15-4D80-A4AE-13511DE3DFD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s5_w7D88F94C2-533F-4991-A0B9-9571C1DE35CE.tif,dmso
P015098,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w1492D2CB4-C04B-4725-BF92-2831EF820E21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w2EBF5A0E1-B8E5-403B-9EA2-BE8AFD69BC03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w3DCAD2A96-47CA-4DC4-B02A-6C2B4AE336C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w44AAB091F-45E5-4FF8-A375-ED0A79CD61E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w51E12E051-DDBE-4E9F-829D-DECE0E17BFC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w6CB9B8732-3C0A-4207-9D1A-5B4D65016AEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s1_w715A86B38-9BE6-4193-B6E7-7AFB24DA7A14.tif,dmso
P015098,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w1E99706AB-3D7C-4825-8249-8114CA51D757.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w20CBFF478-36C0-4CAA-94F7-CC9DB75778B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w34E2354CD-CC99-4627-B6B5-0006773FDF5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w414600B5A-2A0D-497F-BEBD-5A91439606F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w56D3C8943-A71D-46A4-871E-F048BE7A6503.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w60E998034-7A07-4AC2-B334-4094D69F2C0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s2_w7AE8A0EEF-E754-4BD7-B178-98EFC4EA77D7.tif,dmso
P015098,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w191638F76-915B-4B1D-AF1B-2F1A58E15297.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w2DEC16C52-8878-4650-B393-1960315C2E17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w31D0147DB-EE42-4B9E-A3E2-5FC0B1B456C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w4A6536642-69CC-435A-A34A-C09EF30C561C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w52316220A-DDC4-43C4-B44A-C2CC8771DBEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w64ACB76A9-DFD7-4A6B-B6F3-6D3050D2EE01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s3_w7BE346ECC-295E-43F4-9438-66D0088F5BEB.tif,dmso
P015098,G09,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w1BF2E9C55-FB12-44E8-8FEA-EE5AB3292A46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w224A7E874-9529-4220-A784-388A64ECBF85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w324A545BF-D9F2-48E8-86B9-A13A75AAE178.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w467C619D8-C558-4203-A7FA-29987E6B5646.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w5CB27D289-B640-4727-A788-6B2EBDF109EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w608A6935F-739A-4B60-9837-0495505ABD20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B02_s4_w7FD0A83D7-3FC7-416C-B002-3B300C78863E.tif,dmso
