plate,well,site,bf_site,compound,path,moa
P015099,G06,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s2_w5F4282EDE-5BEA-4C51-8E74-3487A698A8D6.npy,tubulin polymerization inhibitor
P015099,G06,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s4_w57F76F75B-9432-43AA-9334-A7F1BDE283E8.npy,tubulin polymerization inhibitor
P015099,G06,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s5_w55541B3B7-8BBE-4E1D-9098-C9253B0F77CC.npy,tubulin polymerization inhibitor
P015099,G06,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s6_w59E0460B4-F027-4997-BFCB-1AA0FD114D7C.npy,tubulin polymerization inhibitor
P015099,G06,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_G06_s8_w56EDE5F19-FA4A-4910-BD90-741F57DA4C52.npy,tubulin polymerization inhibitor
P015099,H07,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s2_w53104A755-74C0-4018-969D-5154A9E39E26.npy,retinoid receptor agonist
P015099,H07,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s4_w56EF5E6E0-1930-4181-B97A-43D657F03407.npy,retinoid receptor agonist
P015099,H07,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s5_w53DB02B58-9EE3-4DB7-8DCC-8962F37A0DC8.npy,retinoid receptor agonist
P015099,H07,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s6_w5B733D580-2068-4D76-94F1-41A72F7A0B75.npy,retinoid receptor agonist
P015099,H07,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H07_s8_w5C86C584A-0D76-4AA9-923B-3D565CBC6577.npy,retinoid receptor agonist
P015099,H23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s2_w5451E86FE-9ACA-4173-BE8A-840FE22C7F50.npy,topoisomerase inhibitor
P015099,H23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s4_w57FA86AD6-51E3-43FF-8E74-20C50CE11BB0.npy,topoisomerase inhibitor
P015099,H23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s5_w5CD114F6C-23A9-4177-ACC7-7908E1D221C3.npy,topoisomerase inhibitor
P015099,H23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s6_w542167A08-6774-4C4F-9030-8289E2DC0062.npy,topoisomerase inhibitor
P015099,H23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H23_s8_w57AC158C5-D063-4013-B050-B9ED43255FC7.npy,topoisomerase inhibitor
P015099,I14,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s2_w50ABEEF02-A9CD-49D3-AFDE-CB159B08F8F9.npy,topoisomerase inhibitor
P015099,I14,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s4_w529086E0C-4F68-49B5-927C-90E541B7463A.npy,topoisomerase inhibitor
P015099,I14,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s5_w52DA07E0C-2A25-4379-8455-394CC6790724.npy,topoisomerase inhibitor
P015099,I14,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s6_w55987A0F1-018C-4181-BB0D-1C5777684043.npy,topoisomerase inhibitor
P015099,I14,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I14_s8_w50C4F41A7-9013-4406-95F5-72D484F6D3B1.npy,topoisomerase inhibitor
P015099,I20,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s2_w5111E02C2-21EE-4BCA-8DAC-C4A48A1861F3.npy,retinoid receptor agonist
P015099,I20,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s4_w536FFC541-AD37-4894-B62E-E07A5B01F5A4.npy,retinoid receptor agonist
P015099,I20,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s5_w5811BBD93-12CA-45DA-B73D-B35C156BD218.npy,retinoid receptor agonist
P015099,I20,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s6_w5A0E921C1-6521-4A61-A453-08D7FB74A2AE.npy,retinoid receptor agonist
P015099,I20,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s8_w50F0F294F-7F7C-4158-8D06-0738263F6ECA.npy,retinoid receptor agonist
P015099,J12,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w5FA325BB0-B1C2-4851-B650-5A7B1F508CF2.npy,topoisomerase inhibitor
P015099,J12,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w5932F966D-8DFA-4FF1-905D-5A99709DB108.npy,topoisomerase inhibitor
P015099,J12,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w52C1D8C31-2EA4-4E70-982B-9EEF6A838DF8.npy,topoisomerase inhibitor
P015099,J12,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w5E124965B-40DB-4C5C-AD17-CBD82071F19B.npy,topoisomerase inhibitor
P015099,J12,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w525E04D61-1CC4-4B6B-A55B-A96FD18310CA.npy,topoisomerase inhibitor
P015099,J16,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s2_w5117714EB-AD2B-4CA7-83D9-E86AB826E1F2.npy,topoisomerase inhibitor
P015099,J16,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s4_w5DF7CB844-AE50-4261-9834-D32308E855CF.npy,topoisomerase inhibitor
P015099,J16,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s5_w5B987F9DB-B538-428F-AC72-490A6DBFF0C5.npy,topoisomerase inhibitor
P015099,J16,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s6_w5099C04EA-BB26-42B9-AB04-BCF33D4440E8.npy,topoisomerase inhibitor
P015099,J16,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J16_s8_w581711EF1-644D-42DD-BBE9-2BDA3C83F93D.npy,topoisomerase inhibitor
P015099,K17,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s2_w545CDBB09-E1E0-41A2-846E-5298BAF29F11.npy,tubulin polymerization inhibitor
P015099,K17,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s4_w593BA6CE7-01AC-4B43-968C-E3A3347CF388.npy,tubulin polymerization inhibitor
P015099,K17,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s5_w53F584477-8F7E-4675-886B-2C3CB848BB4C.npy,tubulin polymerization inhibitor
P015099,K17,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s6_w5BBDADB77-2670-43B6-8834-72D49687E6DE.npy,tubulin polymerization inhibitor
P015099,K17,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s8_w57C06C202-FEA2-4BC1-8267-C6995596CC9C.npy,tubulin polymerization inhibitor
P015099,L02,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s2_w532529527-50BA-435F-9A8F-5EC09BB80AC6.npy,topoisomerase inhibitor
P015099,L02,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s4_w55DD6A4FA-539E-4D3A-B5C9-2FB55B60E13B.npy,topoisomerase inhibitor
P015099,L02,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s5_w502FE99CA-16DE-4545-8A4D-1ED8ADE1F3D9.npy,topoisomerase inhibitor
P015099,L02,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s6_w55DE7C80D-F056-4879-A8C9-A5F1555DA2F8.npy,topoisomerase inhibitor
P015099,L02,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L02_s8_w52E0C612F-A7E8-4635-B20C-AB6D15F602E4.npy,topoisomerase inhibitor
P015099,L17,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s2_w5624DA8B5-7228-43C6-B770-F015BB4326C6.npy,topoisomerase inhibitor
P015099,L17,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s4_w50ACB1989-D520-4BE0-9CF7-CAF42EADB39B.npy,topoisomerase inhibitor
P015099,L17,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s5_w506BF85E1-BDF9-4793-A9CB-4AEBB8E14E2B.npy,topoisomerase inhibitor
P015099,L17,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s6_w5975416BF-6450-42AE-9A65-1B3B507366EA.npy,topoisomerase inhibitor
P015099,L17,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L17_s8_w58150C846-CCF9-4384-880D-CE73989F1B62.npy,topoisomerase inhibitor
P015099,L20,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s2_w5A85A28C9-68DA-43E7-88DA-EEE4762263E1.npy,topoisomerase inhibitor
P015099,L20,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s4_w5F2567BFA-A5C5-4182-99A0-82CA787F2105.npy,topoisomerase inhibitor
P015099,L20,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s5_w5FA75D2CC-A131-46BA-8F7B-1577EB512C5C.npy,topoisomerase inhibitor
P015099,L20,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s6_w590932819-8FFE-49B3-AD47-18CBFE214161.npy,topoisomerase inhibitor
P015099,L20,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L20_s8_w58853BB20-14AA-47DF-86E8-AC44A47153F9.npy,topoisomerase inhibitor
P015099,M03,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s2_w506FEE81C-0E3A-4640-82BE-C87575229577.npy,tubulin polymerization inhibitor
P015099,M03,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s4_w52E66A056-5560-401C-9DCF-67E5A7B05FB9.npy,tubulin polymerization inhibitor
P015099,M03,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s5_w55F1790BF-ED48-419B-ADD8-DCF0BA413E84.npy,tubulin polymerization inhibitor
P015099,M03,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s6_w571E54266-4D7B-415A-AE9A-876A9E990750.npy,tubulin polymerization inhibitor
P015099,M03,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M03_s8_w5AFC05A6A-B418-487A-8F67-236A5DCE50D3.npy,tubulin polymerization inhibitor
P015099,M14,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w5964ED330-5685-4A1F-9F84-9E1BE059A089.npy,topoisomerase inhibitor
P015099,M14,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w5482EC5EA-687D-43CD-A6E4-8180C0E32DD7.npy,topoisomerase inhibitor
P015099,M14,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w549EB86F4-DE60-4827-A394-BBF21AC13C54.npy,topoisomerase inhibitor
P015099,M14,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w5E5289718-BCA6-427B-9B7C-CCE17643AE0C.npy,topoisomerase inhibitor
P015099,M14,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w547B2F781-AF19-4BB0-A113-678FA2A44456.npy,topoisomerase inhibitor
P015099,M15,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s2_w5598495CB-CF7D-41D7-A09A-D7BB852B24F4.npy,retinoid receptor agonist
P015099,M15,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s4_w56CC036C5-0CB0-4EE5-A604-34D5AAA9E2C1.npy,retinoid receptor agonist
P015099,M15,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s5_w5A19BD6B0-CA23-46AF-9FA2-1E4F43FE35DE.npy,retinoid receptor agonist
P015099,M15,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s6_w5A8DE2A45-D0B3-4E75-8A34-E5BEB58E454A.npy,retinoid receptor agonist
P015099,M15,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M15_s8_w52754C8FC-4EC0-4FB7-9C21-7C2A2ACD9051.npy,retinoid receptor agonist
P015099,M19,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s2_w55EF9CFF4-9E82-48A1-B799-07EC89ACEB10.npy,retinoid receptor agonist
P015099,M19,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s4_w52A91F35C-0EEF-4210-879F-54383F696C2F.npy,retinoid receptor agonist
P015099,M19,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s5_w59823D2B3-0909-445E-89E2-2536DBF220BC.npy,retinoid receptor agonist
P015099,M19,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s6_w5921F0DF6-68A7-4394-A94B-562DD0CCB65C.npy,retinoid receptor agonist
P015099,M19,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s8_w5DE8ECA5A-1492-4ACE-8F19-E79DE2ED2E30.npy,retinoid receptor agonist
P015099,N02,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s2_w550DD675B-D381-452B-B064-1B2AADB1E593.npy,topoisomerase inhibitor
P015099,N02,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s4_w55A69A85D-7C7A-492A-98CD-4E68BB8B42C2.npy,topoisomerase inhibitor
P015099,N02,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s5_w524EE43F6-9F32-485F-B0D2-64A6A2818551.npy,topoisomerase inhibitor
P015099,N02,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s6_w57A7080FF-67FD-45B4-BFB2-FD733FF387CD.npy,topoisomerase inhibitor
P015099,N02,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s8_w5D8611713-9737-4B97-BA05-3B3A350F8DA0.npy,topoisomerase inhibitor
P015099,N14,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s2_w56573BAF1-3CB8-42AF-9DDA-2957EF22F37B.npy,retinoid receptor agonist
P015099,N14,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s4_w5011A32FD-7BE7-478E-B800-CD14957DB150.npy,retinoid receptor agonist
P015099,N14,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s5_w5654D7021-897A-462F-A38D-2DABF5930F06.npy,retinoid receptor agonist
P015099,N14,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s6_w507D836BF-7D1A-45F6-A2A4-EAD503541F8C.npy,retinoid receptor agonist
P015099,N14,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N14_s8_w5671F829F-513B-41D0-B302-397EB2357633.npy,retinoid receptor agonist
P015099,N19,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s2_w5FC69FB4B-16C1-4335-BCBC-3553745CBD68.npy,topoisomerase inhibitor
P015099,N19,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s4_w5009439AA-898C-428C-9649-89EF2BBF3AFC.npy,topoisomerase inhibitor
P015099,N19,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s5_w5ADDA682C-4360-405A-A4E4-7DA73C00EA92.npy,topoisomerase inhibitor
P015099,N19,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s6_w511E5E856-78F1-4B7F-8CEB-4968FFDA7758.npy,topoisomerase inhibitor
P015099,N19,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N19_s8_w5EC4ECACF-DE8C-4742-969E-38966371E205.npy,topoisomerase inhibitor
P015099,O09,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w524A2EA29-2C0A-44D1-80F7-05F5CE6BAEF0.npy,topoisomerase inhibitor
P015099,O09,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w5DEF5E605-8B83-42AB-890B-29CA76377940.npy,topoisomerase inhibitor
P015099,O09,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w527EBB687-BD1E-498F-AEDD-D1468C318011.npy,topoisomerase inhibitor
P015099,O09,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w5A2AE9EAC-76A0-4CDC-9222-72870548ABA4.npy,topoisomerase inhibitor
P015099,O09,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w5FB1910CB-730C-4726-AB01-738FF677E08E.npy,topoisomerase inhibitor
P015099,O15,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s2_w5BEA5BEC1-9997-4AF2-81E4-FF90DE2EF017.npy,tubulin polymerization inhibitor
P015099,O15,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s4_w5401E3C57-7A1D-402D-A8CC-8E0589860046.npy,tubulin polymerization inhibitor
P015099,O15,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s5_w5F2ECEFD9-5A56-4683-9BD9-1EC2A2DE4D81.npy,tubulin polymerization inhibitor
P015099,O15,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s6_w588DDFFC2-E075-4169-BA39-6AD8FD429B76.npy,tubulin polymerization inhibitor
P015099,O15,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s8_w5B4864A37-2494-4203-907E-621531D30E38.npy,tubulin polymerization inhibitor
P015099,O22,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s2_w59A170056-095E-48AD-B23B-DD6186B68E41.npy,tubulin polymerization inhibitor
P015099,O22,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s4_w5DE9D4A55-DA87-4C55-8EB9-DAC04D602E62.npy,tubulin polymerization inhibitor
P015099,O22,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s5_w5F568BC7E-F999-4E1A-941F-4E569BCD67F1.npy,tubulin polymerization inhibitor
P015099,O22,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s6_w5E158BEC6-2A2B-4A86-A058-AF5DB0DC6D72.npy,tubulin polymerization inhibitor
P015099,O22,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O22_s8_w5CA40EFF7-53B2-4ACA-B4E8-D956CE0596B6.npy,tubulin polymerization inhibitor
P015076,L02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,O16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s2_w594433E62-B5ED-43F5-9B80-13B2723A98A1.npy,dmso
P015077,O16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s4_w511014664-384B-4650-BFA6-40DA8DC27634.npy,dmso
