plate,well,site,compound,path,moa
P015099,K08,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s3_w6329E0C38-668A-4393-B755-ABC4B5C434C7.npy,retinoid receptor agonist
P015085,H18,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.npy,Aurora kinase inhibitor
P015091,E04,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s2_w6B55D07CD-CA25-4176-A30D-364AB1EE49B7.npy,HDAC inhibitor
P015099,K08,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s4_w6E4010C04-FF0F-48A4-AADA-6C6C7B1E79D9.npy,retinoid receptor agonist
P015098,G02,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s1_w6910184D5-8A69-4E0D-9236-53D7438F8E16.npy,retinoid receptor agonist
P015095,G17,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w6C64146A2-4818-4D92-987A-D51036343AAC.npy,PARP inhibitor
P015097,I23,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s5_w670EC9C4C-9202-4A9A-BFAC-8F3F4EAC3613.npy,protein synthesis inhibitor
P015093,G19,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s1_w65BA112E9-5312-4A15-A176-D6184914CD8D.npy,JAK inhibitor
P015080,M23,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015098,I11,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015094,M08,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s1_w6B6DFC7D0-C973-4EAE-8B8A-101BA27E5536.npy,PARP inhibitor
P015090,L11,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w6EDDCBF77-12BF-44E3-BFD0-77006CF0A5E1.npy,HDAC inhibitor
P015085,H18,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.npy,Aurora kinase inhibitor
P015091,O12,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s5_w653574575-E955-430E-AD9F-C0B7AAC15FD0.npy,HDAC inhibitor
P015077,M12,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015085,F22,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.npy,Aurora kinase inhibitor
P015096,K17,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s5_w6BECB09B3-E757-40D4-A80D-FFECC2FD4C05.npy,protein synthesis inhibitor
P015099,F20,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s2_w63E511A94-2415-46E7-8148-37009BE5A917.npy,tubulin polymerization inhibitor
P015097,E06,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w6EDE59C47-88CC-4FA9-A9AC-1BC565EF6460.npy,protein synthesis inhibitor
P015096,N20,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w69F738333-325E-4848-8E74-E23A679A7A5D.npy,protein synthesis inhibitor
P015098,E08,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w6E63FB74A-4A25-47DD-A370-C2FAC14EC638.npy,topoisomerase inhibitor
P015091,L18,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w6E2334D78-EEA0-4933-BEB0-D9F115091E67.npy,HDAC inhibitor
P015098,H21,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w6E9182329-866A-4A3D-A60F-DDCF420ED6FE.npy,retinoid receptor agonist
P015084,N05,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.npy,Aurora kinase inhibitor
P015091,N04,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w6FC387EF2-9570-4355-97A4-B659A956928A.npy,HDAC inhibitor
P015081,B12,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.npy,topoisomerase inhibitor
P015085,I14,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w616BA0DA6-7627-4533-B6CF-FFC9E9080522.npy,ATPase inhibitor
P015091,N20,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w617AEB46B-2DD1-4F6A-A0D7-609880914F3E.npy,HSP inhibitor
P015097,H15,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w6D2D048CA-9BBF-4288-8F97-998B4AAE0E99.npy,protein synthesis inhibitor
P015094,M08,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w6230728CB-C3A3-42E2-B233-5952C73E93C9.npy,PARP inhibitor
P015092,H17,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w66AF908AA-2837-4127-B71B-DE1ACD8CC4FB.npy,JAK inhibitor
P015076,J05,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.npy,topoisomerase inhibitor
P015091,I17,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w64A16E22E-08B9-4ED0-A228-D1899028916A.npy,HDAC inhibitor
P015091,D19,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w64E518E5D-F6FE-46BD-A620-54B2F83EB53A.npy,HDAC inhibitor
P015084,D22,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.npy,Aurora kinase inhibitor
P015091,N04,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w695870CA7-8D04-4CEB-86CA-391F5E8373EA.npy,HDAC inhibitor
P015090,C04,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w690773412-843F-48DF-9DAC-AA6F6A85800A.npy,HDAC inhibitor
P015094,M08,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w6A2D5FF89-3B25-4ADD-82C6-98E205A22E0E.npy,PARP inhibitor
P015097,M21,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w659751FB6-75D7-4265-8BCD-AA62A27DA402.npy,protein synthesis inhibitor
P015090,J14,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w64B680572-3730-48EA-86BE-FCBB256A03F1.npy,JAK inhibitor
P015091,G10,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w66B04F5DF-CE24-474B-93E6-2FC3C4515F27.npy,HSP inhibitor
P015091,F04,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.npy,HSP inhibitor
P015091,B17,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w6037A6AD3-4453-4A2C-B4A2-8E866024F3DC.npy,HSP inhibitor
P015085,I14,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s4_w670445CC3-3520-4FEC-B380-78C19104B292.npy,ATPase inhibitor
P015098,F23,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s5_w6629650AE-B948-4114-9ED8-728AE6049660.npy,topoisomerase inhibitor
P015090,O21,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w69988AFE7-43F1-4A05-AA9A-99C7DD7E32F4.npy,HSP inhibitor
P015097,I23,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s2_w6EAF0F57D-4B77-4D62-8024-AA2876658F16.npy,protein synthesis inhibitor
P015085,M16,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.npy,Aurora kinase inhibitor
P015084,D02,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w6B454BAE2-1B23-4596-9695-0B88F42CEE7B.npy,ATPase inhibitor
P015099,H23,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s3_w6E5F0A6AD-A1FD-4E66-B142-B9034503505D.npy,topoisomerase inhibitor
P015091,I17,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w6974F06CA-0B2D-4D33-B938-2DE236296A6A.npy,HDAC inhibitor
P015099,K06,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s5_w612B3CE1E-61BB-48D7-BBDC-650E41461C87.npy,retinoid receptor agonist
P015091,D06,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w669645BEC-BCFD-42FA-B2FA-1D4A33E40097.npy,HDAC inhibitor
P015090,M19,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s4_w67CD0D45B-746C-49C7-9840-8A3BC08511AE.npy,HSP inhibitor
P015092,B20,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s2_w60E18C4DB-8ED5-4303-82CB-70E01CE024EE.npy,JAK inhibitor
P015090,H10,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s4_w683187E12-0C87-4861-A2F9-77AEF126817E.npy,HSP inhibitor
P015098,M17,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s3_w6B5424672-C165-458C-83AC-72B947873B05.npy,topoisomerase inhibitor
P015097,E10,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s2_w68F06B76B-08D3-4BAF-984A-B9593E31EF28.npy,protein synthesis inhibitor
P015098,L10,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s1_w6FD40E0F9-9E00-46A6-BEC5-A19EBE2B97C2.npy,topoisomerase inhibitor
P015076,J05,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.npy,topoisomerase inhibitor
P015085,M03,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015076,E23,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.npy,topoisomerase inhibitor
P015091,D19,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s3_w659E6E850-70BC-40AC-B864-E003B13DE982.npy,HDAC inhibitor
P015096,B11,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s1_w6132AA238-DF72-4BDE-9AF4-D8ECA5661903.npy,protein synthesis inhibitor
P015081,F08,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w69001B459-8F1D-4A7C-BFE8-18A2EE0EFE4D.npy,topoisomerase inhibitor
P015085,K11,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s4_w67A22B7B6-11D4-41E9-B964-076723397E9E.npy,Aurora kinase inhibitor
P015085,G19,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.npy,Aurora kinase inhibitor
P015095,D04,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w698E4BD79-D20E-4039-B436-554EC007CF35.npy,PARP inhibitor
P015091,E20,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s2_w677D02A5D-6706-4C92-86B5-D6513FBCD73E.npy,HDAC inhibitor
P015085,B15,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s5_w664BDAA19-F494-4FC0-B526-BF20B894E698.npy,ATPase inhibitor
P015090,O22,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.npy,HSP inhibitor
P015090,I08,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s4_w63E175BCA-058A-44A9-B82D-153D25986C25.npy,HDAC inhibitor
P015085,E15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w6102FB791-0FC2-492A-99FE-CB72C1490278.npy,ATPase inhibitor
P015091,E20,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s5_w62877446A-70C1-4CEC-8F81-931CAA8CBC10.npy,HDAC inhibitor
P015084,G19,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.npy,ATPase inhibitor
P015085,E15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w6E533827B-DCF7-4CC8-96DE-A94C53379DBD.npy,ATPase inhibitor
P015084,O07,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.npy,Aurora kinase inhibitor
P015096,J07,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s2_w6C2A3C9E6-817C-4188-89E2-081FF308C176.npy,protein synthesis inhibitor
P015090,E14,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s2_w60B831D27-174B-458B-BBD1-43A4D9B817B3.npy,HSP inhibitor
P015090,J07,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s2_w604B80E3D-34CA-4F5F-A4CF-3BD1EB91CD2E.npy,HSP inhibitor
P015095,H17,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s1_w62AA894A9-CF47-4FEE-8753-39BD88627F0A.npy,PARP inhibitor
P015099,O06,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s2_w65CC6F6F8-812C-42DC-A549-C104F02E0C29.npy,topoisomerase inhibitor
P015098,L10,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s2_w6F89DFDBC-925B-41A3-97DF-A6E921C05E8F.npy,topoisomerase inhibitor
P015090,F10,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s2_w6E00730EA-59CD-4477-B38E-B897A7389992.npy,JAK inhibitor
P015091,N04,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w6CA97BF52-DD2D-4141-8CFC-898ABAB3E90B.npy,HDAC inhibitor
P015098,E08,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w6CD2817B5-7F3A-4150-B607-625C76344AF6.npy,topoisomerase inhibitor
P015099,O23,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w6CCFE2B41-F3C3-4A31-B9F7-2FC06921466D.npy,tubulin polymerization inhibitor
P015094,J06,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s5_w69A0C4F93-8698-4B56-93E9-93CE237CC006.npy,PARP inhibitor
P015091,H15,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s5_w6FC330C3A-2C17-446B-A2B9-6DFDD84CF3AC.npy,HDAC inhibitor
P015099,E03,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s1_w6C804EDA3-7155-4BC1-8B5E-57482D3C4CC0.npy,topoisomerase inhibitor
P015095,M11,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s1_w6A4C43F60-CD2E-4763-9716-9CD76305E93D.npy,PARP inhibitor
P015095,H17,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s2_w67B2CC17A-0EC9-4068-853A-F6BF79DB4296.npy,PARP inhibitor
P015090,M19,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s3_w678F1B328-0192-4B0E-92B1-41DDD5304282.npy,HSP inhibitor
P015098,G19,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G19_s3_w6F1BC3853-6204-4B6D-814E-D9B90DC289F3.npy,retinoid receptor agonist
P015084,O07,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.npy,Aurora kinase inhibitor
P015085,J08,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s4_w667F76BFC-E563-4B8D-AB8D-BAF02A8E2AC3.npy,ATPase inhibitor
P015095,G03,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s4_w60F478307-56D8-4DB9-84EB-AF5B63301B91.npy,PARP inhibitor
P015092,E21,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s5_w686427B26-98FE-4107-8A25-400A60C87D43.npy,JAK inhibitor
P015084,C03,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s2_w64BC1E560-3FEE-4300-A219-A32CF8C3DF3A.npy,Aurora kinase inhibitor
P015077,C07,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.npy,topoisomerase inhibitor
P015099,J12,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s3_w6DF3018A3-9532-467C-BBA7-0F0912DA8086.npy,topoisomerase inhibitor
P015099,I16,s1,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s1_w6BDF17E64-AF69-4E56-8E5E-6EC01354F350.npy,retinoid receptor agonist
P015099,H23,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s2_w60AFDFC90-D12E-4669-A3F3-020F671C4EC2.npy,topoisomerase inhibitor
P015085,E15,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w625146D0E-0317-4154-9375-16DA98CB4F76.npy,ATPase inhibitor
P015076,L02,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s1_w642C0BB7B-A6B4-4997-9B4B-38A52F235DEF.npy,dmso
P015076,L02,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s2_w6BB9F12D7-694A-4C73-BF65-8624459C259B.npy,dmso
P015076,L02,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s3_w6A5EF7EF1-C7E6-4159-A6E2-40261EAEA1D6.npy,dmso
P015076,L02,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s4_w6BA9742C9-613E-4581-9DB3-1BD85A46394A.npy,dmso
P015076,L02,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s5_w65C7E9B51-3984-44EB-965A-6C25F5BB6D56.npy,dmso
P015077,O16,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s1_w6705D303E-23E7-4E8E-8705-EEA35FFDE70C.npy,dmso
P015077,O16,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s2_w68952BC71-3256-4993-93AB-A0C1A6D19B53.npy,dmso
