plate,well,site,bf_site,compound,path,moa
P015099,J21,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s2_w5458A30E9-66B6-439C-9D3E-2C4641D837B6.npy,retinoid receptor agonist
P015099,J21,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s4_w51237E59C-02DE-4CB3-924E-EC56B906968C.npy,retinoid receptor agonist
P015099,J21,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s5_w57F16877C-E10E-4D49-9FBE-737C2C159835.npy,retinoid receptor agonist
P015099,J21,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s6_w563F80E90-409A-4E2D-AF16-17B935BD33F3.npy,retinoid receptor agonist
P015099,J21,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J21_s8_w56785EC78-8890-4C11-B1CC-EDB4BC7F3524.npy,retinoid receptor agonist
P015099,K02,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s2_w53BA88776-C5BC-4F7A-A5D3-9886E2E5BD1E.npy,tubulin polymerization inhibitor
P015099,K02,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s4_w5426AAF11-A2D1-4008-B4C7-51777BED9D82.npy,tubulin polymerization inhibitor
P015099,K02,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s5_w53871EBEC-E137-4E51-84EA-1CEC326F3C33.npy,tubulin polymerization inhibitor
P015099,K02,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s6_w52C1E0EB0-93A6-4F1A-B864-289CCB81E7CC.npy,tubulin polymerization inhibitor
P015099,K02,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s8_w589CA1EFA-CB9E-467E-B6A4-FBDABB80174E.npy,tubulin polymerization inhibitor
P015099,K06,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s2_w524B7654A-0EFC-48E0-BC2D-B3B24A737728.npy,retinoid receptor agonist
P015099,K06,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s4_w5D4312F61-66F2-4F54-962C-4E46F02F3FA9.npy,retinoid receptor agonist
P015099,K06,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s5_w590963A6A-FC78-4A1E-9893-3B7EA3A75446.npy,retinoid receptor agonist
P015099,K06,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s6_w5ECBD466B-F27B-40E4-89A1-1D61D2049018.npy,retinoid receptor agonist
P015099,K06,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s8_w58A632A69-4C94-4429-A3FF-65F83F42F384.npy,retinoid receptor agonist
P015099,K07,s2,s1,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K07_s2_w52C532F2E-A2DB-488F-93FA-6AD43EA2099E.npy,topoisomerase inhibitor
P015099,K07,s4,s2,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K07_s4_w5FF56F137-648E-47A0-A318-C706D9FEC860.npy,topoisomerase inhibitor
P015099,K07,s5,s3,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K07_s5_w50547D083-A36F-44D5-ABAB-070F1C0EFFBE.npy,topoisomerase inhibitor
P015099,K07,s6,s4,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K07_s6_w594BEEA28-9A87-4084-B68A-D31CA836D725.npy,topoisomerase inhibitor
P015099,K07,s8,s5,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K07_s8_w5C79B83DD-F069-4AD8-80A5-40F9B1C2CCF0.npy,topoisomerase inhibitor
P015099,L04,s2,s1,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L04_s2_w5233931F7-29A1-489E-811D-2BE9131A7DBB.npy,protein synthesis inhibitor
P015099,L04,s4,s2,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L04_s4_w5B0B40DEB-1EB2-49D3-BA3B-8F0DE1D46B10.npy,protein synthesis inhibitor
P015099,L04,s5,s3,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L04_s5_w5A35F4FE0-6F59-47B2-A4CF-A7259B52A5CF.npy,protein synthesis inhibitor
P015099,L04,s6,s4,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L04_s6_w51589497A-FBCC-44DC-852D-95C12E0F1E51.npy,protein synthesis inhibitor
P015099,L04,s8,s5,CBK309538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L04_s8_w55B401ACE-103D-4544-9B82-F97BF5687DE8.npy,protein synthesis inhibitor
P015099,L07,s2,s1,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s2_w5066D9029-C977-4744-8490-DB388152B52A.npy,retinoid receptor agonist
P015099,L07,s4,s2,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s4_w56037FB7C-32E5-48B9-9B29-5C823383BDC2.npy,retinoid receptor agonist
P015099,L07,s5,s3,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s5_w52C80F47D-FC39-45AC-BDA1-19B20463512E.npy,retinoid receptor agonist
P015099,L07,s6,s4,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s6_w5A4A56FAF-469A-4A16-B746-AA0F4F95B494.npy,retinoid receptor agonist
P015099,L07,s8,s5,CBK011613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L07_s8_w50FF0E946-827F-4B25-AF68-BBE3524750CA.npy,retinoid receptor agonist
P015099,L22,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w5EA44A665-ECEE-4E51-A30E-CBB8F5DF8775.npy,retinoid receptor agonist
P015099,L22,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w5A8C3583D-AC1E-4A97-85CB-99F0A7A4DD3F.npy,retinoid receptor agonist
P015099,L22,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w5F7EBB10F-F07F-4172-8249-F515932F2C95.npy,retinoid receptor agonist
P015099,L22,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w504C2393E-FA90-47B6-9261-63E3EFD9AF1B.npy,retinoid receptor agonist
P015099,L22,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w5B2DFFE39-72C1-40A7-9EF4-020CAD7386F3.npy,retinoid receptor agonist
P015099,M02,s2,s1,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s2_w508245120-71FF-41E4-A312-7A4D3BC6121A.npy,topoisomerase inhibitor
P015099,M02,s4,s2,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s4_w5CC29391D-74FA-4061-91CA-5771CD1AED26.npy,topoisomerase inhibitor
P015099,M02,s5,s3,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s5_w5981F4C1B-50FF-487A-9006-40EF1F33DC52.npy,topoisomerase inhibitor
P015099,M02,s6,s4,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s6_w5F06F76E1-2E85-4A1B-AB8D-BB87A6A31E76.npy,topoisomerase inhibitor
P015099,M02,s8,s5,CBK309084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M02_s8_w52C960412-1C4F-4290-AF84-0564D3604DAD.npy,topoisomerase inhibitor
P015099,M17,s2,s1,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s2_w5D196FEB6-6D18-42AD-9592-30768C6E3D73.npy,topoisomerase inhibitor
P015099,M17,s4,s2,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s4_w5636812D4-3A7D-4C3D-9CA1-3C79F65B8399.npy,topoisomerase inhibitor
P015099,M17,s5,s3,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s5_w58EE055DF-EB06-4635-85E7-41AA9203F4E6.npy,topoisomerase inhibitor
P015099,M17,s6,s4,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s6_w5C1A51E62-CB85-40E2-B719-34979AB9F908.npy,topoisomerase inhibitor
P015099,M17,s8,s5,CBK041506,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M17_s8_w54646B7C0-1B15-4F25-8293-7E30CB03CFAE.npy,topoisomerase inhibitor
P015099,N10,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s2_w5FF3C7777-9FC9-4E5F-9C64-F745EE68F37E.npy,tubulin polymerization inhibitor
P015099,N10,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s4_w5678A718C-FF2F-47A5-9AB3-7B774A784E5D.npy,tubulin polymerization inhibitor
P015099,N10,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s5_w59DC68CF0-06A5-43A7-B3D0-769C890D78C6.npy,tubulin polymerization inhibitor
P015099,N10,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s6_w5787C11EB-85B7-47DD-BC24-9BDA468DB3E4.npy,tubulin polymerization inhibitor
P015099,N10,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w5C200CB21-972A-42F7-BEB5-8DF4D6EABE86.npy,tubulin polymerization inhibitor
P015099,N11,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s2_w559D7F885-EF7A-48D9-813F-998491285A20.npy,tubulin polymerization inhibitor
P015099,N11,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s4_w505E80166-5925-466F-B8A5-A321F00563DB.npy,tubulin polymerization inhibitor
P015099,N11,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s5_w5E43E4CAD-999B-4B24-86EB-0D3DC36D7C64.npy,tubulin polymerization inhibitor
P015099,N11,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s6_w548568D53-76B7-414E-A9C9-C1359D0878B4.npy,tubulin polymerization inhibitor
P015099,N11,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s8_w55C1AD7BC-A793-4471-9A98-007D19DA90E9.npy,tubulin polymerization inhibitor
P015099,O02,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w539146A8D-F11B-41C9-87A0-98419FF4FC51.npy,tubulin polymerization inhibitor
P015099,O02,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w56F1B8358-75DA-4E53-9EE7-9AF70B65E559.npy,tubulin polymerization inhibitor
P015099,O02,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w5B1A9E6A2-0479-4083-87B1-F6F7B6BCF65A.npy,tubulin polymerization inhibitor
P015099,O02,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w594D35E3B-0AF2-4A22-AEAE-D02EFF441555.npy,tubulin polymerization inhibitor
P015099,O02,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w5E2FC4ABD-85E7-457A-AB49-EB8FD3410AA7.npy,tubulin polymerization inhibitor
P015099,O23,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s2_w5E5B2E12F-B9C2-42CD-A681-11BBAF2E5795.npy,tubulin polymerization inhibitor
P015099,O23,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s4_w5837FC987-E9F6-41AB-A165-7C815E11A40D.npy,tubulin polymerization inhibitor
P015099,O23,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s5_w5891A75ED-7676-4146-A3C0-824A9FEAF9D7.npy,tubulin polymerization inhibitor
P015099,O23,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s6_w542BFC4AE-4E6B-459E-8086-091E86B15CCC.npy,tubulin polymerization inhibitor
P015099,O23,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s8_w5DCE99377-38E8-4B56-B8A8-57CE1559344D.npy,tubulin polymerization inhibitor
P015076,K14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w593327ADE-AB10-4DAB-97B1-1F129162E40E.npy,dmso
P015076,K14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w5C9CAECA2-86AA-44DE-8BE0-44517B931154.npy,dmso
P015076,K14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s5_w515D7136F-305F-4F35-ABB6-7F5D8481603C.npy,dmso
P015076,K14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s6_w5F9CBB58D-1C24-46A6-B72E-8029F71652B1.npy,dmso
P015076,K14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s8_w58EB72670-D1A8-4B12-BDBF-A6A381A6AC9E.npy,dmso
P015076,O04,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s2_w59F4DE853-6EDA-440C-B532-953E0A3B6396.npy,dmso
P015076,O04,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s4_w561201D7F-5D6B-4281-A898-0640035D30CC.npy,dmso
P015076,O04,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s5_w5EE19BF64-24C9-462D-9C61-C35BBA8F0E46.npy,dmso
P015076,O04,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s6_w5C4F0A8E2-A15D-4668-AA4A-5370A5C17F41.npy,dmso
P015076,O04,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s8_w5C4AF2114-BA1D-4894-825E-7BF029D3BEDB.npy,dmso
P015077,G06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015077,L19,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s2_w59134092F-836A-45FC-8BA6-01C5DDC3B1C9.npy,dmso
P015077,L19,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s4_w5C7FE111F-087A-448A-93DE-CCFFA4F55D60.npy,dmso
P015077,L19,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s5_w517F184A6-B078-442C-82EC-F65E05800C8D.npy,dmso
P015077,L19,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s6_w5602E0810-F298-47AB-9B50-D8654C399925.npy,dmso
P015077,L19,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s8_w5EC904995-A720-47C3-A1EA-C226F35CE5F4.npy,dmso
P015080,G03,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s2_w5E3C042D3-081A-443A-ADBA-8B5CBA64B480.npy,dmso
P015080,G03,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s4_w532887277-33CB-476C-9571-56573CAC97F8.npy,dmso
P015080,G03,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s5_w5EE935378-D52C-4C42-99E3-AA79105E1D16.npy,dmso
P015080,G03,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s6_w588BECC00-ECAE-4EF1-BA75-C74A9AA5AC85.npy,dmso
P015080,G03,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s8_w5FCBCEBBC-BD8F-4EC0-B170-114A459F5084.npy,dmso
P015080,N12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s2_w50B1A82B6-A2E3-497B-92B3-334309D218B2.npy,dmso
P015080,N12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s4_w5236B0EE6-D311-4166-BB0A-8A495C1373D9.npy,dmso
P015080,N12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s5_w5BF675B12-351F-4B3A-8C42-6AB9DB0A7DA7.npy,dmso
P015080,N12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s6_w51969B800-77D6-4112-AD40-852459BBD268.npy,dmso
P015080,N12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s8_w58106E278-C108-40F0-898F-279F4E9D5A3B.npy,dmso
P015081,C18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s2_w500318ABE-9DBA-44DE-AAB6-B5568084A7BC.npy,dmso
P015081,C18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s4_w5698B68EF-ECA4-4E87-916A-354B9871CC64.npy,dmso
P015081,C18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s5_w56BFA53AB-FCDB-4AF9-81B9-F20813266BE6.npy,dmso
P015081,C18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s6_w5B6635549-2E57-4009-B3D0-C0571CA4C593.npy,dmso
P015081,C18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s8_w5E97C7677-2FA1-4E31-BAB2-E9AC3BC462A4.npy,dmso
P015081,E22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w5B24B5E92-2AFE-4F15-BC99-6BF726EB0E72.npy,dmso
P015081,E22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w5388D1EA5-5880-4BCD-8BEC-CB9B2F621621.npy,dmso
P015081,E22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w5FA78513B-C3E5-43A6-8BD4-91D1F84AD740.npy,dmso
P015081,E22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w5043F0F18-E21B-4979-96F5-3371E897F8EF.npy,dmso
P015081,E22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w573B010D2-2030-402F-80CE-6FBFD11B2F22.npy,dmso
P015082,C22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w537CA7DAD-E36B-463B-A57A-C193DB1147EB.npy,dmso
P015082,C22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w543C3B904-5677-45EF-A81A-2A3CAC143EBD.npy,dmso
P015082,C22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w587F4CBED-DC53-4768-B2E4-8DAA55ECA31C.npy,dmso
P015082,C22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w50608A83B-9D31-46C4-B75B-592CF16677A3.npy,dmso
P015082,C22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w5CB5A9FB3-A4A7-4790-BC6C-3B46D59B3B7F.npy,dmso
P015082,H23,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s2_w5B29E7D2F-4F23-46D8-AB99-BD8A511DAD29.npy,dmso
P015082,H23,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s4_w580DF4066-852A-4EA1-B864-A3188BB25343.npy,dmso
P015082,H23,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s5_w55A79157B-263B-4BCB-BCC3-BDB7F70F26AA.npy,dmso
P015082,H23,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s6_w5FA4676F6-0424-4501-9985-B32902005317.npy,dmso
P015082,H23,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s8_w501B707D7-F40C-408F-A304-E5DEE3277BC2.npy,dmso
