plate,well,site,bf_site,compound,path,moa
P015099,K17,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s4_w593BA6CE7-01AC-4B43-968C-E3A3347CF388.npy,tubulin polymerization inhibitor
P015099,K17,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s5_w53F584477-8F7E-4675-886B-2C3CB848BB4C.npy,tubulin polymerization inhibitor
P015099,K17,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s6_w5BBDADB77-2670-43B6-8834-72D49687E6DE.npy,tubulin polymerization inhibitor
P015099,K17,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K17_s8_w57C06C202-FEA2-4BC1-8267-C6995596CC9C.npy,tubulin polymerization inhibitor
P015099,K21,s2,s1,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K21_s2_w529E77FC7-7C03-432A-B264-78E67666E3C1.npy,tubulin polymerization inhibitor
P015099,K21,s4,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K21_s4_w568AA0C2B-4694-4107-B6C5-377875AD6F63.npy,tubulin polymerization inhibitor
P015099,K21,s5,s3,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K21_s5_w5443F3D48-E8D6-43A9-B564-840D104EF4C6.npy,tubulin polymerization inhibitor
P015099,K21,s6,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K21_s6_w59F6BBE46-334E-4D82-A88D-514486BEDE82.npy,tubulin polymerization inhibitor
P015099,K21,s8,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K21_s8_w55DD02F3A-68A7-408C-B4CE-810E0C2AE308.npy,tubulin polymerization inhibitor
P015099,L05,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s2_w5CE021FE7-9806-4676-B994-164687EAECE4.npy,topoisomerase inhibitor
P015099,L05,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s4_w5CD492105-3760-4444-8BDD-59859A7C3AD7.npy,topoisomerase inhibitor
P015099,L05,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s5_w50EFDFD19-656B-4466-8D1B-7798DB39FF08.npy,topoisomerase inhibitor
P015099,L05,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s6_w5E69F9CD0-CFEC-4B12-9B96-9C3BDA6CEB21.npy,topoisomerase inhibitor
P015099,L05,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s8_w53D52BAF0-DD3C-48BA-8EEC-D7A9AD4B4342.npy,topoisomerase inhibitor
P015099,L06,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s2_w550B3BA5F-BF64-4C7C-BE13-3887B6B6C076.npy,topoisomerase inhibitor
P015099,L06,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s4_w5ACB277E7-D711-4940-95BD-37EC133F89B4.npy,topoisomerase inhibitor
P015099,L06,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s5_w5AEA792C3-A752-472E-A74D-630564CCB597.npy,topoisomerase inhibitor
P015099,L06,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s6_w506ACA942-0C50-413A-869B-19C42DE52381.npy,topoisomerase inhibitor
P015099,L06,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s8_w511573B3A-12AD-499D-BC48-1B6D74ADDD1E.npy,topoisomerase inhibitor
P015099,L15,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L15_s2_w5A77B81C3-E391-4FDE-9803-F05124E48BD4.npy,protein synthesis inhibitor
P015099,L15,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L15_s4_w56D0D2638-B302-445F-8736-3B2FB3D6DEF3.npy,protein synthesis inhibitor
P015099,L15,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L15_s5_w588249B68-96F6-4CEC-9176-917D387BE2F6.npy,protein synthesis inhibitor
P015099,L15,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L15_s6_w5BB375DA6-671C-4FD1-BE66-B5B87812B7C6.npy,protein synthesis inhibitor
P015099,L15,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L15_s8_w5F48B41D4-8CA5-49BF-B717-A273DA9221E1.npy,protein synthesis inhibitor
P015099,M04,s2,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s2_w5F2C18E30-87EC-469D-BE5E-6E0EF2ED615A.npy,tubulin polymerization inhibitor
P015099,M04,s4,s2,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s4_w5F0E18750-CAF1-4527-B5D3-9B2800EEE8D3.npy,tubulin polymerization inhibitor
P015099,M04,s5,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s5_w574143A05-1302-427A-A763-317FC350E5AB.npy,tubulin polymerization inhibitor
P015099,M04,s6,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s6_w582F8A25E-C4F3-49F8-AA73-22E95175BEB3.npy,tubulin polymerization inhibitor
P015099,M04,s8,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M04_s8_w5D076D154-F2E8-4F80-A80A-98C2DFC0C44D.npy,tubulin polymerization inhibitor
P015099,M08,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s2_w516D690DB-5939-4F37-9852-EE64FEE7ED4D.npy,topoisomerase inhibitor
P015099,M08,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s4_w54089BA78-9F9D-4627-BFC1-0586811BC936.npy,topoisomerase inhibitor
P015099,M08,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s5_w5A59399AE-E5FE-4E9D-8299-E42E24F1649F.npy,topoisomerase inhibitor
P015099,M08,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s6_w57A7D0C43-2C35-409B-9BA7-76D4B4FA5F77.npy,topoisomerase inhibitor
P015099,M08,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s8_w5E7ED1AB3-FDDB-4F6D-946F-B4B51A2DD7F8.npy,topoisomerase inhibitor
P015099,M20,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M20_s2_w5715BC358-3E56-494A-AA6C-C38ABC643346.npy,protein synthesis inhibitor
P015099,M20,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M20_s4_w53F2B6500-F815-4493-8646-B0C378C5DF95.npy,protein synthesis inhibitor
P015099,M20,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M20_s5_w59BA76819-2B81-4497-9EF7-5B309CAA4D9E.npy,protein synthesis inhibitor
P015099,M20,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M20_s6_w54F3B93B5-F985-418F-9246-1D2FCFD727FD.npy,protein synthesis inhibitor
P015099,M20,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M20_s8_w520541111-1F53-4B00-949B-27FF2A91645C.npy,protein synthesis inhibitor
P015099,N09,s2,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N09_s2_w5E9D8A8CB-CEF8-455D-8061-8AF44BD1F0AC.npy,tubulin polymerization inhibitor
P015099,N09,s4,s2,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N09_s4_w5BCC3DCFA-2A9E-4FD6-B47F-7F38081539B1.npy,tubulin polymerization inhibitor
P015099,N09,s5,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N09_s5_w5D7950C5E-7E14-43FB-B630-E08E5328D39A.npy,tubulin polymerization inhibitor
P015099,N09,s6,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N09_s6_w58E0A2822-F6D5-44FA-9203-409EEAB2AD9F.npy,tubulin polymerization inhibitor
P015099,N09,s8,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N09_s8_w5E8BCF472-C237-461E-8A7E-D92E1CE06E3A.npy,tubulin polymerization inhibitor
P015099,N15,s2,s1,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N15_s2_w54B1FE220-B7AA-41AE-A605-68C1848CA3A7.npy,tubulin polymerization inhibitor
P015099,N15,s4,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N15_s4_w59EBD9042-D91E-49A1-BBEB-924D49ECAE5E.npy,tubulin polymerization inhibitor
P015099,N15,s5,s3,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N15_s5_w55FB1FDEE-5B74-4760-ABBC-3E29AFF85D76.npy,tubulin polymerization inhibitor
P015099,N15,s6,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N15_s6_w588158074-AB96-49D4-945C-7B9C0C11F3B2.npy,tubulin polymerization inhibitor
P015099,N15,s8,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N15_s8_w54397BF67-D389-409D-80BC-3B294870337D.npy,tubulin polymerization inhibitor
P015099,N21,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s2_w540EEF9FB-565B-4A3B-9DE4-25DDFADDC642.npy,topoisomerase inhibitor
P015099,N21,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s4_w516D98CFB-B311-4773-A326-605091E6EE3E.npy,topoisomerase inhibitor
P015099,N21,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s5_w55D079B12-4C8C-453F-A8FE-A10683934B45.npy,topoisomerase inhibitor
P015099,N21,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s6_w5AD7DDDB8-D33F-4C8F-B1AC-7F783FD36579.npy,topoisomerase inhibitor
P015099,N21,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s8_w55AA0D720-F0A3-48D3-9DB7-87530113FDF1.npy,topoisomerase inhibitor
P015099,N23,s2,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N23_s2_w56531C911-BA75-4923-ABA7-8520A4D0E99E.npy,topoisomerase inhibitor
P015099,N23,s4,s2,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N23_s4_w530152138-26A7-4A75-99BC-7A92FD266F2F.npy,topoisomerase inhibitor
P015099,N23,s5,s3,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N23_s5_w58E0BB24C-25B0-4DA0-B9ED-4D099C3B9392.npy,topoisomerase inhibitor
P015099,N23,s6,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N23_s6_w5EB09838C-BA03-4EE2-A1A4-3EA0C796EA9E.npy,topoisomerase inhibitor
P015099,N23,s8,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N23_s8_w5402019F8-3FCF-47E4-9D9F-A8C79010BA7F.npy,topoisomerase inhibitor
P015099,O15,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s2_w5BEA5BEC1-9997-4AF2-81E4-FF90DE2EF017.npy,tubulin polymerization inhibitor
P015099,O15,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s4_w5401E3C57-7A1D-402D-A8CC-8E0589860046.npy,tubulin polymerization inhibitor
P015099,O15,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s5_w5F2ECEFD9-5A56-4683-9BD9-1EC2A2DE4D81.npy,tubulin polymerization inhibitor
P015099,O15,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s6_w588DDFFC2-E075-4169-BA39-6AD8FD429B76.npy,tubulin polymerization inhibitor
P015099,O15,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s8_w5B4864A37-2494-4203-907E-621531D30E38.npy,tubulin polymerization inhibitor
P015076,K14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w593327ADE-AB10-4DAB-97B1-1F129162E40E.npy,dmso
P015076,K14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w5C9CAECA2-86AA-44DE-8BE0-44517B931154.npy,dmso
P015076,K14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s5_w515D7136F-305F-4F35-ABB6-7F5D8481603C.npy,dmso
P015076,K14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s6_w5F9CBB58D-1C24-46A6-B72E-8029F71652B1.npy,dmso
P015076,K14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s8_w58EB72670-D1A8-4B12-BDBF-A6A381A6AC9E.npy,dmso
P015076,O04,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s2_w59F4DE853-6EDA-440C-B532-953E0A3B6396.npy,dmso
P015076,O04,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s4_w561201D7F-5D6B-4281-A898-0640035D30CC.npy,dmso
P015076,O04,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s5_w5EE19BF64-24C9-462D-9C61-C35BBA8F0E46.npy,dmso
P015076,O04,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s6_w5C4F0A8E2-A15D-4668-AA4A-5370A5C17F41.npy,dmso
P015076,O04,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s8_w5C4AF2114-BA1D-4894-825E-7BF029D3BEDB.npy,dmso
P015077,G06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015077,L19,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s2_w59134092F-836A-45FC-8BA6-01C5DDC3B1C9.npy,dmso
P015077,L19,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s4_w5C7FE111F-087A-448A-93DE-CCFFA4F55D60.npy,dmso
P015077,L19,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s5_w517F184A6-B078-442C-82EC-F65E05800C8D.npy,dmso
P015077,L19,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s6_w5602E0810-F298-47AB-9B50-D8654C399925.npy,dmso
P015077,L19,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s8_w5EC904995-A720-47C3-A1EA-C226F35CE5F4.npy,dmso
P015080,G03,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s2_w5E3C042D3-081A-443A-ADBA-8B5CBA64B480.npy,dmso
P015080,G03,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s4_w532887277-33CB-476C-9571-56573CAC97F8.npy,dmso
P015080,G03,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s5_w5EE935378-D52C-4C42-99E3-AA79105E1D16.npy,dmso
P015080,G03,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s6_w588BECC00-ECAE-4EF1-BA75-C74A9AA5AC85.npy,dmso
P015080,G03,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s8_w5FCBCEBBC-BD8F-4EC0-B170-114A459F5084.npy,dmso
P015080,N12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s2_w50B1A82B6-A2E3-497B-92B3-334309D218B2.npy,dmso
P015080,N12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s4_w5236B0EE6-D311-4166-BB0A-8A495C1373D9.npy,dmso
P015080,N12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s5_w5BF675B12-351F-4B3A-8C42-6AB9DB0A7DA7.npy,dmso
P015080,N12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s6_w51969B800-77D6-4112-AD40-852459BBD268.npy,dmso
P015080,N12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s8_w58106E278-C108-40F0-898F-279F4E9D5A3B.npy,dmso
P015081,C18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s2_w500318ABE-9DBA-44DE-AAB6-B5568084A7BC.npy,dmso
P015081,C18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s4_w5698B68EF-ECA4-4E87-916A-354B9871CC64.npy,dmso
P015081,C18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s5_w56BFA53AB-FCDB-4AF9-81B9-F20813266BE6.npy,dmso
P015081,C18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s6_w5B6635549-2E57-4009-B3D0-C0571CA4C593.npy,dmso
P015081,C18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s8_w5E97C7677-2FA1-4E31-BAB2-E9AC3BC462A4.npy,dmso
P015081,E22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w5B24B5E92-2AFE-4F15-BC99-6BF726EB0E72.npy,dmso
P015081,E22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w5388D1EA5-5880-4BCD-8BEC-CB9B2F621621.npy,dmso
P015081,E22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w5FA78513B-C3E5-43A6-8BD4-91D1F84AD740.npy,dmso
P015081,E22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w5043F0F18-E21B-4979-96F5-3371E897F8EF.npy,dmso
P015081,E22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w573B010D2-2030-402F-80CE-6FBFD11B2F22.npy,dmso
P015082,C22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w537CA7DAD-E36B-463B-A57A-C193DB1147EB.npy,dmso
P015082,C22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w543C3B904-5677-45EF-A81A-2A3CAC143EBD.npy,dmso
P015082,C22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w587F4CBED-DC53-4768-B2E4-8DAA55ECA31C.npy,dmso
P015082,C22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w50608A83B-9D31-46C4-B75B-592CF16677A3.npy,dmso
P015082,C22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w5CB5A9FB3-A4A7-4790-BC6C-3B46D59B3B7F.npy,dmso
P015082,H23,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s2_w5B29E7D2F-4F23-46D8-AB99-BD8A511DAD29.npy,dmso
P015082,H23,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s4_w580DF4066-852A-4EA1-B864-A3188BB25343.npy,dmso
P015082,H23,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s5_w55A79157B-263B-4BCB-BCC3-BDB7F70F26AA.npy,dmso
P015082,H23,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s6_w5FA4676F6-0424-4501-9985-B32902005317.npy,dmso
P015082,H23,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s8_w501B707D7-F40C-408F-A304-E5DEE3277BC2.npy,dmso
P015083,K16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s2_w50F973348-81CE-48B5-A3DA-FF0D1A843D9B.npy,dmso
