plate,well,site,bf_site,compound,path,moa
P015099,N04,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s4_w5340DF686-8B48-4357-A432-BFFAC05378BB.npy,topoisomerase inhibitor
P015099,N04,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s5_w5AD8C14D8-A555-483E-9CBD-4397AF64A255.npy,topoisomerase inhibitor
P015099,N04,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s6_w5FB8F370C-F3A7-44B1-810C-ECB3F12BB03C.npy,topoisomerase inhibitor
P015099,N04,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s8_w5112D4AE8-AC22-4F6E-9CA4-A9431C1D06E8.npy,topoisomerase inhibitor
P015099,N18,s2,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s2_w5527EC924-D865-46FB-A8D9-0493C0ECFD56.npy,tubulin polymerization inhibitor
P015099,N18,s4,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s4_w5DA4A05C5-0BF4-45FA-B410-1E75C9EACABE.npy,tubulin polymerization inhibitor
P015099,N18,s5,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s5_w5E50BB3A9-AD16-45AE-B3C0-0D126048FA59.npy,tubulin polymerization inhibitor
P015099,N18,s6,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s6_w586D9815F-1357-42AE-8FB8-8CF6BE5466C7.npy,tubulin polymerization inhibitor
P015099,N18,s8,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s8_w5B0AF04B4-DAD4-4740-B2E2-73C5A4D7635F.npy,tubulin polymerization inhibitor
P015099,O09,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s2_w524A2EA29-2C0A-44D1-80F7-05F5CE6BAEF0.npy,topoisomerase inhibitor
P015099,O09,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s4_w5DEF5E605-8B83-42AB-890B-29CA76377940.npy,topoisomerase inhibitor
P015099,O09,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s5_w527EBB687-BD1E-498F-AEDD-D1468C318011.npy,topoisomerase inhibitor
P015099,O09,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s6_w5A2AE9EAC-76A0-4CDC-9222-72870548ABA4.npy,topoisomerase inhibitor
P015099,O09,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O09_s8_w5FB1910CB-730C-4726-AB01-738FF677E08E.npy,topoisomerase inhibitor
P015099,O13,s2,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s2_w5BAB8056B-BE2D-442C-BA4C-E02F84F03BA8.npy,tubulin polymerization inhibitor
P015099,O13,s4,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s4_w523C003C7-FC38-4CDF-905E-6D6BC96BD672.npy,tubulin polymerization inhibitor
P015099,O13,s5,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s5_w526A3A7A5-B7AC-4164-BE30-23116D469257.npy,tubulin polymerization inhibitor
P015099,O13,s6,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s6_w53C8F7840-779E-466B-9846-1B139FB95C8A.npy,tubulin polymerization inhibitor
P015099,O13,s8,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s8_w5DCDEE329-D407-4061-AFF6-F57CF52FFCBA.npy,tubulin polymerization inhibitor
P015076,K14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s2_w593327ADE-AB10-4DAB-97B1-1F129162E40E.npy,dmso
P015076,K14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s4_w5C9CAECA2-86AA-44DE-8BE0-44517B931154.npy,dmso
P015076,K14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s5_w515D7136F-305F-4F35-ABB6-7F5D8481603C.npy,dmso
P015076,K14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s6_w5F9CBB58D-1C24-46A6-B72E-8029F71652B1.npy,dmso
P015076,K14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K14_s8_w58EB72670-D1A8-4B12-BDBF-A6A381A6AC9E.npy,dmso
P015076,O04,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s2_w59F4DE853-6EDA-440C-B532-953E0A3B6396.npy,dmso
P015076,O04,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s4_w561201D7F-5D6B-4281-A898-0640035D30CC.npy,dmso
P015076,O04,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s5_w5EE19BF64-24C9-462D-9C61-C35BBA8F0E46.npy,dmso
P015076,O04,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s6_w5C4F0A8E2-A15D-4668-AA4A-5370A5C17F41.npy,dmso
P015076,O04,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O04_s8_w5C4AF2114-BA1D-4894-825E-7BF029D3BEDB.npy,dmso
P015077,G06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.npy,dmso
P015077,G06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.npy,dmso
P015077,G06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.npy,dmso
P015077,G06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.npy,dmso
P015077,G06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.npy,dmso
P015077,L19,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s2_w59134092F-836A-45FC-8BA6-01C5DDC3B1C9.npy,dmso
P015077,L19,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s4_w5C7FE111F-087A-448A-93DE-CCFFA4F55D60.npy,dmso
P015077,L19,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s5_w517F184A6-B078-442C-82EC-F65E05800C8D.npy,dmso
P015077,L19,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s6_w5602E0810-F298-47AB-9B50-D8654C399925.npy,dmso
P015077,L19,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L19_s8_w5EC904995-A720-47C3-A1EA-C226F35CE5F4.npy,dmso
P015080,G03,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s2_w5E3C042D3-081A-443A-ADBA-8B5CBA64B480.npy,dmso
P015080,G03,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s4_w532887277-33CB-476C-9571-56573CAC97F8.npy,dmso
P015080,G03,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s5_w5EE935378-D52C-4C42-99E3-AA79105E1D16.npy,dmso
P015080,G03,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s6_w588BECC00-ECAE-4EF1-BA75-C74A9AA5AC85.npy,dmso
P015080,G03,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s8_w5FCBCEBBC-BD8F-4EC0-B170-114A459F5084.npy,dmso
P015080,N12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s2_w50B1A82B6-A2E3-497B-92B3-334309D218B2.npy,dmso
P015080,N12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s4_w5236B0EE6-D311-4166-BB0A-8A495C1373D9.npy,dmso
P015080,N12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s5_w5BF675B12-351F-4B3A-8C42-6AB9DB0A7DA7.npy,dmso
P015080,N12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s6_w51969B800-77D6-4112-AD40-852459BBD268.npy,dmso
P015080,N12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s8_w58106E278-C108-40F0-898F-279F4E9D5A3B.npy,dmso
P015081,C18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s2_w500318ABE-9DBA-44DE-AAB6-B5568084A7BC.npy,dmso
P015081,C18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s4_w5698B68EF-ECA4-4E87-916A-354B9871CC64.npy,dmso
P015081,C18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s5_w56BFA53AB-FCDB-4AF9-81B9-F20813266BE6.npy,dmso
P015081,C18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s6_w5B6635549-2E57-4009-B3D0-C0571CA4C593.npy,dmso
P015081,C18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s8_w5E97C7677-2FA1-4E31-BAB2-E9AC3BC462A4.npy,dmso
P015081,E22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w5B24B5E92-2AFE-4F15-BC99-6BF726EB0E72.npy,dmso
P015081,E22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w5388D1EA5-5880-4BCD-8BEC-CB9B2F621621.npy,dmso
P015081,E22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w5FA78513B-C3E5-43A6-8BD4-91D1F84AD740.npy,dmso
P015081,E22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w5043F0F18-E21B-4979-96F5-3371E897F8EF.npy,dmso
P015081,E22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w573B010D2-2030-402F-80CE-6FBFD11B2F22.npy,dmso
P015082,C22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w537CA7DAD-E36B-463B-A57A-C193DB1147EB.npy,dmso
P015082,C22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w543C3B904-5677-45EF-A81A-2A3CAC143EBD.npy,dmso
P015082,C22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w587F4CBED-DC53-4768-B2E4-8DAA55ECA31C.npy,dmso
P015082,C22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w50608A83B-9D31-46C4-B75B-592CF16677A3.npy,dmso
P015082,C22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w5CB5A9FB3-A4A7-4790-BC6C-3B46D59B3B7F.npy,dmso
P015082,H23,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s2_w5B29E7D2F-4F23-46D8-AB99-BD8A511DAD29.npy,dmso
P015082,H23,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s4_w580DF4066-852A-4EA1-B864-A3188BB25343.npy,dmso
P015082,H23,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s5_w55A79157B-263B-4BCB-BCC3-BDB7F70F26AA.npy,dmso
P015082,H23,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s6_w5FA4676F6-0424-4501-9985-B32902005317.npy,dmso
P015082,H23,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s8_w501B707D7-F40C-408F-A304-E5DEE3277BC2.npy,dmso
P015083,K16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s2_w50F973348-81CE-48B5-A3DA-FF0D1A843D9B.npy,dmso
P015083,K16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s4_w5FA2D721C-CBFF-415F-BC02-6B8DE59D3F6B.npy,dmso
P015083,K16,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s5_w5E9E03632-4FC1-4F6F-8798-1B9A00AA5F82.npy,dmso
P015083,K16,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s6_w5E40411F7-F51C-49DC-B67E-98F63A05B111.npy,dmso
P015083,K16,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s8_w5B1EE1871-7E8F-4F3C-8E90-34D65FFCADB9.npy,dmso
P015083,L18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s2_w5914644E2-45D2-47F8-9129-827FC428C8D8.npy,dmso
P015083,L18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s4_w583D3F62C-F230-452E-B2A1-0CF807825D8D.npy,dmso
P015083,L18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s5_w5F7F5FB8F-7C3C-489A-A2A7-7B096A5AFA84.npy,dmso
P015083,L18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s6_w580AFD00A-8563-4D65-9112-2A8ADF8CF524.npy,dmso
P015083,L18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s8_w59D7E7F5F-7C5F-4FC0-897E-72D2A2C7448C.npy,dmso
P015084,G15,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s2_w5E96851AC-0353-476E-A6F9-D46AEC4DD54B.npy,dmso
P015084,G15,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s4_w55A4B7D79-C342-4B35-A53B-30E53E0EF9E8.npy,dmso
P015084,G15,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s5_w5A2A936EB-0E0C-4347-81B5-A7BD59794F4C.npy,dmso
P015084,G15,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s6_w51033E1B7-4910-4DB5-8EE8-F62527364CB0.npy,dmso
P015084,G15,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s8_w5E8A595B2-0731-4E67-847D-D158B7018C2E.npy,dmso
P015084,L14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s2_w51C4CB1CA-A1AC-4C2D-9957-86504E826787.npy,dmso
P015084,L14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s4_w55725A62D-34FB-4CB9-A482-06DA3B9673F0.npy,dmso
P015084,L14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s5_w5259DAB96-E634-4D81-8A4F-62760326C8C6.npy,dmso
P015084,L14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s6_w58738C0A6-85FE-41F1-913F-8CAAF7CA78EC.npy,dmso
P015084,L14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s8_w5530F5FCD-064E-45F6-85EB-964D649F480C.npy,dmso
P015085,G05,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s2_w578E7FC82-584C-491B-BC69-26DD2254D835.npy,dmso
P015085,G05,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s4_w53609B5F6-9A3D-4204-A5BC-BE403B156291.npy,dmso
P015085,G05,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s5_w5A7AB1464-3C64-44C3-B0FB-0EF3EF3B2BBE.npy,dmso
P015085,G05,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s6_w5F33C3C07-34BC-4846-9B86-888A3573E761.npy,dmso
P015085,G05,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s8_w59C225BF5-A626-48DF-8710-DCA092FC3B8B.npy,dmso
P015085,I13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w5332B77C8-0540-4231-83BC-EC5AF0315967.npy,dmso
P015085,I13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w5733040A6-7192-4456-A473-F48B3AB24257.npy,dmso
P015085,I13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w5AC6004B5-A1AB-4835-B804-17B376077115.npy,dmso
P015085,I13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w52EE0E799-C91F-4528-AEF3-97DA196399CC.npy,dmso
P015085,I13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w59BE1FA58-1297-4F57-ADAD-ACFFEB0512DF.npy,dmso
P015090,G02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s2_w5024652BC-5818-488B-923D-4A550C03CC1A.npy,dmso
P015090,G02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s4_w519ADA89D-A823-4BB2-AB61-1AE2C606CF5C.npy,dmso
P015090,G02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s5_w54C585F9C-9B42-4F58-B35B-2406FA23A7CC.npy,dmso
P015090,G02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s6_w576941301-0AC3-4134-AAC4-3AB68F7EB7A7.npy,dmso
P015090,G02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s8_w53AB5BF41-176F-4948-B66E-680DB5C5887C.npy,dmso
P015090,J11,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s2_w5B3E08D1E-0509-4EFB-8BB0-C0E4D8724667.npy,dmso
P015090,J11,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s4_w536E92A00-49E1-4230-B3AD-18872059852A.npy,dmso
P015090,J11,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s5_w5047E1A2B-1E2E-4B88-AA27-C4E691F62A26.npy,dmso
P015090,J11,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s6_w569FB83F4-6476-46B0-9C51-9D09A63AF8CF.npy,dmso
P015090,J11,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s8_w59B11D122-D693-4249-90AF-9C6BA7DBE36C.npy,dmso
P015091,B08,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s2_w5C40996E2-7B8B-4F02-81AB-893F015F61F3.npy,dmso
P015091,B08,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s4_w536617D62-0F66-4350-A872-AAC7980F5CD4.npy,dmso
P015091,B08,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s5_w52D3DD4B4-553C-45DC-A35B-D2094B5EC866.npy,dmso
P015091,B08,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s6_w5474BAD8A-0710-4A3C-A2EE-576F5AB0E6C5.npy,dmso
P015091,B08,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s8_w57F87ACA1-4AAA-453A-B153-BC0674691470.npy,dmso
P015091,N05,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s2_w5B9D8318D-047D-4E07-B272-576DB8F639AD.npy,dmso
P015091,N05,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s4_w5328E34B5-225B-478E-B472-92364F34B6DD.npy,dmso
P015091,N05,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s5_w5B2325168-AB3B-4B7A-9AA2-6107F873B2BF.npy,dmso
P015091,N05,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s6_w59B08B818-4250-4AB0-A807-3599D5C5CC34.npy,dmso
P015091,N05,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s8_w53CBE77C4-430B-418A-A206-8D9683EF87F9.npy,dmso
