plate,well,site,bf_site,compound,path,moa
P015099,K02,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s4_w5426AAF11-A2D1-4008-B4C7-51777BED9D82.npy,tubulin polymerization inhibitor
P015099,K02,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s5_w53871EBEC-E137-4E51-84EA-1CEC326F3C33.npy,tubulin polymerization inhibitor
P015099,K02,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s6_w52C1E0EB0-93A6-4F1A-B864-289CCB81E7CC.npy,tubulin polymerization inhibitor
P015099,K02,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s8_w589CA1EFA-CB9E-467E-B6A4-FBDABB80174E.npy,tubulin polymerization inhibitor
P015099,K06,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s2_w524B7654A-0EFC-48E0-BC2D-B3B24A737728.npy,retinoid receptor agonist
P015099,K06,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s4_w5D4312F61-66F2-4F54-962C-4E46F02F3FA9.npy,retinoid receptor agonist
P015099,K06,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s5_w590963A6A-FC78-4A1E-9893-3B7EA3A75446.npy,retinoid receptor agonist
P015099,K06,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s6_w5ECBD466B-F27B-40E4-89A1-1D61D2049018.npy,retinoid receptor agonist
P015099,K06,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K06_s8_w58A632A69-4C94-4429-A3FF-65F83F42F384.npy,retinoid receptor agonist
P015099,K08,s2,s1,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s2_w5907B79F9-6DD0-4EF9-8144-20DAF403359C.npy,retinoid receptor agonist
P015099,K08,s4,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s4_w54B22C746-7935-4D80-A9B4-425008F38214.npy,retinoid receptor agonist
P015099,K08,s5,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s5_w5B30D5E92-2465-4697-A436-D7A6C1506EB3.npy,retinoid receptor agonist
P015099,K08,s6,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s6_w5101440D9-F713-451E-8092-443304150228.npy,retinoid receptor agonist
P015099,K08,s8,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K08_s8_w5DE636054-439A-4A12-AF50-1F204D6E5CCA.npy,retinoid receptor agonist
P015099,L22,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s2_w5EA44A665-ECEE-4E51-A30E-CBB8F5DF8775.npy,retinoid receptor agonist
P015099,L22,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s4_w5A8C3583D-AC1E-4A97-85CB-99F0A7A4DD3F.npy,retinoid receptor agonist
P015099,L22,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s5_w5F7EBB10F-F07F-4172-8249-F515932F2C95.npy,retinoid receptor agonist
P015099,L22,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s6_w504C2393E-FA90-47B6-9261-63E3EFD9AF1B.npy,retinoid receptor agonist
P015099,L22,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L22_s8_w5B2DFFE39-72C1-40A7-9EF4-020CAD7386F3.npy,retinoid receptor agonist
P015099,M07,s2,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s2_w58A3B22AD-9B5A-44DA-81F2-39194446B0F5.npy,tubulin polymerization inhibitor
P015099,M07,s4,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s4_w55633D442-724E-4BC4-B97A-7F43EDB685E6.npy,tubulin polymerization inhibitor
P015099,M07,s5,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s5_w533348DB7-11C6-439A-994F-7611B1D260CD.npy,tubulin polymerization inhibitor
P015099,M07,s6,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s6_w58ABC8438-1D83-4781-9F1F-40CC8E4881C7.npy,tubulin polymerization inhibitor
P015099,M07,s8,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M07_s8_w571D985F1-75FE-4A24-A9A7-B792B68E88DF.npy,tubulin polymerization inhibitor
P015099,M14,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s2_w5964ED330-5685-4A1F-9F84-9E1BE059A089.npy,topoisomerase inhibitor
P015099,M14,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s4_w5482EC5EA-687D-43CD-A6E4-8180C0E32DD7.npy,topoisomerase inhibitor
P015099,M14,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s5_w549EB86F4-DE60-4827-A394-BBF21AC13C54.npy,topoisomerase inhibitor
P015099,M14,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s6_w5E5289718-BCA6-427B-9B7C-CCE17643AE0C.npy,topoisomerase inhibitor
P015099,M14,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M14_s8_w547B2F781-AF19-4BB0-A113-678FA2A44456.npy,topoisomerase inhibitor
P015099,M19,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s2_w55EF9CFF4-9E82-48A1-B799-07EC89ACEB10.npy,retinoid receptor agonist
P015099,M19,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s4_w52A91F35C-0EEF-4210-879F-54383F696C2F.npy,retinoid receptor agonist
P015099,M19,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s5_w59823D2B3-0909-445E-89E2-2536DBF220BC.npy,retinoid receptor agonist
P015099,M19,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s6_w5921F0DF6-68A7-4394-A94B-562DD0CCB65C.npy,retinoid receptor agonist
P015099,M19,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M19_s8_w5DE8ECA5A-1492-4ACE-8F19-E79DE2ED2E30.npy,retinoid receptor agonist
P015099,N02,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s2_w550DD675B-D381-452B-B064-1B2AADB1E593.npy,topoisomerase inhibitor
P015099,N02,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s4_w55A69A85D-7C7A-492A-98CD-4E68BB8B42C2.npy,topoisomerase inhibitor
P015099,N02,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s5_w524EE43F6-9F32-485F-B0D2-64A6A2818551.npy,topoisomerase inhibitor
P015099,N02,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s6_w57A7080FF-67FD-45B4-BFB2-FD733FF387CD.npy,topoisomerase inhibitor
P015099,N02,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N02_s8_w5D8611713-9737-4B97-BA05-3B3A350F8DA0.npy,topoisomerase inhibitor
P015099,N11,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s2_w559D7F885-EF7A-48D9-813F-998491285A20.npy,tubulin polymerization inhibitor
P015099,N11,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s4_w505E80166-5925-466F-B8A5-A321F00563DB.npy,tubulin polymerization inhibitor
P015099,N11,s5,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s5_w5E43E4CAD-999B-4B24-86EB-0D3DC36D7C64.npy,tubulin polymerization inhibitor
P015099,N11,s6,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s6_w548568D53-76B7-414E-A9C9-C1359D0878B4.npy,tubulin polymerization inhibitor
P015099,N11,s8,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N11_s8_w55C1AD7BC-A793-4471-9A98-007D19DA90E9.npy,tubulin polymerization inhibitor
P015099,O06,s2,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s2_w5EE09C723-62A1-403F-A5AE-A0DA66C00C46.npy,topoisomerase inhibitor
P015099,O06,s4,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s4_w53E21EE28-CAA5-4EC2-B02B-F962F63BD472.npy,topoisomerase inhibitor
P015099,O06,s5,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s5_w53ABD4A13-7859-4E0D-A50C-B2CCC9F10A6D.npy,topoisomerase inhibitor
P015099,O06,s6,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s6_w5E63DBFC1-E6A5-4079-AE16-DE999334C4E8.npy,topoisomerase inhibitor
P015099,O06,s8,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O06_s8_w55951EC98-2554-4C27-8AFB-FA631FFE48B8.npy,topoisomerase inhibitor
P015099,O23,s2,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s2_w5E5B2E12F-B9C2-42CD-A681-11BBAF2E5795.npy,tubulin polymerization inhibitor
P015099,O23,s4,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s4_w5837FC987-E9F6-41AB-A165-7C815E11A40D.npy,tubulin polymerization inhibitor
P015099,O23,s5,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s5_w5891A75ED-7676-4146-A3C0-824A9FEAF9D7.npy,tubulin polymerization inhibitor
P015099,O23,s6,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s6_w542BFC4AE-4E6B-459E-8086-091E86B15CCC.npy,tubulin polymerization inhibitor
P015099,O23,s8,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O23_s8_w5DCE99377-38E8-4B56-B8A8-57CE1559344D.npy,tubulin polymerization inhibitor
P015076,L02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,O16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s2_w594433E62-B5ED-43F5-9B80-13B2723A98A1.npy,dmso
P015077,O16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s4_w511014664-384B-4650-BFA6-40DA8DC27634.npy,dmso
P015077,O16,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s5_w57B10D1F5-5EF5-4220-8AB7-AFB2E2D1E91E.npy,dmso
P015077,O16,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s6_w5D3729330-A814-44D9-B079-035405185D0F.npy,dmso
P015077,O16,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s8_w52483751E-03B0-4772-8B2A-3D0C1E4E8E94.npy,dmso
P015080,H20,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s2_w5227F46AC-F9D5-4F57-A162-97B772DF7ABB.npy,dmso
P015080,H20,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s4_w5AC9046D0-B055-4AA9-8192-A6DA168682F4.npy,dmso
P015080,H20,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s5_w569D33A20-33AE-4D17-B9BD-41B066372DD9.npy,dmso
P015080,H20,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s6_w584C1EBCE-4933-40A1-88BC-8D40B5641030.npy,dmso
P015080,H20,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s8_w5ED23CA51-9081-4B4E-B21C-856D634C5523.npy,dmso
P015081,M17,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w50EB4A8B2-86A2-4481-9383-5FB9ED15105E.npy,dmso
P015081,M17,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w507238759-3BDE-45EF-9B7C-0158C01A3585.npy,dmso
P015081,M17,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w5E6EDEA83-4C4C-451C-A212-D41C6998D461.npy,dmso
P015081,M17,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w5EBE794A6-DDAA-4B7A-996D-34918D9229A3.npy,dmso
P015081,M17,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w523789D00-99D5-476D-B814-AA9E4AF2DE5F.npy,dmso
P015082,E12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s2_w59035A160-54CA-4E59-AF34-39E7F84031F6.npy,dmso
P015082,E12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s4_w5BE50EB60-9722-4456-BFF1-A4984146CC2F.npy,dmso
P015082,E12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s5_w51CF2A4F4-AA25-49EB-BEC3-D805003132E1.npy,dmso
P015082,E12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s6_w5C346CD72-7BEE-4537-AD18-4316B65A41A0.npy,dmso
P015082,E12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s8_w5BFFD34A4-4790-4B7E-AA63-81CE78323F40.npy,dmso
P015083,M22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s2_w551922E77-110B-4144-AC2F-DFF96E581489.npy,dmso
P015083,M22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s4_w5DF688C5A-6145-4B7A-8352-1ACE1A49D747.npy,dmso
P015083,M22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s5_w530F7B489-A147-4713-924B-F42A04D32788.npy,dmso
P015083,M22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s6_w5FD8B002C-C54E-45A3-9C30-C4850447202F.npy,dmso
P015083,M22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s8_w5495A05AB-2279-4FA3-ACDD-D27156A61250.npy,dmso
P015084,F13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s2_w57EE8D77A-7E12-425F-A79D-F092E452FEB2.npy,dmso
P015084,F13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s4_w547B14735-0A90-4344-AC99-DF21712E5A85.npy,dmso
P015084,F13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s5_w555D2FE51-E4A9-44FA-ACC5-133ECCD4FE7D.npy,dmso
P015084,F13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s6_w5B0517AD0-7781-4F05-A1DC-351FB3E9BEE7.npy,dmso
P015084,F13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s8_w54B4AD63F-5441-4458-8F96-195C502E1D8C.npy,dmso
P015085,F12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s2_w55864674A-07FC-48A2-B46D-853E3EB5292C.npy,dmso
P015085,F12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s4_w5A2D1ACBE-BE6E-4279-BA20-6DDAF29EF9F2.npy,dmso
P015085,F12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s5_w549171664-16E3-44AE-8EA7-90C77A000427.npy,dmso
P015085,F12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s6_w556A1E91D-4372-4A5F-AD28-42081ED17031.npy,dmso
P015085,F12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s8_w5FCD4A984-FFC0-4DDC-9255-C2232F77EEA8.npy,dmso
P015090,I21,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s2_w5CCD6D59A-1005-4275-805B-76F3C78762A9.npy,dmso
P015090,I21,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s4_w56C541B3B-A8EA-4D32-BF87-1178A3D506FB.npy,dmso
P015090,I21,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s5_w5035DE0FD-AA0C-43D7-B158-85D68463B28A.npy,dmso
P015090,I21,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s6_w55BAAB112-F98E-452F-A2CD-7914C1919A3E.npy,dmso
P015090,I21,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s8_w50E6552CB-49F2-4F25-8DE2-534532C68E31.npy,dmso
P015091,E17,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s2_w5CCAA5B07-2CCB-4C7C-85D9-ED5CD4FABBDC.npy,dmso
P015091,E17,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s4_w57C0217A7-D40A-4789-8BBE-CB75B1A686D0.npy,dmso
P015091,E17,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s5_w596AF8FCD-AA0D-4340-A2F9-6048F59EE975.npy,dmso
P015091,E17,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s6_w568EC6AD9-9CDE-440F-ACBD-8C71D5F11ACA.npy,dmso
P015091,E17,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s8_w5338DC92D-8314-4FB9-98E7-66F0F3273286.npy,dmso
P015092,N20,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s2_w523D1E11C-222A-4C63-A5A5-01C5923F4985.npy,dmso
P015092,N20,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s4_w5C14654D3-6801-4E55-87D7-2F0E6E467B11.npy,dmso
P015092,N20,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s5_w5E18BD868-19E2-4105-8DA1-E1CDA0C2C88F.npy,dmso
P015092,N20,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s6_w5E51BDD7D-F047-4185-BC47-7AB08F7F88F7.npy,dmso
P015092,N20,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s8_w53D1F4DA0-48C6-42EA-A35A-988B54B30BE4.npy,dmso
P015093,I06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s2_w5B5B8FFEE-8C5A-4647-ADF3-43444040639E.npy,dmso
P015093,I06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s4_w5257861EA-2E02-42A9-B059-63AA4D1F8FF0.npy,dmso
P015093,I06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s5_w521343734-EABA-4962-B756-C7E435B8D326.npy,dmso
P015093,I06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s6_w516A4AECE-205F-423D-888D-1E17C1FF6858.npy,dmso
P015093,I06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s8_w50E81F6D1-DC13-4A2C-87C0-04128C02BD97.npy,dmso
P015094,E08,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s2_w5AD70D1CF-B0A1-4494-914D-E4CA4D93D2D4.npy,dmso
P015094,E08,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s4_w5A8DF34B1-C0CF-4CA9-890D-7ED032C41A1B.npy,dmso
