plate,well,site,compound,path,moa
P015098,B17,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s2_w6560FAA21-FB5F-4621-B945-A6574D0D8C30.npy,retinoid receptor agonist
P015098,G03,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s3_w67487541F-CBB6-4F45-8BB8-CD7ADDEE8FB3.npy,topoisomerase inhibitor
P015090,N09,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s3_w63F972376-7A07-40D6-BA4B-25F94E9C554E.npy,JAK inhibitor
P015091,M19,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w69456BFB8-6959-49B2-9EE4-2C1A455EDC37.npy,JAK inhibitor
P015090,E13,s5,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s5_w67EE6B12D-5893-414B-A0DE-08B89A61B453.npy,HDAC inhibitor
P015084,N05,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.npy,Aurora kinase inhibitor
P015095,D03,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s3_w6D01DC8F0-C59A-489D-B788-DC64DED35C8A.npy,PARP inhibitor
P015091,I22,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s2_w6922D3EB8-5100-4FAE-BD31-64E1B9FA19AA.npy,HDAC inhibitor
P015099,B16,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s2_w68ACF526D-0507-4515-9642-CE7981C8E403.npy,topoisomerase inhibitor
P015095,H15,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s3_w66BD0178F-3B76-4E8A-B2B6-4560AB3F37F1.npy,PARP inhibitor
P015084,F16,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w60DBA5A1A-A78D-4350-A643-B6B04736E1D5.npy,ATPase inhibitor
P015099,G19,s3,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G19_s3_w6914E236B-6D07-4C9D-B8A0-A3624B4987C9.npy,topoisomerase inhibitor
P015099,B10,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w6AAFACA0A-628C-46F0-82DF-B4C37CBFF687.npy,tubulin polymerization inhibitor
P015098,G23,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s1_w6AB399471-C0F8-4E97-AA33-F0C7B70C0054.npy,topoisomerase inhibitor
P015094,M08,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w6230728CB-C3A3-42E2-B233-5952C73E93C9.npy,PARP inhibitor
P015092,H17,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w66AF908AA-2837-4127-B71B-DE1ACD8CC4FB.npy,JAK inhibitor
P015090,B06,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w641597944-8446-412A-8757-FD547C846561.npy,HSP inhibitor
P015099,C16,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s5_w6834066A8-C4B3-4C5B-887E-60A991805E85.npy,retinoid receptor agonist
P015084,D13,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s3_w6DA117104-0028-4BD0-820F-D93EDDD058A6.npy,Aurora kinase inhibitor
P015091,I17,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w64A16E22E-08B9-4ED0-A228-D1899028916A.npy,HDAC inhibitor
P015091,D19,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w64E518E5D-F6FE-46BD-A620-54B2F83EB53A.npy,HDAC inhibitor
P015095,C14,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s3_w631E2C572-16B0-45D2-A90E-A40D1E3415E0.npy,PARP inhibitor
P015084,D22,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.npy,Aurora kinase inhibitor
P015091,K22,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s4_w60990D20C-C8B7-4B87-BBC1-D88DE26F73D3.npy,HSP inhibitor
P015094,M08,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w6A2D5FF89-3B25-4ADD-82C6-98E205A22E0E.npy,PARP inhibitor
P015098,J16,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w6C971F2EF-455B-454F-8051-F6AD889B7B05.npy,topoisomerase inhibitor
P015095,C14,s5,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s5_w633CB661D-AD41-4D74-A217-91F2C75D5AD4.npy,PARP inhibitor
P015091,D03,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s5_w6FAA10110-78CC-47C2-A15E-0ED721212530.npy,HDAC inhibitor
P015099,E02,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s4_w61EC18372-D259-4609-929F-8BBBBA68E6B4.npy,topoisomerase inhibitor
P015084,L15,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s5_w6CA640D70-202C-45D2-BE82-BE3548221909.npy,ATPase inhibitor
P015084,D06,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s1_w65519A8C1-81C4-4D3A-9C09-D8116AD44D16.npy,ATPase inhibitor
P015095,H15,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s4_w67E78F48C-4FCF-4D95-B4E0-6549EFFEAE9E.npy,PARP inhibitor
P015094,M10,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w668859588-2BB9-48D0-86AD-332DF7013EC3.npy,PARP inhibitor
P015099,B12,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w63B8FB334-CB59-43E7-BA25-4096735E6DFD.npy,topoisomerase inhibitor
P015098,J16,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s2_w6451CF885-9037-4901-BE4C-B161CA5EEAF3.npy,topoisomerase inhibitor
P015094,J09,s1,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s1_w6F54B6D6E-674A-49FA-B191-0B0AA05EFA32.npy,PARP inhibitor
P015098,B15,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w64F2C31C2-70DA-4745-B040-1648357E2E50.npy,tubulin polymerization inhibitor
P015090,J03,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s3_w68EF3BA34-B16A-4AE5-89AE-9B0CE2061E3C.npy,JAK inhibitor
P015091,K22,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s1_w6925E22E1-7F17-4811-9069-C8C9B5112918.npy,HSP inhibitor
P015091,E10,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s3_w655E26CB4-A5F3-4CCD-87F1-36771DF227E4.npy,JAK inhibitor
P015095,J09,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s3_w60D41DE0A-4A47-40F1-8728-575F82CE7597.npy,PARP inhibitor
P015091,I17,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s5_w6974F06CA-0B2D-4D33-B938-2DE236296A6A.npy,HDAC inhibitor
P015096,F06,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s1_w69D34958F-0EEE-4692-83EE-978D407214C3.npy,protein synthesis inhibitor
P015090,G17,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s2_w6E00C2B31-502B-4570-98F8-D32D2965AEAB.npy,HSP inhibitor
P015091,D06,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w669645BEC-BCFD-42FA-B2FA-1D4A33E40097.npy,HDAC inhibitor
P015092,B20,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s2_w60E18C4DB-8ED5-4303-82CB-70E01CE024EE.npy,JAK inhibitor
P015098,K04,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s5_w61495163A-0C4F-437B-AC9B-84D8F1DF4526.npy,tubulin polymerization inhibitor
P015098,K03,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w6B0F1F438-7035-4F98-AAB2-FA28162B1232.npy,topoisomerase inhibitor
P015091,D18,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s5_w64E0CD71F-181E-4262-995E-0AD3640FA201.npy,HDAC inhibitor
P015084,D19,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w65488E651-AAB6-4D1C-A747-86DC84177560.npy,Aurora kinase inhibitor
P015090,K16,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s1_w6B9B3F528-7066-4A10-A122-33EE43C5FBE3.npy,JAK inhibitor
P015090,N09,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s1_w6304D685C-18F9-4DF3-94FB-1896A2DA109F.npy,JAK inhibitor
P015096,B03,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s2_w6B1791B89-0DD7-4B3A-B0A4-07E976099358.npy,protein synthesis inhibitor
P015091,D19,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s3_w659E6E850-70BC-40AC-B864-E003B13DE982.npy,HDAC inhibitor
P015099,I14,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s4_w649E5E31D-4DF6-4DF1-A281-A75D85C43D3D.npy,topoisomerase inhibitor
P015099,E19,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s5_w6F591FDC4-B745-4C86-911F-78631ED8F38B.npy,tubulin polymerization inhibitor
P015099,G22,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s2_w6962B56DF-7ACE-41C7-9916-86698F5BE79F.npy,topoisomerase inhibitor
P015085,G19,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.npy,Aurora kinase inhibitor
P015091,G18,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s4_w624C217C8-1A57-4111-8A51-940EEE16B5DC.npy,HDAC inhibitor
P015091,N18,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s2_w64ABE6496-A504-400A-A4FA-A5741FD989F9.npy,HDAC inhibitor
P015099,C14,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s3_w6462BE202-C942-4B55-BCAD-6B722B954A8C.npy,retinoid receptor agonist
P015096,L22,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s3_w6FD9943BE-215F-4995-93AB-910E680F2586.npy,protein synthesis inhibitor
P015085,N12,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s3_w692ED6D3A-651E-41C9-87EF-732AEFE8EE4F.npy,ATPase inhibitor
P015085,B10,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s5_w657416FC7-3A1B-41FC-929A-C22B1662BD66.npy,ATPase inhibitor
P015085,E15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w6102FB791-0FC2-492A-99FE-CB72C1490278.npy,ATPase inhibitor
P015084,G19,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.npy,ATPase inhibitor
P015085,L11,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s1_w6518CEECB-67C8-43DC-A58B-6AC2983EFAA3.npy,Aurora kinase inhibitor
P015085,E15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w6E533827B-DCF7-4CC8-96DE-A94C53379DBD.npy,ATPase inhibitor
P015090,L09,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s2_w6913553B9-554F-4E5A-9E9A-7061FF4F307A.npy,HDAC inhibitor
P015098,I23,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s4_w6F59D3623-C9DA-4F91-980F-6B9DC18AACD7.npy,topoisomerase inhibitor
P015098,K20,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w65F85D18B-2797-4E4D-8C57-E82B15BE66F3.npy,tubulin polymerization inhibitor
P015090,D22,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s1_w6B2DD4B8E-4F59-4597-A14D-0C1E8FBB7897.npy,JAK inhibitor
P015098,N10,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s2_w6680B9965-0080-4F9B-B826-8945B9A71964.npy,tubulin polymerization inhibitor
P015099,L03,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s4_w670F1A1BB-FF5D-4644-ACEA-E7DBBADB51F5.npy,topoisomerase inhibitor
P015099,L20,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s2_w6C42EA66A-0DAC-4D6F-8443-A1C95982E798.npy,topoisomerase inhibitor
P015099,E02,s2,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s2_w657163E8E-6888-425F-9D5A-0C2F418EC1DE.npy,topoisomerase inhibitor
P015094,J06,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s5_w69A0C4F93-8698-4B56-93E9-93CE237CC006.npy,PARP inhibitor
P015090,I02,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s2_w66DE2CC30-35AA-46A6-B429-B0A3EA6A0851.npy,JAK inhibitor
P015084,O10,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s2_w6AA35FA92-FB83-4E6D-9D3D-B0DA157539B7.npy,Aurora kinase inhibitor
P015085,I07,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s2_w6F4C0CA14-76B9-42D4-A7AC-34250692F6DE.npy,ATPase inhibitor
P015098,B17,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s4_w6384F9B10-7848-471E-AF62-E5B0DCEDB44B.npy,retinoid receptor agonist
P015095,G03,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s4_w60F478307-56D8-4DB9-84EB-AF5B63301B91.npy,PARP inhibitor
P015099,H21,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s4_w671F2AE2E-9DB5-4F4A-8F2E-33427FC37E71.npy,topoisomerase inhibitor
P015092,E21,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s5_w686427B26-98FE-4107-8A25-400A60C87D43.npy,JAK inhibitor
P015098,K03,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w6C228C6F2-19AA-408A-8913-6DC2FCDF7957.npy,topoisomerase inhibitor
P015098,L05,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s3_w629F88D27-CE93-4119-A6BC-E21BCC5E3E39.npy,tubulin polymerization inhibitor
P015090,N06,s1,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s1_w6E0F88F26-4DA2-4AFA-A8E1-F882237B72BE.npy,HSP inhibitor
P015085,M06,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w6C6DC8F88-B27C-4723-964C-A94C37DA3E49.npy,Aurora kinase inhibitor
P015096,J13,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s1_w6D30A7C19-2BE9-4CE3-95ED-4D2D95401361.npy,protein synthesis inhibitor
P015098,M22,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s2_w6F279E7D0-48E5-47CD-80A1-15D326C3F440.npy,retinoid receptor agonist
P015099,K16,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s2_w66F7EF11C-78DB-4001-8493-ECB0C55DE685.npy,topoisomerase inhibitor
P015099,E02,s1,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s1_w6D06A57E5-94EB-4314-9E86-A0DF4A36D404.npy,topoisomerase inhibitor
P015085,M06,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w671D945BA-9BC4-43C8-86BA-71195B49502C.npy,Aurora kinase inhibitor
P015099,C16,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s1_w607028AB3-03EB-4B3F-830E-B362461959DD.npy,retinoid receptor agonist
P015085,E15,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w625146D0E-0317-4154-9375-16DA98CB4F76.npy,ATPase inhibitor
P015084,D23,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s1_w6C3EA99FF-79BC-40EC-8796-1F45D52DBFA8.npy,dmso
P015084,D23,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s2_w6CDB44DDA-1391-4E5D-A0EC-FFA8A516398E.npy,dmso
P015084,D23,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s3_w65D6DF694-DD56-4AEE-B429-4FD9C9B1C8CB.npy,dmso
P015084,D23,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s4_w612373246-2742-4E7C-ABEC-3D669057BBEC.npy,dmso
P015084,D23,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D23_s5_w65A375735-1A05-4583-AA04-3322E25F8217.npy,dmso
P015084,L14,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s1_w68631DFC6-C97F-409A-A799-DD9F5419F57A.npy,dmso
P015084,L14,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s2_w60B2DDBB2-E617-4D5F-A212-C75409E79047.npy,dmso
P015084,L14,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s3_w65DD4CFF6-4D92-4367-920E-F5F60F41A0F2.npy,dmso
P015084,L14,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s4_w697985DED-792F-44AD-A4DF-5A5B7C45E840.npy,dmso
P015084,L14,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s5_w61B49F8F3-F2B5-404D-812F-6E91D5FF7928.npy,dmso
P015085,D17,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D17_s1_w699FBECF7-2BF0-43DF-A506-BF0EBA4C2091.npy,dmso
P015085,D17,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D17_s2_w63FBDAE07-2E09-4D4E-AF7B-2A289DA62B6D.npy,dmso
P015085,D17,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D17_s3_w64DDD08AF-F73A-41CB-B57E-FCE74A8E841B.npy,dmso
P015085,D17,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D17_s4_w63451A0FE-098F-463B-B22A-0CE1E0E181BB.npy,dmso
P015085,D17,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D17_s5_w64DBB2EFD-4B6E-4830-B140-1FC2F8A6527D.npy,dmso
P015085,N06,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N06_s1_w6DDF81639-AAAF-4615-8102-71AEEC1C5DA8.npy,dmso
P015085,N06,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N06_s2_w68B2E2BFE-B80E-42F8-A48B-D77765FD8EB4.npy,dmso
P015085,N06,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N06_s3_w6FB642536-0936-44A0-A461-28F6EA45DB8F.npy,dmso
