plate,well,site,bf_site,compound,path,moa
P015080,G03,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s4_w532887277-33CB-476C-9571-56573CAC97F8.npy,dmso
P015080,G03,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s5_w5EE935378-D52C-4C42-99E3-AA79105E1D16.npy,dmso
P015080,G03,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s6_w588BECC00-ECAE-4EF1-BA75-C74A9AA5AC85.npy,dmso
P015080,G03,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_G03_s8_w5FCBCEBBC-BD8F-4EC0-B170-114A459F5084.npy,dmso
P015080,N12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s2_w50B1A82B6-A2E3-497B-92B3-334309D218B2.npy,dmso
P015080,N12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s4_w5236B0EE6-D311-4166-BB0A-8A495C1373D9.npy,dmso
P015080,N12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s5_w5BF675B12-351F-4B3A-8C42-6AB9DB0A7DA7.npy,dmso
P015080,N12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s6_w51969B800-77D6-4112-AD40-852459BBD268.npy,dmso
P015080,N12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N12_s8_w58106E278-C108-40F0-898F-279F4E9D5A3B.npy,dmso
P015081,C18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s2_w500318ABE-9DBA-44DE-AAB6-B5568084A7BC.npy,dmso
P015081,C18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s4_w5698B68EF-ECA4-4E87-916A-354B9871CC64.npy,dmso
P015081,C18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s5_w56BFA53AB-FCDB-4AF9-81B9-F20813266BE6.npy,dmso
P015081,C18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s6_w5B6635549-2E57-4009-B3D0-C0571CA4C593.npy,dmso
P015081,C18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_C18_s8_w5E97C7677-2FA1-4E31-BAB2-E9AC3BC462A4.npy,dmso
P015081,E22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s2_w5B24B5E92-2AFE-4F15-BC99-6BF726EB0E72.npy,dmso
P015081,E22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s4_w5388D1EA5-5880-4BCD-8BEC-CB9B2F621621.npy,dmso
P015081,E22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s5_w5FA78513B-C3E5-43A6-8BD4-91D1F84AD740.npy,dmso
P015081,E22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s6_w5043F0F18-E21B-4979-96F5-3371E897F8EF.npy,dmso
P015081,E22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E22_s8_w573B010D2-2030-402F-80CE-6FBFD11B2F22.npy,dmso
P015082,C22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s2_w537CA7DAD-E36B-463B-A57A-C193DB1147EB.npy,dmso
P015082,C22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s4_w543C3B904-5677-45EF-A81A-2A3CAC143EBD.npy,dmso
P015082,C22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s5_w587F4CBED-DC53-4768-B2E4-8DAA55ECA31C.npy,dmso
P015082,C22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s6_w50608A83B-9D31-46C4-B75B-592CF16677A3.npy,dmso
P015082,C22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C22_s8_w5CB5A9FB3-A4A7-4790-BC6C-3B46D59B3B7F.npy,dmso
P015082,H23,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s2_w5B29E7D2F-4F23-46D8-AB99-BD8A511DAD29.npy,dmso
P015082,H23,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s4_w580DF4066-852A-4EA1-B864-A3188BB25343.npy,dmso
P015082,H23,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s5_w55A79157B-263B-4BCB-BCC3-BDB7F70F26AA.npy,dmso
P015082,H23,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s6_w5FA4676F6-0424-4501-9985-B32902005317.npy,dmso
P015082,H23,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_H23_s8_w501B707D7-F40C-408F-A304-E5DEE3277BC2.npy,dmso
P015083,K16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s2_w50F973348-81CE-48B5-A3DA-FF0D1A843D9B.npy,dmso
P015083,K16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s4_w5FA2D721C-CBFF-415F-BC02-6B8DE59D3F6B.npy,dmso
P015083,K16,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s5_w5E9E03632-4FC1-4F6F-8798-1B9A00AA5F82.npy,dmso
P015083,K16,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s6_w5E40411F7-F51C-49DC-B67E-98F63A05B111.npy,dmso
P015083,K16,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_K16_s8_w5B1EE1871-7E8F-4F3C-8E90-34D65FFCADB9.npy,dmso
P015083,L18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s2_w5914644E2-45D2-47F8-9129-827FC428C8D8.npy,dmso
P015083,L18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s4_w583D3F62C-F230-452E-B2A1-0CF807825D8D.npy,dmso
P015083,L18,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s5_w5F7F5FB8F-7C3C-489A-A2A7-7B096A5AFA84.npy,dmso
P015083,L18,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s6_w580AFD00A-8563-4D65-9112-2A8ADF8CF524.npy,dmso
P015083,L18,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L18_s8_w59D7E7F5F-7C5F-4FC0-897E-72D2A2C7448C.npy,dmso
P015084,G15,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s2_w5E96851AC-0353-476E-A6F9-D46AEC4DD54B.npy,dmso
P015084,G15,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s4_w55A4B7D79-C342-4B35-A53B-30E53E0EF9E8.npy,dmso
P015084,G15,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s5_w5A2A936EB-0E0C-4347-81B5-A7BD59794F4C.npy,dmso
P015084,G15,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s6_w51033E1B7-4910-4DB5-8EE8-F62527364CB0.npy,dmso
P015084,G15,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G15_s8_w5E8A595B2-0731-4E67-847D-D158B7018C2E.npy,dmso
P015084,L14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s2_w51C4CB1CA-A1AC-4C2D-9957-86504E826787.npy,dmso
P015084,L14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s4_w55725A62D-34FB-4CB9-A482-06DA3B9673F0.npy,dmso
P015084,L14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s5_w5259DAB96-E634-4D81-8A4F-62760326C8C6.npy,dmso
P015084,L14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s6_w58738C0A6-85FE-41F1-913F-8CAAF7CA78EC.npy,dmso
P015084,L14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L14_s8_w5530F5FCD-064E-45F6-85EB-964D649F480C.npy,dmso
P015085,G05,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s2_w578E7FC82-584C-491B-BC69-26DD2254D835.npy,dmso
P015085,G05,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s4_w53609B5F6-9A3D-4204-A5BC-BE403B156291.npy,dmso
P015085,G05,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s5_w5A7AB1464-3C64-44C3-B0FB-0EF3EF3B2BBE.npy,dmso
P015085,G05,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s6_w5F33C3C07-34BC-4846-9B86-888A3573E761.npy,dmso
P015085,G05,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G05_s8_w59C225BF5-A626-48DF-8710-DCA092FC3B8B.npy,dmso
P015085,I13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s2_w5332B77C8-0540-4231-83BC-EC5AF0315967.npy,dmso
P015085,I13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s4_w5733040A6-7192-4456-A473-F48B3AB24257.npy,dmso
P015085,I13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s5_w5AC6004B5-A1AB-4835-B804-17B376077115.npy,dmso
P015085,I13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s6_w52EE0E799-C91F-4528-AEF3-97DA196399CC.npy,dmso
P015085,I13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I13_s8_w59BE1FA58-1297-4F57-ADAD-ACFFEB0512DF.npy,dmso
P015090,G02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s2_w5024652BC-5818-488B-923D-4A550C03CC1A.npy,dmso
P015090,G02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s4_w519ADA89D-A823-4BB2-AB61-1AE2C606CF5C.npy,dmso
P015090,G02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s5_w54C585F9C-9B42-4F58-B35B-2406FA23A7CC.npy,dmso
P015090,G02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s6_w576941301-0AC3-4134-AAC4-3AB68F7EB7A7.npy,dmso
P015090,G02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G02_s8_w53AB5BF41-176F-4948-B66E-680DB5C5887C.npy,dmso
P015090,J11,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s2_w5B3E08D1E-0509-4EFB-8BB0-C0E4D8724667.npy,dmso
P015090,J11,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s4_w536E92A00-49E1-4230-B3AD-18872059852A.npy,dmso
P015090,J11,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s5_w5047E1A2B-1E2E-4B88-AA27-C4E691F62A26.npy,dmso
P015090,J11,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s6_w569FB83F4-6476-46B0-9C51-9D09A63AF8CF.npy,dmso
P015090,J11,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J11_s8_w59B11D122-D693-4249-90AF-9C6BA7DBE36C.npy,dmso
P015091,B08,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s2_w5C40996E2-7B8B-4F02-81AB-893F015F61F3.npy,dmso
P015091,B08,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s4_w536617D62-0F66-4350-A872-AAC7980F5CD4.npy,dmso
P015091,B08,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s5_w52D3DD4B4-553C-45DC-A35B-D2094B5EC866.npy,dmso
P015091,B08,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s6_w5474BAD8A-0710-4A3C-A2EE-576F5AB0E6C5.npy,dmso
P015091,B08,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B08_s8_w57F87ACA1-4AAA-453A-B153-BC0674691470.npy,dmso
P015091,N05,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s2_w5B9D8318D-047D-4E07-B272-576DB8F639AD.npy,dmso
P015091,N05,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s4_w5328E34B5-225B-478E-B472-92364F34B6DD.npy,dmso
P015091,N05,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s5_w5B2325168-AB3B-4B7A-9AA2-6107F873B2BF.npy,dmso
P015091,N05,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s6_w59B08B818-4250-4AB0-A807-3599D5C5CC34.npy,dmso
P015091,N05,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N05_s8_w53CBE77C4-430B-418A-A206-8D9683EF87F9.npy,dmso
P015092,J10,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J10_s2_w50FD36546-0527-44D9-9A0A-339BC3B2C4D9.npy,dmso
P015092,J10,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J10_s4_w53152A301-C428-4A8C-8ED3-C4025FE00392.npy,dmso
P015092,J10,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J10_s5_w569143A6F-A705-46A2-AB5B-251287A17373.npy,dmso
P015092,J10,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J10_s6_w5266E53DF-2381-4D00-84C8-105E9C62D02E.npy,dmso
P015092,J10,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J10_s8_w5B1C823F5-72D0-41B8-8DAF-021EFCDA2FF3.npy,dmso
P015092,K04,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K04_s2_w5D852FC2A-2CED-4B1B-9B4C-A418AA6C1CCB.npy,dmso
P015092,K04,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K04_s4_w5B01645F3-AC2F-4A74-823D-8C382B3B8841.npy,dmso
P015092,K04,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K04_s5_w54A9ECC35-D408-4D7F-B99E-7CA49C902B3F.npy,dmso
P015092,K04,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K04_s6_w5F31AB624-9736-40EA-8A28-0830B40C197C.npy,dmso
P015092,K04,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K04_s8_w515743539-B335-4EC1-B4E8-9B5F4B1931A7.npy,dmso
P015093,H21,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H21_s2_w5CBE8A221-A5CA-4D40-9F19-9FF84E6BDE4C.npy,dmso
P015093,H21,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H21_s4_w592CAA3B9-B438-44D2-B59F-1787E7B64C6D.npy,dmso
P015093,H21,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H21_s5_w53D7B5923-D99C-461E-98A3-E55A3B02682F.npy,dmso
P015093,H21,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H21_s6_w5BAA1CA4B-3766-442A-B561-D7D7F29B8871.npy,dmso
P015093,H21,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H21_s8_w56119F970-4DBB-4CA2-B7C3-396A15C22A72.npy,dmso
P015093,O07,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w52E35D551-4660-4BDD-9529-A9758A1987AB.npy,dmso
P015093,O07,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w5EF6D4506-078D-4DAF-86D8-52B3BC2FC49A.npy,dmso
P015093,O07,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s5_w55F969668-2247-457A-8183-C00E297DF697.npy,dmso
P015093,O07,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s6_w5443B093B-1981-4DCD-83FD-B7CC270C901F.npy,dmso
P015093,O07,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s8_w52E666FA8-44C2-41C1-B0AE-CA59DFC6595D.npy,dmso
P015094,D14,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D14_s2_w560BB0E63-C304-402C-9B86-A55D6CDDE777.npy,dmso
P015094,D14,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D14_s4_w5647C5CCB-33E9-4B6D-8DED-C655A248962C.npy,dmso
P015094,D14,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D14_s5_w5E34FBDA6-2778-4698-BD34-9768738AC06B.npy,dmso
P015094,D14,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D14_s6_w538C9C4E0-5250-447F-A9B3-31D7ECFB43C0.npy,dmso
P015094,D14,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D14_s8_w542923433-8068-4B8B-A348-5A8991CEC2A5.npy,dmso
P015094,G13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G13_s2_w51231272A-5B3E-4BDE-94D7-94C6A6EDD15A.npy,dmso
P015094,G13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G13_s4_w5271EE170-679B-439A-9E80-547DE7E40D9C.npy,dmso
P015094,G13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G13_s5_w515AAAF95-078B-41FF-8382-DDEBD98FE334.npy,dmso
P015094,G13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G13_s6_w535CBEFEB-83C7-4C1A-B5FA-6C51E52BD5D1.npy,dmso
P015094,G13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G13_s8_w5B59D5C1F-4B47-46EB-B57A-F7DF0D6CB0DF.npy,dmso
P015095,B22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B22_s2_w52E74AEDE-3859-4E72-B216-64256A620F25.npy,dmso
P015095,B22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B22_s4_w5FD279C33-BFF5-4EFD-879B-7174E07EC0AA.npy,dmso
P015095,B22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B22_s5_w5967DC661-E825-4B8B-92B7-62F3B2D8C3E6.npy,dmso
P015095,B22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B22_s6_w55C8A6BD8-E07E-4F6A-B9BE-1B86DCC40070.npy,dmso
P015095,B22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B22_s8_w5D36A390F-7264-41B9-9467-EA615B473574.npy,dmso
P015095,M10,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M10_s2_w58FCACA0B-927F-4DA6-A8EC-7B89C7DDBA84.npy,dmso
P015095,M10,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M10_s4_w54D0CAB7D-7933-4C56-AD3E-AC577AEFE975.npy,dmso
P015095,M10,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M10_s5_w54F54118E-8159-4722-904A-6DCE08021CAC.npy,dmso
P015095,M10,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M10_s6_w5418C590B-19CF-4BA8-87E7-BDAEF4C31993.npy,dmso
P015095,M10,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M10_s8_w5734BB1BD-6CD8-4BEC-A872-B6EB85C0AF74.npy,dmso
P015096,J09,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J09_s2_w524C9CE9A-3F75-4400-B729-2892A992CE8C.npy,dmso
P015096,J09,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J09_s4_w5E169D657-7AEB-4D3B-B67E-5BA6B238E864.npy,dmso
