plate,well,site,compound,path,moa
P015077,I13,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w6BE0AC84B-4839-41B1-AD6F-7B0AFE179BD0.npy,retinoid receptor agonist
P015092,C21,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s3_w67A9B990E-5580-41C8-A759-438A42F36982.npy,JAK inhibitor
P015084,G12,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w6C9FC205B-3369-4B26-81C4-B68F20FCE788.npy,ATPase inhibitor
P015085,G03,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w6F9A94E82-117C-4D44-BF71-7ACBFD106D44.npy,ATPase inhibitor
P015076,B16,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w6234AFF32-448C-47C7-A28A-9E18C06E2A6D.npy,retinoid receptor agonist
P015084,E22,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w60211FA6B-4DB3-4835-820C-E73FE167C636.npy,ATPase inhibitor
P015091,M23,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w66C582739-68F7-4F78-8EB8-C634B8167261.npy,HDAC inhibitor
P015091,L10,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s3_w6C2B8BA97-6A21-42D5-AF9B-DF2D7BC85AEB.npy,HDAC inhibitor
P015098,F22,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s1_w6F360614A-BE1E-4E37-9C48-27F301A5F065.npy,topoisomerase inhibitor
P015099,G14,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s2_w6834245D4-587B-410A-B44B-55738BA77B56.npy,retinoid receptor agonist
P015099,L15,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s2_w6128EAE78-87C3-4562-86C1-CB3BCDE388C6.npy,protein synthesis inhibitor
P015090,O18,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s3_w6856598A6-3E2A-4DF7-9597-A66D43AB58E7.npy,HSP inhibitor
P015084,E04,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.npy,Aurora kinase inhibitor
P015099,L05,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w679674D4C-8E0F-450D-B41F-102B29CADF8B.npy,topoisomerase inhibitor
P015090,G08,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s2_w60765CF9B-4E1F-4DDB-BCF5-EEE3CAFDFB92.npy,HSP inhibitor
P015099,L06,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s4_w6AB53DBF6-5ED3-4E2D-8068-8E3411173392.npy,topoisomerase inhibitor
P015092,K02,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s1_w616E347AB-1321-4221-A6CD-B4365E3BA7F9.npy,JAK inhibitor
P015084,C02,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w683E1EA78-4B70-4127-867D-79A378FB3E6C.npy,ATPase inhibitor
P015099,E09,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s3_w681987B2B-5317-4B80-A1D0-28078FBA1CCB.npy,tubulin polymerization inhibitor
P015092,K02,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w6754210EA-D9E9-4A5D-B5A1-72087338C3DF.npy,JAK inhibitor
P015091,B06,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s2_w6BD191A90-3A17-45B2-9C6E-591D6F9E978C.npy,HSP inhibitor
P015095,F03,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s2_w6A5691DE2-2154-4E38-9167-A521B7EC2CC2.npy,PARP inhibitor
P015090,D13,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w619918412-A57D-4E85-9812-B1FBAA8A6240.npy,HDAC inhibitor
P015099,G16,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s5_w68A4D3D61-1904-4941-9947-C6A1AC773B4D.npy,topoisomerase inhibitor
P015090,I16,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s3_w6FA889768-91AB-465C-829A-C822AEE12D5F.npy,HDAC inhibitor
P015084,G12,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w6B064002F-D09F-46D6-9F10-5A8C1D9FC9FE.npy,ATPase inhibitor
P015091,J19,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s4_w6AA81838D-F0BE-432B-AA78-A5C6D4379CB4.npy,HDAC inhibitor
P015091,K13,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s3_w649F3EEF2-2BFF-4148-83A5-E3E9901EC386.npy,JAK inhibitor
P015090,C10,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s4_w643DC36D5-F9B8-49D1-AE94-90EAD27E72BC.npy,HDAC inhibitor
P015099,M20,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s5_w6FAD75687-436F-413D-AE7F-AE1C6CB84AB1.npy,protein synthesis inhibitor
P015091,O09,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s4_w65007067D-CDDE-4313-99C9-A3C52D826465.npy,HDAC inhibitor
P015096,F04,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s3_w67148A40B-F4D9-4D5F-BA15-5BCCD1F738A9.npy,protein synthesis inhibitor
P015099,L05,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s4_w62139FCB2-1B42-4358-82B4-64B2D2CB41D9.npy,topoisomerase inhibitor
P015093,B04,s5,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s5_w6B5CB5950-6291-4DB6-87F0-DC91A968906C.npy,JAK inhibitor
P015085,E04,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w6A06CCEB2-F05A-4EC4-A517-ED81EBDC6337.npy,ATPase inhibitor
P015094,C02,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C02_s2_w674758DAE-DD8B-4A5E-848F-208B5793AA3C.npy,PARP inhibitor
P015077,K14,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w6CF23A6D4-E998-492A-AFEA-A5CF3EE9ACCC.npy,retinoid receptor agonist
P015090,H11,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s4_w6E926EFDF-E4BC-4387-8784-AD774CD711BE.npy,HDAC inhibitor
P015083,H20,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s2_w6EA402E91-1E0A-490A-8AB4-40E0318F780B.npy,topoisomerase inhibitor
P015098,D09,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w6092439DB-2363-40B2-9320-CFFC1DB0BD12.npy,tubulin polymerization inhibitor
P015091,F02,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s5_w63122CB2F-A96E-4466-B0DA-BBD861F8C618.npy,JAK inhibitor
P015091,O16,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s5_w6CB8A93A4-7179-4C6A-9CE8-DBD52B74D62C.npy,HSP inhibitor
P015090,E15,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s1_w6388BF825-FA2D-4DF9-8871-A4510FA7091B.npy,HDAC inhibitor
P015091,M02,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s3_w6B591133F-80B4-4C0C-83E6-4BD08FB6BFDE.npy,HSP inhibitor
P015083,H20,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w6104527AC-A03E-4F1D-A761-29F5A7895980.npy,topoisomerase inhibitor
P015094,O22,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w6D34AF77D-D230-4CE8-A3EC-05C8DD70D989.npy,PARP inhibitor
P015076,K14,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K14_s1_w636C3BF7F-641F-445B-BAFC-37FD21EE1BD9.npy,dmso
P015076,K14,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K14_s2_w690DCC1B2-9EFC-46EF-9185-AD3CF862F234.npy,dmso
P015076,K14,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K14_s3_w68BC412D3-ED85-49C2-84EC-66998B4ADACE.npy,dmso
P015076,K14,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K14_s4_w6CA94F726-D933-449B-92B6-7AB056E262ED.npy,dmso
P015076,K14,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K14_s5_w6D1EA1A3F-3062-4C71-B93F-90426AF2A408.npy,dmso
P015076,O04,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O04_s1_w63ED86740-6F27-4A91-83C2-1E1276D95B8D.npy,dmso
P015076,O04,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O04_s2_w67A33CB66-A394-4DA0-8334-6D571563EDAD.npy,dmso
P015076,O04,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O04_s3_w695222631-3ED8-45F3-9438-EB3248755CED.npy,dmso
P015076,O04,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O04_s4_w64573789F-2D94-4378-9588-454456B236FF.npy,dmso
P015076,O04,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O04_s5_w6FD940D54-9B35-4752-BCE0-278DF66B734D.npy,dmso
P015077,G06,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s1_w6C091F478-590B-44F9-9BC8-5C3AAC48009A.npy,dmso
P015077,G06,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s2_w6697A690D-F64A-4966-888A-5E2807A6445F.npy,dmso
P015077,G06,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s3_w6F5E7971F-09A9-4F7C-B9AE-FDB35B5EA8C8.npy,dmso
P015077,G06,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s4_w62AD4A613-1EA5-452C-B71A-260E73E0CC7C.npy,dmso
P015077,G06,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G06_s5_w6F0370742-382E-48B4-A74F-FC757D02B420.npy,dmso
P015077,L19,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L19_s1_w65623D798-EF78-4FCD-A978-673C152DAA42.npy,dmso
P015077,L19,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L19_s2_w6CEC321B7-815B-45EA-B3C2-7FBEC645B2D5.npy,dmso
P015077,L19,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L19_s3_w60B743F44-0F53-4DA5-8BF5-4960C586AB9F.npy,dmso
P015077,L19,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L19_s4_w63A6AE651-8F08-4D2E-BDBD-A1BF5157F883.npy,dmso
P015077,L19,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L19_s5_w6291E2F3A-4B2B-49E8-A470-00CDF4330BD2.npy,dmso
P015080,G03,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G03_s1_w6AB4A1C45-4344-4AB1-999C-FCBA52AF8483.npy,dmso
P015080,G03,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G03_s2_w612086A90-4DEB-434A-8010-05CA04D9FE06.npy,dmso
P015080,G03,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G03_s3_w6873F9976-D19D-4470-8497-F8B7A08E12AD.npy,dmso
P015080,G03,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G03_s4_w6148BCE9B-784C-495C-892B-8E281200F81E.npy,dmso
P015080,G03,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_G03_s5_w6EBA9FDEA-55BA-461F-BCDA-CCA8BE97DD40.npy,dmso
P015080,N12,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N12_s1_w6276D37AD-688E-45FC-B4DC-24EEC397AA8A.npy,dmso
P015080,N12,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N12_s2_w6FEF2FC66-43BC-4110-B0DE-B512E169B83A.npy,dmso
P015080,N12,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N12_s3_w67BA3928D-2B58-4129-B6A5-B86FB92523F3.npy,dmso
P015080,N12,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N12_s4_w60C241E89-ED09-47CD-88B7-3AF1EB31BC30.npy,dmso
P015080,N12,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N12_s5_w6114AB1A0-17EB-4399-AA55-362A82D11458.npy,dmso
P015081,C18,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_C18_s1_w64A2224FC-D683-4BDE-A33F-CB2B558B6CF9.npy,dmso
P015081,C18,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_C18_s2_w6A7D57C10-4BD7-49DB-87F5-5198E3139994.npy,dmso
P015081,C18,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_C18_s3_w67967E748-4D8F-4621-8E61-926C2EB7835F.npy,dmso
P015081,C18,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_C18_s4_w6CD3CF822-1946-4245-ABFC-D8C553F83B8B.npy,dmso
P015081,C18,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_C18_s5_w67BEB5E10-98D8-41C9-9061-5D9220E07AB5.npy,dmso
P015081,E22,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s1_w6BB20C385-4A0F-42FA-BF20-5AC3142963B0.npy,dmso
P015081,E22,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s2_w614D983AD-D469-4E82-BD17-9894C2D57BA1.npy,dmso
P015081,E22,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s3_w661971B63-505F-401C-A03F-BEF39A8C3B7E.npy,dmso
P015081,E22,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s4_w64CAFD129-2B87-4B51-A7D5-AE987EA779CA.npy,dmso
P015081,E22,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E22_s5_w6796A7F76-1BA6-4B71-B96B-22A1C46716EE.npy,dmso
P015082,C22,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C22_s1_w6FBC38223-EEA4-48CE-9A4F-D3B00BA33D1F.npy,dmso
P015082,C22,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C22_s2_w6719012D4-B90D-40F9-AF2C-EFE10E8A2681.npy,dmso
P015082,C22,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C22_s3_w67CE01135-CFBB-44E7-9F3C-28A83C2D847C.npy,dmso
P015082,C22,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C22_s4_w6099908E7-CC87-476B-9115-24580A2A312A.npy,dmso
P015082,C22,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C22_s5_w6357080BA-0164-44EB-8DA9-75AE145DA780.npy,dmso
P015082,H23,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_H23_s1_w6A4011DD3-6CF3-46AB-A30D-0595921D0D5E.npy,dmso
P015082,H23,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_H23_s2_w6E277FC1A-CFC9-44E4-B1B5-1ADDBF60222F.npy,dmso
P015082,H23,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_H23_s3_w62F3AA72F-56A1-4974-9054-4BF5B0DA581D.npy,dmso
P015082,H23,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_H23_s4_w6F2D732D4-2D32-4B93-B926-2A10F4E244D8.npy,dmso
P015082,H23,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_H23_s5_w6397E605C-D94D-4CC9-9B2A-27501946DCC4.npy,dmso
P015083,K16,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s1_w6AE456FD7-F831-4D82-ACD2-7BD1A0452E84.npy,dmso
P015083,K16,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s2_w6FA6EE051-DC37-49F1-9EA2-1EE216BBF54C.npy,dmso
P015083,K16,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s3_w6C3BD95F0-E017-4EC7-B778-B56DC74A2163.npy,dmso
P015083,K16,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s4_w6A686F9C8-5BF1-4E5B-8100-34682AE0509F.npy,dmso
P015083,K16,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_K16_s5_w64590DDE4-043B-485A-B64A-A0C003287959.npy,dmso
P015083,L18,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s1_w6F1D015FA-3623-42CD-9113-90E6F5E05470.npy,dmso
P015083,L18,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s2_w692149B42-0B1A-49B4-8135-DA9C9E9B6233.npy,dmso
P015083,L18,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s3_w69302B0A5-B53E-42F9-BA5B-DBEC260680B5.npy,dmso
P015083,L18,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s4_w62D5BF06B-7C91-43F6-B4BE-768A06A23EC8.npy,dmso
P015083,L18,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L18_s5_w653B85965-3596-4C28-BD46-A9A87619FC18.npy,dmso
P015084,G15,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G15_s1_w63900098F-A0DA-4BB7-8C48-1B743BEA78CE.npy,dmso
P015084,G15,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G15_s2_w6CB0107EC-E807-4AED-B334-65FCF3305814.npy,dmso
P015084,G15,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G15_s3_w6C9CC9687-5A23-4207-99DD-814803E471C2.npy,dmso
P015084,G15,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G15_s4_w6BCEB575A-46E1-4820-8955-B72BA91C11F9.npy,dmso
P015084,G15,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G15_s5_w61EE6E5C3-F97B-4D5F-ABB1-E34324D8F4ED.npy,dmso
P015084,L14,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s1_w68631DFC6-C97F-409A-A799-DD9F5419F57A.npy,dmso
P015084,L14,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s2_w60B2DDBB2-E617-4D5F-A212-C75409E79047.npy,dmso
P015084,L14,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s3_w65DD4CFF6-4D92-4367-920E-F5F60F41A0F2.npy,dmso
P015084,L14,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s4_w697985DED-792F-44AD-A4DF-5A5B7C45E840.npy,dmso
P015084,L14,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L14_s5_w61B49F8F3-F2B5-404D-812F-6E91D5FF7928.npy,dmso
P015085,G05,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G05_s1_w6018CF143-46FA-4D1E-86F9-1C1DC56C188E.npy,dmso
