plate,well,site,bf_site,compound,path,moa
P015099,L13,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s4_w59E5C0E95-79ED-4BE2-B97F-1B1338901072.npy,topoisomerase inhibitor
P015099,L13,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s5_w5EA40930C-7088-4556-A1F5-DFC0BBA7E085.npy,topoisomerase inhibitor
P015099,L13,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s6_w51054EA4A-44A3-4CF6-9348-7755E94A2767.npy,topoisomerase inhibitor
P015099,L13,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L13_s8_w5CBB6CA46-7DE0-493A-A30F-FDF820272C6A.npy,topoisomerase inhibitor
P015099,M21,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s2_w5DA029BEF-4C46-4EF2-81E8-A7B5EDEA8BCE.npy,retinoid receptor agonist
P015099,M21,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s4_w5973F21F2-905B-4069-81A7-199AC21FC16A.npy,retinoid receptor agonist
P015099,M21,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s5_w589A9851D-9DAE-4C26-B2B1-E843B451E677.npy,retinoid receptor agonist
P015099,M21,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s6_w593648055-46BE-446F-A957-B24C5BECAEAD.npy,retinoid receptor agonist
P015099,M21,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M21_s8_w551F39733-F7EE-4DAE-AC18-EAE845736E02.npy,retinoid receptor agonist
P015099,N04,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s2_w5F9999889-5499-4402-BECF-0007EF773846.npy,topoisomerase inhibitor
P015099,N04,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s4_w5340DF686-8B48-4357-A432-BFFAC05378BB.npy,topoisomerase inhibitor
P015099,N04,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s5_w5AD8C14D8-A555-483E-9CBD-4397AF64A255.npy,topoisomerase inhibitor
P015099,N04,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s6_w5FB8F370C-F3A7-44B1-810C-ECB3F12BB03C.npy,topoisomerase inhibitor
P015099,N04,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N04_s8_w5112D4AE8-AC22-4F6E-9CA4-A9431C1D06E8.npy,topoisomerase inhibitor
P015099,N06,s2,s1,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s2_w50800F8DD-07F1-4F04-8684-D24DEAD36CF3.npy,tubulin polymerization inhibitor
P015099,N06,s4,s2,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s4_w5291E6851-E0B1-44C1-806C-3FF3D23D50E5.npy,tubulin polymerization inhibitor
P015099,N06,s5,s3,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s5_w58AA2C98B-F06E-4AA9-8F99-F898A4E127D5.npy,tubulin polymerization inhibitor
P015099,N06,s6,s4,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s6_w5ED479D7A-ADAC-4527-AB5A-2D6AE60FF0C5.npy,tubulin polymerization inhibitor
P015099,N06,s8,s5,CBK308966,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N06_s8_w59B9021A3-1474-4B27-9D44-4913647E36EE.npy,tubulin polymerization inhibitor
P015099,N10,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s2_w5FF3C7777-9FC9-4E5F-9C64-F745EE68F37E.npy,tubulin polymerization inhibitor
P015099,N10,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s4_w5678A718C-FF2F-47A5-9AB3-7B774A784E5D.npy,tubulin polymerization inhibitor
P015099,N10,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s5_w59DC68CF0-06A5-43A7-B3D0-769C890D78C6.npy,tubulin polymerization inhibitor
P015099,N10,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s6_w5787C11EB-85B7-47DD-BC24-9BDA468DB3E4.npy,tubulin polymerization inhibitor
P015099,N10,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N10_s8_w5C200CB21-972A-42F7-BEB5-8DF4D6EABE86.npy,tubulin polymerization inhibitor
P015099,N21,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s2_w540EEF9FB-565B-4A3B-9DE4-25DDFADDC642.npy,topoisomerase inhibitor
P015099,N21,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s4_w516D98CFB-B311-4773-A326-605091E6EE3E.npy,topoisomerase inhibitor
P015099,N21,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s5_w55D079B12-4C8C-453F-A8FE-A10683934B45.npy,topoisomerase inhibitor
P015099,N21,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s6_w5AD7DDDB8-D33F-4C8F-B1AC-7F783FD36579.npy,topoisomerase inhibitor
P015099,N21,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N21_s8_w55AA0D720-F0A3-48D3-9DB7-87530113FDF1.npy,topoisomerase inhibitor
P015099,O02,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s2_w539146A8D-F11B-41C9-87A0-98419FF4FC51.npy,tubulin polymerization inhibitor
P015099,O02,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s4_w56F1B8358-75DA-4E53-9EE7-9AF70B65E559.npy,tubulin polymerization inhibitor
P015099,O02,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s5_w5B1A9E6A2-0479-4083-87B1-F6F7B6BCF65A.npy,tubulin polymerization inhibitor
P015099,O02,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s6_w594D35E3B-0AF2-4A22-AEAE-D02EFF441555.npy,tubulin polymerization inhibitor
P015099,O02,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O02_s8_w5E2FC4ABD-85E7-457A-AB49-EB8FD3410AA7.npy,tubulin polymerization inhibitor
P015099,O05,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s2_w5AF7011A3-6A39-4C95-8A83-B7E127B4F60E.npy,topoisomerase inhibitor
P015099,O05,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s4_w5AC9BE923-DA9A-4669-BAAE-1A60DD87EFE0.npy,topoisomerase inhibitor
P015099,O05,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s5_w5ECD59E90-DE8F-448B-9D97-EF1F1A8275D3.npy,topoisomerase inhibitor
P015099,O05,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s6_w5AA954CB4-B7C3-4B33-BC7B-C88DB916A871.npy,topoisomerase inhibitor
P015099,O05,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O05_s8_w5CA81004F-4FB8-4D11-931A-84D643D1781B.npy,topoisomerase inhibitor
P015099,O15,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s2_w5BEA5BEC1-9997-4AF2-81E4-FF90DE2EF017.npy,tubulin polymerization inhibitor
P015099,O15,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s4_w5401E3C57-7A1D-402D-A8CC-8E0589860046.npy,tubulin polymerization inhibitor
P015099,O15,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s5_w5F2ECEFD9-5A56-4683-9BD9-1EC2A2DE4D81.npy,tubulin polymerization inhibitor
P015099,O15,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s6_w588DDFFC2-E075-4169-BA39-6AD8FD429B76.npy,tubulin polymerization inhibitor
P015099,O15,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O15_s8_w5B4864A37-2494-4203-907E-621531D30E38.npy,tubulin polymerization inhibitor
P015076,L02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,O16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s2_w594433E62-B5ED-43F5-9B80-13B2723A98A1.npy,dmso
P015077,O16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s4_w511014664-384B-4650-BFA6-40DA8DC27634.npy,dmso
P015077,O16,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s5_w57B10D1F5-5EF5-4220-8AB7-AFB2E2D1E91E.npy,dmso
P015077,O16,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s6_w5D3729330-A814-44D9-B079-035405185D0F.npy,dmso
P015077,O16,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s8_w52483751E-03B0-4772-8B2A-3D0C1E4E8E94.npy,dmso
P015080,H20,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s2_w5227F46AC-F9D5-4F57-A162-97B772DF7ABB.npy,dmso
P015080,H20,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s4_w5AC9046D0-B055-4AA9-8192-A6DA168682F4.npy,dmso
P015080,H20,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s5_w569D33A20-33AE-4D17-B9BD-41B066372DD9.npy,dmso
P015080,H20,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s6_w584C1EBCE-4933-40A1-88BC-8D40B5641030.npy,dmso
P015080,H20,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s8_w5ED23CA51-9081-4B4E-B21C-856D634C5523.npy,dmso
P015081,M17,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w50EB4A8B2-86A2-4481-9383-5FB9ED15105E.npy,dmso
P015081,M17,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w507238759-3BDE-45EF-9B7C-0158C01A3585.npy,dmso
P015081,M17,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w5E6EDEA83-4C4C-451C-A212-D41C6998D461.npy,dmso
P015081,M17,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w5EBE794A6-DDAA-4B7A-996D-34918D9229A3.npy,dmso
P015081,M17,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w523789D00-99D5-476D-B814-AA9E4AF2DE5F.npy,dmso
P015082,E12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s2_w59035A160-54CA-4E59-AF34-39E7F84031F6.npy,dmso
P015082,E12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s4_w5BE50EB60-9722-4456-BFF1-A4984146CC2F.npy,dmso
P015082,E12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s5_w51CF2A4F4-AA25-49EB-BEC3-D805003132E1.npy,dmso
P015082,E12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s6_w5C346CD72-7BEE-4537-AD18-4316B65A41A0.npy,dmso
P015082,E12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s8_w5BFFD34A4-4790-4B7E-AA63-81CE78323F40.npy,dmso
P015083,M22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s2_w551922E77-110B-4144-AC2F-DFF96E581489.npy,dmso
P015083,M22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s4_w5DF688C5A-6145-4B7A-8352-1ACE1A49D747.npy,dmso
P015083,M22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s5_w530F7B489-A147-4713-924B-F42A04D32788.npy,dmso
P015083,M22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s6_w5FD8B002C-C54E-45A3-9C30-C4850447202F.npy,dmso
P015083,M22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s8_w5495A05AB-2279-4FA3-ACDD-D27156A61250.npy,dmso
P015084,F13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s2_w57EE8D77A-7E12-425F-A79D-F092E452FEB2.npy,dmso
P015084,F13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s4_w547B14735-0A90-4344-AC99-DF21712E5A85.npy,dmso
P015084,F13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s5_w555D2FE51-E4A9-44FA-ACC5-133ECCD4FE7D.npy,dmso
P015084,F13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s6_w5B0517AD0-7781-4F05-A1DC-351FB3E9BEE7.npy,dmso
P015084,F13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s8_w54B4AD63F-5441-4458-8F96-195C502E1D8C.npy,dmso
P015085,F12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s2_w55864674A-07FC-48A2-B46D-853E3EB5292C.npy,dmso
P015085,F12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s4_w5A2D1ACBE-BE6E-4279-BA20-6DDAF29EF9F2.npy,dmso
P015085,F12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s5_w549171664-16E3-44AE-8EA7-90C77A000427.npy,dmso
P015085,F12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s6_w556A1E91D-4372-4A5F-AD28-42081ED17031.npy,dmso
P015085,F12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s8_w5FCD4A984-FFC0-4DDC-9255-C2232F77EEA8.npy,dmso
P015090,I21,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s2_w5CCD6D59A-1005-4275-805B-76F3C78762A9.npy,dmso
P015090,I21,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s4_w56C541B3B-A8EA-4D32-BF87-1178A3D506FB.npy,dmso
P015090,I21,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s5_w5035DE0FD-AA0C-43D7-B158-85D68463B28A.npy,dmso
P015090,I21,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s6_w55BAAB112-F98E-452F-A2CD-7914C1919A3E.npy,dmso
P015090,I21,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s8_w50E6552CB-49F2-4F25-8DE2-534532C68E31.npy,dmso
P015091,E17,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s2_w5CCAA5B07-2CCB-4C7C-85D9-ED5CD4FABBDC.npy,dmso
P015091,E17,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s4_w57C0217A7-D40A-4789-8BBE-CB75B1A686D0.npy,dmso
P015091,E17,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s5_w596AF8FCD-AA0D-4340-A2F9-6048F59EE975.npy,dmso
P015091,E17,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s6_w568EC6AD9-9CDE-440F-ACBD-8C71D5F11ACA.npy,dmso
P015091,E17,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E17_s8_w5338DC92D-8314-4FB9-98E7-66F0F3273286.npy,dmso
P015092,N20,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s2_w523D1E11C-222A-4C63-A5A5-01C5923F4985.npy,dmso
P015092,N20,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s4_w5C14654D3-6801-4E55-87D7-2F0E6E467B11.npy,dmso
P015092,N20,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s5_w5E18BD868-19E2-4105-8DA1-E1CDA0C2C88F.npy,dmso
P015092,N20,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s6_w5E51BDD7D-F047-4185-BC47-7AB08F7F88F7.npy,dmso
P015092,N20,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N20_s8_w53D1F4DA0-48C6-42EA-A35A-988B54B30BE4.npy,dmso
P015093,I06,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s2_w5B5B8FFEE-8C5A-4647-ADF3-43444040639E.npy,dmso
P015093,I06,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s4_w5257861EA-2E02-42A9-B059-63AA4D1F8FF0.npy,dmso
P015093,I06,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s5_w521343734-EABA-4962-B756-C7E435B8D326.npy,dmso
P015093,I06,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s6_w516A4AECE-205F-423D-888D-1E17C1FF6858.npy,dmso
P015093,I06,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I06_s8_w50E81F6D1-DC13-4A2C-87C0-04128C02BD97.npy,dmso
P015094,E08,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s2_w5AD70D1CF-B0A1-4494-914D-E4CA4D93D2D4.npy,dmso
P015094,E08,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s4_w5A8DF34B1-C0CF-4CA9-890D-7ED032C41A1B.npy,dmso
P015094,E08,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s5_w5DFB7A230-0C97-44F2-8308-ED2E211A1DB5.npy,dmso
P015094,E08,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s6_w5E92407A4-3887-4D62-94F4-5717EC21B99E.npy,dmso
P015094,E08,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E08_s8_w5FC81A282-DECE-4D54-AEAB-5C05776B4C2B.npy,dmso
P015095,F02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F02_s2_w5F6309367-FAC8-449C-833E-9F0ADAF7A226.npy,dmso
P015095,F02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F02_s4_w5D8E9220A-1396-4B53-8A33-FD9A28936FC9.npy,dmso
P015095,F02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F02_s5_w5A6A96BF2-C6AF-4C6F-BBEA-9ECF6EC3B891.npy,dmso
P015095,F02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F02_s6_w5B5CD7236-F196-4525-A462-E71880246AA9.npy,dmso
P015095,F02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F02_s8_w59B0BD3E1-9753-423D-8824-91D58FA68677.npy,dmso
P015096,K18,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K18_s2_w51CD6BAA2-67C3-494E-85E6-832CD63E50E3.npy,dmso
P015096,K18,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K18_s4_w5CD310752-3EAA-449B-A5CD-18A9D4D54A26.npy,dmso
