plate,well,site,compound,path,moa
P015096,D05,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s2_w6C7767DF0-3566-49E0-984E-E40B95A3DB54.npy,protein synthesis inhibitor
P015085,O22,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015090,C17,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w67999486C-A1F4-416C-84C1-182BB1BD97C0.npy,HDAC inhibitor
P015094,K11,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.npy,PARP inhibitor
P015091,J02,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s4_w6E239F83A-B114-49C8-B25E-E82EC60A606D.npy,HSP inhibitor
P015085,I23,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s3_w6E595A9C7-E787-437A-9031-B7539817BB85.npy,ATPase inhibitor
P015091,M13,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w653C76B31-E760-4BD5-9C41-5E64FE43E224.npy,HSP inhibitor
P015099,B20,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s3_w6F9DF6D84-C04D-4C5D-838D-985FCF85E804.npy,topoisomerase inhibitor
P015085,G14,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w63E15F260-7496-4A86-ADF7-9FF0EE10ECCE.npy,Aurora kinase inhibitor
P015099,K09,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s3_w6C769EDD3-2630-44ED-9C37-744CBBD8F4D3.npy,retinoid receptor agonist
P015091,L11,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s3_w6D5B72FAB-423B-4631-90E5-954563B36E2E.npy,HDAC inhibitor
P015085,E16,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w6A38CEE8D-68C5-414C-8222-797735B427A3.npy,ATPase inhibitor
P015084,O03,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w62E511B2B-FA99-4CE6-A3B4-D953724A337D.npy,Aurora kinase inhibitor
P015098,B17,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s2_w6560FAA21-FB5F-4621-B945-A6574D0D8C30.npy,retinoid receptor agonist
P015076,I06,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w62F6E21E6-38F7-4280-9A19-5F428C5CC7C5.npy,protein synthesis inhibitor
P015099,D15,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s2_w675B65849-E0EF-4852-9FF7-11928A8934A6.npy,topoisomerase inhibitor
P015096,H19,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s1_w68DE06BF7-49D3-45CA-A028-907B1E8FDA7C.npy,protein synthesis inhibitor
P015084,H10,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w637A86C23-978C-4A19-92B5-0C3B1FAB6A71.npy,ATPase inhibitor
P015099,D16,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w6B6AD2806-4573-4FC2-BD31-711679123F79.npy,tubulin polymerization inhibitor
P015092,I13,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s4_w6A61FA488-D1C8-41A2-A3A8-5C2654AE5742.npy,JAK inhibitor
P015085,I14,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w616BA0DA6-7627-4533-B6CF-FFC9E9080522.npy,ATPase inhibitor
P015099,B10,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w6AAFACA0A-628C-46F0-82DF-B4C37CBFF687.npy,tubulin polymerization inhibitor
P015084,I19,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w659D8ABB8-E4D9-4C56-8ECD-D90BE347B87E.npy,Aurora kinase inhibitor
P015091,L11,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w6AAD454B1-E3BD-4B09-86B6-6AE47AEDA07C.npy,HDAC inhibitor
P015099,C16,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s5_w6834066A8-C4B3-4C5B-887E-60A991805E85.npy,retinoid receptor agonist
P015098,I08,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s1_w642ADF01B-11B8-4AE5-ABBE-B571726D699D.npy,topoisomerase inhibitor
P015098,D16,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s2_w63A843518-A587-4A91-B876-C12B1648BC10.npy,topoisomerase inhibitor
P015098,G05,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s1_w6EBE801DE-D462-4C4C-9880-2A0B20CA0452.npy,topoisomerase inhibitor
P015095,J02,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s2_w6DA5ABDA9-A5D3-4AE0-8C0B-572626D26D0F.npy,PARP inhibitor
P015085,I14,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s4_w670445CC3-3520-4FEC-B380-78C19104B292.npy,ATPase inhibitor
P015091,N06,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w6D7AED206-9741-4AF2-9B00-FE943277DF0C.npy,HDAC inhibitor
P015090,H18,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s2_w639BA5848-D36F-4CE8-B883-043028BB840E.npy,HDAC inhibitor
P015091,N17,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s4_w6DE834CEA-5104-46DA-AE3F-4A7B914B00C3.npy,HDAC inhibitor
P015098,C07,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s2_w67A1413DB-64EF-40EE-A430-26440DF0F62B.npy,tubulin polymerization inhibitor
P015084,D02,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s4_w6B454BAE2-1B23-4596-9695-0B88F42CEE7B.npy,ATPase inhibitor
P015099,D19,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s1_w60BD98879-8A81-4A2A-9576-0EEF5F627BA9.npy,topoisomerase inhibitor
P015092,C21,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s3_w67A9B990E-5580-41C8-A759-438A42F36982.npy,JAK inhibitor
P015099,B20,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s1_w619DEA560-C267-4C1B-A481-7BF80E2E3BD7.npy,topoisomerase inhibitor
P015085,G03,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w6F9A94E82-117C-4D44-BF71-7ACBFD106D44.npy,ATPase inhibitor
P015091,D06,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s4_w669645BEC-BCFD-42FA-B2FA-1D4A33E40097.npy,HDAC inhibitor
P015099,D19,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s2_w687D7BCD9-A034-419C-8C36-333556A18A1E.npy,topoisomerase inhibitor
P015091,L10,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s3_w6C2B8BA97-6A21-42D5-AF9B-DF2D7BC85AEB.npy,HDAC inhibitor
P015098,F22,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s1_w6F360614A-BE1E-4E37-9C48-27F301A5F065.npy,topoisomerase inhibitor
P015096,D05,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s4_w65A636950-9E39-47B0-8C97-165155727984.npy,protein synthesis inhibitor
P015098,K04,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s5_w61495163A-0C4F-437B-AC9B-84D8F1DF4526.npy,tubulin polymerization inhibitor
P015099,G14,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s2_w6834245D4-587B-410A-B44B-55738BA77B56.npy,retinoid receptor agonist
P015091,D18,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s5_w64E0CD71F-181E-4262-995E-0AD3640FA201.npy,HDAC inhibitor
P015084,I12,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w65DBD859E-7F01-43B0-91E7-E7A978EF041C.npy,Aurora kinase inhibitor
P015084,E04,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.npy,Aurora kinase inhibitor
P015085,C11,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w60C1914ED-B63D-4C1E-A61A-763B2F10DF56.npy,Aurora kinase inhibitor
P015099,L05,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s5_w679674D4C-8E0F-450D-B41F-102B29CADF8B.npy,topoisomerase inhibitor
P015091,F22,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s5_w63E52756A-2A74-4D4A-A845-DB492DF84288.npy,HSP inhibitor
P015090,D14,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s5_w6C4D4F50B-4589-4D28-B3D1-668E133D4BC5.npy,HSP inhibitor
P015099,L06,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s4_w6AB53DBF6-5ED3-4E2D-8068-8E3411173392.npy,topoisomerase inhibitor
P015094,N17,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w6BA99EEDF-646C-4BA3-ACA8-DCFC46C07A3D.npy,PARP inhibitor
P015076,J18,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w637B09E43-D929-4F49-A695-39165FA05604.npy,protein synthesis inhibitor
P015093,M13,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w6E9F6A4C6-9A92-457B-A8A2-D8FA15D82A49.npy,JAK inhibitor
P015084,C02,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w683E1EA78-4B70-4127-867D-79A378FB3E6C.npy,ATPase inhibitor
P015091,O20,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w6D95C9882-D802-4109-B81C-5A63AAE127BE.npy,HDAC inhibitor
P015090,G19,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s1_w62D7025A3-AF87-4A9A-BC2A-CE0684B9B704.npy,HSP inhibitor
P015096,L22,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s3_w6FD9943BE-215F-4995-93AB-910E680F2586.npy,protein synthesis inhibitor
P015085,B15,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s5_w664BDAA19-F494-4FC0-B526-BF20B894E698.npy,ATPase inhibitor
P015085,E15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w6102FB791-0FC2-492A-99FE-CB72C1490278.npy,ATPase inhibitor
P015084,G19,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.npy,ATPase inhibitor
P015090,D13,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w619918412-A57D-4E85-9812-B1FBAA8A6240.npy,HDAC inhibitor
P015085,E15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w6E533827B-DCF7-4CC8-96DE-A94C53379DBD.npy,ATPase inhibitor
P015090,L09,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s2_w6913553B9-554F-4E5A-9E9A-7061FF4F307A.npy,HDAC inhibitor
P015098,K20,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w65F85D18B-2797-4E4D-8C57-E82B15BE66F3.npy,tubulin polymerization inhibitor
P015099,E14,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s4_w652869477-EF9D-44D5-9FC1-FDA1E4B30117.npy,topoisomerase inhibitor
P015099,L05,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s4_w62139FCB2-1B42-4358-82B4-64B2D2CB41D9.npy,topoisomerase inhibitor
P015098,B17,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s4_w6384F9B10-7848-471E-AF62-E5B0DCEDB44B.npy,retinoid receptor agonist
P015098,D16,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s3_w6C36EC523-04B3-4FF2-9153-9D087F3DDCFE.npy,topoisomerase inhibitor
P015090,O09,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s5_w662AC1B0A-98DD-42FF-A5CA-CE2A2233748F.npy,HDAC inhibitor
P015077,D16,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w6EA588445-41BE-4670-8868-5AF3289AAA56.npy,protein synthesis inhibitor
P015098,L05,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s3_w629F88D27-CE93-4119-A6BC-E21BCC5E3E39.npy,tubulin polymerization inhibitor
P015098,M22,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s2_w6F279E7D0-48E5-47CD-80A1-15D326C3F440.npy,retinoid receptor agonist
P015091,O15,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w61EC71AEC-1CEA-4CD2-8CF0-2C903390A639.npy,HDAC inhibitor
P015092,H08,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s3_w6CEDAE801-7B2B-4522-80BA-6A15A934BCD5.npy,JAK inhibitor
P015099,C16,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s1_w607028AB3-03EB-4B3F-830E-B362461959DD.npy,retinoid receptor agonist
P015085,E15,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w625146D0E-0317-4154-9375-16DA98CB4F76.npy,ATPase inhibitor
P015076,L02,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s1_w642C0BB7B-A6B4-4997-9B4B-38A52F235DEF.npy,dmso
P015076,L02,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s2_w6BB9F12D7-694A-4C73-BF65-8624459C259B.npy,dmso
P015076,L02,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s3_w6A5EF7EF1-C7E6-4159-A6E2-40261EAEA1D6.npy,dmso
P015076,L02,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s4_w6BA9742C9-613E-4581-9DB3-1BD85A46394A.npy,dmso
P015076,L02,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_L02_s5_w65C7E9B51-3984-44EB-965A-6C25F5BB6D56.npy,dmso
P015077,O16,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s1_w6705D303E-23E7-4E8E-8705-EEA35FFDE70C.npy,dmso
P015077,O16,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s2_w68952BC71-3256-4993-93AB-A0C1A6D19B53.npy,dmso
P015077,O16,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s3_w6685606B9-35B2-4E5E-8570-5EC0B975E1D7.npy,dmso
P015077,O16,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s4_w6D6D3187F-9B4E-4AD6-AEE7-CF7B5F35B6E0.npy,dmso
P015077,O16,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O16_s5_w68D7A6265-CA86-4867-80E0-83EB37C64959.npy,dmso
P015080,H20,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_H20_s1_w6833387FE-CCF3-4AEA-8D3C-BDA847E9FCA5.npy,dmso
P015080,H20,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_H20_s2_w6726281E2-C717-4468-8C29-CEDE84F5EB07.npy,dmso
P015080,H20,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_H20_s3_w6EBB930BB-4E8E-4CAB-8042-974E0C7A47E3.npy,dmso
P015080,H20,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_H20_s4_w615FB7B8B-DD81-4DB8-B723-BC6FAFD4E48B.npy,dmso
P015080,H20,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_H20_s5_w65F92A63E-5D72-44EC-AC42-8B4CDC5E962C.npy,dmso
P015081,M17,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_M17_s1_w62DB6E87A-2C5F-420A-8B60-456C355BB87C.npy,dmso
P015081,M17,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_M17_s2_w62506AB59-0903-45E8-80EB-9D6E443CF697.npy,dmso
P015081,M17,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_M17_s3_w6F75017B0-4C02-4E97-9725-0B2CF0AD3D1A.npy,dmso
P015081,M17,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_M17_s4_w65C5F89D8-55D9-4847-9842-C960B0012190.npy,dmso
P015081,M17,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_M17_s5_w6E6FFEA7F-02C4-41CF-8E7D-4635054EA329.npy,dmso
P015082,E12,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E12_s1_w6841BC47A-F238-4156-B852-A7C41EBAB44C.npy,dmso
P015082,E12,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E12_s2_w6C95063A1-A441-4F82-ACB6-CBA519413037.npy,dmso
P015082,E12,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E12_s3_w6DB80AB1C-598A-4676-8CB1-A5A4DCBDFF8A.npy,dmso
P015082,E12,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E12_s4_w65FB97C24-6ABF-4B63-8688-4A4DE7A4881F.npy,dmso
P015082,E12,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E12_s5_w613C31D8B-4DF3-4801-81F4-B7940F9516C8.npy,dmso
P015083,M22,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M22_s1_w6D31C75ED-24DD-4838-AA49-29835F836608.npy,dmso
P015083,M22,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M22_s2_w6650E3BFA-E5C9-4214-A89F-A5E540BD6EBD.npy,dmso
P015083,M22,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M22_s3_w658BB03B8-3D47-4E0E-92FF-B268FB1AC82B.npy,dmso
P015083,M22,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M22_s4_w62F0D7499-770B-470A-8DCF-AD111653413F.npy,dmso
P015083,M22,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_M22_s5_w6629A4356-F2C2-4F3E-A20D-F38E91E517FE.npy,dmso
P015084,F13,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F13_s1_w614034697-E1D7-46B2-84EC-8EB2C542C1BD.npy,dmso
P015084,F13,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F13_s2_w613FBE0B6-39F0-4B71-9744-B77A3CA1318F.npy,dmso
P015084,F13,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F13_s3_w6930FC86F-3AFD-4A13-91EE-1DBD76B517B7.npy,dmso
P015084,F13,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F13_s4_w6CFDE32A1-0BA5-41BD-A17E-0360E33A83A9.npy,dmso
