plate,well,site,bf_site,compound,path,moa
P015099,H09,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s6_w58AA3AF39-81AE-4F20-A483-BF372BC5CEB2.npy,retinoid receptor agonist
P015099,H09,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H09_s8_w5907FC667-3AEC-4D22-BBF6-DC1593C3AAB4.npy,retinoid receptor agonist
P015099,H13,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s2_w55A996E3F-B436-42B3-AE3E-C474E4EE42FF.npy,topoisomerase inhibitor
P015099,H13,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s4_w52C15CF51-6CED-4E5B-9D93-42F0EF73E2F0.npy,topoisomerase inhibitor
P015099,H13,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s5_w5EDCE8304-9427-42AA-9115-9EB811A72C55.npy,topoisomerase inhibitor
P015099,H13,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s6_w572C43D19-8354-4EAD-8D90-2DE48C9BB7D2.npy,topoisomerase inhibitor
P015099,H13,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H13_s8_w5BD3D3294-CA18-48EC-92A7-9C999B539B75.npy,topoisomerase inhibitor
P015099,H19,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s2_w5392C51BF-4F5D-4B11-933A-3B60D6BD2D5C.npy,tubulin polymerization inhibitor
P015099,H19,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s4_w5D830DD5A-D77F-4C56-B234-48369DBE4D3F.npy,tubulin polymerization inhibitor
P015099,H19,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s5_w56FA0C57D-14D5-4BCC-83E0-3CA387AA55A3.npy,tubulin polymerization inhibitor
P015099,H19,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s6_w5BDBCF204-1E3E-4068-BE4B-D57F930CAB66.npy,tubulin polymerization inhibitor
P015099,H19,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_H19_s8_w51B5B356B-B9DC-41F7-B4E9-3F53E72C7ED7.npy,tubulin polymerization inhibitor
P015099,I09,s2,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s2_w5A9CB1F85-0AFA-41A3-9593-D430C1E40A3D.npy,tubulin polymerization inhibitor
P015099,I09,s4,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s4_w5182D8E81-74C4-47D3-86C9-DA08E5A01236.npy,tubulin polymerization inhibitor
P015099,I09,s5,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s5_w558CD5352-5FAA-4FCF-B5A9-82A0A1BCE933.npy,tubulin polymerization inhibitor
P015099,I09,s6,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s6_w5CA2A3284-3A1B-496F-AB5C-F01D386F6E8D.npy,tubulin polymerization inhibitor
P015099,I09,s8,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I09_s8_w57ADDA691-11E0-4A25-A31B-E023AC1C1F23.npy,tubulin polymerization inhibitor
P015099,I12,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s2_w52AE89A70-B281-41C7-B455-1C803D5F553C.npy,retinoid receptor agonist
P015099,I12,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s4_w5C6B35C56-9E67-4F36-AB3C-B04450929D22.npy,retinoid receptor agonist
P015099,I12,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s5_w5661D5DCF-97A6-43C7-AE9B-17B1005ED587.npy,retinoid receptor agonist
P015099,I12,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s6_w5CC4DAED5-DD09-4468-A5B6-A80F4E9037C9.npy,retinoid receptor agonist
P015099,I12,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_I12_s8_w5ABC4268E-EB10-4216-B249-99393A0E977A.npy,retinoid receptor agonist
P015099,J17,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s2_w52D9DF9C8-6D83-4C10-8D9A-BCEA8FAFEDCE.npy,topoisomerase inhibitor
P015099,J17,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s4_w55447D7EC-235C-4CB9-9DF8-5813472AB74E.npy,topoisomerase inhibitor
P015099,J17,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s5_w53A454832-71C5-49D2-A1D0-FF1E66858A08.npy,topoisomerase inhibitor
P015099,J17,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s6_w58B02C05F-53AB-4D97-B87D-96F78257FCD5.npy,topoisomerase inhibitor
P015099,J17,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s8_w56BD44D24-0289-488E-B2B3-3E69BCBCFA50.npy,topoisomerase inhibitor
P015099,K09,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s2_w5BD8796A6-697C-43C6-9026-F765EF6A9BF3.npy,retinoid receptor agonist
P015099,K09,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s4_w50FF4FCDA-4F52-496C-BAE1-89850372002A.npy,retinoid receptor agonist
P015099,K09,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s5_w540160C0B-B6F9-48FC-9FD8-95597442A6E6.npy,retinoid receptor agonist
P015099,K09,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s6_w5CCF80638-6D18-497A-944D-4BEF1A118C3E.npy,retinoid receptor agonist
P015099,K09,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_K09_s8_w58A8DCD98-C48D-4144-BDD1-8AA529DB7E89.npy,retinoid receptor agonist
P015099,L05,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s2_w5CE021FE7-9806-4676-B994-164687EAECE4.npy,topoisomerase inhibitor
P015099,L05,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s4_w5CD492105-3760-4444-8BDD-59859A7C3AD7.npy,topoisomerase inhibitor
P015099,L05,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s5_w50EFDFD19-656B-4466-8D1B-7798DB39FF08.npy,topoisomerase inhibitor
P015099,L05,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s6_w5E69F9CD0-CFEC-4B12-9B96-9C3BDA6CEB21.npy,topoisomerase inhibitor
P015099,L05,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L05_s8_w53D52BAF0-DD3C-48BA-8EEC-D7A9AD4B4342.npy,topoisomerase inhibitor
P015099,L06,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s2_w550B3BA5F-BF64-4C7C-BE13-3887B6B6C076.npy,topoisomerase inhibitor
P015099,L06,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s4_w5ACB277E7-D711-4940-95BD-37EC133F89B4.npy,topoisomerase inhibitor
P015099,L06,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s5_w5AEA792C3-A752-472E-A74D-630564CCB597.npy,topoisomerase inhibitor
P015099,L06,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s6_w506ACA942-0C50-413A-869B-19C42DE52381.npy,topoisomerase inhibitor
P015099,L06,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_L06_s8_w511573B3A-12AD-499D-BC48-1B6D74ADDD1E.npy,topoisomerase inhibitor
P015099,M05,s2,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s2_w56CD5D6B5-1A4B-49FB-AAA0-B38AD0F9A4B9.npy,tubulin polymerization inhibitor
P015099,M05,s4,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s4_w55D48C1AD-21B9-4DC0-AB50-F4065462A0D6.npy,tubulin polymerization inhibitor
P015099,M05,s5,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s5_w5DB936EF8-78CB-4843-8821-DD8EF75F21EF.npy,tubulin polymerization inhibitor
P015099,M05,s6,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s6_w52DE74FE6-F2AB-4C6E-95CC-C6D0AC71B00A.npy,tubulin polymerization inhibitor
P015099,M05,s8,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M05_s8_w5F424B5F9-2CBD-4673-908F-FE50A998B9C5.npy,tubulin polymerization inhibitor
P015099,M08,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s2_w516D690DB-5939-4F37-9852-EE64FEE7ED4D.npy,topoisomerase inhibitor
P015099,M08,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s4_w54089BA78-9F9D-4627-BFC1-0586811BC936.npy,topoisomerase inhibitor
P015099,M08,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s5_w5A59399AE-E5FE-4E9D-8299-E42E24F1649F.npy,topoisomerase inhibitor
P015099,M08,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s6_w57A7D0C43-2C35-409B-9BA7-76D4B4FA5F77.npy,topoisomerase inhibitor
P015099,M08,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M08_s8_w5E7ED1AB3-FDDB-4F6D-946F-B4B51A2DD7F8.npy,topoisomerase inhibitor
P015099,M09,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M09_s2_w5542624AF-1C06-4E24-B142-D0CED345D44D.npy,topoisomerase inhibitor
P015099,M09,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M09_s4_w560C8E616-5C8B-49F3-A4B5-4FB09E845D4D.npy,topoisomerase inhibitor
P015099,M09,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M09_s5_w5F86FD6D7-5B3B-4B52-A109-E0F4216D5963.npy,topoisomerase inhibitor
P015099,M09,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M09_s6_w506321A8C-796F-4B9E-8318-AAB6621B3E79.npy,topoisomerase inhibitor
P015099,M09,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M09_s8_w51E32DF2F-D68C-4477-ABAF-2C41FB979088.npy,topoisomerase inhibitor
P015099,M23,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s2_w524C5BED3-5249-44B1-937D-E2E177791E50.npy,retinoid receptor agonist
P015099,M23,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s4_w56B7265CB-0588-4A33-9FBD-8BD34189DB02.npy,retinoid receptor agonist
P015099,M23,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s5_w5235E8A42-80FC-4793-BD12-63AF6D28AF39.npy,retinoid receptor agonist
P015099,M23,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s6_w5D827B0C0-F746-4AE2-B766-845415045E43.npy,retinoid receptor agonist
P015099,M23,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_M23_s8_w5113CA2C5-46E7-42EC-AC7E-A7B4B37CFCAE.npy,retinoid receptor agonist
P015099,N18,s2,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s2_w5527EC924-D865-46FB-A8D9-0493C0ECFD56.npy,tubulin polymerization inhibitor
P015099,N18,s4,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s4_w5DA4A05C5-0BF4-45FA-B410-1E75C9EACABE.npy,tubulin polymerization inhibitor
P015099,N18,s5,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s5_w5E50BB3A9-AD16-45AE-B3C0-0D126048FA59.npy,tubulin polymerization inhibitor
P015099,N18,s6,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s6_w586D9815F-1357-42AE-8FB8-8CF6BE5466C7.npy,tubulin polymerization inhibitor
P015099,N18,s8,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_N18_s8_w5B0AF04B4-DAD4-4740-B2E2-73C5A4D7635F.npy,tubulin polymerization inhibitor
P015099,O13,s2,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s2_w5BAB8056B-BE2D-442C-BA4C-E02F84F03BA8.npy,tubulin polymerization inhibitor
P015099,O13,s4,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s4_w523C003C7-FC38-4CDF-905E-6D6BC96BD672.npy,tubulin polymerization inhibitor
P015099,O13,s5,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s5_w526A3A7A5-B7AC-4164-BE30-23116D469257.npy,tubulin polymerization inhibitor
P015099,O13,s6,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s6_w53C8F7840-779E-466B-9846-1B139FB95C8A.npy,tubulin polymerization inhibitor
P015099,O13,s8,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015099-U2OS-48h-P12-L2_O13_s8_w5DCDEE329-D407-4061-AFF6-F57CF52FFCBA.npy,tubulin polymerization inhibitor
P015076,L02,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s2_w541476501-605C-4D71-8726-222C5ECD13D1.npy,dmso
P015076,L02,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s4_w516855752-3FE7-4133-920B-5FE4E49A3C21.npy,dmso
P015076,L02,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s5_w56BD8E88D-57A0-4CC7-9384-5E2A866114AF.npy,dmso
P015076,L02,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s6_w5C557741D-3ADB-40AA-844D-746E4716E9C4.npy,dmso
P015076,L02,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_L02_s8_w5F281462A-3D58-4442-9E42-D92A042DE65D.npy,dmso
P015077,O16,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s2_w594433E62-B5ED-43F5-9B80-13B2723A98A1.npy,dmso
P015077,O16,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s4_w511014664-384B-4650-BFA6-40DA8DC27634.npy,dmso
P015077,O16,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s5_w57B10D1F5-5EF5-4220-8AB7-AFB2E2D1E91E.npy,dmso
P015077,O16,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s6_w5D3729330-A814-44D9-B079-035405185D0F.npy,dmso
P015077,O16,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O16_s8_w52483751E-03B0-4772-8B2A-3D0C1E4E8E94.npy,dmso
P015080,H20,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s2_w5227F46AC-F9D5-4F57-A162-97B772DF7ABB.npy,dmso
P015080,H20,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s4_w5AC9046D0-B055-4AA9-8192-A6DA168682F4.npy,dmso
P015080,H20,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s5_w569D33A20-33AE-4D17-B9BD-41B066372DD9.npy,dmso
P015080,H20,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s6_w584C1EBCE-4933-40A1-88BC-8D40B5641030.npy,dmso
P015080,H20,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_H20_s8_w5ED23CA51-9081-4B4E-B21C-856D634C5523.npy,dmso
P015081,M17,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s2_w50EB4A8B2-86A2-4481-9383-5FB9ED15105E.npy,dmso
P015081,M17,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s4_w507238759-3BDE-45EF-9B7C-0158C01A3585.npy,dmso
P015081,M17,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s5_w5E6EDEA83-4C4C-451C-A212-D41C6998D461.npy,dmso
P015081,M17,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s6_w5EBE794A6-DDAA-4B7A-996D-34918D9229A3.npy,dmso
P015081,M17,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_M17_s8_w523789D00-99D5-476D-B814-AA9E4AF2DE5F.npy,dmso
P015082,E12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s2_w59035A160-54CA-4E59-AF34-39E7F84031F6.npy,dmso
P015082,E12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s4_w5BE50EB60-9722-4456-BFF1-A4984146CC2F.npy,dmso
P015082,E12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s5_w51CF2A4F4-AA25-49EB-BEC3-D805003132E1.npy,dmso
P015082,E12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s6_w5C346CD72-7BEE-4537-AD18-4316B65A41A0.npy,dmso
P015082,E12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E12_s8_w5BFFD34A4-4790-4B7E-AA63-81CE78323F40.npy,dmso
P015083,M22,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s2_w551922E77-110B-4144-AC2F-DFF96E581489.npy,dmso
P015083,M22,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s4_w5DF688C5A-6145-4B7A-8352-1ACE1A49D747.npy,dmso
P015083,M22,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s5_w530F7B489-A147-4713-924B-F42A04D32788.npy,dmso
P015083,M22,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s6_w5FD8B002C-C54E-45A3-9C30-C4850447202F.npy,dmso
P015083,M22,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_M22_s8_w5495A05AB-2279-4FA3-ACDD-D27156A61250.npy,dmso
P015084,F13,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s2_w57EE8D77A-7E12-425F-A79D-F092E452FEB2.npy,dmso
P015084,F13,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s4_w547B14735-0A90-4344-AC99-DF21712E5A85.npy,dmso
P015084,F13,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s5_w555D2FE51-E4A9-44FA-ACC5-133ECCD4FE7D.npy,dmso
P015084,F13,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s6_w5B0517AD0-7781-4F05-A1DC-351FB3E9BEE7.npy,dmso
P015084,F13,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F13_s8_w54B4AD63F-5441-4458-8F96-195C502E1D8C.npy,dmso
P015085,F12,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s2_w55864674A-07FC-48A2-B46D-853E3EB5292C.npy,dmso
P015085,F12,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s4_w5A2D1ACBE-BE6E-4279-BA20-6DDAF29EF9F2.npy,dmso
P015085,F12,s5,s3,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s5_w549171664-16E3-44AE-8EA7-90C77A000427.npy,dmso
P015085,F12,s6,s4,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s6_w556A1E91D-4372-4A5F-AD28-42081ED17031.npy,dmso
P015085,F12,s8,s5,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F12_s8_w5FCD4A984-FFC0-4DDC-9255-C2232F77EEA8.npy,dmso
P015090,I21,s2,s1,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s2_w5CCD6D59A-1005-4275-805B-76F3C78762A9.npy,dmso
P015090,I21,s4,s2,dmso,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I21_s4_w56C541B3B-A8EA-4D32-BF87-1178A3D506FB.npy,dmso
