plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,I19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w191652045-8B5D-459B-880D-927B4C4EAFD8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w269B230B7-7486-4078-981D-93BBDFC92AD5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w3BAF55E8D-8AB0-4CBB-9869-4A5884901471.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w4E3C4447C-4D87-41D1-9DD9-12D228B2882E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w55ADA5A0A-871E-48D9-A595-9CF2D11A12CA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w6BC1E45B5-8D38-4EBD-8DD5-31EE4B6DD23D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s1_w74A0E718A-8ABB-4DE6-9351-1FB8937BCD10.tif,dmso
P015094,I19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w138CCCE63-45B0-4A15-BB91-D0A888683AC8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w2434A37A2-9089-42A5-89C3-20D0B54ED2F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w32727311A-5C87-4FF7-AE58-38F1B7AB4C1E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w463749D00-3991-4A9B-AC9B-72FEDD852CCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w57430F4C8-004C-482B-9EC2-2C1D47FE7510.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w6F18B70CA-A748-4E7D-91BC-EA09098658E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s2_w7F4011B71-A194-4BAD-A986-4E357DA0D003.tif,dmso
P015094,I19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w1B8841568-9EFB-4C7D-8CC6-6363A52F395D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w2D0A39305-B3D2-4B5F-B2B9-B4E1832E7802.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w37F196B3C-924B-435C-B931-62A463692240.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w46F199A4D-113A-4AEC-B97E-2AB13B995A2A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w5DD7B81CF-0564-483C-A1A6-24D83BBD4CF8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w601822090-0DBD-4D96-AD0B-5CAA71069F5B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s3_w7AAEFB300-18C5-4D2B-A448-1D793B345692.tif,dmso
P015094,I19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w1087F3A4B-3319-4815-BDF6-74DB39F9F3EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w22E8817C7-B29A-4BD0-A88D-DC40C0320289.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w35AFE85DD-7FDD-444D-ABBA-50F510E7F304.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w48A25E632-B348-4E90-ADCE-887462B969FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w5243DA28E-D250-4290-BFD3-EE9C8DEBD517.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w620377981-4152-45E7-89F1-0D8E08161D69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s4_w75686DEC2-68F7-4738-80EF-EACC21FE44C1.tif,dmso
P015094,I19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w1D3E66E3B-FFA9-490B-A2D2-E64DDDF8CA1D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w2B283EA3D-E796-45E1-B3F3-6C41DF925AB0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w340A0164C-EF94-4E0D-BD43-48E2153DD207.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w4D84EBAC3-D343-49FD-95F7-94F869C1BBE9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w58A059E38-8819-4F0A-B69E-7A78481BC6AD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w6C14768DA-FC2D-4975-9B62-91809DD5F7C4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I19_s5_w799622D39-774A-47D6-AE2C-3D780138504E.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w1907B2F60-BE48-4D54-A997-7CB82E81A9E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w2CC3D2F0A-F078-4ACC-BE96-A1F64DBF11AD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w36F821AFF-9FC7-4389-859B-55E782D874A7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w4654F4B26-CC55-4935-8B6E-57B863F22A0C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w5E658DE12-3CCD-408D-A5E7-858D4EF891CD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w6F1770911-BBFE-4B6F-8121-A2844AC79FC3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s1_w7D7C235A1-F761-4C0F-88F1-A8EA4F922E60.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w1F1A8496E-D86C-4B39-9C91-32BD4F97C6C9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w2F8748A75-7FD9-4B4A-B382-EFE9DFF6EF59.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w3F1BFAF31-DE8E-4469-A8EA-005B2F9EDE59.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w4CE9F8B17-3E01-4EC4-97A8-AE76777ED2F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w56626A3D3-D591-486B-8D21-4B486E7911A0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w6C7F02F49-BB54-4F8C-A1AC-B17FAA7A73D3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s2_w737E4C21C-1CD7-42CE-8649-2026F2B8BF26.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w111E4EEBA-40B8-42EF-90B5-F09AFEF4E56B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w23605D920-9C95-4E82-B7A2-04CE886FC52E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w33F540B1C-F38B-484A-A548-9621C96289F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w43E65370D-86C5-42D9-9F5B-437540CF74BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w5A520E144-4DBD-4F90-9FE7-9E31E09E4E9B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w6577D1CB0-2BF8-4C2D-B59A-FF4EC307A93D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s3_w76E107208-C8D1-4415-B041-781F31F9A4C2.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w177912D7E-7CA0-45A7-89C9-70A237C1E357.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w27ADD0433-1FB1-4A19-9B72-519CBFEA10E6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w38CAC82A3-EC8C-4C23-92AE-8316505AA1DD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w46644FF41-492E-4DF1-A4AF-B6415BB3C4E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w568228C9A-50F2-4DA7-9F28-8364DA47A09E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w6704C9AD3-3697-4CDC-9FEB-F0559F6A0F14.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s4_w73A0FD076-F644-4FE6-B87F-E947CDAF9A6A.tif,dmso
P015095,E20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w14A1097A8-215C-4F3D-A80F-D84756E48F87.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w2F51BCE05-8489-490E-849D-3669BC9D56C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w311702CC3-AE4C-4855-9D3D-EEECE1804144.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w46D10A312-6F7B-4221-8550-729BD6918859.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w56BC7C5F4-AF6C-41DF-B9E9-25D5D7EA7E6E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w67CE4586D-1F47-4D3A-BCCF-6AD083BCF43C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E20_s5_w7E3D07BF4-F768-49D1-B327-72F8554EA68D.tif,dmso
P015095,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w1E258D4A0-7B6B-43DC-9F74-5E5DD137B23E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w28D29F6BE-83D7-4AD9-8024-ADB40A8004CD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w304A1FF47-81F1-4A7D-8839-75BA3ABADB71.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w47D5AAC3E-274E-4F19-BB7D-5C1EB4DBAFF8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w54C4EC523-AD18-453F-AA45-B5EEE3FB62EE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w679D94082-C7A8-452C-9B5C-3073274B4FC3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s1_w7065D419E-FC58-4154-93EE-7BC91BD72772.tif,dmso
P015095,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w155A043D4-2712-4F45-9AF8-43AA369EED2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w2C70A3249-4FA0-45D4-8AEB-4C3CBB82FE13.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w3514FE30B-8021-4646-89C5-8D36A83EB118.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w49AB6A4EE-69E6-4376-BA5C-FFC9D42B03BC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w524DA4367-065D-478C-928A-30F241EA26E6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w632B73E26-7F0C-4B39-A7EC-BE370A376F7A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s2_w7266364B9-9939-4143-B7ED-CD5A79D6409A.tif,dmso
P015095,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w1E566AB4F-D61F-43F0-971E-BEC363E29A9D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w26DF559BD-A350-4DEC-A984-1B5BCD60397E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w37A933A37-95AD-4646-AF96-751BC55F2C21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w41337B95D-7CC8-4E3B-B9BA-DB1A63CD6298.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w5E7F7DF2A-18F8-4DA6-9B96-0CB40B140697.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w614CFB41D-4956-4DF2-A5F9-3187370488E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s3_w76A3763DF-D9B0-4603-800A-D4B57FF3191C.tif,dmso
P015095,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w188C8F26B-4C51-4FB3-860D-BE4A51AF1885.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w2EF733B69-EE6D-4F99-BC3F-27A8E250C327.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w3C96707F6-408C-4C19-8FAD-90B7438FFE9E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w407AA6482-CF0C-4387-A5AF-BD9DFD5E0A73.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w5916A3CA4-DF92-4185-B90B-206049F9C0A1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w6BB753C4D-59D4-4F86-AE8D-25E633B3D772.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s4_w71ECDEFD7-F35B-4756-A870-6B24E31B4EBC.tif,dmso
P015095,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w1EFFC8FF4-C319-43BF-8816-23B2584EB63C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w2D96CBEF4-064A-40CA-8919-9018BD69B63B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w32644D900-9E36-4387-8496-F66E6E91A6A8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w415EED385-F9CA-4B0C-AF78-8DAA5A30D495.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w507F2C119-63F3-42E4-8A7B-2079A41D3174.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w6BDFFF403-4B28-4F36-8086-2D0743069EA6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M10_s5_w788747AC3-F0A9-460C-AF0C-9BCAFAE4908E.tif,dmso
P015096,D16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w1359D307B-D4E2-4598-97CF-C94348E5677F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w21509D1F6-01F7-470C-8BF0-72D24E7B4BF3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w3E477CEE3-C2D7-450F-ACDA-098CE729F3D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w409597D45-7263-4659-850C-F19E5BD4A7CC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w509688E41-84A3-4DA2-B84A-09C95C5824FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w6C58814C9-581D-463C-94B9-816FBE200C3E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s1_w75F7AA66C-9882-4F31-901B-BF86E606F878.tif,dmso
P015096,D16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w1B50E95FD-3B93-41B5-831A-0E3D0A8261EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w22BF5A549-B8FD-4C74-A630-B5B19C0D3B37.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w3F4020EE4-41DA-413E-909F-B05DF9277930.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w4787B2D4A-1A5F-4300-ADE7-62F2229F4AFC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w594FA4F29-D2DC-49DE-B646-BE59100388E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w6344C295F-CA7E-4677-8457-A224DE1706DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s2_w7C7AF7E30-5EC4-4B3F-BA0A-69FECE07F200.tif,dmso
P015096,D16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w10B8C7CC7-C5BB-4A95-8F64-70F487C498C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w2AB778814-138B-448E-A97F-B923511931A1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w3E21CFF20-6876-4AB4-9ADE-9E75275FDFC7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w41441312C-E238-432B-8C0A-57554D4CEA09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w5FD653169-DD31-43CF-A0D5-B1395E9072EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w6620E8B67-F7FD-475F-9640-33641FEA48ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s3_w72A30E61F-4A15-4811-9BF9-EDC78831AE7F.tif,dmso
P015096,D16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w1F0021BB6-D4BE-48B6-A5B5-EF60372F5225.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w20CB20FE6-19D0-4A1C-AE38-8FE2CFEAFF29.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w3DF386F92-D5EA-49E8-B98A-BE28966383D9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w4444A405E-B997-4D84-A39A-3AE8A030B961.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w5E02CD8E4-BC4E-4131-8522-AAABA0AEF1B0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w64392AD81-E18F-4588-8CB6-D0DBD5CF0DB9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s4_w75032B733-D178-406E-BB3D-66D5C36AEB12.tif,dmso
P015096,D16,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w1749BCDE6-4D8C-4450-9FFB-56325373697B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w277A464CB-DA92-40D0-9D63-2A685BB79A68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w3B8481EEA-EF66-4156-864C-4255F09F10DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w4BCD12541-A434-492D-BE0D-6304026827F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w530233C15-D6EE-485E-BC93-6E2046D3E3C5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w6E151EC34-4E2C-463D-B268-5C85C2E55456.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D16_s5_w73FF36994-AF6D-480F-8C0D-3A3D5847822B.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w10E49D729-E03A-43C3-ACE9-7ED830270E00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w2133B7C65-B265-476E-84FD-2C26A1A9121A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w3570457AC-874D-4FB5-AA4B-77BF2BF03AAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w491636E0D-BE0A-4005-BDDA-66FFDC294D6E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w5CC0B0A43-D832-48FD-B3B7-2E8077FAACC1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w621B29B65-49B4-4011-ADCA-F8859DE67A2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s1_w74B4C3602-965F-4DB3-91E0-B9A6E0809118.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w1929C2AEE-545D-434B-A01A-29B7D291BFA0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w25B362C3D-D202-4A3F-9C86-595713CD04E5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w39B7AD03B-9168-493A-8491-09231897F8CD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w499D349A0-8796-4935-BC34-9BA69E210173.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w52C4F25FE-B174-4212-9B35-E11E3A1CB90A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w653C0F80D-32E0-4C10-8AA4-BEE8A5FBCF2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s2_w7C48EDBE5-FF79-451F-BB3C-B2EBC084802C.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w1C0B259BF-01FD-4F49-B5BD-DA830878AA18.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w2A07F85C6-6110-4C1E-9E00-B294CE8EB69D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w30F276E44-267B-45A2-881A-1FA80FE2A0A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w47673D2B9-DB76-4F5D-94B7-54DAFE7991E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w54316ABC5-21DF-4FFC-B0E6-580416BDEE59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w6E5A1C580-7224-460D-B5D2-58E734B00A1B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s3_w785C34D6D-BF6E-444D-AD14-E4A0DF63050D.tif,dmso
P015096,M10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w160A53DAE-3777-4988-9246-BA5F5AD1871C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w2CB44D296-5AA4-442A-81AC-FCC0A786B997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w3DD1D879D-D70D-4DB1-8FD7-C82CB8FC3401.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w463EA2FB0-0AAE-4EB7-9603-374D4EB8D0C0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w5299AD81F-93EC-469E-9A13-78824A42C88C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w69E639858-3CFD-43BA-913B-2CF9383C57E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M10_s4_w78436D496-9277-4A16-A94B-CF55D4026FCE.tif,dmso
