plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,L02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w16C1EA8C6-384B-4F3E-B2F9-A7B6067D7140.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w220B2D1D1-650E-42F5-8FF3-DA90E43439BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w346DA2A71-6C49-4226-9BB2-E8224EC25602.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w4A036F99F-45DA-4839-B34B-EA66F2E27E4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w5F5412D12-0565-494C-ABE5-A87B4B8EA634.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w6DEDCA6FA-3AEC-4492-B0B2-C1C92790F50A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s3_w7BE85B0FA-079D-40F0-9E51-48E3A69FEAAC.tif,topoisomerase inhibitor
P015091,B17,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w1F33FADDD-4382-4A52-9C7C-E208C9C71049.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w21062723E-ADEE-4F66-88B1-12898B98E4CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w35A4AE34C-B039-471F-BE28-FF429D2CBC93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w455DB3D45-182E-4A8D-B4CD-519CDA0D71F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w557112DB9-3C19-4F90-843D-2D9F6FE3EDDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w66BA87581-B3F9-49D1-9806-3BFAD8D31635.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w70E29CB6E-E32D-4E52-9F93-59FDBB24CBC1.tif,HSP inhibitor
P015085,L22,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w106156CCE-942C-42F8-883D-30E74298A025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w218DBAB92-9888-4E9C-8483-5ADBBF39A19F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w3EC5E1BB8-03F0-4E6C-92AD-0528CD11A165.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w41169ED29-BC9A-45F7-A8EB-DBA463BF5A22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w5D4A41697-ABD6-4D3B-9C0A-E38CEA84A498.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w6C505B915-8EE5-45BC-AE28-7C64161C0111.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s3_w776F3B65E-E1CF-4F01-89CC-B2FD9125BD47.tif,ATPase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w11C1BD2A4-B6B9-430E-B17A-19C4155D410A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w2794C5FCC-67ED-4DE2-9AB7-4DABC83B78A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w3C7268AD3-21D5-4A20-A788-11345F9E2058.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w4D49B9030-4A1E-4D4C-A8B7-37C84BB0A6E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w526A830DB-3BAB-4139-868F-88B3FBCFC1AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w63F21F0A0-638B-45B9-930E-D75D2D165B95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w70F31FF31-F350-4554-8EB2-E0331ABCB3CE.tif,Aurora kinase inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w1F9BA4835-730B-4646-BF09-379DDD03172A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w277F668B5-B1C9-4433-B055-50FE4A9DD3DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w3427A17AB-1987-407A-ADBA-85D3C398F3D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w4B05DEE21-B9B3-404F-8314-3A9AB2A24D41.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w521C37D39-0FC3-4C3F-8238-6987865EDBC2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w66291CB0D-DD87-441D-91F9-0328D43EBD64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s5_w74AE75382-494E-46CB-85C4-042C2F774650.tif,tubulin polymerization inhibitor
P015098,J05,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w1AD201819-3D47-4EBF-ACE4-D9BBCB145E8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w2BB9C1AB8-1D3E-417A-A3A4-25BA9BBD0113.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w34FC8C784-EE35-4AA2-AAE9-B1D590BDCA2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w4F15993E6-42F5-435F-9BCB-BAD516955135.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w5DD8BE1B2-6A0E-4CDF-8224-612DD99F640F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w61F252F16-3189-4815-BEEC-324EED09C2C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s5_w72A30C2B4-45EF-4EE8-8202-B1C645B055E6.tif,topoisomerase inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w13F499299-64CB-42FF-8544-DD0A2BB07817.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w20F3D40E1-32E1-4640-BCE9-2A49C81DEC30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w303067B99-1368-47AA-BAAA-7B9B09E5AF46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w4F728680F-BCF5-496E-95C6-27236C3AC340.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w5A5672727-B037-41C4-8A5B-6EDFC1099123.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w601355B46-B187-4ADA-8F93-EF5E6438CBB9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s2_w7EDEC46C6-9BF7-4C7E-9C1D-1BCE52D17F97.tif,HSP inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w1C39C01AD-3B37-46B2-820D-4159ED1CCF48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w2A2E32BCF-7828-4FFD-AFC9-40FB8722DFC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w3A5BCA647-0C49-4278-86DF-2301988E8A30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w43D724357-56C1-4ED7-8AFC-9331EB97865F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w5C157C2EF-8349-4235-A855-DFF94B17798D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w6D4F69DDF-9774-4EF9-B8F7-4C222C14D9A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w71F5C4126-894A-4DB5-8280-B9A4035DE8BE.tif,tubulin polymerization inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w188A7B557-E755-4563-A7A0-914EB2D686D1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w2A12E5D3A-5BD7-4433-90AB-9AA85914C9CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w37C148F86-7E71-4DE2-B183-87660D04E0AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w4E50354C9-2782-4D8E-8680-0C25344F7573.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w515F69C36-0E56-4680-86E6-A338738A71D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w6723EC1FD-E9DC-4791-89FA-1547551A9801.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s5_w724F02855-4744-47DE-A935-DED1E15CC274.tif,JAK inhibitor
P015098,K08,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w19FC19926-924A-46B0-88CB-C1A889DE269B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w288A7DC8A-BE8E-42EC-B342-B0F53ED9FFA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w3E14EA49F-C348-4A38-BDF9-277491BACF55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w455450746-3BE3-4CB0-92D6-5A91FAF00C18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w590218E08-9A95-4711-8E62-BCBE4BC6DC5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w684E382E6-A5C7-4C49-807D-EBDA84252E23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w720CABB2A-22C7-4C83-8E2E-959AF2275E94.tif,retinoid receptor agonist
P015090,H09,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w15497E784-556A-425B-9176-8C7317F17EA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w2E7209DD7-B03B-474D-AE90-D928AA4D57F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w3DF5157C3-BA18-47C3-AD1A-AE70B8396627.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w4A5231259-4C7D-41D5-80B4-BC9D8457F977.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w520C9B6B0-B51F-40EC-8997-D5A4547742F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w6862E40E3-A0D8-4B69-B4CF-CD2D349A9DDB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w705BDCABA-5291-44BD-8220-14B2E351C7F0.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w1E70609C5-9F5A-41DF-8399-F20E9F84ECEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w2E2AFC7AA-BA86-46AE-BF18-3725DB42D567.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w3A275A9E3-4FCB-44E6-91CA-33BDFC5B4233.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w478DD1572-C301-43F4-9124-8A204E187CDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w5F31208A0-61ED-48F4-84F5-A4DAE3FA950B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w6BD8AB536-A94D-42BE-9807-12ACAD388731.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w781C40CE3-E6B1-46B5-AFA6-133CA821CCA4.tif,HSP inhibitor
P015099,I07,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w164EC56BA-821B-47E6-AF2D-8B4FA20DAAF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w238A8F0FD-9489-4BBA-BD1B-9C5608403BA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w38245F438-969B-43F3-B51F-FC7CFED7F89C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w4E886580B-3AD0-45EC-9396-FEA72BE640B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w5B01FD863-455D-4470-BCCE-68E04E8D71D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w6BA53D705-3F76-4041-BDD8-DBE465A2BA8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s2_w7E654314E-5038-49FB-901D-4AF20F453D7E.tif,topoisomerase inhibitor
P015091,F17,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w1EBFBD2ED-5C1F-4001-A5E7-81354F46FD85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w297637FFB-3019-4F4F-9554-C864857E1885.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w335990022-FAAC-4EBD-94C9-EBD5AB0F8E3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w461EDFFEC-CDB2-4B63-9028-CD4CEC9AD1DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w56A90C1BE-32FE-421C-AC43-804A7CA8A410.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w694005491-5ADF-4193-BAA0-3BE8AD3BA689.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s2_w773DFCB3F-345C-4BE5-BC47-AE5FB2085597.tif,HSP inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w10E770664-A25C-45D2-B487-6F94F0ED3611.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w23E346B7F-5DBD-4EB1-A3C9-4E444CAC035E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w357FC631B-F33E-4EF2-96FF-6E078227000F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w4E0574AB1-9089-432B-93CE-A309834AC2DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w5FFA5C358-4832-4E92-ABBC-A25673CF8A03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w6C260144E-5296-4BAD-9C2D-3FB46EDD7E18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s4_w7C6464529-7067-4A16-A841-5A81F073CECF.tif,ATPase inhibitor
P015098,B09,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w1F41B935B-694B-4332-A404-F8F26A4E06BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w213BB282F-8E1E-42A7-91CA-3527714EEAF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w3772DC7D2-4E15-41AA-8AEC-5E46E965284B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w4415ACEAB-4AB7-4487-9E62-2DEAC2D1D1E6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w5CDEE6E68-B952-4CC6-8866-4F26FB699B1E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w654CFC90D-0B96-4414-827B-10BADB81E9F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w7D4205727-C022-4694-8975-E45AC2A1C801.tif,retinoid receptor agonist
P015098,F20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w1A29F01F6-4BB3-4064-B003-644728D4AE2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w28669EB86-0752-4319-8CCF-970A8618763F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w30A39E83D-2E7D-474F-A939-3EE9DE7B0977.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w4E2DBA987-B628-4444-AC81-9901CE739F00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w5F54B1357-9A0F-4439-A2DC-AB8A71D700C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w6FA6E26AE-E3E2-4499-8E2F-C787A7B4115C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s2_w72F3022EE-6616-49F8-8B08-FCF5652AA965.tif,protein synthesis inhibitor
P015098,J04,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w1D5FF5566-4C24-4531-8D9A-01ADBF2E4342.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w2E76E1B3D-533A-43A9-8A4C-65DC432547FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w3F6E7A3C9-4348-43B2-A9EE-67943D575F83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w4F6FB94F8-E35B-456A-9542-7AF2F3B010D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w5258F51E8-296D-4757-9CB2-1D1110A428E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w6327AD43E-9BEE-4B14-B1E9-F245131444A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w759CFA609-666F-4FCD-A7BA-DF790A29C90C.tif,tubulin polymerization inhibitor
P015091,E15,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w15FD4FBBD-9740-495E-9A67-2E9E044448CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w258DB4231-5819-4F30-B17F-CE8D1E74DA75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w385C5648A-B4C8-496D-A9BF-42950C8B8B97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w48E69B163-6355-47E7-BD49-186E88E1C171.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w544D11A19-F97E-4891-B25E-A41632BE3FF4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w642DA7C06-9116-4927-B5A4-043E1100528E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E15_s1_w7E10D9C84-2F75-4807-B919-F1B04641E675.tif,HDAC inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w116181796-FF4B-4971-8209-4DDB827237BE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w21CC4E394-993A-48CE-BDA2-5E8138F795DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w3CA00D232-D732-4770-B644-FABE32E61502.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w4C958F8DC-B44A-405C-BCE6-2B9961C61162.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w56F93521D-204B-4254-A70E-8320816A036D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w6CAD47AFD-CD08-4723-82F4-34177BEB8ACD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s5_w7DFC8A2A4-E14C-4D52-B402-92A5A379334A.tif,tubulin polymerization inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w1E99794BE-2AEE-4952-8ED7-87BD84E3DE43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w2D76FDA92-C0BF-45FB-9C09-C729AC7B78AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w37347747D-D861-41F8-A3B0-3E9FDB0CB35F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w4FB82DFF1-91AF-4C0D-B02A-584668BC5333.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w5B9574AAC-B43F-4742-8F21-E34C50A491F7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w67D8B3380-32FA-4FCE-A0D4-87DD7145B989.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w717D0443F-EED1-43E8-AAA9-3E0540F12A4D.tif,protein synthesis inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w1AB31DCDD-AFF8-4156-B98D-13C06430A241.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w25F3C8864-A555-43B9-BF5D-ED8CCD5D5C7F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w3F8865EA9-7AE7-4C27-9B0E-920293032996.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w4389D322E-EAE6-43E2-95C3-EF636DDB9BF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w593A12E3B-0152-441F-8E8A-46B191FA0CA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w683DEA67A-865D-4D6D-BE17-160736B88986.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s5_w74921792D-AF9D-409C-93FB-37D5882A4A58.tif,topoisomerase inhibitor
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w1575FDD01-5404-4FEC-996E-1B5725B8FD9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w21D790994-9E4C-44C9-9F2C-4C8522A3EBCB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w3B85BD70A-0714-4039-ADB3-CA55FC803A64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w48A82D282-2EED-41C0-B706-00C8C81BF4F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w52BE824BA-6585-4ADF-8B62-9C09ACFD4936.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w64B079508-FCEB-4BD7-9CC4-735A0D23DBD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w7F9EEA86B-EEFB-4738-82FC-E70DD1556F0E.tif,retinoid receptor agonist
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w1A978C088-4B85-48EC-8F0C-BD21AE0B2AF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w29EF06A4A-350A-4656-8CFF-7B423553B29B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w3583F6B63-B361-411C-A67C-A7B15CC7CF5E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w40D388C77-3BE2-4C2A-A35D-3159E6006988.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w5F3B46618-71B4-458C-8871-1B272548B6F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w69E497135-4789-41E5-8E29-A04E427F2CAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w7ADFC746B-99BE-4ED5-9806-E40DA8571516.tif,HSP inhibitor
