plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,C12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w1E4DC14F2-8B4F-45AA-8DD6-1C80677E21CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w23ACA368E-17CC-4192-9A0E-AFCB56FB02C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w32C344F49-33C6-47C0-A070-0E90C582206F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w416605DB3-1115-4D37-AA83-7BFAF1C9F443.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w567469DA8-99CD-4EF9-A969-E39D4FBE6B5F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w676D9178A-9386-4ADA-B36C-BD6AFE343010.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w7743EA4CF-1C88-4304-96CD-A71E90746733.tif,ATPase inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w10AA2B16A-4585-40A3-A2A0-7C682A2CB52F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w2D57FBB35-1429-4314-95D5-B25DFC483A5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w39425B978-6213-468F-B471-60D480934357.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w43491ED49-A769-4D43-9615-7B775042D790.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w561B5613D-07D5-415B-8ABF-4B556F2AD710.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w652DA7251-7337-4261-88DB-689F348105FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w7AFAD1900-EF20-452D-9147-FACB26D7B72F.tif,protein synthesis inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w1962CFBAD-8D42-4136-818D-59BA1E9A9233.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w2095A13AD-C161-45B7-B1DC-D9A1B2D785F3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w37DE1DEF3-56FA-4EF4-A452-F50790E0018E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w4533DADF7-7B25-410C-B017-AE41DEFCF8BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w598F5E337-1462-44BD-919A-1E11C1E832BB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w65F269983-1BEA-45D9-9572-EABC7792A1C5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w7B9DA3513-6315-4A93-9EC0-4606B8B53F1F.tif,PARP inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w15F270766-4744-4531-9C2F-DE07F3EDEA63.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w2C231D39A-4ECB-4D77-A960-0EE6C6AEDC8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w3F8E09400-18BA-4781-B13B-3928FE46F70F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w4753DA8B3-A6B8-4A7B-B321-5345F8D8FDA0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w5DF9AC59F-A723-4867-B54D-33AA969809A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w6085CE694-22CB-4091-8F5A-AE418FB02720.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w7554578ED-C3DD-4CEA-9416-0D5C3AC4C5BE.tif,Aurora kinase inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w1DA634CCD-CCC8-4DDC-92DC-7E225CCDF8F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w2D47B1F81-ED47-476E-AA84-61AEBD07866A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w34AB1C285-A378-4D3A-845B-C4152B1173CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w49EED79D7-7193-474D-A75C-47786C21810E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w5CAA76CF0-2EA2-4F4E-A27F-4EAFF0983AF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w6B3651661-DE27-4869-87C6-95129D4FF91A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w7622876D9-4E67-456C-ACE6-31EE0F64E47E.tif,PARP inhibitor
P015092,H23,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w105ABBCF7-BBEA-49FE-9799-76EBCB1E58FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w2EDC057A6-E143-499F-B299-06CF570C71F1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w3FF0B2242-A9E8-4999-9837-5F72A7787BB5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w4CA13EA9B-6D55-41F0-A667-407DCB236BCA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w5D1E5706E-7D57-4381-A5EC-6657B21CAC27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w6270073E4-DB6D-44F5-94E4-0B5D196811B0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w7063630C3-70F0-4903-B3FC-0E811020AA1E.tif,JAK inhibitor
P015091,G11,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w170A2678E-4177-46FB-9ABB-93B4536E4C4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w22897BFB1-9B21-4232-8B42-61978FAF2772.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w36EED9E2F-21D9-423F-909F-C7AA2B873EA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w41E2D2BCC-4B68-4E59-9728-357F8F630543.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w5C258ACE0-DE74-4D8D-A928-10CF2B25D511.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w63FBD04C8-F7E3-459B-ACBF-94A374F7DC9E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s3_w7C50974DF-E449-4C8D-ABAB-88EC63DA4CBF.tif,JAK inhibitor
P015098,F02,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w13FBA3CDA-F645-4643-927B-73AE3C6428E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w2F373D794-0D09-4052-8021-748DC3144B6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w36CBA7021-DB36-4F6B-80E6-91A837239119.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w4B48111D0-E99F-4E81-AB66-60FB1AB4BFF6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w5D5E050E2-4D83-4924-B759-F9B553BE044F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w65388F343-0DFA-40A9-B273-BC3062145BF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F02_s3_w77ECB63E4-FE09-4F7D-84FD-11939AC6AF19.tif,tubulin polymerization inhibitor
P015090,J07,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w1AB2E3981-28F2-49E3-93D1-174307FD4038.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w2D44B960F-B98F-470F-B875-1DF25D9D096D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w3A6C0E32E-A509-4397-8FC4-96AEACBED8D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w400CE5CF1-F8D1-4825-A7F4-E2C0AA014D4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w562220DD6-1FFB-4301-91F4-31FEA8865321.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w669684406-E31B-457A-B160-8FC933476F96.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s4_w776E58A8E-C4BA-4E6C-A7F0-D3981D14A705.tif,HSP inhibitor
P015098,H23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w172CD911B-FF04-467D-963C-5748CAB9723E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w2896C32FB-1671-4514-A09F-CAD50A465DE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w362ADA60E-39B4-4F53-AE7B-7B1D9CEFDE0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w4AEC9F93D-EFB3-4FBA-8D40-C8087FE9A8E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w54D5D6A9E-A298-4598-8568-3B398D428344.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w686865B88-2913-4947-8A1D-A68940150166.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w72DC821AA-C4BE-4E08-9150-FC478D6BC47D.tif,topoisomerase inhibitor
P015099,E14,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w123540194-F23A-4571-A696-FCDD0EF75949.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w28F6BC14F-9A60-45F4-AF45-1C58FDADFC09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w37DFC2F3E-58D6-48B8-8588-09BB54E3D68C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w4B4826A72-3DCB-4B74-B308-8CF95FECD99E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w5E85EEAF2-6311-436C-A206-817A9EA25F14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w66E90D1CE-F547-47CE-92C3-E4F39380FE2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s5_w740B0CCF0-AED8-4299-AAF7-75A591451A98.tif,topoisomerase inhibitor
P015099,E13,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w1050EDB7A-C802-4D71-8C41-291C489402CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w227FDF258-A20E-4DF9-94C8-32DC92382D23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w3C5AE11CB-973B-4DEA-9E5C-74B4576CADAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w45C8B223B-A237-45D8-BB73-70C9E871D1A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w5A852AE99-B1E2-443E-8A51-55B000146123.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w64497E701-D1D7-49B7-9F1B-28F127AEFC99.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s4_w72232E983-4BD0-426C-85F4-A537A751A452.tif,topoisomerase inhibitor
P015099,B22,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w157B80D24-7C3F-4932-8645-2A1C4C21BC25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w2AFBCD3CA-A5E5-4770-9DFD-1AE878C4CB85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w3C2AE5AAB-A339-47D1-A4CE-7660424ED06E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w4214451F2-4793-4760-AC46-29D9061C8928.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w50E3CDEE9-C995-46BA-9673-749147840211.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w6CE4F393E-2D25-4964-8BFF-A1A57F78D26D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s4_w707A57788-3F33-4795-91C7-C0AF075C7925.tif,topoisomerase inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w119C711CF-B3B7-4287-876E-06874F81D189.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w2C4B07C71-2117-4BBA-9516-4682C93F8D4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w317B3010B-B4AD-4F3F-80B6-B5E049752DB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w4DA6BD218-AF1B-4DFD-8F78-CDA233A7D22B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w52BCCBB83-0BFB-4D0F-8CCF-3A76A0C22862.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w69C8E09A3-4A4C-40F5-B4EE-1134600EA6C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w7692DC1CA-F310-4F48-A45B-B1BA13C7BE5D.tif,ATPase inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w1FBEE71C7-BC0D-41DE-903C-C71D1B8C2776.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w22C5F5DD8-7B28-4984-BBE8-AFB253717749.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w3EFCF7ED7-5A95-46D1-BB35-E592C95AAB44.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w4ED2E9E68-064C-41D0-A2E4-626E5E5C2BB5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w52EFE9F09-F797-4BC7-8566-16252C35F2FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w6493FB750-853A-4C85-81FA-F540B16C3116.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w7DE2E5D6F-1ED3-4DCD-86B3-1FF25FA66C09.tif,PARP inhibitor
P015090,N11,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w1D794BB64-891D-4414-AF1C-507B72718B4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w22A608146-28BA-4F99-9984-08C948779A4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w33B55231D-8029-48C4-891C-95F76DC34632.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w43A66B096-9EC2-4B5E-8A8C-5B5326137F17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w5C8F7901D-C367-46DE-AF86-7CE6642A6E08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w6D9E15C6D-E7D3-477F-8D89-379A7589687C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w77496837A-AEFE-4ACF-AF1F-BF97EEE6B5A3.tif,HSP inhibitor
P015099,E14,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w1C7DEF028-EDA7-436B-B320-97EDB27BED54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w2A3455F87-6EF4-42CE-B390-85D294D68B1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w38BFCB051-077E-42B6-9606-1FB5F5E1FBA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w44D4AFDAA-479D-4C4C-BCDD-2B32C2BBE655.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w5C059B0A9-A78A-4941-8DE1-FBD77FE9C6C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w64C6B5CC3-665C-4C66-96D9-04F9125DE4BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E14_s2_w7113D17FF-533B-48F9-ABC8-0057151CF89D.tif,topoisomerase inhibitor
P015098,C06,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w15802C3F1-BD28-49D0-878B-F25AFA1E3E02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w21A807411-9DA2-4C17-AEAE-5457C8798134.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w384BCAC23-D443-43E3-99D8-CB7FF573E6D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w4EC34F0F8-734F-4E79-AF08-EAE0B3CDBD79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w58B166DAD-4109-48DF-BBD8-C269A25ED738.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w623ADD73C-6D4A-4EA5-8A65-03AB82BEC550.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s2_w7F130B594-6161-4BFF-B10F-A98721D9EEB9.tif,topoisomerase inhibitor
P015099,H20,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w16420EFC5-701B-40D7-B937-635BD6E77AF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w2BAB30530-7B91-4CBE-9DBD-F8BF240891CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w3BB6F416E-EA38-4801-92FC-032F7F956259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w4BBA9FEEF-DFB0-4AF3-A483-60B73BF3EDB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w53500F88F-6DBC-4A1A-9610-6D704C84EB33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w684724625-8839-4E9A-9283-DF4DD81AE994.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w738248518-D07E-4B9A-85FC-BBBEDF8A3414.tif,retinoid receptor agonist
P015096,F18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w1250E05AF-15EF-4D12-B28F-B729EBD317FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w2DD34F5B1-0C9E-445B-A0BA-A5C4B116B998.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w36A158A38-1B13-4857-A20A-B57DA26C93FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w43E5D65FD-41F0-450D-957B-0C4F87A5D4C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w5DDD98B86-79C1-4CEC-8EE6-CF9F48E4C4D9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w6D0C3588A-E245-4C5C-9ACB-B28F786A2D17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s5_w71E8F9268-2BEE-4D66-9591-9E07CDD0C790.tif,protein synthesis inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w1B4913AD6-079B-4381-BF1B-E3BA597F5C2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w21DD706D3-7155-4FC4-9557-F0DD2505CCC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w364B38DE3-C29B-4B44-8DC4-94D343A46D80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w45A841B76-5782-4866-9033-EA385F370B4D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w5A4C017C1-1399-4450-B37D-E54A7A4A6C05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w6DE7BF8E3-14B2-4FD5-919D-13656613647C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s3_w7FDD4CE27-AC32-4E15-B43E-AABC63ED4470.tif,Aurora kinase inhibitor
P015092,H08,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w1C6906028-150E-4D52-B525-6D02262F69E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w20BCDB289-2CF6-42D0-939C-6CC01BB2DEEF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w3CD8CC2F1-EF2C-4880-8F3B-5C1FBB04E7CF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w424EE4BA5-3119-4FDF-B772-D03E8DE2CF0F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w51A8E4D0C-44AC-4061-80B8-AEFF7BE0CC37.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w6E5837B06-25C9-4F92-B396-7242560F5ACA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w763AADE62-2B73-4CC0-84D1-EDD33A6B4C35.tif,JAK inhibitor
P015098,J11,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w16ACFF444-CF62-460F-9755-77277322373D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w2611AEEDB-39FA-4DE7-BB27-1BA8A780C997.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w3D86CE7A3-BE85-40B6-8E65-9E5D62913922.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w440E3B8A0-363F-4C6E-9B70-8B285F80FF44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w50E90553C-63FD-462D-AEFF-50017AC9E89B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w6586639E6-81E9-45EA-90C1-AF758B2360DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J11_s2_w762233C53-D18F-49DF-985F-E5C1540CB380.tif,retinoid receptor agonist
P015091,G12,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w190590EEC-EE65-497D-BEAC-93A31CFC1901.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w2D9B40731-F3F6-42F1-A31C-26B921E94F1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w3FDB4897C-66E1-4041-A011-6B4012FFF901.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w41FA8E1C4-EE60-43CD-A5EC-E8F97080F748.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w53895E813-3453-4F97-B34A-D233EE6415B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w6CA3426F0-C7E1-4506-A3CF-B96F0595EAE5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s3_w736516D6B-3401-43D5-AF7A-B39C28C045BE.tif,HSP inhibitor
