plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,K10,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w1BAFFCAAF-58E1-4731-AF1F-A2EBB9CB14BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w271577BDA-7B05-441C-8CA9-A556B3F74BD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w3CD66E596-87CF-47FA-8116-0627348737CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w4D16B06E3-1A29-4D1A-97BE-1EE7C891D7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w5056AB591-B677-4422-BF77-8F5C9D107234.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w624D6065D-436E-4616-B778-0F3895EE2B86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w764ABD0A8-B139-493B-AC46-F304851FC325.tif,JAK inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w14D079DBF-FF7D-4ED9-B4DB-760CBEC29443.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w2988B184D-6AC7-4EB4-82A9-0805A8692B5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w38AF5BD01-0BA9-4C1C-A8DE-106134D68C83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w4C5E76769-445D-4E87-A917-643155B38B16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w573D4F740-9AAF-4A63-A483-83B76C27FB44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w608776A43-2B3C-42BA-ACD8-03CA74479B33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s3_w7059E7550-DD63-4E8A-B0B0-063BC58224AE.tif,HDAC inhibitor
P015090,G12,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w1DB4B0A11-3079-47BC-9DD5-75A08ADED6CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w2EE1E9FE1-3ABE-4BA3-8A24-0A2B0DC41D96.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w3E1E7C15F-38AA-48FC-85FD-A10A703035E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w404AEA0ED-B04A-45A7-BFDB-BC2D06727EAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w580759D5E-1D82-409D-916F-896F1ECC9187.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w63C0BF277-590A-4375-AAEB-834AD1C67853.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s3_w7ABC94193-9D06-4822-BD62-99D4A9F2A4F3.tif,HDAC inhibitor
P015094,O22,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w1CAA89204-4F5B-4685-BE2B-85B49ED15E67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w25AD52D99-1699-4112-9CD6-C0E16BBFAE38.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w3BEEAFDC8-64EE-4D54-A0FF-60B8F7628EBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w4C173C455-00EB-46A2-8A76-89C2FC34DA73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w5FB4876FD-0647-4A0C-BCD9-0E7E77EE5456.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w6866EDF0F-4689-4E78-9D46-43EA78486281.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s3_w753F01555-E0C1-41C4-8F89-EF01806E1460.tif,PARP inhibitor
P015091,D17,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w174A088C5-DE9E-4D3B-9E36-0C3133D54672.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w283FCB783-E69B-46C2-9CCB-3C8DEC643707.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w34E8A0149-0370-496E-9C27-1DD58437A44A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w47BEECC0A-BEFC-478F-B9E1-DE0CB8CD2B70.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w5655E0C8F-4E62-4B8E-9E7A-28818CB5ED4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w6465A943D-7D99-4521-BE74-B669F97861C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s5_w77DBB1B44-AA41-4D28-97C0-63B3F89E3D4A.tif,HDAC inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w113A92D06-4B14-4D1D-A68D-A1F242730A34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w2EA56FF9D-BADE-49B0-B79B-410B790EC45E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w36371B2DE-C3C9-445F-BA4B-E27E8416CBE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w43D38C2D8-3078-480A-A1BD-00AD99A2852C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w5F97FA222-E4A9-4891-B301-54113BA6C15B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w6A9DA1347-B175-479F-81FE-354B79535F83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w77CBE0C43-5473-4415-8909-77420F4335C7.tif,HSP inhibitor
P015098,O11,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w1141221AF-03CB-4673-882F-A5854BA3E10C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w22315C4EC-EB8D-494D-A2F1-2FF9DF3FD9C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w32CE0007C-F1C7-46EB-BF3F-07DF919BE4ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w445EF379F-1211-41C2-8E01-594F94FE1E6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w5BC7619EC-3000-4375-A81B-5D8B48A8046C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w6ED7AD6EE-8BD0-4EB7-860C-52523F627861.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s4_w7F02153EC-596F-46BB-8F84-3A136703B38F.tif,tubulin polymerization inhibitor
P015084,J05,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w100D911C0-34C0-4132-9C96-6E542C8829F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w215930EAD-2615-48DB-8E1B-3A71DDB3C352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w39A8366BB-2C9A-4DC7-A7F8-CBF22B495DBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w4C2B303F4-BD30-46E2-AD9F-8240764A6446.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w5C365A324-A536-4A4E-8B30-D52A83F39A26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w6880F2BF4-88BF-4C4B-9640-649CFAD6D28B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w735995AD2-C90F-4207-833A-579D75E30E96.tif,Aurora kinase inhibitor
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w147046A4D-BEED-4400-B27C-38C8C4923A5A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w2A1DFD9B1-61C1-4677-B5BD-A658C1962E29.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w3057BC894-43F5-4160-865C-A317AEF4C827.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w4A2448364-4955-4DF8-BFCB-19EC45EA36AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w5820151E3-9338-40FD-98AA-FA496B02ED85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w7B94E21F5-2445-4491-BCD6-35DF98559733.tif,retinoid receptor agonist
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w19C0BC0AB-375F-47DC-8D18-F6E176A007D4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w23099FFD7-408D-43F3-9EB9-62A19560A4B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w3CF503968-074D-4C14-8D38-2065AE291797.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w42746C088-AE5D-4E74-99B4-FFC9DC48471A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w599CE1282-0E48-4952-8B99-1AD3BCE28399.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w617D2B67C-E772-4F9C-BCA9-4E0D6EA7D5A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s3_w7874E9029-4997-4BFE-BCD9-26FF275B50AA.tif,JAK inhibitor
P015095,D10,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w1EDF218F3-193C-45C6-9D50-0796AF5FF8D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w263EC96F5-B117-49A7-849A-40BD4CB95FC6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w3B142F8F8-CF61-4A94-ADD7-FBE21D84D7A5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w481328969-70DB-4C7C-B7E4-9D204D8EE424.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w5DAB18AC3-E614-407B-B605-50018F2F99B6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w6BEB08C3F-1070-4F7B-92FA-2202890F74A5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w74D242477-4FAE-426D-8416-4A12967BE879.tif,PARP inhibitor
P015098,I08,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w1EB982FE1-B379-4764-842C-3DFB8A6DE7E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w2CDED695C-B02B-484B-8E2D-F60765615E02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w3584CDC7F-08B9-4BC3-93E5-C4D027564987.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w43276C9DD-51DD-4D88-A826-D5CFD3717C39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w568621972-3ECE-400F-A05F-0EB350CBEF30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w62306FC94-5416-4401-B9A2-CE73445477C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s4_w7488516A4-68AE-41CA-96E0-7E9E1D975085.tif,topoisomerase inhibitor
P015099,K21,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w129BDBD54-B8EE-4116-BE4D-F6F592ED2939.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w2F81EA7AB-B16E-4B56-88B1-A96C228D2F45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w3AECE3D8A-B29B-4C71-9F90-4BAD4EBD997D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w4F893550C-875D-4854-AF8A-7C808A925DEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w5E4099523-3836-4E0D-ACF3-4AC738D9F70B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w611C1BF29-551F-4634-98B8-44426C2FAA26.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s5_w7F3EFCBBA-9DBF-449C-A6A8-BB500A1DFF6E.tif,tubulin polymerization inhibitor
P015090,H13,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w1B41BC152-9233-4D27-919E-921A5B2B2F9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w245A5E34E-0736-4994-828D-E02089B2C1F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w3C7E97364-680C-4965-9068-DFF7F2AAFC28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w4A1520F1F-BA24-477A-9F19-B7B85CBDC70B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w52724BA02-0564-4C4E-B210-FAC1021C7890.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w6C9B6599D-1B9F-4E45-8919-7A37CD27FC06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s1_w7E7D93048-74EE-4B71-9C16-2241C41AFDED.tif,HDAC inhibitor
P015091,C20,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w142927CBD-BE55-4CE5-A840-DD189E10B079.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w217AE3475-F440-4364-859E-C702F2B506D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w33A6155D4-5947-4B4A-BDD3-B075E3703CD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w4C25C87D5-26BC-48E0-8D9C-F9978B428D1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w5F2C7031C-3ABF-44A9-BD72-009D0E1A92A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w6E7E7089A-C43D-4C53-847B-3437AF34051C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s1_w7CA84D787-BC2F-4DFF-B5FE-A6DFF7E46793.tif,HDAC inhibitor
P015099,I22,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w1A5A697A4-C897-4AAC-82EC-58EAAD496241.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w21C826F25-B65C-45B3-B68F-B04CA82CFFCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w3EBD75124-19E3-416B-9984-ECF95370F40E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w4108A2176-9F9E-4B29-9162-26A848BD616D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w57B2B5587-C956-4D59-80B3-BB6444FECCB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w669519B7C-C23E-4FA9-9E52-EB60C0F84CEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s2_w773977FFA-90BD-4BA2-811E-FCB6E4EA5D64.tif,topoisomerase inhibitor
P015093,J03,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w13A918F5A-57BB-42BD-8A81-F4E115C7F84F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w2E031729B-B37B-479E-BF23-AB53745CD1F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w3A610FF25-18F8-4B5A-AFA3-A9E8E30C0056.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w418136317-1DF0-4E11-885D-027FE2FEA809.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w548946E3E-6738-4F5B-A1BA-88BF4464AB78.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w69E232F82-499B-495D-B18E-A81EE5BE3C4E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w7B4A5CFDF-A4DE-4B37-9272-4DF75F58D6BC.tif,JAK inhibitor
P015091,H05,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w11039A895-B213-4B54-91B2-F648252E9503.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w20AB965D3-C03F-410D-BC60-627301C22FCE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w3FBE3416C-D4F9-4042-ABFD-575B807491A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w4F7B34D62-F102-4064-A18A-4F86F336EF2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w5252614E3-8EEB-4918-8EC9-E90820D379D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w68626E9F8-AEA8-4A4B-A636-25FDDD93383D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s5_w7E158AE9B-087B-4E06-96D9-58BDCA65B71B.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w16149FCB6-5846-468F-9BFC-1859EEA3195A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w2806AF1A4-BB2F-4542-A49C-E8BACCF86280.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w3E9FADD9F-D32D-4608-A37B-551986358F37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w4EF2B3E0E-164C-450F-9046-3D3A27880775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w5BEC189C8-707E-4DDB-9472-7DCA315A2A16.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w6D8A1C5E3-F091-4047-A4F3-0538A1749533.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s4_w7E57C872B-E357-491F-9642-ED318D807747.tif,HDAC inhibitor
P015091,E09,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w1D947A789-2C98-4665-8A1E-E092C51EFF06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w25389E85F-5274-4CAA-88AF-E010F7924E51.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w3616B7012-6C29-4D80-A437-9CCC42ECC64B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w4A8894B41-B1C4-4B53-B329-C31BBF904565.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w5F988427E-F8DE-4EEA-A0C6-F519974D18F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w60C7DF566-5644-4B19-967F-6D7E091A3B72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s3_w7575E5AB0-1317-441C-9F3D-81FBA3B96C59.tif,HSP inhibitor
P015085,I04,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w109436793-8AEE-4FF5-841C-04859EB7D8D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w2EFAF83F2-935C-452B-BF3C-F12254142BF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w3DD63A3BD-BD1A-41B7-85B7-D59BD2369D55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w41A2356ED-24ED-4399-A215-A2891B18EE30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w51D59A76D-8601-41D1-998D-6B31713FD72D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w6C0B65E43-0D80-41B4-949C-FE9512B0503F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w7930CFC92-C2AC-4349-B0C9-EB60AD3935F9.tif,Aurora kinase inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w18612C0C6-87FB-4E6E-B7B4-5E0A323B99F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w2EDD46851-5989-42B0-BAB9-B060EBE13F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w3DB1B3FF5-5172-4A83-82C4-58EDF0D0B967.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w4D160815A-A7DA-474E-A410-B7FDD7E20E3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w58A3ED510-0749-4FD7-8FD1-2899C4D5B7EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w7B6A89B16-C5D3-4986-B772-D900CCFC8753.tif,protein synthesis inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w15767D661-5558-47EA-9573-F50393E78383.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w22F2C350F-312D-43CE-9AE3-CD24E07CBEBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w31A69F7EF-DFAC-4F31-B546-24FBC38DA97A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w4761A4D45-C6A1-4A7D-844D-2BC1B814540B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w59029A233-FE18-48A8-8C2F-67F3256515A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w774C2A53D-F544-4C21-816F-982A6CDF0CEC.tif,Aurora kinase inhibitor
P015098,C14,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w18A6F2E19-0F5C-4601-A112-3D2065C7583E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w256E45097-2592-49F5-9998-4A5792B9D017.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w3959A4155-0651-4A77-9D92-67F62D5C98A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w477890E28-A919-47CD-87F3-7DDA9AF6B1B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w5AFC17DA2-A729-4A52-9C5D-9DA674F08068.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w61E35C194-BD6E-4363-8B66-94DC46308B01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w7B3BA1595-8953-45D4-B8B4-560DDEEF4332.tif,topoisomerase inhibitor
