plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w106E8B1B8-76F7-4E2C-99D9-BFCB77D8504C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w27D192C01-E2D9-42D8-B949-BDD28862A428.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w3F9B7FB4A-A4F5-4428-A669-0D13A9E5E46A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w4DF726A1C-4E84-46B4-AD1B-B7044D3C9B3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w5746D591C-B882-42F0-817B-1C50BD7F1EAD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w6E63FB74A-4A25-47DD-A370-C2FAC14EC638.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w769BE038B-C770-499F-922C-B8C7E030FC9D.tif,topoisomerase inhibitor
P015091,L18,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w163C6C758-2B67-427E-8C08-81A0566A1263.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w29F32A2A2-543A-4C46-9906-E1206713E895.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w352AD9121-CA23-49F7-B05F-A3F421CFA77B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w429C4AFFB-B8A9-43E6-AE80-B0E7508568CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w597A60BC2-620C-4185-A05A-EC4AC5CE06C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w6E2334D78-EEA0-4933-BEB0-D9F115091E67.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s1_w7800A3CB8-86D3-4E6F-B7B6-AB9F8E5A3A0A.tif,HDAC inhibitor
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w187A7E963-7825-4840-9DCA-4A21FC27153E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w259E8DC41-B37C-45C1-BE40-1CEA1BBB60B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w3248EA290-13E2-44B8-8DBA-846D3A489F95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w48A16E73A-EB58-43CD-BF42-743D495551A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w5225EEB35-5AF4-4FB5-B862-EB96303A4BC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w6E9182329-866A-4A3D-A60F-DDCF420ED6FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w7731A1A7E-8CF1-4868-8F6B-18A65D566BB3.tif,retinoid receptor agonist
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w13A9C02CD-7370-49C0-A288-F3A288912519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w2239CB935-940A-499F-9E2E-8273002AC368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w3C3014464-572C-4F21-B7F2-6EC1CC36D0E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w469291E23-A11C-4807-8D92-E7493A3BCF1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w5499D4C5C-42D2-4903-8369-F82C2884F465.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w76658BA89-97DF-45C2-87C4-DCF5450D2559.tif,Aurora kinase inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w1D62194F1-C882-40B2-B842-CC15632EC98C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w2C6D92A2D-9140-46F5-A719-01B29B911392.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w34856900A-40DD-46F6-B037-44584503733B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w4E8FC25E9-0528-4D29-AEDC-C68092CED993.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w55FDB17C5-9AFC-4248-893F-BE5E6FEB71D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w6FC387EF2-9570-4355-97A4-B659A956928A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w7CF425BF5-7C01-4964-BCCB-20DFD94890BB.tif,HDAC inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w1D0DB18A2-A9B7-4B18-88C6-EC6133C733EF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w27A40DB77-2E5D-4773-ACE0-E04C535682B7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w3FA08FEE2-D940-459C-9FD9-E1E47228E7F0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w44CA92A75-3782-4034-B317-F28F0832B8BE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w58AF79294-B58F-4C69-80CC-CFF48EA00643.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w73E167F04-BF4A-4018-8CFC-137CC43A2D5D.tif,topoisomerase inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w1533331E8-E1F7-49A4-AC04-E8AB306DFA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w217625289-64C9-488B-96BB-1650B334F14A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w3AD4CE7F8-7C84-4C75-805E-E73198B6E03E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w43FC5E0AE-E22C-4053-9C8C-C5B5BD08BC24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w590C04C7A-FF22-4964-ACFE-31C812D5FBC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w616BA0DA6-7627-4533-B6CF-FFC9E9080522.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w7A891AE64-752A-4687-814D-24AD705D731F.tif,ATPase inhibitor
P015091,N20,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w1509D1E61-EDCF-4371-971A-33B4BC73C46C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w2A8B1765D-7E82-4E16-9B3F-09F2239BCE23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w3D411EE80-D454-4DCD-8948-BC56ABE73DD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w435720921-FEA5-41DE-9BCA-1ABB96121816.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w5F9831A69-8ED1-4A81-B6ED-F4FADE242CD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w617AEB46B-2DD1-4F6A-A0D7-609880914F3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w75304989B-DF0A-4AF9-B05F-7F034724A975.tif,HSP inhibitor
P015097,H15,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w1307A146C-AF8A-47D6-8F09-4D58D3F53DF2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w2557524F0-ADBB-418C-AB90-7F84CB9A7551.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w3DD190E29-C32D-4B17-A74E-923602C37113.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w474C7338A-0BC7-4724-BC0F-F942777E078E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w5922BA4B5-CE72-4167-8AA0-CF2E4659FCA1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w6D2D048CA-9BBF-4288-8F97-998B4AAE0E99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s3_w783CA51F9-6764-436D-B368-1883C1F145CC.tif,protein synthesis inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w123C09509-3033-43BC-9FE2-464E9309D9B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w249CD230A-0AEC-4C8E-970D-A4330C91AEF5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w3E1E2367A-87F9-4FA2-95FE-F3226FA90DA1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w4AEE1D815-8E97-460A-AC16-D9C772C38CF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w57F5B33C1-CD85-495D-98C2-C1F7B8C8AAAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w6230728CB-C3A3-42E2-B233-5952C73E93C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s5_w73F9C2929-6A51-406F-8713-A5119FBF7616.tif,PARP inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w1D8A00314-4EAF-4E9B-8E64-3B5DFEF1F212.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w20B05760E-CBD5-4EEA-A009-7E7A226C33B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w38218A726-5EB5-4019-9C9B-C8A194E31E17.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w4C0E222AA-1A5E-467E-B8AF-6BF6EB7B1E85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w57DCFFFDC-9806-4A1D-8A69-FB15518F554C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w66AF908AA-2837-4127-B71B-DE1ACD8CC4FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s4_w7AB02187B-4B4F-458C-B1B7-66A1E6525D5B.tif,JAK inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w1D26D7F9A-28FE-4424-BB8B-6B192DEB513A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w2F72158C5-F13F-44EB-BAE4-7092EAED7F89.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w320DB831C-50DB-4DB6-BD9D-A7AD63A8BA37.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w480E1F6E0-0D19-4015-B717-E1B3D030C4B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w51A650E33-7674-4EBC-A018-7827ABF2D1D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w72312969B-7C6A-4EC1-AE98-B2F32A937255.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w1B42ABC06-FEC9-4B85-B957-B4A17907EC22.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w25B951E95-6406-4C5F-8D7C-8234764B8E58.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w3374F7A2E-F632-41C3-B3E1-86F0EC4F8339.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w44BD6A015-1D29-4E69-88B4-A97FAB53CD29.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w59E4364C6-5CC5-4BA0-9381-333BC491A836.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w71FA0514E-BF35-493A-83D7-1453FB237D23.tif,topoisomerase inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w169F62B3A-CC7D-40D0-8CFB-587712762464.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w26C97752A-3C34-4AD3-B2AA-E4F402E811EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w39CA7E96B-58A5-486B-99D5-B33BD60536C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w462A47986-EE4C-4477-B0A0-E68FE04735DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w5BB3DB372-F089-488C-83BF-555C695FAC83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w64A16E22E-08B9-4ED0-A228-D1899028916A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s3_w75C7BCD68-D3A6-44FB-9522-62B2DA746FFF.tif,HDAC inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w1E4DF9220-F8C0-49D6-BA01-FC49E1D7BF72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w206A93F5F-3FEB-42DF-8F33-5936D2313F48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w3D35FF511-6AC4-448E-9B6B-6ED443098E5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w4D2BA3BD2-9A90-419A-A725-1B2F7058576B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w53BFC531A-57CF-4DD2-9F2A-EAD4C43FC8D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w64E518E5D-F6FE-46BD-A620-54B2F83EB53A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s4_w7603150A4-382F-4F4E-8802-938DA7517E28.tif,HDAC inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w15EA01F98-59B8-4D13-BEB4-D915AC6C583F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w21271AA2C-ACAA-4961-AF84-D8F86F27BC4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w3B5D81429-0298-4379-B0E5-F70B0472ACA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w41031E0CB-E782-4EDB-802E-BAAA08D0B757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w5C4C7ACD7-5FB9-42F2-B273-6023610D8E81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w7216B88DC-9633-4B36-AA1D-306544356E8A.tif,Aurora kinase inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w1CE9697FB-C155-487C-A9AE-3098CD826ED1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w2A25589AE-6B90-488E-938F-064111DE517C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w31E74F5E0-C90F-4846-82CF-322C70983B18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w47F315CE0-74D8-447B-B27E-6C97D265FDB1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w574D982F6-AFC4-496B-8143-38C5F9E8BDCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w695870CA7-8D04-4CEB-86CA-391F5E8373EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w7FD519882-57F0-46B8-8466-EBAB10196C99.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w1926A145E-1B67-491B-9AC3-03373F3BA110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w201BAEC2B-8703-400C-9A65-BF59778A66EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w35E17EE8E-4888-4656-BC8A-4384ECFFF426.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w47E451C65-C9B7-412B-99BE-F13EC4ED1803.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w5D320FBA8-A294-4F67-BA46-373AE1A94376.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w690773412-843F-48DF-9DAC-AA6F6A85800A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s2_w7FEFE8E1C-D6CA-463E-AE79-1F7261417122.tif,HDAC inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w15ED50265-C98D-4776-8931-9C9177345E5F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w2DFAAE158-061D-4209-8A56-01B8B4CF5C07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w3A3E6CD14-F061-4235-B100-780B90E9269B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w40298D3F9-93BC-43B6-8D05-374B2787C05A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w5423CF051-0CEE-44BB-84C9-08B739D04EA4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w6A2D5FF89-3B25-4ADD-82C6-98E205A22E0E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s2_w7675D06EC-CAE1-4C82-8AF0-F80E079C5440.tif,PARP inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w102D3F05A-8160-4220-BC14-793607E45F0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w2A761619C-B82A-4B05-858B-2CC7808A562E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w3FA5B1343-F20D-47F4-88EE-D61DBAA150C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w487F380BA-7ECA-428D-AA89-976E0E4F4BB2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w5B48D5EBA-8275-465A-91CF-DBB2D8B07378.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w659751FB6-75D7-4265-8BCD-AA62A27DA402.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s4_w7888F1E25-0422-4FBF-93FD-5638EF2DFA49.tif,protein synthesis inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w1DFE3E1D2-C4A6-4CDE-8213-A26D34F796E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w227E0C459-ED8F-4A10-AD0F-6D1EF8615878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w38534766D-B392-47CC-BF0F-CF9E093DBF65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w4759E86FD-BA97-4AAA-96C3-413D0700511A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w557B756EA-0C29-4612-8EFD-F885999F88B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w64B680572-3730-48EA-86BE-FCBB256A03F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w71D78C6EE-A1E7-45AA-864C-EDCCA1BA0AD5.tif,JAK inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w18B4FC541-0694-40C7-9A6C-44CC9B3C8278.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w26487E52C-0F70-4E0D-9F7B-507DB8944004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w33A82C60C-CF42-463B-AE7A-AF73AD382C2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w4AC14FFB0-D2F6-4EF5-BBE1-B877457B499E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w565F66E17-EFE8-45D8-87A5-A861564E2270.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w66B04F5DF-CE24-474B-93E6-2FC3C4515F27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s3_w780BEE095-1262-4403-A59A-53C6D356A6F7.tif,HSP inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w1F8B67604-F8B8-46DD-9E43-9C1BB1C13222.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w2839E622E-F2EF-41A8-AED8-31AC6C8CBA0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w3DBC398E2-6C13-407C-86A0-46E62DFA301E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w454D446EB-E51B-457E-AABD-0A989E78E0DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w53EB9565D-E663-416E-B302-7DA3E2D7B004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w72D800837-CBF2-4793-9BBC-F1347FB8EDD2.tif,HSP inhibitor
P015091,B17,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w16E94A79B-BA35-48A4-8C3F-BEB83ED95C12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w23B7E8510-178B-45EB-934F-2B9D9E84FB52.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w349AE1DB3-A15C-4DC9-A73E-67D1E4831B2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w45B99DACE-6070-4CA7-B87E-8D59D319F200.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w5C93C0B5C-FBFD-45EA-9988-DF979907BCDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w6037A6AD3-4453-4A2C-B4A2-8E866024F3DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w788C162A6-7B0C-4EF6-9556-157EEE688F57.tif,HSP inhibitor
