plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,C14,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w1E35045A5-977D-43C9-AEBE-8D7A9CD436CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w2C12A7EBF-4E45-4C35-9ACC-A0B97A2D36CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w37473B3F3-E6B4-4D5E-8B3D-EFE8E9532180.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w43D7CB082-449F-4BC2-89AF-13FF1F5F2255.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w53ABB33FD-639C-4EB6-A112-06905E369060.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w639BADDE6-63BE-40E6-9213-75B70C9AE554.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w79661E1F1-9672-4B2C-BA71-B4B373B423BE.tif,HDAC inhibitor
P015098,C19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w105EE8AB2-9AD2-466B-9A86-164F644FDCA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w24DF1CEFA-44CC-4831-9934-A629137455EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w35996AE9C-A11D-4F5A-BD1C-DA3DDC458B76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w410699DFB-813D-44D5-B07A-00AF43164BA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w5BAE24008-8CD5-4B6E-979A-382030FC44F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w6F0A93FDA-DEB8-4519-B245-AE372C445E66.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w75972A17B-1455-42AD-97EC-42FB79BDB886.tif,retinoid receptor agonist
P015091,G05,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w1BFD8D99C-B60B-4022-8C09-BAC9FD55C7F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w2CC99218E-1A8B-4ABB-ACB9-0A33DE9D1FA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w306AAE0A3-487D-4ACF-B43B-1A15056B61E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w452A3FC93-C24B-4D66-9920-159B5D733340.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w5F24BA635-3D70-47E5-A29E-6E36BDFD125C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w68CB10B82-4090-4A53-A6F7-9C358D5E7DEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G05_s1_w7A25608A0-A621-4D79-8759-A222C6794181.tif,JAK inhibitor
P015091,E23,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w1641CC4BE-242D-4C77-A8C2-69BFB86A22C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w2F810CBE0-502A-4354-A4DC-4DDEB3C1A5E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w3C895014B-51EE-4D30-A126-F9ED0C269F9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w4DA11BAEE-3D27-4966-A9B0-CB49991F3650.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w56AAFEF78-A8C8-4961-8B04-70003361E83B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w63731E5D1-6333-41F8-9843-D7853A13DF34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s4_w7DE95B379-6B7A-409E-B8D7-F282F729CF85.tif,JAK inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w10429905D-13FA-4494-BF51-34FC752AAAB8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w2941C97BD-9034-4CF1-BF52-58F446FFA543.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w336A6267D-9A4C-4EF2-9EC2-89D644397711.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w450CABE13-D9FB-46EA-B16F-7BC38E0776FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w5F12659BC-CDF4-4D65-A9DD-3069CCE2DD8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w6ADC021CD-11EB-4D32-8BE3-E6D3A88063F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s2_w7310D2B1C-8A3C-4733-9F99-BD633E4A0122.tif,HDAC inhibitor
P015099,J22,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w18D19806C-C604-47F4-8203-2D5EEC668BB0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w2D201363E-E135-4EF6-8568-FFC2DDECE1D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w31CE9F9A5-2B00-4A79-BC6C-26636489D07F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w4EDEA25F2-9F65-488C-9779-4ABAFBD3F7F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w54B3DDAEB-122A-46E6-B306-7F9B41DFE35B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w62A4173E3-2024-4C71-868D-B555413B6832.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w770E4E64B-EB4B-4F5E-BD55-C78E7A766B15.tif,tubulin polymerization inhibitor
P015084,L15,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w15857F4EC-0FBA-4A46-AD9A-ADDDCCB16C82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w265D139C2-69FD-42E2-89C0-5AB96E821B3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w33E8F1C51-6DAD-461D-8DB7-4FD4FA79634B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w44CD60DFF-8A51-4C7A-90D9-BF7602362DE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w524F7781A-CDB8-444E-BF6C-3FD226606036.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w623D42E4A-4A8C-4087-8423-0D14AB44095A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s1_w72D63AB4D-3711-402D-9D0E-F4377D941532.tif,ATPase inhibitor
P015098,B03,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w1F004B2C5-66A7-4EA7-A279-872C568ACA65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w2D8542E56-4B2C-401C-9E07-217C9E22195C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w38F6EF74D-5FDB-427C-A43D-240389C1E8C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w457CA792F-732A-4EFC-A5A1-995063A6C00D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w5F82DF5D8-70BB-4ACA-BD61-21DA7DD23702.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w6C1C8936E-30E1-405A-8D0F-7E5C3C34D1D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s3_w70B1A1C6D-D634-4315-92D7-F28EE70A0B0B.tif,tubulin polymerization inhibitor
P015099,L04,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w1E68D85AB-0DCB-43A7-834B-F50BB70994F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w2F41DF270-3F59-4E41-A656-C6215A8EE561.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w3A1EA7212-5EB9-4B84-BE06-DD2A10B4F590.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w48DC2EBDE-63AD-4F33-95A2-4F65892D63F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w56B2F27CE-BBEF-424B-8957-8075C1D552C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w6DB986D56-DF4B-4377-82A4-DA1B2BC76B07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w7FBF993B5-C5AB-4FC6-98C1-BEF18ED0F05B.tif,protein synthesis inhibitor
P015091,M10,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w14C2809F1-40FB-403F-A5F1-6C9CE9677546.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w2636567A0-BC6C-4C73-92AF-A2AFA6F2665A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w397FB24F3-7833-46AF-8C4B-0CCF7DFB344D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w45791AC39-9A6B-4FF8-8947-C8D508CA9001.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w58C44C6DF-C876-4227-A84B-3A6AC68CF6FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w67864D23F-988F-4271-84F5-E9300ED7A280.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w7606FC489-392B-4D7D-95E3-CD9D22A53F58.tif,JAK inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w1C16B235F-FA98-4782-B759-F30203762DAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w2C2ABD251-5BDE-4B5B-BA05-4BAF87F363ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w3364BD3C2-E4B1-42B6-AF7A-F575C9EDCB35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w40D2D90DD-5EF3-488C-B76B-7CAD18261493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w57DB71F3E-2E0F-465E-9628-7AFF077BD4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w6ED6A500A-4E6F-4E84-8E1F-D9CC3E04C5A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s4_w7D26E12EE-870B-47F6-A2DF-1EBBAB48267C.tif,ATPase inhibitor
P015090,J10,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w11E10F3A0-39F9-4D2A-B74E-D752552188C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w282AF58A5-BABA-4FD4-89FD-AF7E4E1EF5F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w3AD1C3E73-C0A4-40EF-9F2F-4DEE322435B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w4E0840BA4-0B6F-4DCC-A6B2-9A5B2C32D37A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w5F07912E6-100F-4BFA-AF3D-C8F5E9823336.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w643C1A91D-1BE3-456B-ADE7-05300A43E7AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w75A949A4F-7C48-4BF7-BDF3-FE74EC9CE2C7.tif,HDAC inhibitor
P015098,L11,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w1265C9F40-3EDC-494F-9553-D3B7BEB562FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w2B188F04C-7618-4FC8-B8C6-C9FEDF02B3D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w383C5CE90-3B56-49D5-95F8-2B36710E31AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w47B90720B-73A6-43D1-8CD5-59F17F7970F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w5320D5A97-5144-4F2C-AC86-275228D75889.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w6460016DC-EC8D-4B79-85D1-132F8C4CDF8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w7F7A94C7C-463C-4C5C-9510-838D1DE4DE8C.tif,topoisomerase inhibitor
P015090,E13,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w170E115B0-563E-45A6-BDF0-85C5F0BD32D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w2F7A10AC5-790D-47A9-BC12-6BA2CCB4CFAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w3F7803E11-8281-4F75-B1DE-A25F589F7C4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w43D6D11C0-D324-48B7-89AD-EF98E40A00D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w5E6464D98-70A4-498F-9FFC-DF499A3F8312.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w6A3CAD55D-1967-48CB-AB7E-85DC75C38AD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s2_w7972EFE46-74D0-4E88-976D-59D76487AC8C.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w1F5E6036B-0A15-4059-949E-FB768E9118CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w2F1CAB7DE-5AED-4482-A157-8A6E906BA0F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w3C79D64C6-FFD1-4E3A-B3A2-1DC5D3AE4C41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w48D60A749-F9D0-4B25-A2CC-3404C71CABD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w54F186FD9-8E50-4BD6-B918-BCF9682811E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w6E596E71B-BD5D-4CE3-82C1-9DC09034CD33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s1_w750A0E0D3-3E2C-4C54-A464-6396FE58E6E0.tif,HDAC inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w121B2E8C8-EACF-41F2-BC26-2247A8E41499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w25AB300AB-BF51-40D5-9635-9BE4E60BC0AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w30E518FA5-DE48-4DC2-AD57-5FFDAA6285B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w46F7FCEA2-A398-4D9A-8182-A847BBADF418.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w5DE052E08-7030-46A5-A040-24F43055D1F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w67A4902EC-39E7-4220-A352-3904E303F819.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s5_w788C89971-2128-477C-B38D-76B679EA62FA.tif,HSP inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w1029D3F93-09CD-4977-9258-4751252DD059.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w2DCB12120-9302-4161-B84B-19CCD9E5FD20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w36C8E3D2C-9585-4AE4-BD36-6BD330CBA4FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w4ADB8A02E-08E7-405D-84D2-B578BD6A433A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w5A5A0FDDC-3B5B-42E9-821B-8AC31AB44CAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w69C9DC7FA-5803-4B82-B29E-9D9A79384DBA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s2_w75AECA48D-8DFC-41F6-A84A-9BCECCA7749C.tif,protein synthesis inhibitor
P015099,F23,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w1878999BB-AA4F-4A12-90A2-A5BEC2FBF763.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w2CB9EE687-B3D3-446F-8E04-01DE014BFF45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w3B50DEB9A-992C-4F88-9DC1-DE739F077771.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w46B9E4F62-3B87-4E97-B006-6FA8BF9E452C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w5E8641088-4578-4C69-B26E-FE35291FE5C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w63A501346-4414-45BA-95BD-917E913B63D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s3_w758991142-555F-44FE-8A70-FF23A242731A.tif,topoisomerase inhibitor
P015090,D05,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w139AD5DCD-0F8F-4784-A55B-BEB84693FF84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w2F4D8FA1C-3513-44A9-91C6-197DC88493E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w30AF40186-7F64-4560-8814-08BADCB34E42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w4C379C6AA-EDC6-48F2-80BA-10214B4E7F06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w598275F0F-63C0-4AC9-99D3-5CC63BC51A8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w6343DBAF7-E464-4A70-8E2D-6AE4CF4C2F7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s4_w75954CE45-98B0-4B59-AB5B-253BF0A11D5F.tif,HDAC inhibitor
P015099,D02,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w1838EB0C6-6E36-4FB9-A629-004C11B5A339.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w27F458BA1-32A1-47C8-A8AA-73203FEFBAA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w3539BE1DB-2D2C-4384-A662-3DE953D310AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w462737E16-EEA5-438A-A174-F3819AA2D3FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w516B777C5-E22D-4D0C-BAF1-8D0FB9A3B397.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w6AED407B4-9FE3-40B0-A18F-A44B0F78C594.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s5_w7CC806D96-7C7B-4EC6-A6BF-07C0D2CB9570.tif,topoisomerase inhibitor
P015091,K10,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w1670F20CE-23E1-4C15-AE70-B759ACFED3BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w206943907-540D-4115-BD0F-6439C9A7AA6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w3837F55C8-990D-4CE0-88D9-8465281A21A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w49FCF81CB-F891-4EA6-A519-3A6DE53BFCD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w562074C82-CBBC-4258-871F-89436CC2BCBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w655425BF5-2677-4055-8836-AAA6BF1E251C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s5_w734E90BC6-1467-4D7F-B898-D5D82A822EF8.tif,JAK inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w1A5329ABD-9867-4E1D-A355-5C125ADE7EEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w21616FFB8-5C9B-464A-806A-0FDDEDA34F6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w3BF8ABBEA-887A-4E49-A3CA-C0DE7FD28BE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w462159D4C-3529-4173-859D-BC16292D372F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w5ED6A200B-D2EF-4C88-AFB7-65FF43101153.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w6FB644D77-E39B-4F3F-B980-C49B8E6699D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s4_w7537DF736-05BE-4BB7-8214-26A6F9E6D05B.tif,tubulin polymerization inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w1903AFC9A-AAAC-43CF-993C-856B3A2FF492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w21206404A-AADD-4BC6-BC32-624BC67F14FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w3034E8285-1AB1-4FEE-AE56-42834793922E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w4D03405A2-C36C-4383-B63D-C5C23445D5BD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w5DA5C6580-70B6-4673-96CA-5E78F9C47A4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w655059057-60E3-4634-A5B1-D84613359651.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s2_w7C7C6CD43-9CB0-400A-9F97-32787572A311.tif,topoisomerase inhibitor
P015090,J10,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w1ED7B01D3-68CC-49CF-A821-A6D1D075D2F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w2A86B784D-476E-4F80-B664-11C54FC71838.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w36E74044D-927E-46D7-B375-E04D888FFAB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w42FCCD068-587F-4A38-A307-E40A69CBF739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w502629AD2-509B-4AA5-868E-A5C6FAA9FBEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w6BD0A0B68-4AA1-4161-A201-E02087A5041E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w7F9135428-FCC3-4781-A490-9343DFCFF1FA.tif,HDAC inhibitor
