plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015099,G10,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s6_w1BCE701A5-D7CA-4596-9952-63DA6C930E46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s4_w148151CBD-D432-428C-A60A-C90C0FF56C5F.tif,0,-12,0,-11,12,2160,11,2160
P015099,G10,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_G10_s8_w1B67EB9D2-A82A-488B-83D0-B0FB05C9A3BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s5_w1A9B3AE19-52CF-4789-9440-4155C57C1BD2.tif,0,-12,0,-11,12,2160,11,2160
P015099,H02,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s2_w11A3F0E0F-AA57-44A8-886F-19F2B79F9CE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s1_w12E16ADC5-748A-487B-8659-A657A69786EF.tif,0,-7,1,2160,7,2160,0,-1
P015099,H02,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s4_w1382CE8A0-AA1F-40F3-ADFF-96063DF69DA4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w13EA0C0A5-F02C-4C60-A9B9-A50AAC1B0CD3.tif,0,-7,1,2160,7,2160,0,-1
P015099,H02,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s5_w17786CB0C-9F08-49AA-A4E2-059432A6C0C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s3_w19489E93D-A0BB-4A78-A432-07D3337B09DC.tif,0,-7,1,2160,7,2160,0,-1
P015099,H02,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s6_w17F468593-A89E-4E95-8FD7-B24E5DCB6DDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s4_w1F0FB44F9-6821-487A-9FF5-858EFFF77A8D.tif,0,-7,0,2160,7,2160,0,2160
P015099,H02,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H02_s8_w193C58A95-015F-4A64-97F7-92E292AFADE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s5_w1A54DF9F9-8B4D-4398-BF68-73711CAC6DE5.tif,0,-7,0,2160,7,2160,0,2160
P015099,H08,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s2_w12A3B7564-509D-4ED8-A1A6-016C4E6C8BF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s1_w1598302AA-6FAB-4547-91FF-F72FD145528C.tif,0,-11,0,-15,11,2160,15,2160
P015099,H08,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s4_w1861EBCD3-7F3B-4821-8252-1FB11D07A55D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s2_w11BE6549E-865D-4EBB-AF48-B7FB69AE1BB9.tif,0,-11,0,-15,11,2160,15,2160
P015099,H08,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s5_w1DAC9F101-899D-4267-AF61-E1B0F5DE16F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s3_w15B3C3D5B-8FDF-4204-8D9C-FC29A8734367.tif,0,-11,0,-15,11,2160,15,2160
P015099,H08,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s6_w1080909D7-CC59-4F9A-811B-9D53CEDE73F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s4_w14C3014CD-9EE8-4D57-B875-C97E2F34470F.tif,0,-10,0,-14,10,2160,14,2160
P015099,H08,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H08_s8_w18EC20E88-F9B9-4F16-9591-7D037378CC11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s5_w1B4C74213-F138-42CD-A67A-473725887AA6.tif,0,-10,0,-15,10,2160,15,2160
P015099,H11,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s2_w1C277AA3A-A1D9-4F71-892F-B240433D06DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s1_w122BD799C-7DDA-43EC-ACC1-4C8B8ADBB036.tif,0,-10,0,-9,10,2160,9,2160
P015099,H11,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s4_w1CBF78B3A-5242-4A6A-BC62-63842CA7C03D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w1863B46DD-54B2-4300-9219-B1D147E334CE.tif,0,-10,0,-10,10,2160,10,2160
P015099,H11,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s5_w12AB21978-F124-43D5-A08D-DA5FEDACA30A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s3_w122FF9BC5-BD33-4A2B-9E59-EBC03C360FCE.tif,0,-10,0,-9,10,2160,9,2160
P015099,H11,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s6_w1F4B9DC0D-48FE-4568-83F0-5A4FEC533E30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s4_w1A868E114-4F02-41AF-9147-26D15AF9C019.tif,0,-10,0,-9,10,2160,9,2160
P015099,H11,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H11_s8_w13595F5A1-35AC-4B21-9895-DDA44A8F3F79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w19CAC6AEB-4DDC-4037-B968-981380F82D2E.tif,0,-10,0,-9,10,2160,9,2160
P015099,H12,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s2_w1FA8C77F9-3A0C-4E1D-922D-BF3FA97D5971.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s1_w1402D2B7E-AD6C-4CE7-90E9-B01C62C1287C.tif,0,-11,0,-7,11,2160,7,2160
P015099,H12,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s4_w17380A539-366B-440C-B74B-AC3AC5C78F2A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s2_w15C8C7747-E7FA-4D08-8819-1337375E3EBC.tif,0,-10,0,-8,10,2160,8,2160
P015099,H12,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s5_w1A5ACBCC0-A1E7-45A7-AB9A-1AF7A0BE197E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s3_w1231C206C-AEE3-4D19-B4BE-09DEBFF398E6.tif,0,-10,0,-7,10,2160,7,2160
P015099,H12,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s6_w13AE0DDC7-3A21-4294-A845-0920834C28B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s4_w19CCA3943-4A73-4702-8A17-AE790ACCD3DF.tif,0,-10,0,-7,10,2160,7,2160
P015099,H12,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H12_s8_w146C2293B-D38D-4022-BC21-6E0226926B98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w1CEFF8BEA-9AC1-4ACA-AA8C-6DD637FE8360.tif,0,-10,0,-7,10,2160,7,2160
P015099,H20,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s2_w1B0E244ED-C29D-472A-B128-B29A08824A11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w185C65353-7BB3-4875-B84D-03104D6D613E.tif,0,-10,9,2160,10,2160,0,-9
P015099,H20,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s4_w1E4FE8EB5-EF9F-4A55-A0FA-C083938A499B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s2_w1B814EC08-399B-477B-BB8A-BB18AF76A774.tif,0,-10,9,2160,10,2160,0,-9
P015099,H20,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s5_w18810CB3B-6202-49F5-B648-CB8E9F38BAC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s3_w16420EFC5-701B-40D7-B937-635BD6E77AF6.tif,0,-10,9,2160,10,2160,0,-9
P015099,H20,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s6_w15B410893-9FB6-4735-B912-CF3C419617BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s4_w1B5E01665-2A99-4FC8-A50C-FFB71066A8E9.tif,0,-10,10,2160,10,2160,0,-10
P015099,H20,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_H20_s8_w1F3D1D347-46FC-48D1-A2C0-F0D7801F34A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w1281B864B-D73F-4924-A4BB-27C4B1C7E748.tif,0,-9,9,2160,9,2160,0,-9
P015099,I03,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s2_w1E65BC08D-7E36-4E29-A996-E44DD30D195E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w18CEC6B92-D91A-4DC4-8A06-001CD762008A.tif,0,-7,0,-8,7,2160,8,2160
P015099,I03,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s4_w10ED58C39-11D1-404F-A11D-00D066AB4340.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w1FD7193EF-9F86-4260-9507-E1BFAD17023F.tif,0,-7,0,-9,7,2160,9,2160
P015099,I03,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s5_w17876DF71-ADDE-4C86-B149-412055122785.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s3_w118DCE2CB-3B03-47E4-9E8F-745139588400.tif,0,-7,0,-9,7,2160,9,2160
P015099,I03,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s6_w18DF089C8-3F7A-4157-8E07-2DB78C32B12D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s4_w1801868A4-D1D7-462F-9B34-A6C85E7725D2.tif,0,-7,0,-8,7,2160,8,2160
P015099,I03,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I03_s8_w15078C5E5-B3EA-4836-AD13-F53A5FEACD72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s5_w1257BA0FD-7238-429A-B144-491463C537FD.tif,0,-7,0,-9,7,2160,9,2160
P015099,I10,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s2_w1564FDED4-667E-4031-843D-9807286C7321.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s1_w130340800-1151-4D2C-B8C2-1A7FE15A3BF5.tif,0,-9,0,-12,9,2160,12,2160
P015099,I10,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s4_w1A7F6ACBE-673E-4B73-B1B0-0B3E60BD8554.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s2_w1EA1AB1E4-C4F9-474A-8E31-ECF425E344AE.tif,0,-9,0,-12,9,2160,12,2160
P015099,I10,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s5_w1141C6B22-9B07-4DC4-9FAB-1EC3860CD81F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w1CF967268-0190-46F8-B0B3-3DE6F1B92F32.tif,0,-8,0,-12,8,2160,12,2160
P015099,I10,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s6_w1AEFD9B4C-7F30-4C77-A3FF-3202527E2E12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s4_w1C2BC0D0C-91C0-4C0A-896B-1B31CB581882.tif,0,-8,0,-11,8,2160,11,2160
P015099,I10,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I10_s8_w1E7BD4030-BAA1-4B96-8830-51604A1BB712.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s5_w1008BBC17-ADE6-486A-A3DD-233AE0329AEE.tif,0,-8,0,-12,8,2160,12,2160
P015099,I20,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s2_w19F37495E-8F30-4AE4-93ED-9413B0422D72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s1_w1069B24F2-051D-44FD-9C40-60645FAE5A99.tif,0,-8,9,2160,8,2160,0,-9
P015099,I20,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s4_w1245952FD-0911-4B0B-9E88-FBA1CD566879.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s2_w1FC16A586-818A-441C-94FE-31BBC089D5FE.tif,0,-8,9,2160,8,2160,0,-9
P015099,I20,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s5_w143FD8228-C30F-42BD-A7BA-D5BD3C94DF07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s3_w152E27E30-366E-4433-95AC-895F19C63423.tif,0,-8,9,2160,8,2160,0,-9
P015099,I20,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s6_w11E4D20F2-5EE2-45DB-9E31-AC0280095FB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s4_w1A7D47914-E4E7-4746-A66B-491DBA8F10BF.tif,0,-7,9,2160,7,2160,0,-9
P015099,I20,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I20_s8_w1E878B4F1-E5BF-4CF9-AC48-9F6F41F41D28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I20_s5_w1E1FE86FF-6652-4D57-A7AF-E505FAC6167A.tif,0,-8,9,2160,8,2160,0,-9
P015099,I21,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s2_w14CFA34B2-9C7D-4EA7-BBDD-817D89C4D6FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s1_w1BB39F204-71B8-4732-A6D9-81554E6E3D53.tif,0,-8,11,2160,8,2160,0,-11
P015099,I21,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s4_w161E95D7E-AF61-468C-BA7C-723578194CBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s2_w16C48FE52-A3DB-42D3-ADFB-D5D66C6FD234.tif,0,-7,10,2160,7,2160,0,-10
P015099,I21,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s5_w18A4E0834-31DD-47FA-8DD5-A5DA005EFB23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s3_w147857DF8-C623-4D82-806A-F873583E8D02.tif,0,-7,11,2160,7,2160,0,-11
P015099,I21,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s6_w18EA7641B-A1E6-4F0F-AEE5-9CDAACBDC820.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s4_w1A78E8912-DD8C-4D24-B740-8C3F628FA253.tif,0,-8,11,2160,8,2160,0,-11
P015099,I21,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I21_s8_w144C44837-889B-4AA3-A7FF-085523ADFD85.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s5_w1E38059C4-764F-4762-8A0E-254FDD72C3A6.tif,0,-7,10,2160,7,2160,0,-10
P015099,I23,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s2_w12E322670-751F-4A4A-87F8-1323159DB213.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w146B96202-0176-4AC7-8C52-72C7555DC8B5.tif,0,-8,14,2160,8,2160,0,-14
P015099,I23,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s4_w119E17A39-B6D9-4FDA-B270-D71372B82CFF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s2_w1E9775F91-F6AD-4876-96D0-C4079B8D6E68.tif,0,-8,14,2160,8,2160,0,-14
P015099,I23,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s5_w1F2710655-AB3C-40DF-B856-5CC8B0D42AFA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s3_w1ABF36C98-BF1B-4803-B7D8-5F9AD56FE6E3.tif,0,-8,14,2160,8,2160,0,-14
P015099,I23,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s6_w116F153A2-A89A-4C02-9EC4-F5A3916FDAEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s4_w11B6B2899-1C93-45AD-AE4A-947DCBDB352E.tif,0,-8,14,2160,8,2160,0,-14
P015099,I23,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_I23_s8_w17D37F27E-38D9-47DC-B391-A127B3EE22DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w1631F18C1-2A0C-49C4-A11A-1D3F9F507EBC.tif,0,-7,14,2160,7,2160,0,-14
P015099,J10,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s2_w132D8E41F-4A91-4EB1-BC52-4937A97C7174.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s1_w1D4C56AE4-E71B-4CBA-8BE8-9F66C2F4B9E3.tif,0,-6,0,-12,6,2160,12,2160
P015099,J10,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s4_w1E1219AD6-CE41-45FA-BDB7-F008FB308876.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s2_w185B9603A-2ABB-44A8-AD18-B9075399C0B3.tif,0,-6,0,-12,6,2160,12,2160
P015099,J10,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s5_w122C30DDE-1700-45F3-BC3E-B0E90FE94C53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w1520231FF-66AF-470A-B3E9-9A2148175244.tif,0,-6,0,-12,6,2160,12,2160
P015099,J10,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s6_w1774763A4-E68C-4787-8D8C-1C6464D245B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w1D67F2ADE-6D10-40F3-A8A6-9022A0559819.tif,0,-6,0,-12,6,2160,12,2160
P015099,J10,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J10_s8_w131F1122E-E296-469C-B1F2-EC5B12BEA740.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w131A0B92F-CCAD-4658-9313-AFA466010B21.tif,0,-6,0,-12,6,2160,12,2160
P015099,J12,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s2_w12D21AD05-E79C-491E-A9FC-68061D82638F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s1_w1D6A1B6C6-C475-4E06-8584-625F56DFBDE0.tif,0,-6,0,-8,6,2160,8,2160
P015099,J12,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s4_w1FFDC2CEE-CE9D-4302-BEDD-32BFFE14ADA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w19DAA12AE-F994-40BE-A5F2-7461CAC8DDE3.tif,0,-6,0,-8,6,2160,8,2160
P015099,J12,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s5_w124D79ACF-E269-44EB-9821-FEC11E85C033.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s3_w11E32790D-3EC5-4E3E-8FF2-4CC43C10A321.tif,0,-6,0,-8,6,2160,8,2160
P015099,J12,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s6_w1733E13E5-B5FF-4EEB-9226-D76BA3B3747F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w1AB86A922-35C1-4061-8519-549B5F531D9F.tif,0,-5,0,-7,5,2160,7,2160
P015099,J12,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J12_s8_w1903251DD-43D8-452B-B1C9-9CF846DE1537.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s5_w19F6EA855-9E6C-40EC-8610-170B436CAF9E.tif,0,-5,0,-8,5,2160,8,2160
P015099,J17,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s2_w1FA4F52D5-9B1F-451C-A9ED-ACA888DE24BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s1_w192495BB2-99A5-4898-9169-6CC97C871034.tif,0,-5,2,2160,5,2160,0,-2
P015099,J17,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s4_w1175B86B8-442E-460B-9FB2-3EF161C145E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w125737F66-827B-409D-9DEE-5DA792EDFE47.tif,0,-5,2,2160,5,2160,0,-2
P015099,J17,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s5_w19CA97EF6-5AF2-473E-B6F0-C9505D2A506F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s3_w118366852-5372-475D-A401-4A7C0586D781.tif,0,-5,2,2160,5,2160,0,-2
P015099,J17,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s6_w15E683784-46F6-4C20-A20B-4FD19828766D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s4_w1EDA7AF32-FAB9-493D-8E87-3BDC7A49BBBA.tif,0,-5,2,2160,5,2160,0,-2
P015099,J17,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J17_s8_w1678EE13F-4F4C-48FC-A438-356B0D86E111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w1DE0685E9-43E5-46D0-83A1-B2B8B67481B7.tif,0,-4,2,2160,4,2160,0,-2
P015099,J19,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s2_w11FCCC263-A6CD-4FB2-B45F-345698CBA5E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w140E45B5F-862E-4DE1-939A-C668866824A2.tif,0,-5,6,2160,5,2160,0,-6
P015099,J19,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s4_w1FC2CE2E2-C245-48CC-93E5-86D4F8D769E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w1AFA2DE4C-BFF9-46BE-961F-546315C420EC.tif,0,-5,6,2160,5,2160,0,-6
P015099,J19,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s5_w19611EE89-CC65-4C91-833A-35B833DB7B75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s3_w1AED7A1F3-6450-4959-813A-DE1AF390F529.tif,0,-5,7,2160,5,2160,0,-7
P015099,J19,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s6_w1CEF6E6B4-6627-407E-8964-88667917327D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s4_w1530F6A75-451A-41E0-B18E-45F083778B1F.tif,0,-5,6,2160,5,2160,0,-6
P015099,J19,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J19_s8_w1F7CC472E-5899-4658-A70D-0F2E25D444C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s5_w13FBFA1EF-3844-4F44-99F7-E89423D94BDC.tif,0,-4,6,2160,4,2160,0,-6
P015099,J22,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s2_w1B45D2567-58E5-4F3A-9024-F30B3C28E5C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s1_w18D19806C-C604-47F4-8203-2D5EEC668BB0.tif,0,-7,13,2160,7,2160,0,-13
P015099,J22,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s4_w15AD973A4-1F44-4393-AB7A-F6152369D13D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s2_w17BC0028E-9B65-4669-BD91-DB57D5743B43.tif,0,-6,12,2160,6,2160,0,-12
P015099,J22,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s5_w10228AC85-2B67-4E3A-A2F4-882E50764394.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s3_w1E536060D-2523-49B2-9A02-91732F7638C9.tif,0,-6,13,2160,6,2160,0,-13
P015099,J22,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s6_w148D28356-F2C6-47E7-8E6A-165457AEFACA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s4_w189FA3650-36B8-4510-9249-7056E1088084.tif,0,-6,13,2160,6,2160,0,-13
P015099,J22,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_J22_s8_w10D59631E-2332-4DF8-BF0A-338842E28D6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w1F263A68E-D142-4AA6-8896-FA1D6A4EE62F.tif,0,-6,13,2160,6,2160,0,-13
P015099,K02,s2,s1,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s2_w1E692BFAB-A3E4-44A6-ADCF-9B5FBE7F93AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s1_w13057D788-F613-4B55-A18F-A8FC04727595.tif,0,-6,3,2160,6,2160,0,-3
P015099,K02,s4,s2,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s4_w14E560027-59C5-46CF-A031-92C93C91151C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w18FCEC22D-6DFD-4463-A2B3-AE8BC07B5FDF.tif,0,-6,3,2160,6,2160,0,-3
P015099,K02,s5,s3,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s5_w137EFD71E-CEC7-4BF9-B719-687E98440B0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s3_w1E432610B-04AD-4681-B088-58047B410A32.tif,0,-6,3,2160,6,2160,0,-3
P015099,K02,s6,s4,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s6_w1DF3D6E19-59CB-4C08-A000-F32AA125D754.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s4_w184164C71-1C65-4CCF-A3E6-96462C74EA5F.tif,0,-6,3,2160,6,2160,0,-3
P015099,K02,s8,s5,specs935-v1-FA-P015099-U2OS-48h-P12-L2_K02_s8_w18DAC2FCC-EBD3-42BE-958C-8C75ECB8FC12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s5_w10A024727-F527-4C8D-9477-844F636FA36D.tif,0,-6,2,2160,6,2160,0,-2
