plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015081,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,M17,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w127F26087-9C14-4EA7-9308-842388C2AFCE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w204A67B04-B158-44CA-9293-9AA2BC3CD2B9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w38F15140E-3BEE-4328-837C-78BF4A0C9BD7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w4C2AA2894-65C3-4E23-A47F-7FACD4FCCB6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w515E2FA50-A343-48BC-B4D3-494DC94D7003.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w6CCAE6A41-91D4-447A-8253-A6B5AC33DB5D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w7A09FAB01-1328-4373-83D5-A9D202E7090B.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w104639CE9-7783-4FDE-B901-ED32177D6950.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w2B92D4764-84BC-4A60-A294-B411EF750E94.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w31A3E56D0-644C-456B-B817-932C3CD90068.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w489B38866-BDE6-473E-A42A-C7276D60DE78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w54122E661-FB28-4836-82C7-065ADFE54CBC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w68FB041AF-F8DE-4B70-8EC9-ED2226D752AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w7073EFAD3-B9F9-43A4-A290-9E68FFCE3E02.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w166B1860D-BFC2-456F-94E6-8EADE0F483F9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w24051CFB0-AB74-43FE-8657-10E391EFABFD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w3D1BA6ED8-EA68-4A97-B1CC-40FCAA0832E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w4688399A0-0C08-4B63-A798-2C56B59DF51E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w5C003D807-7ADF-4972-B283-555AF67DB6F6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w6A4B9F3E4-9105-4F11-A4E2-E86712A400AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w79BF60938-9964-45B2-A75F-6CA66615027B.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w171B6642F-A2BB-4691-AB18-D30E6B964AAA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w263C78ED2-79E1-4774-8A04-8CC6587C4187.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w36E18159F-C25E-4E16-B15A-7FA6C719312E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w4771EED90-8F27-40A1-84D4-1984C52E9D7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w56A20BAA4-4495-4329-BA02-D312318B0FE0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w6E99340C4-BFE0-4ADC-8A29-19D66E85290C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w703A2320C-23FD-4A6E-9030-1E3D24487F27.tif,dmso
P015082,B20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w1181F9BA7-B262-4BC5-B5A3-4794046BF1AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w2E05F870F-A6D3-4AEB-AAB9-F1F75C9E172B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w3C67F6168-6107-4D0E-ACBB-8E8465AFE80A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w49269D8DE-DCBA-4506-A0B1-755CCF6363BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w5AD6CC2A2-2568-42FE-B7A9-FFFAB4334BE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w69438213D-1C23-4DC6-B5DD-DB11A72B519A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w71D3F10DB-EA1D-4C36-B46C-AE0ECA3F41B6.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w127F26087-9C14-4EA7-9308-842388C2AFCE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w204A67B04-B158-44CA-9293-9AA2BC3CD2B9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w38F15140E-3BEE-4328-837C-78BF4A0C9BD7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w4C2AA2894-65C3-4E23-A47F-7FACD4FCCB6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w515E2FA50-A343-48BC-B4D3-494DC94D7003.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w6CCAE6A41-91D4-447A-8253-A6B5AC33DB5D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w7A09FAB01-1328-4373-83D5-A9D202E7090B.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w104639CE9-7783-4FDE-B901-ED32177D6950.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w2B92D4764-84BC-4A60-A294-B411EF750E94.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w31A3E56D0-644C-456B-B817-932C3CD90068.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w489B38866-BDE6-473E-A42A-C7276D60DE78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w54122E661-FB28-4836-82C7-065ADFE54CBC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w68FB041AF-F8DE-4B70-8EC9-ED2226D752AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w7073EFAD3-B9F9-43A4-A290-9E68FFCE3E02.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w166B1860D-BFC2-456F-94E6-8EADE0F483F9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w24051CFB0-AB74-43FE-8657-10E391EFABFD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w3D1BA6ED8-EA68-4A97-B1CC-40FCAA0832E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w4688399A0-0C08-4B63-A798-2C56B59DF51E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w5C003D807-7ADF-4972-B283-555AF67DB6F6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w6A4B9F3E4-9105-4F11-A4E2-E86712A400AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w79BF60938-9964-45B2-A75F-6CA66615027B.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w171B6642F-A2BB-4691-AB18-D30E6B964AAA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w263C78ED2-79E1-4774-8A04-8CC6587C4187.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w36E18159F-C25E-4E16-B15A-7FA6C719312E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w4771EED90-8F27-40A1-84D4-1984C52E9D7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w56A20BAA4-4495-4329-BA02-D312318B0FE0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w6E99340C4-BFE0-4ADC-8A29-19D66E85290C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w703A2320C-23FD-4A6E-9030-1E3D24487F27.tif,dmso
P015082,C22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w1181F9BA7-B262-4BC5-B5A3-4794046BF1AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w2E05F870F-A6D3-4AEB-AAB9-F1F75C9E172B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w3C67F6168-6107-4D0E-ACBB-8E8465AFE80A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w49269D8DE-DCBA-4506-A0B1-755CCF6363BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w5AD6CC2A2-2568-42FE-B7A9-FFFAB4334BE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w69438213D-1C23-4DC6-B5DD-DB11A72B519A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w71D3F10DB-EA1D-4C36-B46C-AE0ECA3F41B6.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w127F26087-9C14-4EA7-9308-842388C2AFCE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w204A67B04-B158-44CA-9293-9AA2BC3CD2B9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w38F15140E-3BEE-4328-837C-78BF4A0C9BD7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w4C2AA2894-65C3-4E23-A47F-7FACD4FCCB6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w515E2FA50-A343-48BC-B4D3-494DC94D7003.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w6CCAE6A41-91D4-447A-8253-A6B5AC33DB5D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w7A09FAB01-1328-4373-83D5-A9D202E7090B.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w104639CE9-7783-4FDE-B901-ED32177D6950.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w2B92D4764-84BC-4A60-A294-B411EF750E94.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w31A3E56D0-644C-456B-B817-932C3CD90068.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w489B38866-BDE6-473E-A42A-C7276D60DE78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w54122E661-FB28-4836-82C7-065ADFE54CBC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w68FB041AF-F8DE-4B70-8EC9-ED2226D752AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w7073EFAD3-B9F9-43A4-A290-9E68FFCE3E02.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w166B1860D-BFC2-456F-94E6-8EADE0F483F9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w24051CFB0-AB74-43FE-8657-10E391EFABFD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w3D1BA6ED8-EA68-4A97-B1CC-40FCAA0832E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w4688399A0-0C08-4B63-A798-2C56B59DF51E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w5C003D807-7ADF-4972-B283-555AF67DB6F6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w6A4B9F3E4-9105-4F11-A4E2-E86712A400AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w79BF60938-9964-45B2-A75F-6CA66615027B.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w171B6642F-A2BB-4691-AB18-D30E6B964AAA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w263C78ED2-79E1-4774-8A04-8CC6587C4187.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w36E18159F-C25E-4E16-B15A-7FA6C719312E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w4771EED90-8F27-40A1-84D4-1984C52E9D7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w56A20BAA4-4495-4329-BA02-D312318B0FE0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w6E99340C4-BFE0-4ADC-8A29-19D66E85290C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w703A2320C-23FD-4A6E-9030-1E3D24487F27.tif,dmso
