plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,N19,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w186B968F4-BEBD-42D1-AF9C-53BB830131DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w2B48FB541-EF98-4B04-8BD6-86825F6D7DC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w392E47F45-6DD6-4054-B8DB-A360F4923751.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w41C87DCFF-75C6-490D-AF44-782F9E0B2863.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w54B192927-9563-46D6-8BD7-1705D09FCF8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w6F2E401EE-D430-44D7-92B3-DCC6BDF8014A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s4_w7B0A4FFE2-A4FE-4C50-B95B-AF1CA6304598.tif,topoisomerase inhibitor
P015099,N19,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w1F0159BC3-48C8-4C83-9A46-020453130A4B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w2D1DE8033-7D5B-406E-8239-C3C1E66BBEE1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w3C1E59575-FA0C-41BC-AF0E-AAA71B38FCDA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w4521ECEF5-E316-4099-B88B-BCE23F664CD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w54F54ED44-79FF-4F2A-8AB3-145F16D3C79A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w66118E78F-45B2-49AE-9EC2-1DE7CBD18EB2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N19_s5_w790B1B358-EA7F-4115-B886-8A093E52733F.tif,topoisomerase inhibitor
P015099,N21,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w1DA427A14-0279-471C-BDA9-EF4045F741E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w26E7A0A34-2A9C-49CF-AC27-1FE9CEBD6742.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w32C09B91F-042C-4890-AE4C-CF336257E7D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w46B485C90-EE96-4EE7-A9C3-86894F9C2455.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w50A7D0A22-781C-46A1-BEC6-AA21BF272ACB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w674B143D4-D945-4CF9-B5BF-FCE0889DEA0A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w73CF32B77-78A3-43D7-8CD6-02BA12905CB0.tif,topoisomerase inhibitor
P015099,N21,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w10E11153D-E243-47E7-9E2D-6665F6DDED17.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w2588E9FB3-6081-460F-9B26-8F1DD491EE39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w39965BC33-C263-4848-AC7B-F86820BCECF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w44C68ADB0-C343-430E-A73C-AE424A3EA4CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w57A7D9256-ABB0-461C-B357-DD0A6E7DAB9D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w60B49263F-B406-4F07-B9E2-122342CE2CDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s2_w73E546162-B9E0-49C9-9587-672E3026A2C2.tif,topoisomerase inhibitor
P015099,N21,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w14253DC63-A058-4AFD-93B8-A733C08FE4EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w2E5DC0CF1-11B2-4DC9-885C-515E13A3F2FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w383237E10-AD3E-4D78-80EA-CC9B143759EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w45F13638C-095C-4198-ABB1-0B3DF1C44B0A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w541C17706-2AEA-4620-899A-D73B65D637B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w62DB7FECA-1921-422E-95D6-5372EAA88B5E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s3_w70842BF78-983D-4DDC-B1E4-D5B64A1BFB75.tif,topoisomerase inhibitor
P015099,N21,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w1B3A948EB-6F2C-49AB-8B32-F29785E7F7B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w224C443D5-31DE-441A-945A-AB0AB30BF04F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w377493B41-9786-42BF-BA69-D99E67724033.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w4629E685F-DE40-43CA-B16D-4C9335672177.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w552DB956B-8A10-4DF7-9FA2-172B747E388E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w61E2C61F7-DB09-481B-A386-CF56BC497540.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w75755704A-D6F1-4D8A-8DEA-D7C715983A5F.tif,topoisomerase inhibitor
P015099,N21,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w1B6BDD391-C78F-4369-9D2B-99C4C5C7E27D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w27917B4B5-E198-47A7-912C-DC2F903E57B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w381B7FDD6-6582-4AFA-B2D9-BA0804A10CF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w45D6923B3-F6B5-45C6-93BA-CEFA3533B36E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w594F9D310-E40C-487A-BDD4-50EFEE1CE308.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w63487A9B7-A590-4508-840C-3CDEC8988E26.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w75790C774-4CA8-4036-981C-B03AFE4F7406.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w14D0C3EDE-F6E9-4BBC-8D74-9DCCE37886AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w27B361F0E-12F3-4256-AA90-BB0426C9DDCE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w3F22CEA35-6E62-4A36-832D-5EC364870AE8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w496E0B299-14AC-4DBD-8097-E865B6E699F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w5DB7143A4-D1A4-4BF3-A8C4-57EE45120C8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w61A2BF202-D1A6-4E97-B6ED-48402F5B53EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s1_w77477E461-D969-420A-8A15-6E89C52313D8.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w17023162A-2EE1-4F82-87C7-C43014FCEAF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w2AE186E39-EBCE-41BD-8155-4A1F3537A254.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w35D7D0BDE-A91F-41F4-9813-0AECEEB73881.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w470B5A691-8199-4FF8-83AF-3179C8543A7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w55539614C-30BF-47E6-A40C-A9592DD3A825.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w615337C4D-9A68-4555-AF38-B02A1585BC62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w75EF514C6-563E-4012-9431-377D94637F2E.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w19957A429-7E46-4777-9C8D-DA49C65C3D13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w213D15D47-769C-4B62-8CC7-2258D2BE4CE8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w344F36762-3324-46BB-8908-43A440409772.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w43D783204-1864-4BB9-8CAC-C1374A212F5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w5C83F74B4-9DE2-4FA9-B7C0-A02725B8C31D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w6F41380FD-CC03-4EDB-9623-54B7CE037AA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s3_w757B9954A-F101-4EB9-9F0F-C352EB33F00A.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w1FD376D72-DA36-4C5D-9E04-E27D2352FC74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w20C8A30B5-8222-47C0-8517-B3FF1BAD2D99.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w382E92145-3173-4977-A565-1D32CCDB49DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w4AF73460F-3707-41FD-858D-09A9171B4D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w5481625E4-DB83-4775-B124-601B9BFC1CFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w6C35492F4-69AB-4C3B-BFFD-AC8A62389BB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s4_w7AA5B2AF6-3755-488E-8666-A3E31E073500.tif,topoisomerase inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w1E8EAEDC7-A275-4AD4-8D8F-09BA0FA44178.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w277791410-D2BF-4EDD-9325-EAFEB0841869.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w37086BD3E-23B6-44B1-946D-4E112331F4B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w460C988BA-3E2F-446F-BA41-66C070D86D1A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w545B4A54F-3621-495F-B053-520DABF9B9D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w6DBC9E4A1-F45F-4450-9A4C-80F36A6AEBF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w7F2958739-AAB9-43F8-BD28-20BD772BC83D.tif,topoisomerase inhibitor
P015099,O23,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w1F6557B33-25D4-4D91-ABC2-2D18AFC565E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w2A65506D2-08F1-4D23-AFD1-3F591E2C02E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w3107D29D2-EB83-4C6C-B6C5-D703D26165F0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w48A22A953-BCF7-429C-B2A2-341059FD8372.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w52CEFD2FE-FCA6-4C28-A76A-611C51038D53.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w6CCFE2B41-F3C3-4A31-B9F7-2FC06921466D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s1_w786D20FA4-A14D-4148-BACF-AF2BAD9B3018.tif,tubulin polymerization inhibitor
P015099,O23,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w1C05235A4-0AA8-4587-BC26-DA2D985A5AEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w2BAE1D6A8-D776-40A1-A31F-728CAC593AE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w3886C3A4E-104B-49CC-8B54-BF50DB56384C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w4F4E24B1E-47B6-42D9-871C-0509ABD7EA75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w54AE119CD-0A68-4A03-B223-83E69CBB14EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w6E78DEB0C-3EA3-402D-B512-9886D244B36E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s2_w70F62ED00-6B98-4A0B-A18C-6B0DF1A61F0E.tif,tubulin polymerization inhibitor
P015099,O23,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w11B1661AE-71DA-4804-A3B1-3AD71047712E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w25A0F3FC8-33D5-47CF-9304-0F6EA590505C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w3B052C262-DA3C-4F86-AED5-F34AAEF4D788.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w4C026E66F-9633-4A68-A2CC-3467D9C25C92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w55E7972C4-EDCC-4502-AB2A-432702AF13EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w6264464F5-0D29-4AEA-B191-0B311E88242C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s3_w7F746EB58-F011-446C-B847-4838009DF7DA.tif,tubulin polymerization inhibitor
P015099,O23,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w15B2F00A7-FC0D-4D01-B870-C48DE09A9245.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w270CD77F4-539F-4CAB-84B4-A604BDBF6FF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w31FB76D66-8A73-492E-8A98-C0FEF5C61746.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w4BE7EA460-11C3-47E8-88F2-AC9D6E86600D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w52EA94299-1070-4334-9CD2-9FA58658B09D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w68F0073A0-BA8D-49EF-9860-89D16458F542.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w7A9F79E2B-369E-4EB8-9A81-9C814B22C738.tif,tubulin polymerization inhibitor
P015099,O23,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w1C583C083-D22C-490A-B6AD-9CFEC2E00E9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w23772A3EC-4A36-43EE-BE82-CD7343E18BF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w32DFDFCF8-E964-4DB1-9122-8D0F4678E454.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w41FEB7CAC-E547-49CE-827D-7867BB7D6F7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w52953951E-48EC-4E8A-923C-72DEC138F6EC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w6E6C7985C-0344-4DBB-8358-EE0D57165C29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s5_w7DC4D38FC-EE65-49EC-990C-DF6773F3CE9C.tif,tubulin polymerization inhibitor
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w16DEEFF96-9964-46EF-BBD4-C5C3D9EE353B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w2B25F812D-49BA-45DE-82A0-0B0932950AD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w38D4F96F6-145F-4905-9763-8E90FFD16584.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w4A1F49646-0034-41CF-9E0D-DA260BD1DAA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w5A5693011-7252-411F-AAAD-0603AC7A40DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w7388DFDFF-A6FF-422B-A715-DC8249E1A8FC.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w116A64CCD-2090-4EAC-BD56-AF72E0B881DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w2BBC66A7E-9412-4133-8EA5-080446A4A1F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w384E048EA-0F59-44EA-A0E4-1BFA4003A880.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w4AE3114ED-54F1-4098-87F1-43A264F16E69.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w5773EE6F0-9557-4134-80F8-FAF70B859BC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w73A597580-70CF-44EA-9154-BF472396A8BF.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w1D1D08170-837D-4B08-92F0-84E6D94807C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w20FAE7F94-FA15-4E66-99BB-F37CF66F54A1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w35A3C7BB2-BB10-4016-B62E-CFECF2C3F76D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w41904E704-E59D-41AD-8B95-8823A15FDC88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w50340F367-300C-4F98-93D3-1884AC1B4B23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w69CD0AB02-C509-401A-A659-035E998CEB8B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w763A9B32F-0543-42ED-B48D-596B1E980367.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w11ECF2D06-4222-495B-9C99-85E9EE71CFF2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w25E43AC5D-6A36-4CBB-8595-35FCE2676F33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w3F7FA2061-0BC0-4006-94ED-777C84801918.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w49ABCC856-7BCE-4D20-9F97-AE0558054181.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w50392BF6C-306F-4423-9A78-AD179EAE365C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w60640B0C8-B04C-49D0-95E3-A362870A46F5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w7420D9143-ED66-4E11-9418-CA5C756B897B.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w1AC94E34C-60EA-43B0-9AA1-7D440510ED43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w22DF0CEF0-A20C-429F-AB18-E584D8760ABD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w32A007395-9A31-4072-9A5A-FC8BE26B473E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w42D3EF2F4-574B-40FC-A0F5-CC7CAB721535.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w57744D32A-FC3A-432E-BCC5-623D8330E67C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w6FA0F2311-4509-411D-AF7D-DC48AEB74ACF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w72B9DF1F1-0ACA-4A64-AE01-D6CE2FE8EFD8.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w16DEEFF96-9964-46EF-BBD4-C5C3D9EE353B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w2B25F812D-49BA-45DE-82A0-0B0932950AD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w38D4F96F6-145F-4905-9763-8E90FFD16584.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w4A1F49646-0034-41CF-9E0D-DA260BD1DAA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w5A5693011-7252-411F-AAAD-0603AC7A40DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w7388DFDFF-A6FF-422B-A715-DC8249E1A8FC.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w116A64CCD-2090-4EAC-BD56-AF72E0B881DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w2BBC66A7E-9412-4133-8EA5-080446A4A1F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w384E048EA-0F59-44EA-A0E4-1BFA4003A880.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w4AE3114ED-54F1-4098-87F1-43A264F16E69.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w5773EE6F0-9557-4134-80F8-FAF70B859BC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w73A597580-70CF-44EA-9154-BF472396A8BF.tif,dmso
