plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015081,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,C18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,C18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,C18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,C18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,C18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,D15,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,E22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w1D0C697C4-CE07-4A57-A3A8-734E88F8DEEA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w2411ADA23-F13C-4B10-A17C-C93B0A90BA91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w3ACE87D05-2E9F-4E92-889A-F9519A53B925.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w42352D9D8-1FD1-447C-AD5C-FC78DDDB3633.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w59523CB24-58E4-4600-BDAB-7B3DA07A9A9C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w6FFCBDAD6-EC3A-4470-A8F5-0DC2A66FF025.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s4_w7C286565B-8FA2-42D7-872A-E52FC33E2237.tif,dmso
P015081,G19,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w1C0AB4BAC-B3E5-4245-8598-AFBCDF0C4560.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w242C02BA1-68B2-4DB1-B976-DAC2FE3A07D8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w39B7335CC-6542-491B-BD20-8A27ED5A4F88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w4E66A0517-14B3-4027-92E2-9A0DAD57A811.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w5A74AD146-16E7-43B8-A0EE-2F50C3AD0FFE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w6316F7F44-AE66-4256-84F5-3F2C1708B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s5_w7CF39D0E5-F84F-49D7-BF86-3C2175049160.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w15159FD71-DE83-4452-892B-9BEF54A46F31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w2D0BA0F58-6B43-4E50-B0D8-2ACC9B1953B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w3E2676003-4E3E-4FAC-89D3-F5771DBB0BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w407F17776-39B0-4CB0-8885-E4BA42BCC3EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w5B49CA075-76D1-4966-A397-5F919C6593EA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w673184DBC-7170-4AA1-A952-939820063383.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s1_w70F6E153A-E4E7-4771-B54F-832E4240A1FC.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w18ED2AE61-AE9B-4A72-9276-8F5C49121127.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w2505E62E5-9037-4385-9991-38EDF1312F10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w32293B66C-4F63-4C71-844D-6FBA1F26DBBE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w421751854-94CD-4656-9CAB-9186D2055566.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w50D828E5B-88E0-413E-8D5A-B337D66BBC98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w6E9A9D279-B23D-409B-AE49-DCCFADB645AF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s2_w70BE94982-1CC5-40CB-B130-14764F799DB7.tif,dmso
P015081,J23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w11DB558C7-C952-4985-9421-EB00F1D08CCD.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w270719875-7873-4A64-9EEE-670B15B49341.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w35C481A8E-B63A-4050-BBBD-F667F9C90BC3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w4A5EB83B3-7C83-4E80-BD2F-8801C30CA5F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w5CFEF76FF-00E2-4641-B0A5-AA10D03F1391.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w614346D8F-4E4C-4307-8BFF-646045D4744A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B02_s3_w7BEF2B533-FC0A-460D-B136-5FFDEBAE2CFF.tif,dmso
